trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251202-200000-001-000-597,O-20251204-140000-001-000-601,SELL,FLAT,0.000000,0.053586,1764734400000000000,2025-12-03 04:00:00+00:00,1764867600000000000,2025-12-04 17:00:00+00:00,133200000000000.0,93307.74,91848.06,['1.98000000 USDT'],0.01564,76.24000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251208-110000-001-000-606,O-20251208-150000-001-000-610,BUY,FLAT,0.000000,0.055321,1765206000000000000,2025-12-08 15:00:00+00:00,1765296000000000000,2025-12-09 16:00:00+00:00,90000000000000.0,90381.20999999999,93555.37000000001,['2.03512087 USDT'],0.03512,173.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251208-150000-001-000-610,O-20251210-110000-001-000-613,SELL,FLAT,0.000000,0.051567,1765296000000000000,2025-12-09 16:00:00+00:00,1765368000000000000,2025-12-10 12:00:00+00:00,72000000000000.0,93555.37,92074.39,['1.91487913 USDT'],0.01583,74.46000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251211-030000-001-000-616,O-20251211-030000-001-000-614,SELL,FLAT,0.000000,0.054272,1765486800000000000,2025-12-11 21:00:00+00:00,1765753200000000000,2025-12-14 23:00:00+00:00,266400000000000.0,92128.4,87631.62,['1.95118916 USDT'],0.04881,242.10000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251211-030000-001-000-614,O-20251215-230000-001-000-629,BUY,FLAT,0.000000,0.146057,1765753200000000000,2025-12-14 23:00:00+00:00,1765843200000000000,2025-12-16 00:00:00+00:00,90000000000000.0,87155.429184428,86475.3,['5.07881084 USDT'],-0.0078,-104.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251218-150000-001-000-630,O-20251218-170000-001-000-634,BUY,FLAT,0.000000,0.069331,1766077200000000000,2025-12-18 17:00:00+00:00,1766404800000000000,2025-12-22 12:00:00+00:00,327600000000000.0,86540.43371147105,90200.63,['2.45073964 USDT'],0.04229,251.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251218-170000-001-000-634,O-20251222-150000-001-000-639,SELL,FLAT,0.000000,0.096965,1766404800000000000,2025-12-22 12:00:00+00:00,1766498400000000000,2025-12-23 14:00:00+00:00,93600000000000.0,90200.63,87714.58457928117,['3.45032210 USDT'],0.02756,237.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251222-150000-001-000-639,O-20251226-150000-001-000-648,BUY,FLAT,0.000000,0.017203,1766498400000000000,2025-12-23 14:00:00+00:00,1766973600000000000,2025-12-29 02:00:00+00:00,475200000000000.0,86884.77,88777.45999999999,['0.60438383 USDT'],0.02178,31.95000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251226-150000-001-000-648,O-20251230-150000-001-000-652,SELL,FLAT,0.000000,0.039118,1766973600000000000,2025-12-29 02:00:00+00:00,1767124800000000000,2025-12-30 20:00:00+00:00,151200000000000.0,88777.45999999999,87932.90999999999,['1.38250069 USDT'],0.00951,31.66000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251230-150000-001-000-652,O-20251230-150000-001-000-654,BUY,FLAT,0.000000,0.017744,1767124800000000000,2025-12-30 20:00:00+00:00,1767362400000000000,2026-01-02 14:00:00+00:00,237600000000000.0,87932.90999999999,90099.79,['0.63180002 USDT'],0.02464,37.82000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251230-150000-001-000-654,O-20260104-170000-001-000-667,SELL,FLAT,0.000000,0.159308,1767362400000000000,2026-01-02 14:00:00+00:00,1767549600000000000,2026-01-04 18:00:00+00:00,187200000000000.0,90398.69237941597,91290.06,['5.79025372 USDT'],-0.00986,-147.79000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260107-210000-001-000-668,O-20260111-210000-001-000-677,BUY,FLAT,0.000000,0.055748,1767855600000000000,2026-01-08 07:00:00+00:00,1768183200000000000,2026-01-12 02:00:00+00:00,327600000000000.0,89689.04,91376.62440410416,['2.01889334 USDT'],0.01882,92.06000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260111-210000-001-000-677,O-20260111-210000-001-000-674,SELL,FLAT,0.000000,0.040128,1768183200000000000,2026-01-12 02:00:00+00:00,1768226400000000000,2026-01-12 14:00:00+00:00,43200000000000.0,91973.86,90148.66,['1.46460298 USDT'],0.01984,71.78000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260111-210000-001-000-674,O-20260114-030000-001-000-682,BUY,FLAT,0.000000,0.126264,1768226400000000000,2026-01-12 14:00:00+00:00,1768363200000000000,2026-01-14 04:00:00+00:00,136800000000000.0,90148.66,95768.85,['4.69650368 USDT'],0.06234,704.93000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260117-150000-001-000-683,O-20260120-150000-001-000-691,BUY,FLAT,0.000000,0.105357,1768687200000000000,2026-01-17 22:00:00+00:00,1768924800000000000,2026-01-20 16:00:00+00:00,237600000000000.0,94915.15913921237,90730.29000000001,['3.91000000 USDT'],-0.04409,-444.82000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260124-010000-001-000-692,O-20260130-080000-001-000-708,BUY,FLAT,0.000000,0.145998,1769356800000000000,2026-01-25 16:00:00+00:00,1769763600000000000,2026-01-30 09:00:00+00:00,406800000000000.0,87559.503638543,82713.04,['4.98000000 USDT'],-0.05535,-712.55000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260208-170000-001-000-709,O-20260209-180000-001-000-715,BUY,FLAT,0.000000,0.072245,1770631200000000000,2026-02-09 10:00:00+00:00,1770663600000000000,2026-02-09 19:00:00+00:00,32400000000000.0,69208.63,70453.89,['2.02000000 USDT'],0.01799,87.94000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260210-170000-001-000-716,O-20260212-040000-001-000-724,BUY,FLAT,0.000000,0.148708,1770778800000000000,2026-02-11 03:00:00+00:00,1770872400000000000,2026-02-12 05:00:00+00:00,93600000000000.0,67245.89403179385,67051.91,['3.99000000 USDT'],-0.00288,-32.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260214-020000-001-000-727,O-20260215-090000-001-000-731,SELL,FLAT,0.000000,0.071176,1771066800000000000,2026-02-14 11:00:00+00:00,1771149600000000000,2026-02-15 10:00:00+00:00,82800000000000.0,70247.94,70383.90000000001,['2.00000000 USDT'],-0.00194,-11.68000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260216-140000-001-000-732,O-20260219-060000-001-000-738,BUY,FLAT,0.000000,0.074613,1771336800000000000,2026-02-17 14:00:00+00:00,1771484400000000000,2026-02-19 07:00:00+00:00,147600000000000.0,67012.51,67183.7,['2.00000000 USDT'],0.00255,10.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260220-050000-001-000-739,O-20260224-040000-001-000-747,BUY,FLAT,0.000000,0.150446,1771592400000000000,2026-02-20 13:00:00+00:00,1771909200000000000,2026-02-24 05:00:00+00:00,316800000000000.0,66114.21128604283,63410.530000000006,['3.90000000 USDT'],-0.04089,-410.66000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260228-110000-001-000-754,O-20260301-210000-001-000-760,SELL,FLAT,0.000000,0.146672,1772298000000000000,2026-02-28 17:00:00+00:00,1772402400000000000,2026-03-01 22:00:00+00:00,104400000000000.0,66218.94961546853,65633.37,['3.87000000 USDT'],0.00884,82.02000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260302-140000-001-000-763,O-20260304-090000-001-000-769,SELL,FLAT,0.000000,0.102036,1772463600000000000,2026-03-02 15:00:00+00:00,1772618400000000000,2026-03-04 10:00:00+00:00,154800000000000.0,69424.54480438276,71485.0,['2.88000000 USDT'],-0.02968,-213.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260306-230000-001-000-770,O-20260308-050000-001-000-776,BUY,FLAT,0.000000,0.075032,1772942400000000000,2026-03-08 04:00:00+00:00,1772949600000000000,2026-03-08 06:00:00+00:00,7200000000000.0,66638.59999999999,67183.5,['2.01000000 USDT'],0.00818,38.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260310-060000-001-000-779,O-20260311-140000-001-000-783,SELL,FLAT,0.000000,0.069801,1773154800000000000,2026-03-10 15:00:00+00:00,1773241200000000000,2026-03-11 15:00:00+00:00,86400000000000.0,71631.94,70543.41,['1.98000000 USDT'],0.0152,74.00000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260315-160000-001-000-790,O-20260316-210000-001-000-796,SELL,FLAT,0.000000,0.138002,1773608400000000000,2026-03-15 21:00:00+00:00,1773702000000000000,2026-03-16 23:00:00+00:00,93600000000000.0,72463.11700040578,74364.16,['4.05000000 USDT'],-0.02623,-266.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260319-000000-001-000-797,O-20260320-000000-001-000-803,BUY,FLAT,0.000000,0.072075,1773921600000000000,2026-03-19 12:00:00+00:00,1773968400000000000,2026-03-20 01:00:00+00:00,46800000000000.0,69372.64,70216.09,['2.01000000 USDT'],0.01216,58.78000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260323-130000-001-000-804,O-20260327-160000-001-000-816,BUY,FLAT,0.000000,0.146510,1774368000000000000,2026-03-24 16:00:00+00:00,1774630800000000000,2026-03-27 17:00:00+00:00,262800000000000.0,68255.04532919254,66012.28000000001,['3.93000000 USDT'],-0.03286,-332.52000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260330-140000-001-000-817,O-20260330-170000-001-000-821,BUY,FLAT,0.000000,0.075018,1774890000000000000,2026-03-30 17:00:00+00:00,1775023200000000000,2026-04-01 06:00:00+00:00,133200000000000.0,66650.84000000001,68948.24,['2.03447420 USDT'],0.03447,170.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260330-170000-001-000-821,O-20260406-150000-001-000-832,SELL,FLAT,0.000000,0.216587,1775023200000000000,2026-04-01 06:00:00+00:00,1775491200000000000,2026-04-06 16:00:00+00:00,468000000000000.0,68460.2917298822,69933.89,['5.99552580 USDT'],-0.02152,-325.16000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260412-030000-001-000-835,O-20260415-230000-001-000-841,SELL,FLAT,0.000000,0.082231,1776106800000000000,2026-04-13 19:00:00+00:00,1776297600000000000,2026-04-16 00:00:00+00:00,190800000000000.0,72965.3079741217,74772.59,['2.43000000 USDT'],-0.02477,-151.04000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260418-180000-001-000-842,O-20260418-180000-001-000-845,BUY,FLAT,0.000000,0.134482,1776618000000000000,2026-04-19 17:00:00+00:00,1776823200000000000,2026-04-22 02:00:00+00:00,205200000000000.0,74359.21220728425,76570.81435017326,['4.06272008 USDT'],0.02974,293.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260418-180000-001-000-845,O-20260422-190000-001-000-854,SELL,FLAT,0.000000,0.184646,1776823200000000000,2026-04-22 02:00:00+00:00,1776888000000000000,2026-04-22 20:00:00+00:00,64800000000000.0,77371.89,78807.2,['5.76727992 USDT'],-0.01855,-270.79000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260425-030000-001-000-857,O-20260427-000000-001-000-861,SELL,FLAT,0.000000,0.113429,1777230000000000000,2026-04-26 19:00:00+00:00,1777302000000000000,2026-04-27 15:00:00+00:00,72000000000000.0,78737.98623315025,76942.62000000001,['3.53615869 USDT'],0.0228,200.11000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260427-000000-001-000-861,O-20260503-180000-001-000-877,BUY,FLAT,0.000000,0.452362,1777302000000000000,2026-04-27 15:00:00+00:00,1777834800000000000,2026-05-03 19:00:00+00:00,532800000000000.0,76063.8281430776,78555.65020373088,['15.98384131 USDT'],0.03276,1251.78000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260507-220000-001-000-880,O-20260511-220000-001-000-887,SELL,FLAT,0.000000,0.100607,1778349600000000000,2026-05-09 18:00:00+00:00,1778677200000000000,2026-05-13 13:00:00+00:00,327600000000000.0,81469.25492212272,80368.76379764827,['3.25712983 USDT'],0.01351,107.46000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260511-220000-001-000-887,O-20260518-100000-001-000-902,BUY,FLAT,0.000000,0.152918,1778677200000000000,2026-05-13 13:00:00+00:00,1779102000000000000,2026-05-18 11:00:00+00:00,424800000000000.0,77912.98825566644,76803.12,['4.73287017 USDT'],-0.01424,-174.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260520-100000-001-000-903,O-20260528-130000-001-000-923,BUY,FLAT,0.000000,0.163861,1779368400000000000,2026-05-21 13:00:00+00:00,1779976800000000000,2026-05-28 14:00:00+00:00,608400000000000.0,75752.91247507495,75227.4008053974,['8.83000000 USDT'],-0.00694,-258.91000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260531-010000-001-000-924,O-20260602-110000-001-000-932,BUY,FLAT,0.000000,0.136241,1780236000000000000,2026-05-31 14:00:00+00:00,1780401600000000000,2026-06-02 12:00:00+00:00,165600000000000.0,73399.54496304343,69496.45000000001,['3.89000000 USDT'],-0.05318,-535.65000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260608-030000-001-000-933,O-20260613-180000-001-000-943,BUY,FLAT,0.000000,0.081428,1781013600000000000,2026-06-09 14:00:00+00:00,1781377200000000000,2026-06-13 19:00:00+00:00,363600000000000.0,61404.23,64193.53999999999,['2.05000000 USDT'],0.04543,225.08000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260617-210000-001-000-944,O-20260619-020000-001-000-950,BUY,FLAT,0.000000,0.079764,1781794800000000000,2026-06-18 15:00:00+00:00,1781874000000000000,2026-06-19 13:00:00+00:00,79200000000000.0,62684.979999999996,63037.5,['2.01000000 USDT'],0.00562,26.11000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260621-090000-001-000-951,O-20260621-230000-001-000-957,BUY,FLAT,0.000000,0.157443,1782072000000000000,2026-06-21 20:00:00+00:00,1782090000000000000,2026-06-22 01:00:00+00:00,18000000000000.0,63515.19915016862,64671.239999999976,['4.03640996 USDT'],0.0182,177.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260621-230000-001-000-957,O-20260624-190000-001-000-959,SELL,FLAT,0.000000,0.304797,1782090000000000000,2026-06-22 01:00:00+00:00,1782331200000000000,2026-06-24 20:00:00+00:00,241200000000000.0,65020.377622220694,59928.32,['7.61359004 USDT'],0.07831,1544.43000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-960,O-20260628-220000-001-000-964,BUY,FLAT,0.000000,0.084717,1782684000000000000,2026-06-28 22:00:00+00:00,1782734400000000000,2026-06-29 12:00:00+00:00,50400000000000.0,59020.25,60360.99,['2.02271986 USDT'],0.02272,111.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-220000-001-000-964,O-20260628-160000-001-000-961,SELL,FLAT,0.000000,0.080953,1782734400000000000,2026-06-29 12:00:00+00:00,1782824400000000000,2026-06-30 13:00:00+00:00,90000000000000.0,60360.99,58349.88,['1.92199948 USDT'],0.03332,160.88000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-961,O-20260628-220000-001-000-965,BUY,FLAT,0.000000,0.090427,1782824400000000000,2026-06-30 13:00:00+00:00,1782943200000000000,2026-07-01 22:00:00+00:00,118800000000000.0,58349.87999999999,61031.36000000001,['2.15905851 USDT'],0.04596,240.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-220000-001-000-965,O-20260703-160000-001-000-972,SELL,FLAT,0.000000,0.155348,1782943200000000000,2026-07-01 22:00:00+00:00,1783098000000000000,2026-07-03 17:00:00+00:00,154800000000000.0,61031.36000000001,62073.76,['3.82622215 USDT'],-0.01708,-165.76000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260706-140000-001-000-975,O-20260710-140000-001-000-982,SELL,FLAT,0.000000,0.157215,1783350000000000000,2026-07-06 15:00:00+00:00,1783965600000000000,2026-07-13 18:00:00+00:00,615600000000000.0,63607.53034157047,62375.03218776834,['3.96125489 USDT'],0.01938,189.81000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260710-140000-001-000-982,O-20260714-140000-001-000-991,BUY,FLAT,0.000000,0.003132,1783965600000000000,2026-07-13 18:00:00+00:00,1784095200000000000,2026-07-15 06:00:00+00:00,129600000000000.0,61853.85999999999,65200.67999999999,['0.07958698 USDT'],0.05411,10.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-991,O-20260714-140000-001-000-989,SELL,FLAT,0.000000,0.073554,1784095200000000000,2026-07-15 06:00:00+00:00,1784253600000000000,2026-07-17 02:00:00+00:00,158400000000000.0,65200.67999999999,63409.36,['1.89195714 USDT'],0.02747,129.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-989,O-20260718-140000-001-000-999,BUY,FLAT,0.000000,0.084152,1784253600000000000,2026-07-17 02:00:00+00:00,1784397600000000000,2026-07-18 18:00:00+00:00,144000000000000.0,63409.35999999999,64400.77088007416,['2.15108589 USDT'],0.01564,81.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-999,O-20260718-140000-001-000-996,SELL,FLAT,0.000000,0.070867,1784397600000000000,2026-07-18 18:00:00+00:00,1784527200000000000,2026-07-20 06:00:00+00:00,129600000000000.0,64636.19999999999,63870.899999999994,['1.82138189 USDT'],0.01184,52.41000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-996,O-20260725-150000-001-000-1012,BUY,FLAT,0.000000,0.554534,1784527200000000000,2026-07-20 06:00:00+00:00,1784995200000000000,2026-07-25 16:00:00+00:00,468000000000000.0,63970.309707952976,64214.09,['14.21473321 USDT'],0.00381,120.97000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260726-220000-001-000-1013,,BUY,LONG,0.209699,0.287188,1785114000000000000,2026-07-27 01:00:00+00:00,1785884400000000000,,,64356.089124336686,64525.2,['4.70000000 USDT'],0.00263,8.40 USDT,False
