trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-136,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7110,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5292033-ca99-4c31-8304-9e8dca11d6d0,2025-03-13 17:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-138,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3f525b2fdcfc9444-7132,LIMIT,BUY,0.052979,84511.72,GTC,,0.052979,MAKER,84511.71999999999,0.0,['0.90000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16a8f70a-c0c0-4ded-a411-bf669b35a86c,2025-03-14 19:00:00+00:00,2025-03-14 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7287,LIMIT,BUY,0.060011,83318.22,GTC,,0.060011,MAKER,83318.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b022f3c8-0da5-410d-9dc9-20138e368bf9,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-140,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7289,LIMIT,BUY,0.060603,82504.69,GTC,,0.060603,MAKER,82504.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85bb9f06-c38c-460e-8efe-9d3ecf64c4dc,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-141,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7308,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d290e415-5d56-4957-b9ae-9e63ad947f15,2025-03-15 14:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-143,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7309,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35b9c12e-4bf1-41a9-97f9-50019746e7f6,2025-03-16 11:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-145,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7778,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9f07938-e0fa-45a7-b943-168c1cce00be,2025-03-19 14:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-147,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90fa2d717ce94edb-7603,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9806e376-c293-47a8-a5d2-1d87699999fc,2025-03-19 14:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-148,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7620,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11389ca9-afe1-4603-b534-83060f4ebd99,2025-03-19 14:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7779,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f83feed1-c4b1-4fd7-a46c-740b57db0ae3,2025-03-19 18:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-151,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7780,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,507c4623-ef97-4f11-ada0-53e60a5116b6,2025-03-19 22:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efdf8b77609b0ca0-8006,LIMIT,SELL,0.058520,85440.32,GTC,,0.058520,MAKER,85440.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,425016e1-84a5-4778-937f-4f2ed7d736dc,2025-03-23 14:00:00+00:00,2025-03-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b376c2a348d8a23-8011,LIMIT,SELL,0.058152,85980.89,GTC,,0.058152,MAKER,85980.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38d33797-8b1e-4b56-ad60-221e72eb5de6,2025-03-23 14:00:00+00:00,2025-03-23 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-161,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-01392350c512ca06-8171,LIMIT,BUY,0.050124,87978.39,GTC,,0.050124,MAKER,87978.39,0.0,['0.88000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2a6e1dea-3e40-4e72-9522-63175ad41975,2025-03-25 14:00:00+00:00,2025-03-25 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c3f83aa87a5936-8426,LIMIT,BUY,0.047451,85407.92,GTC,,0.047451,MAKER,85407.92,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,87a6a73d-c62c-460a-a1d8-442e9628a8d1,2025-03-27 13:00:00+00:00,2025-03-28 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cd06292ca14f8378-8456,LIMIT,BUY,0.059219,84432.02,GTC,,0.059219,MAKER,84432.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,849821ec-e451-46b9-99b6-20b70298c2b2,2025-03-27 13:00:00+00:00,2025-03-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-edbe55f7f40f457f-8361,LIMIT,SELL,0.057235,87359.74,GTC,,0.057235,MAKER,87359.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32e34397-a642-4327-8e58-719ee8c6da40,2025-03-27 13:00:00+00:00,2025-03-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c3f83aa87a5936-8427,LIMIT,BUY,0.058543,85407.92,GTC,,0.058543,MAKER,85407.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95e7efa4-706e-4b55-8763-afb26b7b44e7,2025-03-27 15:00:00+00:00,2025-03-28 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cd06292ca14f8378-8457,LIMIT,BUY,0.059219,84432.02,GTC,,0.059219,MAKER,84432.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,868b1640-0cf9-4f34-ad6a-b01a63f8e5ed,2025-03-27 15:00:00+00:00,2025-03-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37b85f9c0130249c-8548,LIMIT,SELL,0.167197,82503.93,GTC,,0.167197,MAKER,82503.93,0.0,['2.76000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b79004b2-e9ef-4c20-aec6-1bea4f661634,2025-03-29 12:00:00+00:00,2025-03-29 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0710cffa22b0df8-8842,LIMIT,BUY,0.060006,83325.59,GTC,,0.060006,MAKER,83325.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd9cfb09-50d6-4903-9026-fd4d1204f8d1,2025-04-01 09:00:00+00:00,2025-04-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8846,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4818dff1-6432-4c2a-946a-66acbf39c68b,2025-04-01 09:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8942,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0557153d-9d94-40ed-a030-00debcb212cb,2025-04-01 09:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8847,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ee0d6cf-5eed-4005-9e25-342d31252a1c,2025-04-01 14:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8943,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc2db0fb-c93b-4d4f-862e-74f86c790985,2025-04-01 14:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-179,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c17ea0200034312e-8965,LIMIT,BUY,0.172786,86856.57,GTC,,0.172786,MAKER,86856.56999999999,0.0,['3.00000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35319882-3134-4c9d-8050-6d27c502b5af,2025-04-02 19:00:00+00:00,2025-04-02 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-705aaea58023bf0a-9333,LIMIT,BUY,0.061919,80750.94,GTC,,0.061919,MAKER,80750.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f2fc2b3-f109-4852-91ca-835be7c19675,2025-04-03 05:00:00+00:00,2025-04-06 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75e90a12c497663c-9353,LIMIT,BUY,0.012795,78158.13,GTC,,0.012795,MAKER,78158.13,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8259795-86d6-4527-871c-313f1aea28ca,2025-04-03 05:00:00+00:00,2025-04-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e89f49727832d85c-9357,LIMIT,SELL,0.074714,78102.69,GTC,,0.074714,MAKER,78102.69,0.0,['1.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98a0be16-cf1d-4d1e-9dfa-b4a1975768e0,2025-04-06 22:00:00+00:00,2025-04-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-187,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c7914e4a1ddc308-9710,LIMIT,BUY,0.063036,79319.53,GTC,,0.063036,MAKER,79319.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d36280eb-66a7-4c2d-a925-9b0a678b564e,2025-04-10 02:00:00+00:00,2025-04-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-193,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-56bf27e4b59945c7-9786,LIMIT,SELL,0.063036,82491.22,GTC,,0.063036,MAKER,82491.22,0.0,['1.04000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa0ed25c-8db6-4a47-9e37-412e7e18483f,2025-04-11 09:00:00+00:00,2025-04-11 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d40fb5dec7bc6095-10225,LIMIT,BUY,0.059813,83594.22,GTC,,0.059813,MAKER,83594.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab508846-6963-4c45-816d-ea928aacabc4,2025-04-15 16:00:00+00:00,2025-04-16 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-200,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b25ebcf225b518c-10641,LIMIT,BUY,0.059440,84118.54,GTC,,0.059440,MAKER,84118.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96d84f1b-b7f0-4c11-b3a6-b6504d55a6f7,2025-04-19 16:00:00+00:00,2025-04-20 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-202,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10699,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a961342-cd90-46b5-8b39-0aadcd50da47,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-203,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10697,LIMIT,SELL,0.011587,86300.72,GTC,,0.011587,MAKER,86300.72,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,222b999d-dc1b-4099-a3ea-f4246f79171f,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10700,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74612a50-f075-4410-81a2-af29c066ebed,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-205,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10698,LIMIT,SELL,0.012905,86300.72,GTC,,0.012905,MAKER,86300.72,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32c7ae87-fae5-4cf4-b2f5-324fe69478cb,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-207,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fa783d122618f121-10862,LIMIT,BUY,0.022097,90889.14,GTC,,0.022097,MAKER,90889.14,0.0,['0.40000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ef3eb40-31c9-4e50-8d44-e02215d5119e,2025-04-22 15:00:00+00:00,2025-04-22 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-208,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d555aad08f93d2cf-11276,LIMIT,BUY,0.053124,94119.20,GTC,,0.053124,MAKER,94119.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eca03a5b-dc0b-4db8-9921-48963b37c128,2025-04-27 00:00:00+00:00,2025-04-27 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-209,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed791254b9aef9-11367,LIMIT,BUY,0.053551,93368.39,GTC,,0.053551,MAKER,93368.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0848c59c-12c3-44c8-a080-d8634c949fb4,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-210,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11415,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e746c1cb-a07d-4758-8ce3-ce61ebb9581b,2025-04-27 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-212,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11416,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,22b21198-0bfe-4b60-aef1-c3ce84dfad1e,2025-04-27 01:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-214,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11417,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f44aa1c8-46e8-407a-a79d-ac8865f1e449,2025-04-28 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-218,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8234f9b91420a425-11697,LIMIT,SELL,0.052060,96043.03,GTC,,0.052060,MAKER,96043.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b594aa37-2876-4c36-8028-76d82f60b4e0,2025-05-01 00:00:00+00:00,2025-05-01 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-219,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c1b5c4f12153f984-11809,LIMIT,SELL,0.010237,97680.60,GTC,,0.010237,MAKER,97680.6,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f0ffd41-9188-4f1a-8641-6566cffda31e,2025-05-01 00:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-224,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5fb84e5aca9eb635-12044,LIMIT,BUY,0.053290,93826.46,GTC,,0.053290,MAKER,93826.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1a5b650-1a17-4e21-b00f-1d39cbd19acd,2025-05-05 00:00:00+00:00,2025-05-05 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-226,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12224,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5c57b87-a078-4daf-9116-1f0ef62b519a,2025-05-05 00:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-227,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12230,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a74ca15-1d8e-4002-b892-f17e03bb6e0b,2025-05-05 00:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-228,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12225,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ab9abdf-289c-4c33-92a3-e214a8e44674,2025-05-05 01:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-229,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12231,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28e9f7a0-0f5c-4b99-bd77-b9af704d1853,2025-05-05 01:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-232,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-14cb22c4690d95e5-12400,LIMIT,BUY,0.267386,101225.85,GTC,,0.267386,MAKER,101225.84999999999,0.0,['5.41000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c1797f4-05b9-4885-a553-7ac0af4d09ea,2025-05-08 16:00:00+00:00,2025-05-08 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-235,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d970e02115c61fae-12850,LIMIT,SELL,0.048169,103801.96,GTC,,0.048169,MAKER,103801.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9804d7ee-f99d-487d-b5e5-528774b34498,2025-05-12 18:00:00+00:00,2025-05-13 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-239,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13405,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8103d880-a802-4dd2-9d18-ceec93d9484c,2025-05-16 18:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-241,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b992a603d5a1293e-13339,LIMIT,SELL,0.047663,104903.94,GTC,,0.047663,MAKER,104903.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,466ebb64-d4ea-4d41-930b-874fcb8527f3,2025-05-16 18:00:00+00:00,2025-05-18 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-242,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffb2948fb66cbd18-13376,LIMIT,SELL,0.009424,106116.32,GTC,,0.009424,MAKER,106116.32,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8abdcc0e-ae5e-495f-8521-71a4abb890b8,2025-05-16 18:00:00+00:00,2025-05-18 23:00:00+00:00
