total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100183.66000000,0.00000000,100183.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100183.66000000,0.00000000,100183.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100183.66000000,0.00000000,100183.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100183.66000000,0.00000000,100183.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100182.66000000,0.00000000,100182.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100182.66000000,0.00000000,100182.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100182.66000000,0.00000000,100182.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100337.80000000,0.00000000,100337.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100476.01000000,0.00000000,100476.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100476.01000000,0.00000000,100476.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100475.01000000,0.00000000,100475.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100600.30000000,0.00000000,100600.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100600.30000000,0.00000000,100600.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100600.30000000,0.00000000,100600.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100620.96000000,0.00000000,100620.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100519.96000000,0.00000000,100519.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100519.96000000,0.00000000,100519.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100519.96000000,0.00000000,100519.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100519.96000000,0.00000000,100519.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100519.96000000,0.00000000,100519.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100518.96000000,0.00000000,100518.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100518.96000000,0.00000000,100518.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100518.96000000,0.00000000,100518.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100610.77000000,0.00000000,100610.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100628.87000000,0.00000000,100628.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100628.87000000,0.00000000,100628.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100628.87000000,0.00000000,100628.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100627.87000000,0.00000000,100627.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100626.87000000,0.00000000,100626.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.16000000,0.00000000,100254.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.16000000,0.00000000,100254.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.16000000,0.00000000,100254.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.16000000,0.00000000,100254.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100254.16000000,0.00000000,100254.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.52000000,0.00000000,100373.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100375.54000000,0.00000000,100375.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100375.54000000,0.00000000,100375.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100375.54000000,0.00000000,100375.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100374.54000000,0.00000000,100374.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100373.54000000,0.00000000,100373.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100238.50000000,0.00000000,100238.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100238.50000000,0.00000000,100238.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100238.50000000,0.00000000,100238.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100238.50000000,0.00000000,100238.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100238.50000000,0.00000000,100238.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.50000000,0.00000000,100237.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.50000000,0.00000000,100237.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.50000000,0.00000000,100237.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100237.30000000,0.00000000,100237.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.44000000,0.00000000,100071.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.44000000,0.00000000,100071.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.44000000,0.00000000,100071.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.44000000,0.00000000,100071.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.44000000,0.00000000,100071.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.44000000,0.00000000,100070.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100269.33000000,0.00000000,100269.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100269.33000000,0.00000000,100269.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100269.33000000,0.00000000,100269.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100269.33000000,0.00000000,100269.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100269.33000000,0.00000000,100269.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100268.33000000,0.00000000,100268.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100267.33000000,0.00000000,100267.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100267.33000000,0.00000000,100267.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100267.33000000,0.00000000,100267.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100295.46000000,0.00000000,100295.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100326.79000000,0.00000000,100326.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100426.16000000,0.00000000,100426.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100487.57000000,0.00000000,100487.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100369.71000000,0.00000000,100369.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100369.71000000,0.00000000,100369.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100369.71000000,0.00000000,100369.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100369.71000000,0.00000000,100369.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100369.71000000,0.00000000,100369.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100368.71000000,0.00000000,100368.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100368.71000000,0.00000000,100368.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100368.71000000,0.00000000,100368.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100367.71000000,0.00000000,100367.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100367.71000000,0.00000000,100367.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100367.71000000,0.00000000,100367.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100464.94000000,0.00000000,100464.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100562.17000000,0.00000000,100562.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100565.11000000,0.00000000,100565.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100564.11000000,0.00000000,100564.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100564.11000000,0.00000000,100564.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100564.11000000,0.00000000,100564.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100563.91000000,0.00000000,100563.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100678.93000000,0.00000000,100678.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100678.93000000,0.00000000,100678.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100678.93000000,0.00000000,100678.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100677.93000000,0.00000000,100677.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100676.93000000,0.00000000,100676.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100676.93000000,0.00000000,100676.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100675.93000000,0.00000000,100675.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.93000000,0.00000000,100674.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99286.68000000,0.00000000,99286.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99286.68000000,0.00000000,99286.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99286.68000000,0.00000000,99286.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99286.68000000,0.00000000,99286.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99286.68000000,0.00000000,99286.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99285.68000000,0.00000000,99285.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.68000000,0.00000000,99284.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.68000000,0.00000000,99284.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.68000000,0.00000000,99284.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.48000000,0.00000000,99284.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.48000000,0.00000000,99284.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99284.48000000,0.00000000,99284.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99382.48000000,0.00000000,99382.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99480.48000000,0.00000000,99480.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99495.05000000,0.00000000,99495.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.54000000,0.00000000,99675.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.54000000,0.00000000,99675.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.54000000,0.00000000,99675.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.54000000,0.00000000,99675.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99675.34000000,0.00000000,99675.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.35000000,0.00000000,99657.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.35000000,0.00000000,99657.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.35000000,0.00000000,99657.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.35000000,0.00000000,99657.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99657.35000000,0.00000000,99657.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.61000000,0.00000000,99656.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.61000000,0.00000000,99656.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99656.61000000,0.00000000,99656.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99735.65000000,0.00000000,99735.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99735.65000000,0.00000000,99735.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99734.65000000,0.00000000,99734.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99733.65000000,0.00000000,99733.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99733.65000000,0.00000000,99733.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99733.65000000,0.00000000,99733.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99886.72000000,0.00000000,99886.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100050.51000000,0.00000000,100050.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.02000000,0.00000000,100094.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.02000000,0.00000000,100094.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.02000000,0.00000000,100094.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.02000000,0.00000000,100094.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.02000000,0.00000000,100094.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100093.02000000,0.00000000,100093.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100093.02000000,0.00000000,100093.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100093.02000000,0.00000000,100093.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100223.62000000,0.00000000,100223.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100223.62000000,0.00000000,100223.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.62000000,0.00000000,100222.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.62000000,0.00000000,100222.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.42000000,0.00000000,100222.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100222.22000000,0.00000000,100222.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.83000000,0.00000000,100385.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.83000000,0.00000000,100385.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.83000000,0.00000000,100385.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100491.67000000,0.00000000,100491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100426.30000000,0.00000000,100426.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100426.30000000,0.00000000,100426.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100426.30000000,0.00000000,100426.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
