ts_ns,equity
1744898400000000000,103046.45000000001
1744920000000000000,103046.45000000001
1744941600000000000,103046.45000000001
1744963200000000000,103046.45000000001
1744984800000000000,103046.45000000001
1745006400000000000,103046.45000000001
1745028000000000000,103046.45000000001
1745049600000000000,103046.45000000001
1745071200000000000,103046.45000000001
1745092800000000000,103046.45000000001
1745114400000000000,103046.45000000001
1745136000000000000,103046.45000000001
1745157600000000000,103045.45
1745179200000000000,103045.45
1745200800000000000,103172.95
1745222400000000000,103172.95
1745244000000000000,103172.95
1745265600000000000,103172.95
1745287200000000000,103172.95
1745308800000000000,103172.95
1745330400000000000,103172.95
1745352000000000000,103172.95
1745355600000000000,103172.95
1745359200000000000,103626.53
1745362800000000000,103626.53
1745366400000000000,103626.53
1745370000000000000,103626.53
1745373600000000000,103626.53
1745377200000000000,103626.53
1745380800000000000,103626.53
1745384400000000000,103626.53
1745388000000000000,103626.53
1745391600000000000,103626.53
1745395200000000000,103626.53
1745398800000000000,103626.53
1745402400000000000,103626.53
1745406000000000000,103626.53
1745409600000000000,103626.53
1745413200000000000,103626.53
1745416800000000000,103626.53
1745420400000000000,103626.53
1745424000000000000,103626.53
1745427600000000000,103626.53
1745431200000000000,103626.53
1745434800000000000,103626.53
1745438400000000000,103626.53
1745442000000000000,103626.53
1745445600000000000,103626.53
1745449200000000000,103626.53
1745452800000000000,103626.53
1745456400000000000,103626.53
1745460000000000000,103626.53
1745463600000000000,103626.53
1745467200000000000,103626.53
1745470800000000000,103626.53
1745474400000000000,103626.53
1745478000000000000,103626.53
1745481600000000000,103626.53
1745485200000000000,103626.53
1745488800000000000,103626.53
1745492400000000000,103626.53
1745496000000000000,103626.53
1745499600000000000,103626.53
1745503200000000000,103626.53
1745506800000000000,103626.53
1745510400000000000,103626.53
1745514000000000000,103626.53
1745517600000000000,103626.53
1745521200000000000,103626.53
1745524800000000000,103626.53
1745528400000000000,103626.53
1745532000000000000,103626.53
1745535600000000000,103626.53
1745539200000000000,103626.53
1745542800000000000,103626.53
1745546400000000000,103626.53
1745550000000000000,103626.53
1745553600000000000,103626.53
1745557200000000000,103626.53
1745560800000000000,103626.53
1745564400000000000,103626.53
1745568000000000000,103626.53
1745571600000000000,103626.53
1745575200000000000,103626.53
1745578800000000000,103626.53
1745582400000000000,103626.53
1745586000000000000,103626.53
1745589600000000000,103626.53
1745593200000000000,103626.53
1745596800000000000,103626.53
1745600400000000000,103626.53
1745604000000000000,103626.53
1745607600000000000,103626.53
1745611200000000000,103626.53
1745614800000000000,103626.53
1745618400000000000,103626.53
1745622000000000000,103626.53
1745625600000000000,103626.53
1745629200000000000,103626.53
1745632800000000000,103626.53
1745636400000000000,103626.53
1745640000000000000,103626.53
1745643600000000000,103626.53
1745647200000000000,103626.53
1745650800000000000,103626.53
1745654400000000000,103626.53
1745658000000000000,103626.53
1745661600000000000,103626.53
1745665200000000000,103626.53
1745668800000000000,103626.53
1745672400000000000,103626.53
1745676000000000000,103626.53
1745679600000000000,103626.53
1745683200000000000,103626.53
1745686800000000000,103626.53
1745690400000000000,103626.53
1745694000000000000,103626.53
1745697600000000000,103626.53
1745701200000000000,103626.53
1745704800000000000,103626.53
1745708400000000000,103626.53
1745719200000000000,103625.53
1745740800000000000,103625.53
1745762400000000000,103625.53
1745784000000000000,103625.53
1745805600000000000,103624.53
1745827200000000000,103624.53
1745848800000000000,103818.98999999999
1745870400000000000,103818.98999999999
1745892000000000000,103818.98999999999
1745913600000000000,103818.98999999999
1745935200000000000,103818.98999999999
1745956800000000000,103818.98999999999
1745978400000000000,103818.98999999999
1746000000000000000,103818.98999999999
1746021600000000000,103818.98999999999
1746043200000000000,103818.98999999999
1746064800000000000,103818.98999999999
1746086400000000000,103818.98999999999
1746108000000000000,103822.81
1746129600000000000,103822.81
1746151200000000000,103822.81
1746172800000000000,103822.81
1746194400000000000,103821.61
1746216000000000000,103821.61
1746237600000000000,103821.61
1746259200000000000,103821.61
1746280800000000000,103821.61
1746302400000000000,103821.61
1746324000000000000,103821.61
1746345600000000000,103821.61
1746367200000000000,103821.61
1746388800000000000,103821.61
1746410400000000000,103986.85
1746432000000000000,103986.85
1746453600000000000,103986.85
1746475200000000000,103986.85
1746496800000000000,103986.85
1746518400000000000,103986.85
1746540000000000000,103986.85
1746561600000000000,103986.85
1746583200000000000,103984.85
1746604800000000000,103984.85
1746626400000000000,103984.85
1746648000000000000,103984.85
1746669600000000000,103984.85
1746691200000000000,103984.85
1746712800000000000,103984.85
1746734400000000000,103984.85
1746745200000000000,103984.85
1746748800000000000,102874.20000000001
1746752400000000000,102874.20000000001
1746756000000000000,102874.20000000001
1746759600000000000,102874.20000000001
1746763200000000000,102874.20000000001
1746766800000000000,102874.20000000001
1746770400000000000,102874.20000000001
1746774000000000000,102874.20000000001
1746777600000000000,102874.20000000001
1746781200000000000,102874.20000000001
1746784800000000000,102874.20000000001
1746788400000000000,102874.20000000001
1746792000000000000,102874.20000000001
1746795600000000000,102874.20000000001
1746799200000000000,102874.20000000001
1746802800000000000,102874.20000000001
1746806400000000000,102874.20000000001
1746810000000000000,102874.20000000001
1746813600000000000,102874.20000000001
1746817200000000000,102874.20000000001
1746820800000000000,102874.20000000001
1746824400000000000,102874.20000000001
1746828000000000000,102874.20000000001
1746831600000000000,102874.20000000001
1746835200000000000,102874.20000000001
1746838800000000000,102874.20000000001
1746842400000000000,102874.20000000001
1746846000000000000,102874.20000000001
1746849600000000000,102874.20000000001
1746853200000000000,102874.20000000001
1746856800000000000,102874.20000000001
1746860400000000000,102874.20000000001
1746864000000000000,102874.20000000001
1746867600000000000,102874.20000000001
1746871200000000000,102874.20000000001
1746874800000000000,102874.20000000001
1746878400000000000,102874.20000000001
1746882000000000000,102874.20000000001
1746885600000000000,102874.20000000001
1746889200000000000,102874.20000000001
1746892800000000000,102874.20000000001
1746896400000000000,102874.20000000001
1746900000000000000,102874.20000000001
1746903600000000000,102874.20000000001
1746907200000000000,102874.20000000001
1746910800000000000,102874.20000000001
1746914400000000000,102874.20000000001
1746918000000000000,102874.20000000001
1746921600000000000,102874.20000000001
1746925200000000000,102874.20000000001
1746928800000000000,102874.20000000001
1746932400000000000,102874.20000000001
1746936000000000000,102874.20000000001
1746939600000000000,102874.20000000001
1746943200000000000,102874.20000000001
1746946800000000000,102874.20000000001
1746950400000000000,102874.20000000001
1746954000000000000,102874.20000000001
1746957600000000000,102874.20000000001
1746961200000000000,102874.20000000001
1746964800000000000,102874.20000000001
1746968400000000000,102874.20000000001
1746972000000000000,102874.20000000001
1746975600000000000,102874.20000000001
1746979200000000000,102874.20000000001
1746982800000000000,102874.20000000001
1746986400000000000,102874.20000000001
1746990000000000000,102874.20000000001
1746993600000000000,102874.20000000001
1746997200000000000,102874.20000000001
1747000800000000000,102874.20000000001
1747004400000000000,102874.20000000001
1747008000000000000,102874.20000000001
1747011600000000000,102874.20000000001
1747015200000000000,102874.20000000001
1747018800000000000,102874.20000000001
1747022400000000000,102874.20000000001
1747026000000000000,102874.20000000001
1747029600000000000,102874.20000000001
1747033200000000000,102874.20000000001
1747036800000000000,102874.20000000001
1747040400000000000,102874.20000000001
1747044000000000000,102874.20000000001
1747047600000000000,102874.20000000001
1747051200000000000,102874.20000000001
1747054800000000000,102874.20000000001
1747058400000000000,102874.20000000001
1747062000000000000,102874.20000000001
1747065600000000000,102874.20000000001
1747069200000000000,102874.20000000001
1747080000000000000,102874.20000000001
1747101600000000000,102874.20000000001
1747123200000000000,102874.20000000001
1747144800000000000,102873.2
1747166400000000000,102873.2
1747188000000000000,102873.2
1747209600000000000,102873.2
1747231200000000000,102873.2
1747252800000000000,102873.2
1747274400000000000,102873.2
1747296000000000000,102873.2
1747317600000000000,102873.2
1747339200000000000,102873.2
1747360800000000000,102873.2
1747382400000000000,102873.2
1747404000000000000,102873.2
1747425600000000000,102873.2
1747447200000000000,102873.2
1747468800000000000,102873.2
1747490400000000000,102873.2
1747512000000000000,102873.2
1747533600000000000,102873.2
1747555200000000000,102873.2
1747576800000000000,102872.2
1747598400000000000,102872.2
1747620000000000000,102872.0
1747641600000000000,103082.56999999999
1747663200000000000,103082.56999999999
1747684800000000000,103082.56999999999
1747706400000000000,103082.56999999999
1747728000000000000,103082.56999999999
1747749600000000000,103082.56999999999
1747771200000000000,103263.06
1747792800000000000,103263.06
1747814400000000000,103263.06
1747836000000000000,103262.86
1747857600000000000,103262.86
1747879200000000000,103262.86
1747900800000000000,103262.86
1747922400000000000,103262.86
1747944000000000000,103262.86
1747947600000000000,103215.94
1747951200000000000,103215.94
1747954800000000000,103215.94
1747958400000000000,103215.94
1747962000000000000,103215.94
1747965600000000000,103215.94
1747969200000000000,103215.94
1747972800000000000,103215.94
1747976400000000000,103215.94
1747980000000000000,103215.94
1747983600000000000,103215.94
1747987200000000000,103215.94
1747990800000000000,103215.94
1747994400000000000,103215.94
1747998000000000000,103215.94
1748001600000000000,103215.94
1748005200000000000,103215.94
1748008800000000000,103215.94
1748012400000000000,103215.94
1748016000000000000,103215.94
1748019600000000000,103215.94
1748023200000000000,103215.94
1748026800000000000,103215.94
1748030400000000000,103215.94
1748034000000000000,103215.94
1748037600000000000,103215.94
1748041200000000000,103215.94
1748044800000000000,103215.94
1748048400000000000,103215.94
1748052000000000000,103215.94
1748055600000000000,103215.94
1748059200000000000,103215.94
1748062800000000000,103215.94
1748066400000000000,103215.94
1748070000000000000,103215.94
1748073600000000000,103215.94
1748077200000000000,103215.94
1748080800000000000,103215.94
1748084400000000000,103215.94
1748088000000000000,103215.94
1748091600000000000,103215.94
1748095200000000000,103215.94
1748098800000000000,103215.94
1748102400000000000,103215.94
1748106000000000000,103215.94
1748109600000000000,103215.94
1748113200000000000,103215.94
1748116800000000000,103215.94
1748138400000000000,103215.2
1748160000000000000,103215.2
1748181600000000000,103215.2
1748203200000000000,103215.2
1748224800000000000,103215.2
1748246400000000000,103293.24
1748268000000000000,103293.24
1748289600000000000,103293.24
1748311200000000000,103293.24
1748332800000000000,103293.24
1748354400000000000,103293.24
1748376000000000000,103293.24
1748397600000000000,103293.24
1748419200000000000,103293.24
1748440800000000000,103293.24
1748462400000000000,103293.24
1748484000000000000,103293.24
1748505600000000000,103293.24
1748527200000000000,103292.24
1748548800000000000,103609.1
1748570400000000000,103609.1
1748592000000000000,103609.1
1748613600000000000,103609.1
1748635200000000000,103660.2
1748656800000000000,103660.2
1748678400000000000,103660.2
1748700000000000000,103660.2
1748721600000000000,103660.2
1748743200000000000,103660.2
1748764800000000000,103660.2
1748786400000000000,103660.2
1748808000000000000,103660.2
1748829600000000000,103660.2
1748851200000000000,103660.2
1748872800000000000,103659.2
1748894400000000000,103659.2
1748916000000000000,103805.28
1748937600000000000,103805.28
1748959200000000000,103805.28
1748980800000000000,103805.28
1749002400000000000,103805.28
1749024000000000000,103805.28
1749045600000000000,103805.28
1749067200000000000,103805.28
1749088800000000000,103805.28
1749110400000000000,103805.28
1749132000000000000,103805.28
1749153600000000000,103803.28
1749175200000000000,103803.28
1749196800000000000,103792.31
1749218400000000000,103835.43000000001
1749240000000000000,103835.43000000001
1749261600000000000,103835.43000000001
1749283200000000000,103835.43000000001
1749304800000000000,103835.43000000001
1749326400000000000,103835.43000000001
1749348000000000000,103835.43000000001
1749369600000000000,103835.43000000001
1749391200000000000,103835.43000000001
1749412800000000000,103835.43000000001
1749434400000000000,103835.43000000001
1749456000000000000,103835.43000000001
1749477600000000000,103835.43000000001
1749499200000000000,103835.43000000001
1749520800000000000,104134.04000000001
1749542400000000000,104134.04000000001
1749564000000000000,104134.04000000001
1749585600000000000,104134.04000000001
1749607200000000000,104134.04000000001
1749628800000000000,104134.04000000001
1749650400000000000,104134.04000000001
1749672000000000000,104134.04000000001
1749693600000000000,104134.04000000001
1749715200000000000,104134.04000000001
1749736800000000000,104132.04
1749758400000000000,104132.04
1749780000000000000,104130.04000000001
1749801600000000000,104130.04000000001
1749823200000000000,104130.04000000001
1749844800000000000,104130.04000000001
1749866400000000000,104130.04000000001
1749888000000000000,104130.04000000001
1749909600000000000,104130.04000000001
1749931200000000000,104130.04000000001
1749952800000000000,104130.04000000001
1749974400000000000,104130.04000000001
1749996000000000000,104130.04000000001
1750017600000000000,104130.04000000001
1750039200000000000,104130.04000000001
1750060800000000000,104196.04
1750082400000000000,104196.04
1750104000000000000,104473.31999999999
1750125600000000000,104473.31999999999
1750147200000000000,104473.31999999999
1750168800000000000,104473.31999999999
1750190400000000000,104470.32
1750212000000000000,104470.32
1750233600000000000,104470.32
1750255200000000000,104470.32
1750276800000000000,104470.32
1750298400000000000,104470.32
1750320000000000000,104470.32
1750341600000000000,104470.32
1750363200000000000,104470.32
1750384800000000000,104470.32
1750406400000000000,104596.34
1750428000000000000,104596.34
1750449600000000000,104594.34
1750471200000000000,104594.34
1750492800000000000,104594.34
1750514400000000000,104594.34
1750536000000000000,104594.34
1750557600000000000,104592.9
1750579200000000000,104592.9
1750600800000000000,104592.9
1750622400000000000,104592.9
1750644000000000000,104592.9
1750665600000000000,104592.9
1750687200000000000,104592.9
1750708800000000000,104612.56
1750730400000000000,104774.73999999999
1750752000000000000,104774.73999999999
1750773600000000000,104774.73999999999
1750795200000000000,104774.73999999999
1750816800000000000,104774.73999999999
1750838400000000000,104774.73999999999
1750860000000000000,104774.73999999999
1750881600000000000,104774.73999999999
1750892400000000000,104774.73999999999
1750896000000000000,105193.91
1750899600000000000,105193.91
1750903200000000000,105193.91
1750906800000000000,105193.91
1750910400000000000,105193.91
1750914000000000000,105193.91
1750917600000000000,105193.91
1750921200000000000,105193.91
1750924800000000000,105193.91
1750928400000000000,105193.91
1750932000000000000,105193.91
1750935600000000000,105193.91
1750939200000000000,105193.91
1750942800000000000,105193.91
1750946400000000000,105193.91
1750950000000000000,105193.91
1750953600000000000,105193.91
1750957200000000000,105193.91
1750960800000000000,105193.91
1750964400000000000,105193.91
1750968000000000000,105193.91
1750971600000000000,105193.91
1750975200000000000,105193.91
1750978800000000000,105193.91
1750982400000000000,105193.91
1750986000000000000,105193.91
1750989600000000000,105193.91
1750993200000000000,105193.91
1750996800000000000,105193.91
1751000400000000000,105193.91
1751004000000000000,105193.91
1751007600000000000,105193.91
1751011200000000000,105193.91
1751014800000000000,105193.91
1751018400000000000,105193.91
1751022000000000000,105193.91
1751025600000000000,105193.91
1751029200000000000,105193.91
1751032800000000000,105193.91
1751036400000000000,105193.91
1751040000000000000,105193.91
1751043600000000000,105193.91
1751047200000000000,105193.91
1751050800000000000,105193.91
1751054400000000000,105193.91
1751058000000000000,105193.91
1751061600000000000,105193.91
1751065200000000000,105193.91
1751068800000000000,105193.91
1751076000000000000,105193.91
1751097600000000000,105193.91
1751119200000000000,105193.91
1751140800000000000,105193.91
1751162400000000000,105193.91
1751184000000000000,105193.91
1751205600000000000,105192.90999999999
1751227200000000000,105192.90999999999
1751248800000000000,105192.90999999999
1751270400000000000,105192.90999999999
1751292000000000000,105192.90999999999
1751313600000000000,105192.90999999999
1751335200000000000,105192.90999999999
1751356800000000000,105192.90999999999
1751378400000000000,105307.39
1751400000000000000,105307.39
1751421600000000000,105307.39
1751443200000000000,105366.06
1751464800000000000,105366.06
1751486400000000000,105369.01000000001
1751508000000000000,105369.01000000001
1751529600000000000,105369.01000000001
1751551200000000000,105369.01000000001
1751572800000000000,105369.01000000001
1751594400000000000,105369.01000000001
1751616000000000000,105369.01000000001
1751637600000000000,105369.01000000001
1751659200000000000,105369.01000000001
1751680800000000000,105369.01000000001
1751702400000000000,105369.01000000001
1751724000000000000,105369.01000000001
1751745600000000000,105369.01000000001
1751767200000000000,105369.01000000001
1751788800000000000,105369.01000000001
1751810400000000000,105394.12
1751832000000000000,105394.12
1751853600000000000,105394.12
1751875200000000000,105394.12
1751896800000000000,105394.12
1751918400000000000,105394.12
1751940000000000000,105452.26999999999
1751961600000000000,105452.26999999999
1751983200000000000,105452.26999999999
1752004800000000000,105452.26999999999
1752026400000000000,105452.26999999999
1752048000000000000,105452.26999999999
1752069600000000000,105452.26999999999
1752091200000000000,105452.26999999999
1752112800000000000,105452.26999999999
1752134400000000000,105452.26999999999
1752156000000000000,105452.26999999999
1752177600000000000,105451.27
1752199200000000000,105451.06999999999
1752220800000000000,105451.06999999999
1752224400000000000,105451.06999999999
1752228000000000000,104556.71
1752231600000000000,104556.71
1752235200000000000,104556.71
1752238800000000000,104556.71
1752242400000000000,104556.71
1752246000000000000,104556.71
1752249600000000000,104556.71
1752253200000000000,104556.71
1752256800000000000,104556.71
1752260400000000000,104556.71
1752264000000000000,104556.71
1752267600000000000,104556.71
1752271200000000000,104556.71
1752274800000000000,104556.71
1752278400000000000,104556.71
1752282000000000000,104556.71
1752285600000000000,104556.71
1752289200000000000,104556.71
1752292800000000000,104556.71
1752296400000000000,104556.71
1752300000000000000,104556.71
1752303600000000000,104556.71
1752307200000000000,104556.71
1752310800000000000,104556.71
1752314400000000000,104556.71
1752318000000000000,104556.71
1752321600000000000,104556.71
1752325200000000000,104556.71
1752328800000000000,104556.71
1752332400000000000,104556.71
1752336000000000000,104556.71
1752339600000000000,104556.71
1752343200000000000,104556.71
1752346800000000000,104556.71
1752350400000000000,104556.71
1752354000000000000,104556.71
1752357600000000000,104556.71
1752361200000000000,104556.71
1752364800000000000,104556.71
1752368400000000000,104556.71
1752372000000000000,104556.71
1752375600000000000,104556.71
1752379200000000000,104556.71
1752382800000000000,104556.71
1752386400000000000,104556.71
1752390000000000000,104556.71
1752393600000000000,104556.71
1752397200000000000,104556.71
1752400800000000000,104556.71
1752404400000000000,104556.71
1752408000000000000,104556.71
1752411600000000000,104556.71
1752415200000000000,104556.71
1752418800000000000,104556.71
1752422400000000000,104556.71
1752426000000000000,104556.71
1752429600000000000,104556.71
1752433200000000000,104556.71
1752436800000000000,104556.71
1752440400000000000,104556.71
1752444000000000000,104556.71
1752447600000000000,104556.71
1752451200000000000,104556.71
1752454800000000000,104556.71
1752458400000000000,104556.71
1752462000000000000,104556.71
1752465600000000000,104556.71
1752469200000000000,104556.71
1752472800000000000,104556.71
1752476400000000000,104556.71
1752480000000000000,104556.71
1752483600000000000,104556.71
1752487200000000000,104556.71
1752490800000000000,104556.71
1752494400000000000,104556.71
1752498000000000000,104556.71
1752501600000000000,104556.71
1752505200000000000,104556.71
1752508800000000000,104556.71
1752512400000000000,104556.71
1752516000000000000,104556.71
1752519600000000000,104556.71
1752523200000000000,104556.71
1752526800000000000,104556.71
1752530400000000000,104556.71
1752534000000000000,104556.71
1752537600000000000,104556.71
1752541200000000000,104556.71
1752544800000000000,104556.71
1752548400000000000,104556.71
1752552000000000000,104556.71
1752555600000000000,104556.71
1752566400000000000,104556.71
1752588000000000000,104556.71
1752609600000000000,104556.71
1752631200000000000,104556.71
1752652800000000000,104556.71
1752674400000000000,104555.70999999999
1752696000000000000,104555.70999999999
1752717600000000000,104555.70999999999
1752739200000000000,104555.70999999999
1752760800000000000,104555.70999999999
1752782400000000000,104555.70999999999
1752804000000000000,104554.71
1752825600000000000,104554.71
1752847200000000000,104554.71
1752868800000000000,104554.71
1752890400000000000,104554.71
1752912000000000000,104554.71
1752933600000000000,104554.71
1752955200000000000,104554.71
1752976800000000000,104554.71
1752998400000000000,104554.71
1753020000000000000,104554.71
1753041600000000000,104554.71
1753063200000000000,104679.93
1753084800000000000,104678.93000000001
1753106400000000000,104678.93000000001
1753128000000000000,104678.93000000001
1753149600000000000,104678.93000000001
1753171200000000000,104678.93000000001
1753192800000000000,104678.93000000001
1753214400000000000,104678.93000000001
1753236000000000000,104678.93000000001
1753257600000000000,104678.93000000001
1753279200000000000,104678.93000000001
1753300800000000000,104678.93000000001
1753322400000000000,104678.93000000001
1753344000000000000,104678.93000000001
1753365600000000000,104678.93000000001
1753387200000000000,104678.93000000001
1753408800000000000,104792.14
1753430400000000000,104837.74
1753452000000000000,104837.74
1753473600000000000,104837.74
1753495200000000000,104837.74
1753516800000000000,104837.74
1753538400000000000,104837.74
1753560000000000000,104837.74
1753581600000000000,104837.74
1753603200000000000,104837.74
1753624800000000000,104837.74
1753646400000000000,104835.74
1753668000000000000,104835.74
1753689600000000000,104835.74
1753711200000000000,104835.74
1753732800000000000,104897.36
1753754400000000000,104897.36
1753776000000000000,104897.36
1753797600000000000,104897.36
1753819200000000000,104981.93
1753840800000000000,104981.93
1753862400000000000,104981.93
1753884000000000000,104981.93
1753905600000000000,104981.93
1753927200000000000,104981.93
1753948800000000000,104981.93
1753970400000000000,104981.93
1753992000000000000,105031.83
1754013600000000000,105030.83
1754035200000000000,105030.83
1754056800000000000,105030.83
1754078400000000000,105030.83
1754100000000000000,105030.83
1754121600000000000,105030.83
1754143200000000000,105030.83
1754164800000000000,105030.83
1754186400000000000,105030.83
1754208000000000000,105030.83
1754229600000000000,105030.83
1754251200000000000,105030.83
1754272800000000000,105030.83
1754294400000000000,105030.83
1754316000000000000,104986.34999999999
1754337600000000000,104986.34999999999
1754359200000000000,104986.34999999999
1754380800000000000,104986.34999999999
1754402400000000000,104985.35
1754424000000000000,104985.35
1754445600000000000,104985.35
1754467200000000000,104985.35
1754488800000000000,104985.35
1754510400000000000,104985.35
1754532000000000000,104985.35
1754553600000000000,104985.35
1754575200000000000,105106.87
1754596800000000000,105106.87
1754618400000000000,105106.87
1754640000000000000,105106.87
1754661600000000000,105106.87
1754683200000000000,105106.87
1754704800000000000,105106.87
1754726400000000000,105106.87
1754748000000000000,105105.87
1754769600000000000,105105.87
1754791200000000000,105105.87
1754812800000000000,105105.87
1754834400000000000,105105.87
1754856000000000000,105103.87
1754877600000000000,105103.87
1754899200000000000,105103.87
1754920800000000000,105103.87
1754942400000000000,105103.87
1754964000000000000,105103.87
1754985600000000000,105103.87
1755007200000000000,105103.87
1755028800000000000,105102.87
1755050400000000000,105102.87
1755072000000000000,105102.87
1755093600000000000,105101.87
1755115200000000000,105101.87
1755136800000000000,105101.87
1755158400000000000,105101.87
1755180000000000000,105101.87
1755201600000000000,105320.26999999999
1755223200000000000,105320.26999999999
1755244800000000000,105320.26999999999
1755266400000000000,105320.26999999999
1755288000000000000,105320.26999999999
1755309600000000000,105320.26999999999
1755331200000000000,105320.26999999999
1755352800000000000,105320.26999999999
1755374400000000000,105320.26999999999
1755396000000000000,105320.26999999999
1755417600000000000,105320.26999999999
1755439200000000000,105320.26999999999
1755460800000000000,105320.26999999999
1755482400000000000,105445.29
1755504000000000000,105623.3
1755525600000000000,105623.3
1755547200000000000,105623.3
1755568800000000000,105623.3
1755590400000000000,105623.3
1755612000000000000,105623.3
1755633600000000000,105623.3
1755655200000000000,105623.3
1755676800000000000,105623.3
1755698400000000000,105768.96
1755720000000000000,105768.96
1755741600000000000,105768.96
1755763200000000000,105768.96
1755784800000000000,105768.96
1755806400000000000,105768.96
1755828000000000000,105768.96
1755849600000000000,105768.96
1755871200000000000,105844.25
1755892800000000000,105844.25
1755914400000000000,105844.25
1755936000000000000,105844.25
1755957600000000000,105844.25
1755979200000000000,105844.25
1756000800000000000,105844.25
1756022400000000000,105844.25
1756044000000000000,105844.25
1756065600000000000,105972.68
1756087200000000000,105972.68
1756108800000000000,105972.68
1756130400000000000,105972.68
1756152000000000000,105972.68
1756173600000000000,105972.68
1756195200000000000,105972.68
1756216800000000000,105972.68
1756238400000000000,105972.68
1756242000000000000,106227.35
1756245600000000000,106227.35
1756249200000000000,106227.35
1756252800000000000,106227.35
1756256400000000000,106227.35
1756260000000000000,106227.35
1756263600000000000,106227.35
1756267200000000000,106227.35
1756270800000000000,106227.35
1756274400000000000,106227.35
1756278000000000000,106227.35
1756281600000000000,106227.35
1756285200000000000,106227.35
1756288800000000000,106227.35
1756292400000000000,106227.35
1756296000000000000,106227.35
1756299600000000000,106227.35
1756303200000000000,106227.35
1756306800000000000,106227.35
1756310400000000000,106227.35
1756314000000000000,106227.35
1756317600000000000,106227.35
1756321200000000000,106227.35
1756324800000000000,106227.35
1756328400000000000,106227.35
1756332000000000000,106227.35
1756335600000000000,106227.35
1756339200000000000,106227.35
1756342800000000000,106227.35
1756346400000000000,106227.35
1756350000000000000,106227.35
1756353600000000000,106227.35
1756357200000000000,106227.35
1756360800000000000,106227.35
1756364400000000000,106227.35
1756368000000000000,106227.35
1756389600000000000,106227.35
1756411200000000000,106227.35
1756432800000000000,106226.34999999999
1756454400000000000,106225.35
1756476000000000000,106225.35
1756497600000000000,106225.35
1756519200000000000,106225.35
1756540800000000000,106225.35
1756562400000000000,106225.35
1756584000000000000,106225.35
1756605600000000000,106225.35
1756627200000000000,106225.35
1756648800000000000,106225.35
1756670400000000000,106225.35
1756692000000000000,106225.35
1756713600000000000,106225.35
1756735200000000000,106225.35
1756756800000000000,106225.35
1756778400000000000,106224.34999999999
1756800000000000000,106224.34999999999
1756821600000000000,106326.87
1756843200000000000,106326.87
1756864800000000000,106326.87
1756886400000000000,106326.87
1756908000000000000,106450.71
1756929600000000000,106450.71
1756951200000000000,106450.71
1756972800000000000,106450.71
1756994400000000000,106450.71
1757016000000000000,106450.71
1757037600000000000,106450.71
1757059200000000000,106450.71
1757080800000000000,106500.26999999999
1757102400000000000,106500.26999999999
1757124000000000000,106500.26999999999
1757145600000000000,106500.26999999999
1757167200000000000,106500.26999999999
1757188800000000000,106500.26999999999
1757210400000000000,106500.26999999999
1757232000000000000,106500.26999999999
1757253600000000000,106500.26999999999
1757275200000000000,106500.26999999999
1757296800000000000,106500.26999999999
1757318400000000000,106500.26999999999
1757340000000000000,106500.26999999999
1757361600000000000,106500.26999999999
1757383200000000000,106500.26999999999
1757404800000000000,106500.26999999999
1757426400000000000,106499.27
1757448000000000000,106499.27
1757469600000000000,106499.27
1757491200000000000,106499.27
1757512800000000000,106601.84
1757534400000000000,106601.84
1757556000000000000,106601.84
1757577600000000000,106601.84
1757599200000000000,106601.84
1757620800000000000,106601.84
1757642400000000000,106617.98000000001
1757664000000000000,106617.98000000001
1757685600000000000,106617.98000000001
1757707200000000000,106617.98000000001
1757728800000000000,106617.98000000001
1757750400000000000,106617.98000000001
1757772000000000000,106617.98000000001
1757793600000000000,106617.98000000001
1757815200000000000,106617.98000000001
1757836800000000000,106617.98000000001
1757858400000000000,106617.98000000001
1757880000000000000,106617.98000000001
1757901600000000000,106624.67
1757923200000000000,106624.67
1757944800000000000,106624.67
1757966400000000000,106624.67
1757988000000000000,106624.67
1758009600000000000,106624.67
1758031200000000000,106624.67
1758052800000000000,106623.67
1758074400000000000,106623.67
1758096000000000000,106623.67
1758117600000000000,106629.98000000001
1758139200000000000,106670.15000000001
1758160800000000000,106670.15000000001
1758182400000000000,106684.75
1758204000000000000,106684.75
1758225600000000000,106684.75
1758247200000000000,106684.75
1758268800000000000,106684.75
1758290400000000000,106684.75
1758312000000000000,106684.75
1758333600000000000,106684.75
1758355200000000000,106684.75
1758376800000000000,106684.75
1758398400000000000,106684.75
1758420000000000000,106684.75
1758441600000000000,106684.75
1758463200000000000,106684.75
1758484800000000000,106777.94
1758506400000000000,106776.94
1758528000000000000,106776.94
1758549600000000000,106776.94
1758571200000000000,106776.94
1758592800000000000,106776.94
1758614400000000000,106776.94
1758636000000000000,106776.94
1758657600000000000,106776.94
1758679200000000000,106776.94
1758700800000000000,106776.94
1758722400000000000,106776.94
1758744000000000000,106776.94
1758765600000000000,106776.94
1758787200000000000,106776.94
1758808800000000000,106776.94
1758830400000000000,106775.74
1758852000000000000,106775.74
1758873600000000000,106775.74
1758895200000000000,106775.74
1758916800000000000,106775.74
1758938400000000000,106775.74
1758960000000000000,106775.74
1758981600000000000,106775.74
1759003200000000000,106775.74
1759024800000000000,106775.74
1759046400000000000,106775.74
1759068000000000000,106775.74
1759089600000000000,106775.74
1759111200000000000,106775.74
1759132800000000000,106775.74
1759154400000000000,106865.62999999999
