trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260214-020000-001-000-577,O-20260215-140000-001-000-581,SELL,FLAT,0.000000,0.142352,1771066800000000000,2026-02-14 11:00:00+00:00,1771254000000000000,2026-02-16 15:00:00+00:00,187200000000000.0,70247.94,67520.48000000001,['3.92232485 USDT'],0.03883,384.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260215-140000-001-000-581,O-20260224-120000-001-000-594,BUY,FLAT,0.000000,0.231551,1771254000000000000,2026-02-16 15:00:00+00:00,1771938000000000000,2026-02-24 13:00:00+00:00,684000000000000.0,66457.90310467241,63000.530000000006,['5.99767515 USDT'],-0.05202,-806.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260225-230000-001-000-595,O-20260304-090000-001-000-611,BUY,FLAT,0.000000,0.116152,1772193600000000000,2026-02-27 12:00:00+00:00,1772618400000000000,2026-03-04 10:00:00+00:00,424800000000000.0,65190.643167229144,68309.82844307461,['3.10000000 USDT'],0.04785,359.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260306-230000-001-000-612,O-20260308-110000-001-000-618,BUY,FLAT,0.000000,0.075032,1772942400000000000,2026-03-08 04:00:00+00:00,1772971200000000000,2026-03-08 12:00:00+00:00,28800000000000.0,66638.59999999999,67548.76000000001,['2.01000000 USDT'],0.01366,66.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260310-060000-001-000-621,O-20260320-130000-001-000-635,SELL,FLAT,0.000000,0.273948,1773154800000000000,2026-03-10 15:00:00+00:00,1774015200000000000,2026-03-20 14:00:00+00:00,860400000000000.0,72421.15377743225,71062.49625585879,['7.86000000 USDT'],0.01876,364.35000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260323-130000-001-000-636,O-20260328-030000-001-000-646,BUY,FLAT,0.000000,0.146510,1774368000000000000,2026-03-24 16:00:00+00:00,1774670400000000000,2026-03-28 04:00:00+00:00,302400000000000.0,68255.04532919254,66273.12,['3.94000000 USDT'],-0.02904,-294.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260330-140000-001-000-647,O-20260331-020000-001-000-651,BUY,FLAT,0.000000,0.075018,1774890000000000000,2026-03-30 17:00:00+00:00,1775023200000000000,2026-04-01 06:00:00+00:00,133200000000000.0,66650.84000000001,68948.24,['2.03447420 USDT'],0.03447,170.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260331-020000-001-000-651,O-20260408-100000-001-000-664,SELL,FLAT,0.000000,0.433165,1775023200000000000,2026-04-01 06:00:00+00:00,1775646000000000000,2026-04-08 11:00:00+00:00,622800000000000.0,68859.63725795019,71441.24,['12.15552580 USDT'],-0.03749,-1130.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260412-030000-001-000-667,O-20260516-100000-001-000-721,SELL,FLAT,0.000000,0.630515,1776106800000000000,2026-04-13 19:00:00+00:00,1779058800000000000,2026-05-17 23:00:00+00:00,2952000000000000.0,79551.35890640266,78472.45980878719,['31.44198434 USDT'],0.01356,-163.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260516-100000-001-000-721,O-20260518-030000-001-000-724,BUY,FLAT,0.000000,0.017391,1779058800000000000,2026-05-17 23:00:00+00:00,1779321600000000000,2026-05-21 00:00:00+00:00,262800000000000.0,77056.17,77925.93,['0.53905972 USDT'],0.01129,14.58000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260518-030000-001-000-724,O-20260522-030000-001-000-726,SELL,FLAT,0.000000,0.046772,1779321600000000000,2026-05-21 00:00:00+00:00,1779458400000000000,2026-05-22 14:00:00+00:00,136800000000000.0,77925.93,76896.07,['1.44827064 USDT'],0.01322,46.72000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260522-030000-001-000-726,O-20260602-180000-001-000-744,BUY,FLAT,0.000000,0.397863,1779458400000000000,2026-05-22 14:00:00+00:00,1780426800000000000,2026-06-02 19:00:00+00:00,968400000000000.0,74109.91065999793,68782.2241521993,['13.24068530 USDT'],-0.07189,-2610.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260608-030000-001-000-745,O-20260612-030000-001-000-754,BUY,FLAT,0.000000,0.081428,1781013600000000000,2026-06-09 14:00:00+00:00,1781470800000000000,2026-06-14 21:00:00+00:00,457200000000000.0,61404.23,64605.89722810336,['2.05214140 USDT'],0.05214,258.65000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260612-030000-001-000-754,O-20260616-030000-001-000-756,SELL,FLAT,0.000000,0.072260,1781470800000000000,2026-06-14 21:00:00+00:00,1781722800000000000,2026-06-17 19:00:00+00:00,252000000000000.0,65586.33,64982.06769720454,['1.88611308 USDT'],0.00921,41.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260616-030000-001-000-756,O-20260619-200000-001-000-759,BUY,FLAT,0.000000,0.060837,1781722800000000000,2026-06-17 19:00:00+00:00,1781906400000000000,2026-06-19 22:00:00+00:00,183600000000000.0,64249.28,63281.63999999999,['1.55174552 USDT'],-0.01506,-60.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260621-090000-001-000-760,O-20260622-020000-001-000-764,BUY,FLAT,0.000000,0.157443,1782072000000000000,2026-06-21 20:00:00+00:00,1782129600000000000,2026-06-22 12:00:00+00:00,57600000000000.0,63515.19915016862,64906.4108765712,['4.04380846 USDT'],0.0219,215.00000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260622-020000-001-000-764,O-20260625-090000-001-000-765,SELL,FLAT,0.000000,0.073403,1782129600000000000,2026-06-22 12:00:00+00:00,1782381600000000000,2026-06-25 10:00:00+00:00,252000000000000.0,65133.31999999999,61708.42,['1.86619154 USDT'],0.05258,249.53000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-766,O-20260629-040000-001-000-770,BUY,FLAT,0.000000,0.084717,1782684000000000000,2026-06-28 22:00:00+00:00,1782734400000000000,2026-06-29 12:00:00+00:00,50400000000000.0,59020.25,60360.99,['2.02271986 USDT'],0.02272,111.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260629-040000-001-000-770,O-20260628-160000-001-000-767,SELL,FLAT,0.000000,0.080953,1782734400000000000,2026-06-29 12:00:00+00:00,1782824400000000000,2026-06-30 13:00:00+00:00,90000000000000.0,60360.99,58349.88,['1.92199948 USDT'],0.03332,160.88000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-767,O-20260629-040000-001-000-771,BUY,FLAT,0.000000,0.090427,1782824400000000000,2026-06-30 13:00:00+00:00,1782943200000000000,2026-07-01 22:00:00+00:00,118800000000000.0,58349.87999999999,61031.36000000001,['2.15905851 USDT'],0.04596,240.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260629-040000-001-000-771,O-20260704-110000-001-000-778,SELL,FLAT,0.000000,0.234772,1782943200000000000,2026-07-01 22:00:00+00:00,1783242000000000000,2026-07-05 09:00:00+00:00,298800000000000.0,61681.4289240625,62450.770000000004,['5.82622215 USDT'],-0.01247,-186.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260706-140000-001-000-781,O-20260710-140000-001-000-788,SELL,FLAT,0.000000,0.157215,1783350000000000000,2026-07-06 15:00:00+00:00,1783965600000000000,2026-07-13 18:00:00+00:00,615600000000000.0,63607.53034157047,62375.03218776834,['3.96125489 USDT'],0.01938,189.81000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260710-140000-001-000-788,O-20260714-140000-001-000-797,BUY,FLAT,0.000000,0.003132,1783965600000000000,2026-07-13 18:00:00+00:00,1784095200000000000,2026-07-15 06:00:00+00:00,129600000000000.0,61853.85999999999,65200.67999999999,['0.07958698 USDT'],0.05411,10.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-797,O-20260714-140000-001-000-795,SELL,FLAT,0.000000,0.073554,1784095200000000000,2026-07-15 06:00:00+00:00,1784253600000000000,2026-07-17 02:00:00+00:00,158400000000000.0,65200.67999999999,63409.36,['1.89195714 USDT'],0.02747,129.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-795,O-20260718-140000-001-000-804,BUY,FLAT,0.000000,0.084152,1784253600000000000,2026-07-17 02:00:00+00:00,1784397600000000000,2026-07-18 18:00:00+00:00,144000000000000.0,63409.35999999999,64400.77088007416,['2.15108589 USDT'],0.01564,81.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-804,O-20260718-140000-001-000-801,SELL,FLAT,0.000000,0.070867,1784397600000000000,2026-07-18 18:00:00+00:00,1784527200000000000,2026-07-20 06:00:00+00:00,129600000000000.0,64636.19999999999,63870.899999999994,['1.82138189 USDT'],0.01184,52.41000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-801,,BUY,LONG,0.246083,0.400353,1784527200000000000,2026-07-20 06:00:00+00:00,1785952800000000000,,,63979.64485342851,65002.0096862995,['11.09473321 USDT'],0.01598,259.49 USDT,False
