trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-102,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7111,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f9d52a8-c2ef-4ef4-8400-b9cf7002607d,2025-03-13 06:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-104,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7112,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dee08451-942b-4414-ae70-265b7edf054d,2025-03-13 23:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7113,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f87e6fda-88f2-4be5-ae6e-1a42af5e9bc5,2025-03-14 11:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-108,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c57494c165f3f808-7167,LIMIT,BUY,0.052979,84449.74,GTC,,0.052979,MAKER,84449.74,0.0,['0.89000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,820c7504-fb6b-4721-8181-542eadbe75b4,2025-03-15 03:00:00+00:00,2025-03-15 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-109,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7290,LIMIT,BUY,0.060011,83318.22,GTC,,0.060011,MAKER,83318.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,754e47d3-44df-43af-9ae6-080a83fad6b8,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-110,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7292,LIMIT,BUY,0.060603,82504.69,GTC,,0.060603,MAKER,82504.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbd668cc-7d29-4d2f-bd95-5179382b3797,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-111,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7311,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4879211f-0554-4218-8cba-538b49e27aab,2025-03-15 14:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-114,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7783,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d80c7aa1-5de1-4624-994e-1869cb45c38f,2025-03-19 14:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90fa2d717ce94edb-7605,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb23fea1-6ebf-4c19-9e40-4221a61b5699,2025-03-19 14:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-117,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7623,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21b4fe82-883f-46d5-a880-6321578345a7,2025-03-19 14:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-118,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90fa2d717ce94edb-7606,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9fa51a9-9cd8-4faa-90ae-6c023fbe6887,2025-03-19 16:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-119,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7624,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,436f8561-2f7a-44f7-82aa-b412760fc22a,2025-03-19 16:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-120,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7625,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c59647bf-441d-41e6-ad4a-5de88922cc96,2025-03-19 19:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7784,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,384e9092-3fd7-4ecb-ad7e-d0c1896b328e,2025-03-20 16:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7785,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5aa66063-f072-4703-8b90-8f95b0c0e77c,2025-03-20 17:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-127,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efdf8b77609b0ca0-8011,LIMIT,SELL,0.058520,85440.32,GTC,,0.058520,MAKER,85440.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,169a1543-c165-4d06-9673-396f056ef70a,2025-03-23 14:00:00+00:00,2025-03-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-128,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b376c2a348d8a23-8016,LIMIT,SELL,0.058152,85980.89,GTC,,0.058152,MAKER,85980.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,696ed412-a2a4-4312-a357-14825de9f89c,2025-03-23 14:00:00+00:00,2025-03-23 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-129,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cad360f5770b593e-8418,LIMIT,BUY,0.057998,86210.60,GTC,,0.057998,MAKER,86210.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9dfb5165-d7e0-48d1-953e-05f5afbeaf4a,2025-03-27 14:00:00+00:00,2025-03-28 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e45e514b1cc72524-8434,LIMIT,BUY,0.058738,85123.87,GTC,,0.058738,MAKER,85123.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3429a602-c890-4fd9-be44-1a6abded87de,2025-03-27 14:00:00+00:00,2025-03-28 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-133,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-99b809300d97bab0-8630,LIMIT,BUY,0.048858,83336.40,GTC,,0.048858,MAKER,83336.4,0.0,['0.81000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a2fe3d3-07cb-4332-9314-fadfcc3f9edd,2025-03-30 08:00:00+00:00,2025-03-30 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0710cffa22b0df8-8843,LIMIT,BUY,0.060006,83325.59,GTC,,0.060006,MAKER,83325.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35a10fb3-7bfb-4cdf-9a21-64db9c407bb9,2025-04-01 09:00:00+00:00,2025-04-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-135,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8980,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95fc5cd4-d058-4a3d-9549-68122fe9bfbd,2025-04-01 09:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-136,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8847,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28c08141-af35-46fc-ad1b-b2266bb65e16,2025-04-01 09:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-137,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8942,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0150d1e7-fb9f-4383-a694-2c7604b97df0,2025-04-01 09:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-138,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8943,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,72f59543-f9e5-42c0-9199-298b66069b51,2025-04-01 16:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8981,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7d962f49-ec77-47a1-9776-8806435c05a1,2025-04-02 06:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-140,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8982,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0024d317-0f09-4d45-b19a-57dc2d85907c,2025-04-02 22:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-141,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7c6799ba48955e0-9226,LIMIT,BUY,0.060329,82879.27,GTC,,0.060329,MAKER,82879.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82681a58-f3bb-47dc-8767-528947239bcb,2025-04-05 09:00:00+00:00,2025-04-05 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-142,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-705aaea58023bf0a-9336,LIMIT,BUY,0.061039,81915.25,GTC,,0.061039,MAKER,81915.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2996e895-6b18-4e0c-bf8e-eba79210a409,2025-04-05 09:00:00+00:00,2025-04-06 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-145,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6678a7c2583a83e-9407,LIMIT,SELL,0.189414,77022.09,GTC,,0.189414,MAKER,77022.09,0.0,['2.92000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4664d0f4-fed1-4b4f-945c-a2bcb825229d,2025-04-07 10:00:00+00:00,2025-04-07 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-146,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c7914e4a1ddc308-9712,LIMIT,BUY,0.063036,79319.53,GTC,,0.063036,MAKER,79319.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4644e50-f333-4542-9c24-29919b2c6292,2025-04-10 02:00:00+00:00,2025-04-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-152,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66cd2389a8a01c2b-9823,LIMIT,SELL,0.063036,83649.79,GTC,,0.063036,MAKER,83649.79,0.0,['1.05000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03abde14-959a-4168-b516-4088a2f71724,2025-04-11 18:00:00+00:00,2025-04-11 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-153,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d40fb5dec7bc6095-10227,LIMIT,BUY,0.059813,83594.22,GTC,,0.059813,MAKER,83594.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45570c30-1259-46ad-a7bf-ee5d2a68f300,2025-04-15 16:00:00+00:00,2025-04-16 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-159,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b25ebcf225b518c-10643,LIMIT,BUY,0.059440,84118.54,GTC,,0.059440,MAKER,84118.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad453d22-aca7-4b85-aa95-84b4d647f89c,2025-04-19 16:00:00+00:00,2025-04-20 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-161,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10700,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cfb1c64c-2ab3-4726-a2bb-1a2d73e32e3b,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10699,LIMIT,SELL,0.011587,86300.72,GTC,,0.011587,MAKER,86300.72,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e2d1af0e-26db-4e08-b16f-b328bc0b04e4,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e0ea3de2d7318d8c-10885,LIMIT,SELL,0.049237,93086.51,GTC,,0.049237,MAKER,93086.51,0.0,['0.92000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6bb465df-9047-40ce-b826-8a2371572e56,2025-04-22 21:00:00+00:00,2025-04-22 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d555aad08f93d2cf-11276,LIMIT,BUY,0.053124,94119.20,GTC,,0.053124,MAKER,94119.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e341bd21-9459-4c08-b254-e108d0566082,2025-04-27 00:00:00+00:00,2025-04-27 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed791254b9aef9-11367,LIMIT,BUY,0.053551,93368.39,GTC,,0.053551,MAKER,93368.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9a74239-181c-492e-aece-5d240399578e,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11415,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9dee01c-6097-4286-8278-9f480a11cc03,2025-04-27 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-168,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11416,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5483367-d7bc-40f1-ac9f-8ba364b7e374,2025-04-28 11:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-172,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8234f9b91420a425-11696,LIMIT,SELL,0.052060,96043.03,GTC,,0.052060,MAKER,96043.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,406392d1-0f09-4fd0-a3aa-ed4e9f710d51,2025-05-01 00:00:00+00:00,2025-05-01 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c1b5c4f12153f984-11808,LIMIT,SELL,0.010237,97680.60,GTC,,0.010237,MAKER,97680.6,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,546e252a-b71d-42cd-8af7-928c5486ddd2,2025-05-01 00:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c1b5c4f12153f984-11809,LIMIT,SELL,0.051187,97680.60,GTC,,0.051187,MAKER,97680.6,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e961601-283a-4309-9f3c-298b84368f9b,2025-05-01 11:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-179,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5fb84e5aca9eb635-12044,LIMIT,BUY,0.053290,93826.46,GTC,,0.053290,MAKER,93826.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c71d543f-5ee3-4b1b-b5ef-80fc0bff750a,2025-05-05 00:00:00+00:00,2025-05-05 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12224,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4eefb908-1be5-4534-86b3-80d0f9906f46,2025-05-05 00:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-182,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12229,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e14e861c-7a46-4779-ae8e-e5df3f34003b,2025-05-05 00:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-183,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f2323ded864d5c7-12425,LIMIT,BUY,0.162191,103209.97,GTC,,0.162191,MAKER,103209.97,0.0,['3.35000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49dfae9d-f2bb-481a-af50-0a37970cc79e,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d970e02115c61fae-12848,LIMIT,SELL,0.048169,103801.96,GTC,,0.048169,MAKER,103801.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffef5910-f07a-407d-887f-a24300d8764d,2025-05-12 18:00:00+00:00,2025-05-13 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-190,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13403,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,328816cb-37b0-480c-b35e-54ea9cb60305,2025-05-16 18:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-192,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b992a603d5a1293e-13337,LIMIT,SELL,0.047663,104903.94,GTC,,0.047663,MAKER,104903.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,107d06ab-61ae-44c5-a5c0-be80afa40198,2025-05-16 18:00:00+00:00,2025-05-18 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-193,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffb2948fb66cbd18-13374,LIMIT,SELL,0.009424,106116.32,GTC,,0.009424,MAKER,106116.32,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80598800-9c5d-4e77-a07f-2276f6982c6f,2025-05-16 18:00:00+00:00,2025-05-18 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13404,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1eee148-8296-4c72-9383-9ecb8f9c36d1,2025-05-19 04:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-196,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13405,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79f39e5c-b73a-4c69-9ca0-52787a878a10,2025-05-19 05:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-200,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90b2ec5b657d1b82-13553,LIMIT,SELL,0.046776,106893.51,GTC,,0.046776,MAKER,106893.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9896ebae-4ad3-4486-8441-4516d5ed5222,2025-05-20 18:00:00+00:00,2025-05-20 19:00:00+00:00
