total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
103791.90000000,0.00000000,103791.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103791.90000000,0.00000000,103791.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103791.90000000,0.00000000,103791.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103791.90000000,0.00000000,103791.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103790.90000000,0.00000000,103790.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103789.90000000,0.00000000,103789.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103789.90000000,0.00000000,103789.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103789.90000000,0.00000000,103789.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103789.90000000,0.00000000,103789.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102776.54000000,0.00000000,102776.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102776.54000000,0.00000000,102776.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102776.54000000,0.00000000,102776.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102776.54000000,0.00000000,102776.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102776.54000000,0.00000000,102776.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102775.54000000,0.00000000,102775.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103047.45000000,0.00000000,103047.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103047.45000000,0.00000000,103047.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103047.45000000,0.00000000,103047.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103047.45000000,0.00000000,103047.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103047.45000000,0.00000000,103047.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103046.45000000,0.00000000,103046.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103045.45000000,0.00000000,103045.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103073.58000000,0.00000000,103073.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103172.95000000,0.00000000,103172.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103172.95000000,0.00000000,103172.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103172.95000000,0.00000000,103172.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103626.53000000,0.00000000,103626.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103626.53000000,0.00000000,103626.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103626.53000000,0.00000000,103626.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103626.53000000,0.00000000,103626.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103626.53000000,0.00000000,103626.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103625.53000000,0.00000000,103625.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103624.53000000,0.00000000,103624.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103624.53000000,0.00000000,103624.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103624.53000000,0.00000000,103624.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103721.76000000,0.00000000,103721.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103818.99000000,0.00000000,103818.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103822.81000000,0.00000000,103822.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103822.81000000,0.00000000,103822.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103822.81000000,0.00000000,103822.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103822.61000000,0.00000000,103822.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103821.61000000,0.00000000,103821.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103986.85000000,0.00000000,103986.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103985.85000000,0.00000000,103985.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103984.85000000,0.00000000,103984.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103984.85000000,0.00000000,103984.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103984.85000000,0.00000000,103984.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102874.20000000,0.00000000,102874.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102874.20000000,0.00000000,102874.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102874.20000000,0.00000000,102874.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102874.20000000,0.00000000,102874.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102874.20000000,0.00000000,102874.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102873.20000000,0.00000000,102873.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.20000000,0.00000000,102872.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.00000000,0.00000000,102872.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.00000000,0.00000000,102872.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.00000000,0.00000000,102872.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.00000000,0.00000000,102872.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102872.00000000,0.00000000,102872.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102970.00000000,0.00000000,102970.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103068.00000000,0.00000000,103068.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103082.57000000,0.00000000,103082.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103263.06000000,0.00000000,103263.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103263.06000000,0.00000000,103263.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103262.86000000,0.00000000,103262.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.94000000,0.00000000,103215.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.94000000,0.00000000,103215.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.94000000,0.00000000,103215.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.94000000,0.00000000,103215.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.94000000,0.00000000,103215.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.20000000,0.00000000,103215.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.20000000,0.00000000,103215.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103215.20000000,0.00000000,103215.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103294.24000000,0.00000000,103294.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103294.24000000,0.00000000,103294.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103293.24000000,0.00000000,103293.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.24000000,0.00000000,103292.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.24000000,0.00000000,103292.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.24000000,0.00000000,103292.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103445.31000000,0.00000000,103445.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103609.10000000,0.00000000,103609.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103609.10000000,0.00000000,103609.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103662.20000000,0.00000000,103662.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103662.20000000,0.00000000,103662.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103661.20000000,0.00000000,103661.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103660.20000000,0.00000000,103660.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103659.20000000,0.00000000,103659.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103659.20000000,0.00000000,103659.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103659.20000000,0.00000000,103659.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103732.24000000,0.00000000,103732.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103805.28000000,0.00000000,103805.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103805.28000000,0.00000000,103805.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103805.28000000,0.00000000,103805.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103804.28000000,0.00000000,103804.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.28000000,0.00000000,103803.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103792.31000000,0.00000000,103792.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103835.43000000,0.00000000,103835.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104134.04000000,0.00000000,104134.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104134.04000000,0.00000000,104134.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104134.04000000,0.00000000,104134.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104133.04000000,0.00000000,104133.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104132.04000000,0.00000000,104132.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104131.04000000,0.00000000,104131.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104130.04000000,0.00000000,104130.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104196.04000000,0.00000000,104196.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104196.04000000,0.00000000,104196.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104334.68000000,0.00000000,104334.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104473.32000000,0.00000000,104473.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104473.32000000,0.00000000,104473.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104473.32000000,0.00000000,104473.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104473.32000000,0.00000000,104473.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104473.32000000,0.00000000,104473.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104472.32000000,0.00000000,104472.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104471.32000000,0.00000000,104471.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104470.32000000,0.00000000,104470.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104533.33000000,0.00000000,104533.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104596.34000000,0.00000000,104596.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104596.34000000,0.00000000,104596.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104596.34000000,0.00000000,104596.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104595.34000000,0.00000000,104595.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104594.34000000,0.00000000,104594.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104593.34000000,0.00000000,104593.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104592.90000000,0.00000000,104592.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104592.90000000,0.00000000,104592.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104592.90000000,0.00000000,104592.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104602.73000000,0.00000000,104602.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104612.56000000,0.00000000,104612.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104612.56000000,0.00000000,104612.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104666.62000000,0.00000000,104666.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104720.68000000,0.00000000,104720.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
104774.74000000,0.00000000,104774.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105193.91000000,0.00000000,105193.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105193.91000000,0.00000000,105193.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105193.91000000,0.00000000,105193.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105193.91000000,0.00000000,105193.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105193.91000000,0.00000000,105193.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105192.91000000,0.00000000,105192.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105192.91000000,0.00000000,105192.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105192.91000000,0.00000000,105192.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105308.39000000,0.00000000,105308.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105308.39000000,0.00000000,105308.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105307.39000000,0.00000000,105307.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105366.06000000,0.00000000,105366.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105366.06000000,0.00000000,105366.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105370.01000000,0.00000000,105370.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105370.01000000,0.00000000,105370.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105369.01000000,0.00000000,105369.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105396.12000000,0.00000000,105396.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105395.12000000,0.00000000,105395.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105394.12000000,0.00000000,105394.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105452.27000000,0.00000000,105452.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105452.27000000,0.00000000,105452.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105452.27000000,0.00000000,105452.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105452.27000000,0.00000000,105452.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105452.27000000,0.00000000,105452.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105451.27000000,0.00000000,105451.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105451.07000000,0.00000000,105451.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105451.07000000,0.00000000,105451.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
105451.07000000,0.00000000,105451.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
