ts_ns,btc_qty,usdt_free,equity,price
1775612700000000000,0.0,100919.19,100919.19,71500.0
1775613000000000000,0.0,100919.19,100919.19,71505.90000000001
1775613300000000000,0.0,100919.19,100919.19,71476.97
1775613600000000000,0.0,100919.19,100919.19,71509.79999999999
1775613900000000000,0.0,100919.19,100919.19,71683.99
1775614200000000000,0.0,100919.19,100919.19,71718.78
1775614500000000000,0.0,100919.19,100919.19,71520.01
1775614800000000000,0.0,100919.19,100919.19,71525.0
1775615100000000000,0.0,100919.19,100919.19,71465.14
1775615400000000000,0.0,100919.19,100919.19,71359.66
1775615700000000000,0.0,100919.19,100919.19,71302.85
1775616000000000000,0.0,100919.19,100919.19,71316.04
1775616300000000000,0.0,100919.19,100919.19,71391.36
1775616600000000000,0.0,100919.19,100919.19,71370.04000000001
1775616900000000000,0.0,100919.19,100919.19,71364.94
1775617200000000000,0.0,100919.19,100919.19,71422.0
1775617500000000000,0.0,100919.19,100919.19,71386.38
1775617800000000000,0.0,100919.19,100919.19,71293.22
1775618100000000000,0.0,100919.19,100919.19,71287.98000000001
1775618400000000000,0.0,100919.19,100919.19,71299.99
1775618700000000000,0.0,100919.19,100919.19,71479.96
1775619000000000000,0.0,100919.19,100919.19,71395.06
1775619300000000000,0.0,100919.19,100919.19,71371.6
1775619600000000000,0.0,100919.19,100919.19,71374.4
1775619900000000000,0.0,100919.19,100919.19,71301.48
1775620200000000000,0.0,100919.19,100919.19,71320.64
1775620500000000000,0.0,100919.19,100919.19,71287.39
1775620800000000000,0.0,100919.19,100919.19,71347.13
1775621100000000000,0.0,100919.19,100919.19,71499.1
1775621400000000000,0.0,100919.19,100919.19,71521.27
1775621700000000000,0.0,100919.19,100919.19,71516.17
1775622000000000000,0.0,100919.19,100919.19,71523.02
1775622300000000000,0.0,100919.19,100919.19,71570.06
1775622600000000000,0.0,100919.19,100919.19,71532.87
1775622900000000000,0.0,100919.19,100919.19,71609.5
1775623200000000000,0.0,100919.19,100919.19,71611.06
1775623500000000000,0.0,100919.19,100919.19,71637.0
1775623800000000000,0.0,100919.19,100919.19,71577.93
1775624100000000000,0.0,100919.19,100919.19,71566.18
1775624400000000000,0.0,100919.19,100919.19,71587.99
1775624700000000000,0.0,100919.19,100919.19,71636.0
1775625000000000000,0.0,100919.19,100919.19,71666.79000000001
1775625300000000000,0.0,100919.19,100919.19,71693.57
1775625900000000000,0.0,100919.19,100919.19,71720.97
1775627700000000000,0.0,100919.19,100919.19,71731.1
1775629500000000000,0.069849,100918.19,100918.19,71855.74
1775631300000000000,0.069849,100918.19,100918.19,71732.69
1775633100000000000,0.069849,100918.19,100918.19,71811.91
1775634900000000000,0.069849,100918.19,100918.19,71627.59
1775636700000000000,0.069849,100918.19,100918.19,71751.41
1775638500000000000,0.069849,100918.19,100918.19,71800.0
1775640300000000000,0.069133,100941.95999999999,100941.95999999999,71680.24
1775642100000000000,0.069133,100941.95999999999,100941.95999999999,71678.87
1775643900000000000,0.069133,100941.95999999999,100941.95999999999,71645.51
1775645700000000000,0.069133,100941.95999999999,100941.95999999999,71476.98
1775647500000000000,0.069133,100941.95999999999,100941.95999999999,71659.79
1775649300000000000,0.069133,100941.95999999999,100941.95999999999,71675.12
1775651100000000000,0.069133,100941.95999999999,100941.95999999999,71767.25
1775652900000000000,0.207761,100939.96,100939.96,72071.95
1775654700000000000,0.207761,100939.96,100939.96,72487.84999999999
1775656500000000000,0.207761,100939.96,100939.96,71600.01
1775658300000000000,0.002329,101077.49,101077.49,71454.76
1775660100000000000,0.002329,101077.49,101077.49,70912.88
1775661900000000000,0.002329,101077.49,101077.49,71184.2
1775663700000000000,0.002329,101077.49,101077.49,71310.0
1775665500000000000,0.002329,101077.49,101077.49,71394.28
1775667300000000000,0.002329,101077.49,101077.49,71602.09999999999
1775669100000000000,0.002329,101077.49,101077.49,71636.73999999999
1775670900000000000,0.002329,101077.49,101077.49,71888.19
1775672700000000000,0.002329,101077.49,101077.49,71389.94
1775674500000000000,0.002329,101077.49,101077.49,71099.62999999999
1775676300000000000,0.002329,101077.49,101077.49,71127.04
1775678100000000000,0.002329,101077.49,101077.49,71318.48
1775679900000000000,0.002329,101077.49,101077.49,71438.66
1775681700000000000,0.002329,101077.49,101077.49,71372.93000000001
1775683500000000000,0.002329,101077.49,101077.49,71668.01
1775685300000000000,0.002329,101077.49,101077.49,71551.39
1775687100000000000,0.142501,101075.49,101075.49,71165.36
1775688900000000000,0.142501,101075.49,101075.49,71064.84
1775690700000000000,0.142501,101075.49,101075.49,71031.78
1775692500000000000,0.142501,101075.49,101075.49,71069.93
1775694300000000000,0.142501,101075.49,101075.49,70927.87
1775696100000000000,0.142501,101075.49,101075.49,70815.5
1775697900000000000,0.142501,101075.49,101075.49,70617.95999999999
1775699700000000000,0.142501,101075.49,101075.49,70928.89
1775701500000000000,0.142501,101075.49,101075.49,71028.88
1775703300000000000,0.142501,101075.49,101075.49,71060.64
1775705100000000000,0.142501,101075.49,101075.49,70914.37000000001
1775706900000000000,0.142501,101075.49,101075.49,70992.39
1775708700000000000,0.142501,101075.49,101075.49,70838.0
1775710500000000000,0.142501,101075.49,101075.49,70782.0
1775712300000000000,0.142501,101075.49,101075.49,70985.52
1775714100000000000,0.142501,101075.49,101075.49,70984.0
1775715900000000000,0.142501,101075.49,101075.49,70862.0
1775717700000000000,0.142501,101075.49,101075.49,71031.84
1775719500000000000,0.142501,101075.49,101075.49,71000.15000000001
1775721300000000000,0.142501,101075.49,101075.49,70982.01
1775723100000000000,0.142501,101075.49,101075.49,70980.34999999999
1775724900000000000,0.142501,101075.49,101075.49,71249.51
1775726700000000000,0.142501,101075.49,101075.49,71292.44
1775728500000000000,0.142501,101075.49,101075.49,71534.68000000001
1775730300000000000,0.142501,101075.49,101075.49,71393.18000000001
1775732100000000000,0.142501,101075.49,101075.49,71276.45000000001
1775733900000000000,0.142501,101075.49,101075.49,71078.85
1775735700000000000,0.142501,101075.49,101075.49,71150.17
1775737500000000000,0.142501,101075.49,101075.49,71275.99
1775739300000000000,0.142501,101075.49,101075.49,71279.62999999999
1775741100000000000,0.142501,101075.49,101075.49,71109.22
1775742900000000000,0.213087,101074.49,101074.49,70801.98000000001
1775744700000000000,0.246729,101074.01999999999,101074.01999999999,70633.1
1775746500000000000,0.246729,101074.01999999999,101074.01999999999,71123.70999999999
1775748300000000000,0.036624,101134.62000000001,101134.62000000001,71341.15
1775750100000000000,0.172665,101152.90999999999,101152.90999999999,72141.99
1775751900000000000,0.172665,101152.90999999999,101152.90999999999,72062.61
1775753700000000000,0.172665,101152.90999999999,101152.90999999999,72080.87
1775755500000000000,0.172665,101152.90999999999,101152.90999999999,72341.74
1775757300000000000,0.172665,101152.90999999999,101152.90999999999,72347.49
1775759100000000000,0.172665,101152.90999999999,101152.90999999999,71908.44
1775760900000000000,0.172665,101152.90999999999,101152.90999999999,71888.69
1775762700000000000,0.172665,101152.90999999999,101152.90999999999,71824.81999999999
1775764500000000000,0.172665,101152.90999999999,101152.90999999999,72096.32
1775766300000000000,0.172665,101152.90999999999,101152.90999999999,72297.62
1775768100000000000,0.172665,101152.90999999999,101152.90999999999,72413.97
1775769900000000000,0.172665,101152.90999999999,101152.90999999999,72186.21
1775771700000000000,0.172665,101152.90999999999,101152.90999999999,72264.95
1775773500000000000,0.172665,101152.90999999999,101152.90999999999,72625.37999999999
1775775300000000000,0.172665,101152.90999999999,101152.90999999999,71946.01
1775777100000000000,0.172665,101152.90999999999,101152.90999999999,71794.52
1775778900000000000,0.172665,101152.90999999999,101152.90999999999,71787.97
1775780700000000000,0.172665,101152.90999999999,101152.90999999999,71836.95
1775782500000000000,0.172665,101152.90999999999,101152.90999999999,71963.03
1775784300000000000,0.172665,101152.90999999999,101152.90999999999,71879.36
1775786100000000000,0.172665,101152.90999999999,101152.90999999999,72157.93
1775787900000000000,0.172665,101152.90999999999,101152.90999999999,72179.65000000001
1775789700000000000,0.172665,101152.90999999999,101152.90999999999,71965.36
1775791500000000000,0.172665,101152.90999999999,101152.90999999999,71814.76
1775793300000000000,0.172665,101152.90999999999,101152.90999999999,71868.67
1775795100000000000,0.172665,101152.90999999999,101152.90999999999,71855.99
1775796900000000000,0.172665,101152.90999999999,101152.90999999999,72117.29
1775798700000000000,0.172665,101152.90999999999,101152.90999999999,72224.81999999999
1775800500000000000,0.172665,101152.90999999999,101152.90999999999,72127.84
1775802300000000000,0.103201,101130.47,101130.47,71964.01
1775804100000000000,0.103201,101130.47,101130.47,71805.37999999999
1775805900000000000,0.033502,101124.86,101124.86,71720.98
1775807700000000000,0.033502,101124.86,101124.86,71481.84999999999
1775809500000000000,0.033502,101124.86,101124.86,71643.27
1775811300000000000,0.033502,101124.86,101124.86,71606.07
1775813100000000000,0.033502,101124.86,101124.86,71765.29
1775814900000000000,0.033502,101124.86,101124.86,71787.41
1775816700000000000,0.033502,101124.86,101124.86,71730.81999999999
1775818500000000000,0.033502,101124.86,101124.86,71910.09
1775820300000000000,0.033502,101124.86,101124.86,72214.39
1775822100000000000,0.033502,101124.86,101124.86,72127.59
1775823900000000000,0.033502,101124.86,101124.86,72174.77
1775825700000000000,0.033502,101124.86,101124.86,72258.68000000001
1775827500000000000,0.033502,101124.86,101124.86,72296.51
1775829300000000000,0.033502,101124.86,101124.86,72321.40000000001
1775831100000000000,0.446803,101118.86,101118.86,72969.98000000001
1775832900000000000,0.446803,101118.86,101118.86,72909.0
1775834700000000000,0.446803,101118.86,101118.86,72782.95
1775836500000000000,0.446803,101118.86,101118.86,72460.51
1775838300000000000,0.446803,101118.86,101118.86,72768.87
1775840100000000000,0.446803,101118.86,101118.86,72992.33
1775841900000000000,0.446803,101118.86,101118.86,72966.97
1775843700000000000,0.446803,101118.86,101118.86,73121.66
1775845500000000000,0.446803,101118.86,101118.86,72983.06999999999
1775847300000000000,0.446803,101118.86,101118.86,73107.06999999999
1775849100000000000,0.446803,101118.86,101118.86,72996.94
1775850900000000000,0.446803,101118.86,101118.86,73236.11
1775852700000000000,0.446803,101118.86,101118.86,73249.2
1775854500000000000,0.446803,101118.86,101118.86,73361.68
1775856300000000000,0.446803,101118.86,101118.86,73096.9
1775858100000000000,0.446803,101118.86,101118.86,73190.67
1775859900000000000,0.446803,101118.86,101118.86,73011.99
1775861700000000000,0.378122,101098.43999999999,101098.43999999999,72877.0
1775863500000000000,0.378122,101098.43999999999,101098.43999999999,72892.97
1775865300000000000,0.378122,101098.43999999999,101098.43999999999,72962.7
1775867100000000000,0.378122,101098.43999999999,101098.43999999999,72898.42
1775868900000000000,0.378122,101098.43999999999,101098.43999999999,72828.42
1775870700000000000,0.378122,101098.43999999999,101098.43999999999,72835.5
1775872500000000000,0.378122,101098.43999999999,101098.43999999999,72954.39
1775874300000000000,0.378122,101098.43999999999,101098.43999999999,72993.76
1775876100000000000,0.378122,101098.43999999999,101098.43999999999,72966.56999999999
1775877900000000000,0.378122,101098.43999999999,101098.43999999999,72999.27
1775879700000000000,0.378122,101098.43999999999,101098.43999999999,72866.63
1775881500000000000,0.378122,101098.43999999999,101098.43999999999,72731.45
1775883300000000000,0.378122,101098.43999999999,101098.43999999999,72806.08
1775885100000000000,0.378122,101098.43999999999,101098.43999999999,72810.15000000001
1775886900000000000,0.378122,101098.43999999999,101098.43999999999,72722.28
1775888700000000000,0.378122,101098.43999999999,101098.43999999999,72695.04
1775890500000000000,0.378122,101098.43999999999,101098.43999999999,72762.0
1775892300000000000,0.378122,101098.43999999999,101098.43999999999,72799.11
1775894100000000000,0.378122,101098.43999999999,101098.43999999999,72745.37999999999
1775895900000000000,0.378122,101098.43999999999,101098.43999999999,72740.58
1775897700000000000,0.378122,101098.43999999999,101098.43999999999,72664.17
1775899500000000000,0.378122,101098.43999999999,101098.43999999999,72858.96
1775901300000000000,0.378122,101098.43999999999,101098.43999999999,72907.11
1775903100000000000,0.378122,101098.43999999999,101098.43999999999,72872.85
1775904900000000000,0.378122,101098.43999999999,101098.43999999999,72843.70999999999
1775906700000000000,0.378122,101098.43999999999,101098.43999999999,72833.03
1775908500000000000,0.378122,101098.43999999999,101098.43999999999,72907.05
1775910300000000000,0.378122,101098.43999999999,101098.43999999999,72861.86
1775912100000000000,0.378122,101098.43999999999,101098.43999999999,72940.49
1775913900000000000,0.378122,101098.43999999999,101098.43999999999,72616.78
1775915700000000000,0.378122,101098.43999999999,101098.43999999999,72658.07
1775917500000000000,0.378122,101098.43999999999,101098.43999999999,72712.93000000001
1775919300000000000,0.378122,101098.43999999999,101098.43999999999,72704.67
1775921100000000000,0.378122,101098.43999999999,101098.43999999999,72754.01999999999
1775922900000000000,0.378122,101098.43999999999,101098.43999999999,72858.17
1775924700000000000,0.378122,101098.43999999999,101098.43999999999,72882.09
1775926500000000000,0.378122,101098.43999999999,101098.43999999999,73034.33
1775928300000000000,0.378122,101098.43999999999,101098.43999999999,73077.70999999999
1775930100000000000,0.378122,101098.43999999999,101098.43999999999,73095.97
1775931900000000000,0.378122,101098.43999999999,101098.43999999999,73196.53
1775933700000000000,0.378122,101098.43999999999,101098.43999999999,73547.89
1775935500000000000,0.378122,101098.43999999999,101098.43999999999,73618.41
1775937300000000000,0.378122,101098.43999999999,101098.43999999999,73687.15
1775939100000000000,0.378122,101098.43999999999,101098.43999999999,73423.67
1775940900000000000,0.378122,101098.43999999999,101098.43999999999,73290.43
1775942700000000000,0.378122,101098.43999999999,101098.43999999999,73342.43999999999
1775944500000000000,0.378122,101098.43999999999,101098.43999999999,73427.04
1775946300000000000,0.378122,101098.43999999999,101098.43999999999,73442.0
1775948100000000000,0.378122,101098.43999999999,101098.43999999999,73376.01
1775949900000000000,0.378122,101098.43999999999,101098.43999999999,73136.0
1775951700000000000,0.378122,101098.43999999999,101098.43999999999,73043.16
1775953500000000000,0.378122,101098.43999999999,101098.43999999999,73090.0
1775955300000000000,0.378122,101098.43999999999,101098.43999999999,73079.96
1775957100000000000,0.378122,101098.43999999999,101098.43999999999,73017.61
1775958900000000000,0.239888,101120.8,101120.8,71643.69
1775960700000000000,0.239888,101120.8,101120.8,71780.19
1775962500000000000,0.239888,101120.8,101120.8,71761.35
1775964300000000000,0.239888,101120.8,101120.8,71728.0
1775966100000000000,0.239888,101120.8,101120.8,71593.19
1775967900000000000,0.239888,101120.8,101120.8,71514.23
1775969700000000000,0.239888,101120.8,101120.8,71466.53
1775971500000000000,0.239888,101120.8,101120.8,71672.46
1775973300000000000,0.239888,101120.8,101120.8,71710.20000000001
1775975100000000000,0.239888,101120.8,101120.8,71710.18
1775976900000000000,0.239888,101120.8,101120.8,71668.01
1775978700000000000,0.239888,101120.8,101120.8,71630.0
1775980500000000000,0.239888,101120.8,101120.8,71665.0
1775982300000000000,0.239888,101120.8,101120.8,71695.0
1775984100000000000,0.239888,101120.8,101120.8,71629.20999999999
1775985900000000000,0.239888,101120.8,101120.8,71592.09999999999
1775987700000000000,0.239888,101120.8,101120.8,71531.94
1775989500000000000,0.239888,101120.8,101120.8,71612.01
1775991300000000000,0.169907,101194.67,101194.67,71452.89
1775993100000000000,0.169907,101194.67,101194.67,71517.84
1775994900000000000,0.169907,101194.67,101194.67,71468.55
1775996700000000000,0.169907,101194.67,101194.67,71415.0
1775998500000000000,0.099726,101283.03,101283.03,71084.01
1776000300000000000,0.099726,101283.03,101283.03,71048.49
1776002100000000000,0.099726,101283.03,101283.03,70889.42
1776003900000000000,0.099726,101283.03,101283.03,71077.24
1776005700000000000,0.099726,101283.03,101283.03,70748.34
1776007500000000000,0.099726,101283.03,101283.03,70720.21
1776009300000000000,0.099726,101283.03,101283.03,70892.03
1776011100000000000,0.099726,101283.03,101283.03,70925.98000000001
1776012900000000000,0.099726,101283.03,101283.03,70936.26999999999
1776014700000000000,0.099726,101283.03,101283.03,70997.06
1776016500000000000,0.099726,101283.03,101283.03,71140.51
1776018300000000000,0.099726,101283.03,101283.03,71091.42
1776020100000000000,0.099726,101283.03,101283.03,71137.64
1776021900000000000,0.099726,101283.03,101283.03,71165.86
1776023700000000000,0.099726,101283.03,101283.03,71084.18
1776025500000000000,0.099726,101283.03,101283.03,71057.29
1776027300000000000,0.099726,101283.03,101283.03,71335.43000000001
1776029100000000000,0.099726,101283.03,101283.03,71304.26999999999
1776030900000000000,0.099726,101283.03,101283.03,71364.01999999999
1776032700000000000,0.041221,101442.55,101442.55,70667.02
1776034500000000000,0.041221,101442.55,101442.55,70912.73
1776036300000000000,0.041221,101442.55,101442.55,70719.47
1776038100000000000,0.041221,101442.55,101442.55,70740.98
1776039900000000000,0.041221,101442.55,101442.55,70982.39
1776041700000000000,0.041221,101442.55,101442.55,71172.62000000001
1776043500000000000,0.041221,101442.55,101442.55,71100.72
1776045300000000000,0.041221,101442.55,101442.55,71197.64
1776047100000000000,0.041221,101442.55,101442.55,71223.66
1776048900000000000,0.041221,101442.55,101442.55,71073.14
1776050700000000000,0.041221,101442.55,101442.55,71029.54999999999
1776052500000000000,0.041221,101442.55,101442.55,70976.0
1776054300000000000,0.041221,101442.55,101442.55,71029.98000000001
1776056100000000000,0.041221,101442.55,101442.55,70890.3
1776057900000000000,0.041221,101442.55,101442.55,70860.01
1776059700000000000,0.041221,101442.55,101442.55,70878.81999999999
1776061500000000000,0.041221,101442.55,101442.55,71017.97
1776063300000000000,0.041221,101442.55,101442.55,71017.66
1776065100000000000,0.041221,101442.55,101442.55,70704.0
1776066900000000000,0.041221,101442.55,101442.55,70813.88
1776068700000000000,0.041221,101442.55,101442.55,70761.0
1776070500000000000,0.041221,101442.55,101442.55,70680.7
1776072300000000000,0.041221,101442.55,101442.55,70789.37999999999
1776074100000000000,0.041221,101442.55,101442.55,70792.88
1776075900000000000,0.041221,101442.55,101442.55,70768.58
1776077700000000000,0.041221,101442.55,101442.55,70755.87999999999
1776079500000000000,0.041221,101442.55,101442.55,70866.32
1776081300000000000,0.041221,101442.55,101442.55,70929.68
1776083100000000000,0.041221,101442.55,101442.55,70862.06
1776084900000000000,0.041221,101442.55,101442.55,71074.90999999999
1776086700000000000,0.041221,101442.55,101442.55,71185.04
1776088500000000000,0.028211,101493.27,101493.27,71662.65
1776090300000000000,0.167597,101491.27,101491.27,71639.99
1776092100000000000,0.167597,101491.27,101491.27,72400.15000000001
1776093900000000000,0.167597,101491.27,101491.27,71955.68
1776095700000000000,0.167597,101491.27,101491.27,71866.59
1776097500000000000,0.167597,101491.27,101491.27,72244.41
1776099300000000000,0.167597,101491.27,101491.27,72202.36
1776101100000000000,0.167597,101491.27,101491.27,72444.17
1776102900000000000,0.167597,101491.27,101491.27,72148.87
1776104700000000000,0.167597,101491.27,101491.27,72173.37
1776106500000000000,0.167597,101491.27,101491.27,72424.86
1776108300000000000,0.167597,101491.27,101491.27,72853.59
1776110100000000000,0.167597,101491.27,101491.27,73322.81999999999
1776111900000000000,0.167597,101491.27,101491.27,73097.0
1776113700000000000,0.167597,101491.27,101491.27,73149.36
1776115500000000000,0.167597,101491.27,101491.27,73127.2
1776117300000000000,0.167597,101491.27,101491.27,73179.70999999999
1776119100000000000,0.167597,101491.27,101491.27,74134.65
1776120900000000000,0.167597,101491.27,101491.27,74627.04
1776122700000000000,0.167597,101491.27,101491.27,74730.84000000001
1776124500000000000,0.167597,101491.27,101491.27,74417.99
1776126300000000000,0.167597,101491.27,101491.27,74259.61
1776128100000000000,0.167597,101491.27,101491.27,74163.82
1776129900000000000,0.167597,101491.27,101491.27,74297.5
1776131700000000000,0.167597,101491.27,101491.27,74386.01999999999
1776133500000000000,0.167597,101491.27,101491.27,74395.53
1776135300000000000,0.167597,101491.27,101491.27,74330.98
1776137100000000000,0.167597,101491.27,101491.27,74292.0
1776138900000000000,0.167597,101491.27,101491.27,74444.43
1776140700000000000,0.167597,101491.27,101491.27,74494.0
1776142500000000000,0.167597,101491.27,101491.27,74387.84999999999
1776144300000000000,0.167597,101491.27,101491.27,74339.78
1776146100000000000,0.100209,101321.99,101321.99,74210.11
1776147900000000000,0.100209,101321.99,101321.99,74386.89
1776149700000000000,0.234425,101319.99,101319.99,74522.73
1776151500000000000,0.368361,101317.99,101317.99,74669.73000000001
1776153300000000000,0.368361,101317.99,101317.99,74546.0
1776155100000000000,0.368361,101317.99,101317.99,74639.53
1776156900000000000,0.368361,101317.99,101317.99,74750.0
1776158700000000000,0.368361,101317.99,101317.99,74670.46
1776160500000000000,0.368361,101317.99,101317.99,74500.0
1776162300000000000,0.368361,101317.99,101317.99,74558.33
1776164100000000000,0.368361,101317.99,101317.99,74350.01
1776165900000000000,0.368361,101317.99,101317.99,74356.98999999999
1776167700000000000,0.368361,101317.99,101317.99,74376.51999999999
1776169500000000000,0.368361,101317.99,101317.99,74293.54999999999
1776171300000000000,0.368361,101317.99,101317.99,74452.0
1776173100000000000,0.368361,101317.99,101317.99,74500.01
1776174900000000000,0.368361,101317.99,101317.99,75525.94
1776176700000000000,0.368361,101317.99,101317.99,75855.07999999999
1776178500000000000,0.368361,101317.99,101317.99,75013.62
1776180300000000000,0.368361,101317.99,101317.99,74811.86
1776182100000000000,0.368361,101317.99,101317.99,75317.06999999999
1776183900000000000,0.368361,101317.99,101317.99,75253.23
1776185700000000000,0.368361,101317.99,101317.99,74652.2
1776187500000000000,0.368361,101317.99,101317.99,74632.23
1776189300000000000,0.368361,101317.99,101317.99,74748.9
1776191100000000000,0.368361,101317.99,101317.99,74524.36
1776192900000000000,0.165771,101266.0,101266.0,74093.19
1776194700000000000,0.165771,101266.0,101266.0,74160.34
1776196500000000000,0.165771,101266.0,101266.0,74223.18000000001
1776198300000000000,0.165771,101266.0,101266.0,74187.71999999999
1776200100000000000,0.165771,101266.0,101266.0,74102.29000000001
1776201900000000000,0.165771,101266.0,101266.0,74125.99
1776203700000000000,0.165771,101266.0,101266.0,74277.15
1776205500000000000,0.233033,101265.0,101265.0,73911.82
1776207300000000000,0.233033,101265.0,101265.0,74023.15
1776209100000000000,0.233033,101265.0,101265.0,74107.37999999999
1776210900000000000,0.233033,101265.0,101265.0,74131.54999999999
1776212700000000000,0.300042,101264.0,101264.0,74584.95
1776214500000000000,0.300042,101264.0,101264.0,74568.36
1776216300000000000,0.300042,101264.0,101264.0,74677.06
1776218100000000000,0.300042,101264.0,101264.0,74613.28
1776219900000000000,0.300042,101264.0,101264.0,74348.56999999999
1776221700000000000,0.300042,101264.0,101264.0,74322.0
1776223500000000000,0.300042,101264.0,101264.0,74299.65000000001
1776225300000000000,0.300042,101264.0,101264.0,74345.97
1776227100000000000,0.300042,101264.0,101264.0,74318.14
1776228900000000000,0.300042,101264.0,101264.0,74340.38
1776230700000000000,0.300042,101264.0,101264.0,74013.83
1776232500000000000,0.300042,101264.0,101264.0,74021.5
1776234300000000000,0.300042,101264.0,101264.0,73925.09000000001
1776236100000000000,0.300042,101264.0,101264.0,73891.62
1776237900000000000,0.096717,101327.78,101327.78,73711.33
1776239700000000000,0.096717,101327.78,101327.78,73730.43
1776241500000000000,0.096717,101327.78,101327.78,73990.51
1776243300000000000,0.096717,101327.78,101327.78,74110.51
1776245100000000000,0.096717,101327.78,101327.78,73957.34
1776246900000000000,0.096717,101327.78,101327.78,74011.69
1776248700000000000,0.096717,101327.78,101327.78,73904.46
1776250500000000000,0.096717,101327.78,101327.78,73864.75
1776252300000000000,0.096717,101327.78,101327.78,73956.41
1776254100000000000,0.096717,101327.78,101327.78,74201.78
1776255900000000000,0.096717,101327.78,101327.78,74177.1
1776257700000000000,0.096717,101327.78,101327.78,74273.77
1776259500000000000,0.096717,101327.78,101327.78,74398.09
1776261300000000000,0.029185,101331.1,101331.1,74063.92
1776263100000000000,0.029185,101331.1,101331.1,74429.99
1776264900000000000,0.029185,101331.1,101331.1,74151.81
1776266700000000000,0.029185,101331.1,101331.1,74026.71
1776268500000000000,0.038563,101338.83,101338.83,73844.08
1776270300000000000,0.038563,101338.83,101338.83,74095.13
1776272100000000000,0.038563,101338.83,101338.83,73941.09000000001
1776273900000000000,0.038563,101338.83,101338.83,74116.23
1776275700000000000,0.038563,101338.83,101338.83,74134.95
1776277500000000000,0.038563,101338.83,101338.83,74202.93000000001
1776279300000000000,0.038563,101338.83,101338.83,74390.29000000001
1776281100000000000,0.162755,101363.05,101363.05,74719.99
1776282900000000000,0.36344,101360.05,101360.05,75002.59999999999
1776284700000000000,0.36344,101360.05,101360.05,74766.13
1776286500000000000,0.36344,101360.05,101360.05,74841.68
1776288300000000000,0.36344,101360.05,101360.05,74639.56
1776290100000000000,0.36344,101360.05,101360.05,74743.1
1776291900000000000,0.36344,101360.05,101360.05,74990.54000000001
1776293700000000000,0.36344,101360.05,101360.05,74964.0
1776295500000000000,0.36344,101360.05,101360.05,74737.87
1776297300000000000,0.36344,101360.05,101360.05,74809.99
1776299100000000000,0.36344,101360.05,101360.05,74595.58
1776300900000000000,0.36344,101360.05,101360.05,74815.1
1776302700000000000,0.36344,101360.05,101360.05,74617.47
1776304500000000000,0.36344,101360.05,101360.05,74657.66
1776306300000000000,0.36344,101360.05,101360.05,74896.51
1776308100000000000,0.36344,101360.05,101360.05,74887.23999999999
1776309900000000000,0.36344,101360.05,101360.05,75037.84
1776311700000000000,0.36344,101360.05,101360.05,74888.21
1776313500000000000,0.36344,101360.05,101360.05,74921.99
1776315300000000000,0.36344,101360.05,101360.05,74944.15000000001
1776317100000000000,0.36344,101360.05,101360.05,75070.23
1776318900000000000,0.36344,101360.05,101360.05,75043.48000000001
1776320700000000000,0.36344,101360.05,101360.05,75020.18
1776322500000000000,0.36344,101360.05,101360.05,75045.01000000001
1776324300000000000,0.36344,101360.05,101360.05,74903.01000000001
1776326100000000000,0.296571,101350.07,101350.07,74707.03
1776327900000000000,0.229458,101358.34,101358.34,74688.78
1776329700000000000,0.229458,101358.34,101358.34,74677.91
1776331500000000000,0.229458,101358.34,101358.34,74824.36
1776333300000000000,0.229458,101358.34,101358.34,74594.01999999999
1776335100000000000,0.229458,101358.34,101358.34,74460.66
1776336900000000000,0.229458,101358.34,101358.34,74313.0
1776338700000000000,0.229458,101358.34,101358.34,74378.97
1776340500000000000,0.229458,101358.34,101358.34,74574.79000000001
1776342300000000000,0.229458,101358.34,101358.34,74713.25
1776344100000000000,0.229458,101358.34,101358.34,74624.0
1776345900000000000,0.229458,101358.34,101358.34,74975.5
1776347700000000000,0.229458,101358.34,101358.34,73788.03
1776349500000000000,0.229458,101358.34,101358.34,73781.35
1776351300000000000,0.229458,101358.34,101358.34,73973.33
1776353100000000000,0.229458,101358.34,101358.34,74189.61
1776354900000000000,0.229458,101358.34,101358.34,74697.19
1776356700000000000,0.229458,101358.34,101358.34,74570.37000000001
1776358500000000000,0.229458,101358.34,101358.34,74175.57
1776360300000000000,0.229458,101358.34,101358.34,74219.59
1776362100000000000,0.229458,101358.34,101358.34,74343.25
1776363900000000000,0.229458,101358.34,101358.34,74406.90999999999
1776365700000000000,0.229458,101358.34,101358.34,75026.71
1776367500000000000,0.229458,101358.34,101358.34,75018.56999999999
1776369300000000000,0.229458,101358.34,101358.34,75342.98999999999
1776371100000000000,0.229458,101358.34,101358.34,75195.37
1776372900000000000,0.229458,101358.34,101358.34,75223.47
1776374700000000000,0.229458,101358.34,101358.34,74924.0
1776376500000000000,0.229458,101358.34,101358.34,74934.24
1776378300000000000,0.229458,101358.34,101358.34,74925.23
1776380100000000000,0.229458,101358.34,101358.34,74867.92
1776381900000000000,0.229458,101358.34,101358.34,75024.49
1776383700000000000,0.229458,101358.34,101358.34,75154.29000000001
1776385500000000000,0.229458,101358.34,101358.34,74996.66
1776387300000000000,0.229458,101358.34,101358.34,74944.98
1776389100000000000,0.229458,101358.34,101358.34,74752.53
1776390900000000000,0.229458,101358.34,101358.34,74750.0
1776392700000000000,0.229458,101358.34,101358.34,74600.96
1776394500000000000,0.162397,101362.69,101362.69,74700.0
