trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-396,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b98419837f6144e9-45745,LIMIT,BUY,0.062939,77075.51,GTC,,0.062939,MAKER,77075.51,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,035de02a-76a7-41d9-8361-e22c20ecaac5,2026-04-23 14:45:00+00:00,2026-04-23 17:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-182392187dc8f204-45739,LIMIT,BUY,0.064617,77379.02,GTC,,0.064617,MAKER,77379.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2440cea-8426-485e-9e75-c22ffef8be4b,2026-04-23 15:15:00+00:00,2026-04-23 17:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b98419837f6144e9-45746,LIMIT,BUY,0.064871,77075.51,GTC,,0.064871,MAKER,77075.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,13d31340-d797-434a-b836-fe042cb558b5,2026-04-23 15:15:00+00:00,2026-04-23 17:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-401,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-15d826c073d388d9-46310,LIMIT,SELL,0.064255,77815.29,GTC,,0.064255,MAKER,77815.29,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d78ecc9e-0234-49aa-a935-a4c812f79a5c,2026-04-24 05:20:00+00:00,2026-04-24 05:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3125953336bf82db-46557,LIMIT,SELL,0.064055,78057.89,GTC,,0.064055,MAKER,78057.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,563c217a-199a-4084-b9ff-39aed17567a1,2026-04-24 05:20:00+00:00,2026-04-24 11:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-91e68159591324f0-47088,LIMIT,BUY,0.064549,77460.56,GTC,,0.064549,MAKER,77460.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6a42e66-bdef-4f91-8f08-41461fd0f2e2,2026-04-24 21:20:00+00:00,2026-04-24 22:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52735dff1f5b05b5-47093,LIMIT,BUY,0.064694,77286.65,GTC,,0.064694,MAKER,77286.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcadb881-e0b5-4e40-88bb-4c2af999b461,2026-04-24 21:20:00+00:00,2026-04-24 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-409,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47622,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7dcbdcbd-0290-4da6-8d58-d2a1ffd52098,2026-04-24 21:20:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47623,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6e18fcf-26da-4c5b-8c49-778cf10fc802,2026-04-24 22:35:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-413,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47624,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a173f370-d05c-423c-b5ff-45631674d4b1,2026-04-24 22:40:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-415,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d2abcd5cb1e13911-47862,LIMIT,BUY,0.064467,77559.61,GTC,,0.064467,MAKER,77559.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c5ae9e6-9f33-405c-9f5a-316635c22363,2026-04-25 13:20:00+00:00,2026-04-25 15:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-416,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ed3d6d25899cd20-47868,LIMIT,BUY,0.064535,77477.40,GTC,,0.064535,MAKER,77477.40000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d3ee938-8d4f-42f4-98de-58c75a430f83,2026-04-25 13:20:00+00:00,2026-04-25 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-417,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efb0a9b186fce840-47783,LIMIT,SELL,0.064330,77724.03,GTC,,0.064330,MAKER,77724.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e14cdc9a-4e7f-4c85-a9c6-a74f42b9f6a8,2026-04-25 13:20:00+00:00,2026-04-25 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-418,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48460,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62c4ba21-4a00-427e-94ef-0e17bf289e57,2026-04-25 13:20:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-419,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d2abcd5cb1e13911-47863,LIMIT,BUY,0.064467,77559.61,GTC,,0.064467,MAKER,77559.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c484865a-2427-4876-8548-b5a878fd6394,2026-04-25 14:00:00+00:00,2026-04-25 15:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-420,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ed3d6d25899cd20-47869,LIMIT,BUY,0.064535,77477.40,GTC,,0.064535,MAKER,77477.40000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d32b8e06-a737-44d5-baef-4c805d2a7ce6,2026-04-25 14:00:00+00:00,2026-04-25 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-421,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48461,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da1f9fe6-3f33-4ebd-ac76-ad235662d328,2026-04-25 15:45:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-422,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48462,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9801cc8-5927-453c-b5ac-4ed36cfbcd6d,2026-04-25 15:50:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-423,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ccbbb39d6d89355-48821,LIMIT,BUY,0.064269,77797.55,GTC,,0.064269,MAKER,77797.54999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1a16868-dd7a-46c8-9b5c-04e5bd889378,2026-04-26 05:20:00+00:00,2026-04-26 12:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fda0af100aa54d19-49081,LIMIT,SELL,0.063860,78296.85,GTC,,0.063860,MAKER,78296.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8fc2f3f9-52b8-4799-b1c4-25065fed85a5,2026-04-26 05:20:00+00:00,2026-04-26 18:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-427,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fda0af100aa54d19-49082,LIMIT,SELL,0.063860,78296.85,GTC,,0.063860,MAKER,78296.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ceca244-3129-4a53-a441-095442471ad9,2026-04-26 12:45:00+00:00,2026-04-26 18:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-430,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8dab8f17a97d2235-49230,LIMIT,BUY,0.064014,78107.36,GTC,,0.064014,MAKER,78107.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d330d20f-0b35-40d1-937a-cd0ad8f5f3e5,2026-04-26 21:20:00+00:00,2026-04-26 21:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52310ac6b704cf88-49239,LIMIT,BUY,0.064133,77962.43,GTC,,0.064133,MAKER,77962.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18ca72ac-f8d5-4123-a7d8-97963f45bc4f,2026-04-26 21:20:00+00:00,2026-04-26 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49246,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,527aa506-6220-46bf-999b-91fee435e57e,2026-04-26 21:20:00+00:00,2026-04-26 21:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-433,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49253,LIMIT,SELL,0.049266,78542.17,GTC,,0.049266,MAKER,78542.17,0.0,['0.77000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd478f91-ac6c-40d8-9d5d-81ba5342d606,2026-04-26 21:20:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-434,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49247,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,376abd0b-b12a-421f-90b6-9b2afe485485,2026-04-26 21:30:00+00:00,2026-04-26 21:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-435,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49254,LIMIT,SELL,0.063660,78542.17,GTC,,0.063660,MAKER,78542.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4ea6c13-8355-430a-ba9b-d5d6e37622b2,2026-04-26 21:30:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-436,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49248,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2c0d8fb-37bf-485f-aecf-18d3b6bbca65,2026-04-26 21:40:00+00:00,2026-04-26 21:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-437,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49255,LIMIT,SELL,0.063660,78542.17,GTC,,0.063660,MAKER,78542.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,56f82692-2065-4b97-9e05-8ac4355eca83,2026-04-26 21:40:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-438,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b1f015f6f5047c09-49991,LIMIT,BUY,0.064448,77581.49,GTC,,0.064448,MAKER,77581.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c591c4e-b1e6-43c5-a1c6-8b018897432d,2026-04-27 13:20:00+00:00,2026-04-27 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-439,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e57c3642f756789a-50046,LIMIT,BUY,0.064622,77372.51,GTC,,0.064622,MAKER,77372.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21d02395-bcb3-4d6e-8f8f-d1c0709c1718,2026-04-27 13:20:00+00:00,2026-04-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-440,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d81f09caa67c99a8-50769,LIMIT,BUY,0.065098,76807.16,GTC,,0.065098,MAKER,76807.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1c641e5-2672-4aa3-91af-8bc311ccf5bb,2026-04-28 05:20:00+00:00,2026-04-28 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-441,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cfbb58c49c7f6d1-50774,LIMIT,BUY,0.065262,76614.31,GTC,,0.065262,MAKER,76614.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa39f67d-a05f-4ccc-816a-0e4d9454d5f6,2026-04-28 05:20:00+00:00,2026-04-28 06:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-442,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-89df151f1d5e0897-51526,LIMIT,BUY,0.065576,76247.51,GTC,,0.065576,MAKER,76247.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa6ac187-8ca9-481b-9531-0c0577ef717d,2026-04-28 21:20:00+00:00,2026-04-28 22:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-444,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-491812c7e102e536-51618,LIMIT,SELL,0.065401,76451.25,GTC,,0.065401,MAKER,76451.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8c9570e-9694-4548-9618-9a2ae0352cc5,2026-04-28 21:20:00+00:00,2026-04-29 00:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-445,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fec0b54dd719b38f-51624,LIMIT,SELL,0.065314,76553.12,GTC,,0.065314,MAKER,76553.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,376399bd-cae6-4706-899b-d6e0a6a8c7a6,2026-04-28 21:20:00+00:00,2026-04-29 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-446,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-491812c7e102e536-51619,LIMIT,SELL,0.065401,76451.25,GTC,,0.065401,MAKER,76451.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1567da5-3db6-4a96-be7a-a09dca5f2b6a,2026-04-28 22:50:00+00:00,2026-04-29 00:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-447,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fec0b54dd719b38f-51625,LIMIT,SELL,0.065314,76553.12,GTC,,0.065314,MAKER,76553.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6d1441d-27f1-429a-8687-07f5bcdcf5cf,2026-04-28 22:50:00+00:00,2026-04-29 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-450,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-842e0447fbb1be24-52216,LIMIT,BUY,0.065247,76631.84,GTC,,0.065247,MAKER,76631.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,48ebaaf7-17f4-4495-9a45-12d4cc3cc15c,2026-04-29 13:20:00+00:00,2026-04-29 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-451,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4cc65c228c240ae2-52285,LIMIT,BUY,0.065499,76337.56,GTC,,0.065499,MAKER,76337.56000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba27d448-6daf-4db5-82d7-3f37cf10d9c9,2026-04-29 13:20:00+00:00,2026-04-29 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-452,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-118e27a03e5623d3-52960,LIMIT,BUY,0.066379,75324.80,GTC,,0.066379,MAKER,75324.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,447798fa-1579-42f5-a17d-2240612fe0a5,2026-04-30 05:20:00+00:00,2026-04-30 05:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-454,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8084fb6a7368e10-53010,LIMIT,SELL,0.065995,75763.78,GTC,,0.065995,MAKER,75763.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,900f1968-433d-4c9f-bd8d-78c86b9b8ed3,2026-04-30 05:20:00+00:00,2026-04-30 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-455,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-faf810714cea4cf8-53058,LIMIT,SELL,0.065804,75983.28,GTC,,0.065804,MAKER,75983.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95e2303f-fee1-4f77-a605-c6a163cdd6aa,2026-04-30 05:20:00+00:00,2026-04-30 07:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-456,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8084fb6a7368e10-53011,LIMIT,SELL,0.065995,75763.78,GTC,,0.065995,MAKER,75763.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c02753c-5e6d-4691-b804-96c0594396ce,2026-04-30 05:25:00+00:00,2026-04-30 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-faf810714cea4cf8-53059,LIMIT,SELL,0.065804,75983.28,GTC,,0.065804,MAKER,75983.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a75db3ee-c155-4207-828d-c4840349f04d,2026-04-30 05:25:00+00:00,2026-04-30 07:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-460,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c81026e330873bc-53769,LIMIT,BUY,0.065597,76223.31,GTC,,0.065597,MAKER,76223.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b5db8b4-6d0c-465f-995c-d7ea53e8ae48,2026-04-30 21:20:00+00:00,2026-04-30 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-462,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c8f4a14b879b0fb7-54771,LIMIT,BUY,0.064147,77946.12,GTC,,0.064147,MAKER,77946.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,696b5fc4-0a60-4391-8c3d-bf43d53f5f7b,2026-05-01 13:20:00+00:00,2026-05-01 20:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-466,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56046,LIMIT,BUY,0.063769,78407.97,GTC,,0.063769,MAKER,78407.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d7d9c23c-aece-42d7-8f21-e17bf214c807,2026-05-02 21:20:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-467,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56044,LIMIT,BUY,0.063824,78340.91,GTC,,0.063824,MAKER,78340.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ca21167-cb4a-49ba-8746-20cb0cb1eb77,2026-05-02 21:20:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-468,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3bc38f8e4c6c23e8-55889,LIMIT,SELL,0.063660,78542.11,GTC,,0.063660,MAKER,78542.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,712eba3e-3644-4e6f-9e4c-6016e294d80f,2026-05-02 21:20:00+00:00,2026-05-02 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3bc38f8e4c6c23e8-55892,LIMIT,SELL,0.063606,78609.17,GTC,,0.063606,MAKER,78609.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0164ce0d-50a9-4669-a233-a59b992ad206,2026-05-02 21:20:00+00:00,2026-05-02 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56047,LIMIT,BUY,0.063769,78407.97,GTC,,0.063769,MAKER,78407.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,520c7fad-871f-4e9a-8168-074d38d0b7cd,2026-05-02 21:35:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-471,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56045,LIMIT,BUY,0.063824,78340.91,GTC,,0.063824,MAKER,78340.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c167943e-300d-4c7e-a3a8-aa274e795c9d,2026-05-02 21:35:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-472,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e41995bac85205c-56756,LIMIT,BUY,0.063638,78570.01,GTC,,0.063638,MAKER,78570.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,396ca0f7-99a4-4051-b9a1-ab972727e256,2026-05-03 13:20:00+00:00,2026-05-03 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57076,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a20e5405-7929-4ef9-a358-7a316ed456e2,2026-05-03 13:20:00+00:00,2026-05-04 00:00:00+00:00
