total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
101098.44000000,0.00000000,101098.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101098.44000000,0.00000000,101098.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101098.44000000,0.00000000,101098.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101102.08000000,0.00000000,101102.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.80000000,0.00000000,101120.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.80000000,0.00000000,101120.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.80000000,0.00000000,101120.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.80000000,0.00000000,101120.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.80000000,0.00000000,101120.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101194.67000000,0.00000000,101194.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101194.67000000,0.00000000,101194.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101194.67000000,0.00000000,101194.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.03000000,0.00000000,101283.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101401.42000000,0.00000000,101401.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101442.55000000,0.00000000,101442.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101441.55000000,0.00000000,101441.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101441.55000000,0.00000000,101441.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101441.55000000,0.00000000,101441.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101474.19000000,0.00000000,101474.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101493.27000000,0.00000000,101493.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101493.27000000,0.00000000,101493.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101493.27000000,0.00000000,101493.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101492.27000000,0.00000000,101492.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.27000000,0.00000000,101491.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101321.99000000,0.00000000,101321.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101321.99000000,0.00000000,101321.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101321.99000000,0.00000000,101321.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101320.99000000,0.00000000,101320.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101319.99000000,0.00000000,101319.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101319.99000000,0.00000000,101319.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101318.99000000,0.00000000,101318.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101317.99000000,0.00000000,101317.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101317.99000000,0.00000000,101317.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101300.66000000,0.00000000,101300.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.33000000,0.00000000,101283.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.00000000,0.00000000,101266.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.00000000,0.00000000,101266.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.00000000,0.00000000,101266.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.00000000,0.00000000,101266.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.00000000,0.00000000,101266.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101265.00000000,0.00000000,101265.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101265.00000000,0.00000000,101265.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101265.00000000,0.00000000,101265.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101264.00000000,0.00000000,101264.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101264.00000000,0.00000000,101264.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101264.00000000,0.00000000,101264.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101285.26000000,0.00000000,101285.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101306.52000000,0.00000000,101306.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101327.78000000,0.00000000,101327.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101331.10000000,0.00000000,101331.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101331.10000000,0.00000000,101331.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101331.10000000,0.00000000,101331.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101338.83000000,0.00000000,101338.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101338.83000000,0.00000000,101338.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101338.83000000,0.00000000,101338.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101338.83000000,0.00000000,101338.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101365.05000000,0.00000000,101365.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101365.05000000,0.00000000,101365.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101364.05000000,0.00000000,101364.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101363.05000000,0.00000000,101363.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101362.05000000,0.00000000,101362.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101361.05000000,0.00000000,101361.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101360.05000000,0.00000000,101360.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101360.05000000,0.00000000,101360.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101360.05000000,0.00000000,101360.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101350.07000000,0.00000000,101350.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101358.34000000,0.00000000,101358.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101358.34000000,0.00000000,101358.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101358.34000000,0.00000000,101358.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101358.34000000,0.00000000,101358.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101358.34000000,0.00000000,101358.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101362.69000000,0.00000000,101362.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101362.69000000,0.00000000,101362.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101362.69000000,0.00000000,101362.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101361.69000000,0.00000000,101361.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101360.69000000,0.00000000,101360.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101360.69000000,0.00000000,101360.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.93000000,0.00000000,101359.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101359.02000000,0.00000000,101359.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.92000000,0.00000000,101281.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101154.59000000,0.00000000,101154.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101154.59000000,0.00000000,101154.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101154.59000000,0.00000000,101154.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101039.04000000,0.00000000,101039.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101038.04000000,0.00000000,101038.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101038.04000000,0.00000000,101038.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101038.04000000,0.00000000,101038.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101021.64000000,0.00000000,101021.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101005.24000000,0.00000000,101005.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101005.24000000,0.00000000,101005.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101002.11000000,0.00000000,101002.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100997.92000000,0.00000000,100997.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100997.92000000,0.00000000,100997.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100996.92000000,0.00000000,100996.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100995.92000000,0.00000000,100995.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100994.92000000,0.00000000,100994.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100994.92000000,0.00000000,100994.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100994.92000000,0.00000000,100994.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100994.92000000,0.00000000,100994.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100994.92000000,0.00000000,100994.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101001.41000000,0.00000000,101001.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101001.41000000,0.00000000,101001.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101001.41000000,0.00000000,101001.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101028.07000000,0.00000000,101028.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101027.07000000,0.00000000,101027.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101027.07000000,0.00000000,101027.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101027.07000000,0.00000000,101027.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101026.07000000,0.00000000,101026.07000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100984.61000000,0.00000000,100984.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100984.61000000,0.00000000,100984.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100984.61000000,0.00000000,100984.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100983.61000000,0.00000000,100983.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100982.61000000,0.00000000,100982.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100982.61000000,0.00000000,100982.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100981.77000000,0.00000000,100981.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100980.77000000,0.00000000,100980.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100992.60000000,0.00000000,100992.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101031.80000000,0.00000000,101031.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101031.80000000,0.00000000,101031.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101031.80000000,0.00000000,101031.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101031.80000000,0.00000000,101031.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101031.80000000,0.00000000,101031.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100902.88000000,0.00000000,100902.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100902.88000000,0.00000000,100902.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100902.88000000,0.00000000,100902.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100901.88000000,0.00000000,100901.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.88000000,0.00000000,100900.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.88000000,0.00000000,100900.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.68000000,0.00000000,100900.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100900.48000000,0.00000000,100900.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100808.96000000,0.00000000,100808.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100729.00000000,0.00000000,100729.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100729.00000000,0.00000000,100729.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100729.00000000,0.00000000,100729.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100729.00000000,0.00000000,100729.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100729.00000000,0.00000000,100729.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100728.00000000,0.00000000,100728.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100728.00000000,0.00000000,100728.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100728.00000000,0.00000000,100728.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100727.00000000,0.00000000,100727.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100727.00000000,0.00000000,100727.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100727.00000000,0.00000000,100727.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100724.39000000,0.00000000,100724.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100721.78000000,0.00000000,100721.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100719.17000000,0.00000000,100719.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100732.44000000,0.00000000,100732.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100749.01000000,0.00000000,100749.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100766.09000000,0.00000000,100766.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100766.09000000,0.00000000,100766.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100766.09000000,0.00000000,100766.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100766.09000000,0.00000000,100766.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100766.09000000,0.00000000,100766.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100765.09000000,0.00000000,100765.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100765.09000000,0.00000000,100765.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100765.09000000,0.00000000,100765.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100764.09000000,0.00000000,100764.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100790.14000000,0.00000000,100790.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100790.14000000,0.00000000,100790.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100790.14000000,0.00000000,100790.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100827.51000000,0.00000000,100827.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100827.51000000,0.00000000,100827.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100827.51000000,0.00000000,100827.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100826.51000000,0.00000000,100826.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100825.51000000,0.00000000,100825.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100824.51000000,0.00000000,100824.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100823.51000000,0.00000000,100823.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100823.51000000,0.00000000,100823.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100823.51000000,0.00000000,100823.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100837.47000000,0.00000000,100837.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100851.43000000,0.00000000,100851.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100851.43000000,0.00000000,100851.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100870.71000000,0.00000000,100870.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100889.99000000,0.00000000,100889.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100889.99000000,0.00000000,100889.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100888.99000000,0.00000000,100888.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100887.99000000,0.00000000,100887.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100886.99000000,0.00000000,100886.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100886.99000000,0.00000000,100886.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100886.99000000,0.00000000,100886.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100886.99000000,0.00000000,100886.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100886.99000000,0.00000000,100886.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
