ts_ns,equity
1775951700000000000,99964.98
1775953500000000000,99964.98
1775955300000000000,99964.98
1775957100000000000,99964.98
1775958900000000000,99987.34
1775960700000000000,99987.34
1775962500000000000,99987.34
1775964300000000000,99987.34
1775966100000000000,99987.34
1775967900000000000,99987.34
1775969700000000000,99987.34
1775971500000000000,99987.34
1775972700000000000,99987.34
1775973000000000000,100162.71
1775973300000000000,100162.71
1775973600000000000,100162.71
1775973900000000000,100162.71
1775974200000000000,100162.71
1775974500000000000,100162.71
1775974800000000000,100162.71
1775975100000000000,100162.71
1775975400000000000,100162.71
1775975700000000000,100162.71
1775976000000000000,100162.71
1775976300000000000,100162.71
1775976600000000000,100162.71
1775976900000000000,100162.71
1775977200000000000,100162.71
1775977500000000000,100162.71
1775977800000000000,100162.71
1775978700000000000,100162.71
1775980500000000000,100161.70999999999
1775982300000000000,100161.70999999999
1775984100000000000,100161.70999999999
1775985900000000000,100161.70999999999
1775987700000000000,100175.33
1775989500000000000,100175.33
1775991300000000000,100173.33
1775993100000000000,100173.33
1775994900000000000,100173.33
1775996700000000000,100173.33
1775998500000000000,100173.33
1776000300000000000,100173.33
1776002100000000000,100173.33
1776003900000000000,100173.33
1776005700000000000,100173.33
1776007500000000000,100173.33
1776009300000000000,100173.33
1776011100000000000,100173.33
1776012900000000000,100173.33
1776014700000000000,100173.33
1776016500000000000,100173.33
1776018300000000000,100173.33
1776020100000000000,100173.33
1776021900000000000,100173.33
1776023700000000000,100173.33
1776025500000000000,100173.33
1776027300000000000,100173.33
1776029100000000000,100173.33
1776030900000000000,100173.33
1776032700000000000,100173.33
1776034500000000000,100173.33
1776036300000000000,100173.33
1776038100000000000,100173.33
1776039900000000000,100173.33
1776041700000000000,100149.14
1776043500000000000,100149.14
1776045300000000000,100149.14
1776047100000000000,100149.14
1776048900000000000,100149.14
1776050700000000000,100149.14
1776052500000000000,100149.14
1776054300000000000,100149.14
1776056100000000000,100149.14
1776057900000000000,100149.14
1776059700000000000,100149.14
1776061500000000000,100149.14
1776063300000000000,100149.14
1776065100000000000,100149.14
1776066900000000000,100149.14
1776068700000000000,100149.14
1776070500000000000,100149.14
1776072300000000000,100149.14
1776074100000000000,100149.14
1776075900000000000,100149.14
1776077700000000000,100149.14
1776079500000000000,100149.14
1776081300000000000,100149.14
1776083100000000000,100149.14
1776084900000000000,100149.14
1776086700000000000,100149.14
1776088500000000000,100154.45000000001
1776090300000000000,100154.45000000001
1776092100000000000,100154.45000000001
1776093900000000000,100154.45000000001
1776095700000000000,100154.45000000001
1776097500000000000,100154.45000000001
1776099300000000000,100220.54000000001
1776101100000000000,100220.54000000001
1776102900000000000,100220.54000000001
1776104700000000000,100220.54000000001
1776106500000000000,100220.54000000001
1776108300000000000,100220.54000000001
1776110100000000000,100221.74
1776111900000000000,100221.74
1776113700000000000,100221.74
1776115500000000000,100221.74
1776117300000000000,100221.74
1776119100000000000,100221.74
1776120900000000000,100221.74
1776122700000000000,100221.74
1776123000000000000,100198.65
1776123300000000000,100198.65
1776123600000000000,100198.65
1776123900000000000,100198.65
1776124200000000000,100198.65
1776124500000000000,100198.65
1776124800000000000,100198.65
1776125100000000000,100198.65
1776125400000000000,100198.65
1776125700000000000,100198.65
1776126000000000000,100198.65
1776126300000000000,100198.65
1776126600000000000,100198.65
1776126900000000000,100198.65
1776127200000000000,100198.65
1776127500000000000,100198.65
1776127800000000000,100198.65
1776128100000000000,100198.65
1776128400000000000,100198.65
1776128700000000000,100198.65
1776129000000000000,100198.65
1776129300000000000,100198.65
1776129600000000000,100198.65
1776129900000000000,100198.65
1776130200000000000,100198.65
1776130500000000000,100198.65
1776130800000000000,100198.65
1776131100000000000,100198.65
1776131400000000000,100198.65
1776131700000000000,100198.65
1776132000000000000,100198.65
1776132300000000000,100198.65
1776132600000000000,100198.65
1776132900000000000,100198.65
1776133200000000000,100198.65
1776133500000000000,100198.65
1776133800000000000,100198.65
1776134100000000000,100198.65
1776134400000000000,100198.65
1776134700000000000,100198.65
1776135000000000000,100198.65
1776135300000000000,100198.65
1776135600000000000,100198.65
1776135900000000000,100198.65
1776136200000000000,100198.65
1776136500000000000,100198.65
1776136800000000000,100198.65
1776137100000000000,100198.65
1776137400000000000,100198.65
1776137700000000000,100198.65
1776138000000000000,100198.65
1776138900000000000,100198.65
1776140700000000000,100198.65
1776142500000000000,100198.65
1776144300000000000,100198.65
1776146100000000000,100197.65000000001
1776147900000000000,100197.65000000001
1776149700000000000,100197.65000000001
1776151500000000000,100233.61
1776153300000000000,100233.61
1776155100000000000,100233.61
1776156900000000000,100233.61
1776158700000000000,100233.61
1776160500000000000,100233.61
1776162300000000000,100233.61
1776164100000000000,100233.61
1776165900000000000,100233.61
1776167700000000000,100233.61
1776169500000000000,100233.61
1776171300000000000,100233.61
1776173100000000000,100233.61
1776174900000000000,100233.61
1776176700000000000,100233.61
1776178500000000000,100233.61
1776180300000000000,100233.61
1776182100000000000,100233.61
1776183900000000000,100233.61
1776185700000000000,100233.61
1776187500000000000,100233.61
1776189300000000000,100233.61
1776191100000000000,100233.61
1776192900000000000,100320.11
1776194700000000000,100320.11
1776196500000000000,100320.11
1776198300000000000,100320.11
1776200100000000000,100320.11
1776201900000000000,100320.11
1776203700000000000,100320.11
1776205500000000000,100320.11
1776207300000000000,100320.11
1776209100000000000,100320.11
1776210900000000000,100320.11
1776212700000000000,100319.11
1776214500000000000,100319.11
1776216300000000000,100319.11
1776218100000000000,100319.11
1776219900000000000,100319.11
1776221700000000000,100319.11
1776223500000000000,100319.11
1776225300000000000,100319.11
1776227100000000000,100319.11
1776228900000000000,100319.11
1776230700000000000,100319.11
1776232500000000000,100319.11
1776234300000000000,100319.11
1776236100000000000,100319.11
1776237900000000000,100449.33
1776239700000000000,100449.33
1776241500000000000,100449.33
1776243300000000000,100449.33
1776245100000000000,100449.33
1776246900000000000,100449.33
1776248700000000000,100449.33
1776250500000000000,100449.33
1776252300000000000,100449.33
1776254100000000000,100449.33
1776255900000000000,100449.33
1776257700000000000,100453.84
1776259500000000000,100453.84
1776261300000000000,100453.84
1776263100000000000,100453.84
1776264900000000000,100453.84
1776266700000000000,100453.84
1776268500000000000,100486.14
1776270300000000000,100486.14
1776272100000000000,100486.14
1776273900000000000,100486.14
1776275700000000000,100486.14
1776277500000000000,100486.14
1776279300000000000,100486.14
1776281100000000000,100549.42
1776282900000000000,100549.42
1776284700000000000,100549.42
1776286500000000000,100549.42
1776288300000000000,100549.42
1776290100000000000,100549.42
1776291900000000000,100549.42
1776293700000000000,100549.42
1776295500000000000,100549.42
1776297300000000000,100549.42
1776299100000000000,100549.42
1776300900000000000,100549.42
1776302700000000000,100549.42
1776304500000000000,100549.42
1776306300000000000,100549.42
1776308100000000000,100549.42
1776309900000000000,100549.42
1776311700000000000,100549.42
1776313500000000000,100549.42
1776315300000000000,100549.42
1776317100000000000,100549.42
1776318900000000000,100549.42
1776320700000000000,100549.42
1776322500000000000,100549.42
1776324300000000000,100549.42
1776326100000000000,100549.42
1776327900000000000,100551.77
1776329700000000000,100551.77
1776331500000000000,100551.77
1776333300000000000,100551.77
1776335100000000000,100551.77
1776336900000000000,100550.77
1776338700000000000,100550.77
1776340500000000000,100550.77
1776342300000000000,100550.77
1776344100000000000,100550.77
1776345900000000000,100550.77
1776347700000000000,100550.77
1776349500000000000,100550.77
1776351300000000000,100550.77
1776353100000000000,100550.77
1776354900000000000,100550.77
1776356700000000000,100550.77
1776358500000000000,100550.77
1776360300000000000,100550.77
1776362100000000000,100550.77
1776363900000000000,100550.77
1776365700000000000,100550.77
1776367500000000000,100550.77
1776369300000000000,100617.52
1776371100000000000,100617.52
1776372900000000000,100617.52
1776374700000000000,100644.9
1776376500000000000,100644.9
1776378300000000000,100644.9
1776380100000000000,100644.9
1776381900000000000,100644.9
1776383700000000000,100644.9
1776385500000000000,100644.9
1776387300000000000,100644.9
1776389100000000000,100644.9
1776390900000000000,100644.9
1776392700000000000,100644.9
1776394500000000000,100644.9
1776396300000000000,100644.9
1776398100000000000,100644.9
1776399900000000000,100644.9
1776401700000000000,100644.9
1776403500000000000,100644.9
1776405300000000000,100644.9
1776407100000000000,100644.9
1776408900000000000,100644.9
1776410700000000000,100644.9
1776412500000000000,100644.9
1776414300000000000,100644.9
1776416100000000000,100642.9
1776417900000000000,100642.5
1776419700000000000,100642.5
1776421500000000000,100642.5
1776423300000000000,100642.5
1776425100000000000,100642.5
1776426900000000000,100642.5
1776428700000000000,100641.5
1776430500000000000,100640.56
1776432300000000000,100640.56
1776434100000000000,100640.56
1776435900000000000,100640.56
1776437700000000000,100640.56
1776439500000000000,100640.56
1776440100000000000,100640.56
1776440400000000000,99948.7
1776440700000000000,99948.7
1776441000000000000,99948.7
1776441300000000000,99948.7
1776441600000000000,99948.7
1776441900000000000,99948.7
1776442200000000000,99948.7
1776442500000000000,99948.7
1776442800000000000,99948.7
1776443100000000000,99948.7
1776443400000000000,99948.7
1776443700000000000,99948.7
1776444000000000000,99948.7
1776444300000000000,99948.7
1776444600000000000,99948.7
1776444900000000000,99948.7
1776445200000000000,99948.7
1776445500000000000,99948.7
1776445800000000000,99948.7
1776446100000000000,99948.7
1776446400000000000,99948.7
1776446700000000000,99948.7
1776447000000000000,99948.7
1776447300000000000,99948.7
1776447600000000000,99948.7
1776447900000000000,99948.7
1776448200000000000,99948.7
1776448500000000000,99948.7
1776448800000000000,99948.7
1776449100000000000,99948.7
1776449400000000000,99948.7
1776449700000000000,99948.7
1776450000000000000,99948.7
1776450300000000000,99948.7
1776450600000000000,99948.7
1776450900000000000,99948.7
1776451200000000000,99948.7
1776451500000000000,99948.7
1776451800000000000,99948.7
1776452100000000000,99948.7
1776452400000000000,99948.7
1776452700000000000,99948.7
1776453000000000000,99948.7
1776453300000000000,99948.7
1776453600000000000,99948.7
1776453900000000000,99948.7
1776454200000000000,99948.7
1776454500000000000,99948.7
1776455700000000000,99948.7
1776457500000000000,99948.7
1776459300000000000,99948.7
1776461100000000000,99948.7
1776462900000000000,99948.7
1776464700000000000,99948.7
1776466500000000000,99948.7
1776468300000000000,99947.7
1776470100000000000,99947.7
1776471900000000000,99947.7
1776473700000000000,99947.7
1776475500000000000,99947.7
1776477300000000000,99947.7
1776479100000000000,99947.7
1776480900000000000,99947.7
1776482700000000000,99947.7
1776484500000000000,99947.7
1776486300000000000,99947.7
1776488100000000000,99947.7
1776489900000000000,99947.7
1776491700000000000,99947.7
1776493500000000000,99947.7
1776495300000000000,99947.7
1776497100000000000,99947.7
1776498900000000000,99947.7
1776500700000000000,99946.7
1776502500000000000,99946.7
1776504300000000000,99946.7
1776506100000000000,99946.7
1776507900000000000,99946.7
1776509700000000000,99946.7
1776511500000000000,99946.7
1776513300000000000,99946.7
1776515100000000000,99897.89
1776516900000000000,99897.89
1776518700000000000,99897.89
1776520500000000000,99897.89
1776522300000000000,99897.89
1776524100000000000,99897.89
1776525900000000000,99897.89
1776527700000000000,99897.89
1776529500000000000,99897.89
1776531300000000000,99897.89
1776533100000000000,99897.89
1776534900000000000,99897.89
1776536700000000000,99897.89
1776538500000000000,99895.89
1776540300000000000,99895.89
1776542100000000000,99895.89
1776543900000000000,99895.89
1776545700000000000,99895.89
1776547500000000000,99895.89
1776549300000000000,99895.89
1776551100000000000,99895.89
1776552900000000000,99895.89
1776554700000000000,99895.89
1776556500000000000,99895.89
1776558300000000000,99895.89
1776560100000000000,99895.89
1776561900000000000,99895.89
1776563700000000000,99895.89
1776565500000000000,99895.89
1776567300000000000,99895.89
1776569100000000000,99895.89
1776570900000000000,99895.89
1776572700000000000,99895.89
1776574500000000000,99895.89
1776576300000000000,99895.89
1776578100000000000,99895.89
1776579900000000000,99894.89
1776581700000000000,99894.89
1776583500000000000,99894.42
1776585300000000000,99894.42
1776587100000000000,99894.42
1776588900000000000,99894.42
1776590700000000000,99894.42
1776592500000000000,99894.42
1776594300000000000,99894.42
1776596100000000000,99894.42
1776597900000000000,99894.42
1776599700000000000,99894.42
1776601500000000000,99894.42
1776603300000000000,99894.42
1776605100000000000,99918.09
1776606900000000000,99918.09
1776608700000000000,99918.09
1776610500000000000,99918.09
1776612300000000000,99918.09
1776614100000000000,99918.09
1776615900000000000,99918.09
1776617700000000000,99918.09
1776619500000000000,99918.09
1776621300000000000,99918.09
1776623100000000000,99918.09
1776624900000000000,99918.09
1776626700000000000,99918.09
1776628500000000000,99918.09
1776630300000000000,100004.09999999999
1776632100000000000,100056.21
1776633900000000000,100056.21
1776635700000000000,100056.21
1776637500000000000,100056.21
1776639300000000000,100056.21
1776641100000000000,100056.21
1776642900000000000,100056.21
1776644700000000000,100056.21
1776646500000000000,100056.21
1776648300000000000,100056.21
1776650100000000000,100056.21
1776651900000000000,100056.21
1776653700000000000,100056.21
1776655500000000000,100056.21
1776657300000000000,100056.21
1776659100000000000,100056.21
1776660900000000000,100056.21
1776662700000000000,100056.21
1776664500000000000,100056.21
1776666300000000000,100056.21
1776668100000000000,100056.21
1776669900000000000,100063.48000000001
1776671700000000000,100063.48000000001
1776673500000000000,100063.48000000001
1776675300000000000,100063.48000000001
1776677100000000000,100063.48000000001
1776678900000000000,100063.48000000001
1776680700000000000,100063.48000000001
1776682500000000000,100063.48000000001
1776684300000000000,100063.48000000001
1776686100000000000,100063.48000000001
1776687900000000000,100062.48
1776689700000000000,100062.48
1776691500000000000,100062.48
1776693300000000000,100100.54000000001
1776695100000000000,100098.54000000001
1776696900000000000,100098.54000000001
1776698700000000000,100243.17
1776700500000000000,100243.17
1776702300000000000,100243.17
1776704100000000000,100243.17
1776705900000000000,100243.17
1776707700000000000,100243.17
1776709500000000000,100243.17
1776711300000000000,100243.17
1776713100000000000,100243.17
1776714900000000000,100243.17
1776716700000000000,100243.17
1776718500000000000,100243.17
1776720300000000000,100243.17
1776722100000000000,100243.17
1776723900000000000,100243.17
1776725700000000000,100243.17
1776727500000000000,100243.17
1776729300000000000,100243.17
1776731100000000000,100243.17
1776732900000000000,100243.17
1776734700000000000,100243.17
1776736500000000000,100243.17
1776738300000000000,100243.17
1776740100000000000,100243.17
1776741900000000000,100243.17
1776743700000000000,100243.17
1776745500000000000,100243.17
1776747300000000000,100242.17
1776749100000000000,100242.17
1776750900000000000,100242.17
1776752700000000000,100242.17
1776754500000000000,100241.17
1776756300000000000,100241.17
1776758100000000000,100241.17
1776759900000000000,100241.17
1776761700000000000,100241.17
1776763500000000000,100241.17
1776765300000000000,100241.17
1776767100000000000,100241.17
1776768900000000000,100241.17
1776770700000000000,100241.17
1776772500000000000,100241.17
1776774300000000000,100241.17
1776776100000000000,100241.17
1776777900000000000,100241.17
1776779700000000000,100241.17
1776781500000000000,100241.17
1776783300000000000,100241.17
1776785100000000000,100241.17
1776786900000000000,100241.17
1776788700000000000,100241.17
1776790500000000000,100241.17
1776792300000000000,100317.54
1776794100000000000,100317.54
1776795900000000000,100317.54
1776797700000000000,100317.54
1776799500000000000,100317.54
1776801300000000000,100317.54
1776803100000000000,100332.56
1776804900000000000,100332.56
1776806700000000000,100332.56
1776808500000000000,100332.56
1776810300000000000,100332.56
1776812100000000000,100332.56
1776813900000000000,100380.33
1776815700000000000,100380.33
1776817500000000000,100380.33
1776819300000000000,100380.33
1776821100000000000,100380.33
1776822900000000000,100380.33
1776824700000000000,100380.33
1776826500000000000,100380.33
1776828300000000000,100380.33
1776830100000000000,100380.33
1776830400000000000,100578.14
1776830700000000000,100578.14
1776831000000000000,100578.14
1776831300000000000,100578.14
1776831600000000000,100578.14
1776831900000000000,100578.14
1776832200000000000,100578.14
1776832500000000000,100578.14
1776832800000000000,100578.14
1776833100000000000,100578.14
1776833400000000000,100578.14
1776833700000000000,100578.14
1776834000000000000,100578.14
1776834300000000000,100578.14
1776834600000000000,100578.14
1776834900000000000,100578.14
1776835200000000000,100578.14
1776835500000000000,100578.14
1776835800000000000,100578.14
1776836100000000000,100578.14
1776836400000000000,100578.14
1776836700000000000,100578.14
1776837000000000000,100578.14
1776837300000000000,100578.14
1776837600000000000,100578.14
1776837900000000000,100578.14
1776838200000000000,100578.14
1776838500000000000,100578.14
1776838800000000000,100578.14
1776839100000000000,100578.14
1776839400000000000,100578.14
1776839700000000000,100578.14
1776840000000000000,100578.14
1776840300000000000,100578.14
1776840600000000000,100578.14
1776840900000000000,100578.14
1776841200000000000,100578.14
1776841500000000000,100578.14
1776841800000000000,100578.14
1776842100000000000,100578.14
1776842400000000000,100578.14
1776842700000000000,100578.14
1776843000000000000,100578.14
1776843300000000000,100578.14
1776843600000000000,100578.14
1776843900000000000,100578.14
1776844200000000000,100578.14
1776844500000000000,100578.14
1776844800000000000,100578.14
1776845100000000000,100578.14
1776845400000000000,100578.14
1776845700000000000,100578.14
1776846300000000000,100578.14
1776848100000000000,100578.14
1776849900000000000,100578.14
1776851700000000000,100578.14
1776853500000000000,100578.14
1776855300000000000,100578.14
1776857100000000000,100578.14
1776858900000000000,100577.14
1776860700000000000,100577.14
1776862500000000000,100577.14
1776864300000000000,100577.14
1776866100000000000,100576.65
1776867900000000000,100576.65
1776869700000000000,100576.65
1776871500000000000,100576.65
1776873300000000000,100576.65
1776875100000000000,100576.65
1776876900000000000,100576.65
1776878700000000000,100576.65
1776880500000000000,100576.65
1776882300000000000,100576.65
1776884100000000000,100576.65
1776885900000000000,100576.65
1776887700000000000,100576.65
1776889500000000000,100576.65
1776891300000000000,100576.65
1776893100000000000,100576.65
1776894900000000000,100576.65
1776896700000000000,100576.65
1776898500000000000,100576.65
1776900300000000000,100576.65
1776902100000000000,100576.65
1776903900000000000,100636.53
1776905700000000000,100636.53
1776907500000000000,100636.53
1776909300000000000,100636.53
1776911100000000000,100636.53
1776912900000000000,100636.53
1776914700000000000,100635.53
1776916500000000000,100635.53
1776918300000000000,100635.53
1776920100000000000,100635.53
1776921900000000000,100635.53
1776923700000000000,100635.53
1776925500000000000,100635.53
1776927300000000000,100635.53
1776929100000000000,100635.53
1776930900000000000,100635.53
1776932700000000000,100635.53
1776934500000000000,100635.53
1776936300000000000,100635.53
1776938100000000000,100635.53
1776939900000000000,100634.53
1776941700000000000,100634.53
1776943500000000000,100634.53
1776945300000000000,100634.53
1776947100000000000,100634.53
1776948900000000000,100634.53
1776950700000000000,100634.53
1776952500000000000,100634.53
1776954300000000000,100634.53
1776956100000000000,100634.53
1776957900000000000,100634.53
1776959700000000000,100634.53
1776961500000000000,100634.53
1776963300000000000,100634.53
1776965100000000000,100633.53
1776966900000000000,100632.53
1776968700000000000,100632.53
1776970500000000000,100632.53
1776972300000000000,100632.53
1776974100000000000,100632.53
1776975900000000000,100632.53
1776977700000000000,100632.53
1776979500000000000,100632.53
1776981300000000000,100632.53
1776983100000000000,100632.53
1776984900000000000,100632.53
1776986700000000000,100632.53
1776988500000000000,100632.53
1776990300000000000,100632.53
1776992100000000000,100632.53
1776993900000000000,100632.53
1776995700000000000,100632.53
1776997500000000000,100632.53
1776999300000000000,100632.53
1777001100000000000,100632.53
1777002900000000000,100632.53
1777004700000000000,100632.53
1777006500000000000,100632.53
1777008300000000000,100632.53
1777010100000000000,100632.53
1777011900000000000,100632.53
1777013700000000000,100632.53
1777015500000000000,100632.53
1777017300000000000,100632.53
1777019100000000000,100632.53
1777020900000000000,100632.53
1777022700000000000,100630.53
1777024500000000000,100630.53
1777026300000000000,100630.53
1777028100000000000,100630.53
1777029900000000000,100731.12
1777031700000000000,100731.12
1777033500000000000,100731.12
1777035300000000000,100731.12
1777037100000000000,100876.38
1777038900000000000,100876.38
1777040700000000000,100876.38
1777042500000000000,100876.38
1777044300000000000,100876.38
1777046100000000000,100876.38
1777047900000000000,100876.38
1777049700000000000,100876.38
1777051500000000000,100876.38
1777053300000000000,100876.38
1777055100000000000,100876.38
1777056900000000000,100876.38
1777058700000000000,100876.38
1777060500000000000,100876.38
1777062300000000000,100876.38
1777064100000000000,100876.38
1777065900000000000,100876.38
1777067700000000000,100876.38
1777069500000000000,100876.38
1777071300000000000,100876.38
1777073100000000000,100876.38
1777074900000000000,100876.38
1777076700000000000,100876.38
1777078500000000000,100876.38
1777080300000000000,100866.34
1777082100000000000,100864.22
1777083900000000000,100864.22
1777085700000000000,100864.22
1777087500000000000,100864.22
1777089300000000000,100864.22
1777091100000000000,100864.22
1777092900000000000,100864.22
1777094700000000000,100864.22
1777096500000000000,100864.22
1777098300000000000,100864.22
1777100100000000000,100864.22
1777101900000000000,100864.22
1777103700000000000,100864.22
1777105500000000000,100864.22
1777107300000000000,100864.22
1777109100000000000,100864.22
1777110900000000000,100864.22
1777112700000000000,100864.22
1777114500000000000,100864.22
1777116300000000000,100864.22
1777118100000000000,100864.22
1777119900000000000,100864.22
1777121700000000000,100864.22
1777123500000000000,100864.22
1777125300000000000,100864.22
1777127100000000000,100864.22
1777128900000000000,100864.22
1777130700000000000,100864.22
1777132500000000000,100864.22
1777134300000000000,100864.22
1777136100000000000,100872.45000000001
1777137900000000000,100872.45000000001
1777139700000000000,100872.45000000001
1777141500000000000,100872.45000000001
1777143300000000000,100872.45000000001
1777145100000000000,100872.45000000001
1777146900000000000,100872.45000000001
1777148700000000000,100872.45000000001
1777150500000000000,100872.45000000001
1777152300000000000,100872.45000000001
1777154100000000000,100872.45000000001
1777155900000000000,100872.45000000001
1777157700000000000,100882.75
1777159500000000000,100882.75
1777161300000000000,100882.75
1777163100000000000,100882.75
1777164900000000000,100882.75
1777166700000000000,100882.75
1777168500000000000,100882.75
1777170300000000000,100882.75
1777172100000000000,100882.75
1777173900000000000,100882.75
1777175700000000000,100882.75
1777177500000000000,100882.75
1777179300000000000,100880.75
1777181100000000000,100880.75
1777182900000000000,100880.75
1777184700000000000,100880.75
1777186500000000000,100880.75
1777188300000000000,100880.75
1777190100000000000,100880.75
1777191900000000000,100880.75
1777193700000000000,100879.75
1777195500000000000,100879.75
1777197300000000000,100855.59
1777199100000000000,100855.59
1777200900000000000,100855.59
1777202700000000000,100855.59
1777204500000000000,100855.59
1777206300000000000,100855.59
1777208100000000000,100842.59
1777209900000000000,100842.59
1777211700000000000,100842.59
1777213500000000000,100842.59
1777215300000000000,100842.59
1777217100000000000,100842.59
1777218900000000000,100842.59
1777220700000000000,100842.59
1777222500000000000,100842.59
1777224300000000000,100842.59
1777226100000000000,100842.59
1777227900000000000,100839.59
1777229700000000000,100839.59
1777231500000000000,100839.59
1777233300000000000,100839.59
1777235100000000000,100839.59
1777236900000000000,100839.59
1777238700000000000,100839.59
1777240500000000000,100839.59
1777242300000000000,100839.59
1777244100000000000,100839.59
1777245900000000000,100839.59
1777247700000000000,100839.59
1777249500000000000,100839.59
1777251300000000000,100838.59
1777253100000000000,100838.39
1777254900000000000,100838.39
1777256700000000000,100838.39
1777258500000000000,100838.39
1777260300000000000,100838.39
1777262100000000000,100838.39
1777263900000000000,100838.39
1777265700000000000,100838.39
1777267500000000000,100895.3
1777269300000000000,100972.19
1777271100000000000,100972.19
1777272900000000000,100972.19
1777274700000000000,100972.19
1777276500000000000,100972.19
1777278300000000000,100972.19
1777280100000000000,100972.19
1777281900000000000,100972.19
1777283700000000000,100972.19
1777285500000000000,100972.19
1777287300000000000,100972.19
1777289100000000000,100972.19
1777290900000000000,100972.19
1777292700000000000,100972.19
1777294500000000000,100972.19
1777296300000000000,100972.19
1777298100000000000,100972.19
1777299900000000000,100972.19
1777301700000000000,100972.19
1777303500000000000,100972.19
1777305300000000000,100972.19
1777307100000000000,100972.19
1777308900000000000,100972.19
1777310700000000000,100972.19
1777312500000000000,100972.19
1777314300000000000,100972.19
1777316100000000000,100972.19
1777317900000000000,100972.19
1777319700000000000,100972.19
1777321500000000000,100972.19
1777323300000000000,100972.19
1777325100000000000,100972.19
1777326900000000000,100972.19
1777328700000000000,100972.19
1777330500000000000,100972.19
1777332300000000000,100972.19
1777334100000000000,100956.43
1777335900000000000,100956.43
1777337700000000000,100956.43
1777339500000000000,100956.43
1777341300000000000,100956.43
1777343100000000000,100956.43
1777344900000000000,100956.43
1777346700000000000,100956.43
1777348500000000000,100956.43
1777350300000000000,100956.43
1777352100000000000,100956.43
1777353900000000000,100956.43
1777355700000000000,100956.43
1777357500000000000,100956.43
1777359300000000000,100956.43
1777361100000000000,100956.43
1777362900000000000,100956.43
1777364700000000000,100956.43
1777366500000000000,100956.43
1777368300000000000,100956.43
1777370100000000000,100955.43000000001
1777371900000000000,100955.43000000001
1777373700000000000,100955.43000000001
1777375500000000000,100954.54000000001
1777377300000000000,100954.54000000001
1777379100000000000,100954.54000000001
1777380900000000000,100954.54000000001
1777382700000000000,100954.54000000001
1777384500000000000,100954.54000000001
1777386300000000000,100954.54000000001
1777388100000000000,100954.54000000001
1777389900000000000,100954.54000000001
1777391700000000000,100954.54000000001
1777393500000000000,100954.54000000001
1777395300000000000,100954.54000000001
1777397100000000000,100954.54000000001
1777398900000000000,100954.54000000001
1777400700000000000,100954.54000000001
1777402500000000000,100954.54000000001
1777404300000000000,100954.54000000001
1777406100000000000,100954.54000000001
1777407900000000000,100954.54000000001
1777409700000000000,100954.54000000001
1777411500000000000,100954.54000000001
1777413300000000000,100954.54000000001
1777415100000000000,100954.54000000001
1777416900000000000,100954.54000000001
1777418700000000000,100954.54000000001
1777420500000000000,100954.54000000001
1777422300000000000,100954.54000000001
1777424100000000000,100928.51
1777425900000000000,100928.51
1777427700000000000,100934.34999999999
1777429500000000000,100934.34999999999
1777431300000000000,100934.34999999999
1777433100000000000,100934.34999999999
1777434900000000000,100934.34999999999
1777436700000000000,100934.34999999999
1777438500000000000,100934.34999999999
1777440300000000000,100934.34999999999
1777442100000000000,100934.34999999999
1777443900000000000,100934.34999999999
1777445700000000000,100934.34999999999
1777447500000000000,100934.34999999999
1777449300000000000,100934.34999999999
1777451100000000000,100934.34999999999
1777452900000000000,100934.34999999999
1777454700000000000,100934.34999999999
1777456500000000000,100934.34999999999
1777458300000000000,100934.34999999999
1777460100000000000,100934.34999999999
1777461900000000000,100934.34999999999
1777463700000000000,100934.34999999999
1777465500000000000,100934.34999999999
1777467300000000000,100934.34999999999
1777469100000000000,100934.34999999999
1777470900000000000,100934.34999999999
1777472700000000000,100934.34999999999
1777474500000000000,100934.34999999999
1777476300000000000,100934.34999999999
1777478100000000000,100931.35
1777479900000000000,100931.35
1777481700000000000,100931.35
1777483500000000000,100931.35
1777485300000000000,100925.84
1777487100000000000,100925.84
1777488900000000000,100925.84
1777490700000000000,100925.84
1777492500000000000,100925.84
1777494300000000000,100925.84
1777496100000000000,100925.84
1777497900000000000,100925.84
1777499700000000000,100925.84
1777501500000000000,100925.84
1777503300000000000,100925.84
1777505100000000000,100925.84
1777506900000000000,100925.84
1777508700000000000,100925.84
1777510500000000000,100925.84
1777512300000000000,100925.84
1777514100000000000,100925.84
1777515900000000000,100925.84
1777517700000000000,100925.84
1777519500000000000,100925.84
1777521300000000000,100925.84
1777523100000000000,100925.84
1777524900000000000,100925.84
1777526700000000000,100925.84
1777528500000000000,100925.84
1777530300000000000,100925.84
1777532100000000000,100925.84
1777533900000000000,100925.84
1777535700000000000,100925.84
1777537500000000000,100925.84
1777539300000000000,100925.84
1777541100000000000,100925.84
1777542900000000000,100924.24
1777544700000000000,100924.24
1777546500000000000,100924.24
1777548300000000000,100924.24
1777550100000000000,100924.24
1777551900000000000,100935.48000000001
1777553700000000000,100935.48000000001
1777555500000000000,100935.48000000001
1777557300000000000,100935.48000000001
1777559100000000000,100935.48000000001
1777560900000000000,100935.48000000001
1777562700000000000,100935.48000000001
1777564500000000000,100935.48000000001
1777566300000000000,100935.48000000001
1777568100000000000,100935.48000000001
1777569900000000000,100935.48000000001
1777571700000000000,100935.48000000001
1777573500000000000,100935.48000000001
1777575300000000000,100935.48000000001
1777577100000000000,100935.48000000001
1777578900000000000,100935.48000000001
