trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-329,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fa1ebc230a4dc690-36629,LIMIT,BUY,0.067741,73810.69,GTC,,0.067741,MAKER,73810.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,687422f9-db7b-481c-a72e-fc2d4c1441f2,2026-04-15 11:45:00+00:00,2026-04-15 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-331,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d10626a2b3b8fcc0-36491,LIMIT,SELL,0.067218,74385.09,GTC,,0.067218,MAKER,74385.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8c82218-eb18-47df-a00e-ecc5c7d6d714,2026-04-15 11:45:00+00:00,2026-04-15 12:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-332,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4579af52e7b4fb01-36802,LIMIT,SELL,0.066959,74672.29,GTC,,0.066959,MAKER,74672.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,657f860e-7a68-49ac-a64b-b36e0e39fed6,2026-04-15 11:45:00+00:00,2026-04-15 19:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fa1ebc230a4dc690-36630,LIMIT,BUY,0.067741,73810.69,GTC,,0.067741,MAKER,73810.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78c40645-2eb2-4b9f-85b3-eca4ad972728,2026-04-15 12:35:00+00:00,2026-04-15 15:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-335,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4579af52e7b4fb01-36803,LIMIT,SELL,0.066959,74672.29,GTC,,0.066959,MAKER,74672.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af6bf35a-38be-4d67-827d-08f0b2ecad7d,2026-04-15 15:30:00+00:00,2026-04-15 19:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-74fae5cee01c3000-37409,LIMIT,BUY,0.067011,74614.71,GTC,,0.067011,MAKER,74614.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74b905d0-103a-4e35-a827-59e63f0909d4,2026-04-16 03:45:00+00:00,2026-04-16 08:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-338,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-af7a68f843c6a3cf-37539,LIMIT,BUY,0.067297,74297.13,GTC,,0.067297,MAKER,74297.13,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,797d75b1-cb56-4b2e-bce7-623cbaff07e9,2026-04-16 03:45:00+00:00,2026-04-16 10:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bcf798806572ab77-37960,LIMIT,SELL,0.066445,75249.87,GTC,,0.066445,MAKER,75249.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40d212e1-8d03-4d17-961e-4ea6faf2b822,2026-04-16 03:45:00+00:00,2026-04-16 19:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-341,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bcf798806572ab77-37961,LIMIT,SELL,0.066445,75249.87,GTC,,0.066445,MAKER,75249.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78467df2-0589-47a2-8ead-1a0e959e29ef,2026-04-16 08:00:00+00:00,2026-04-16 19:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bcf798806572ab77-37962,LIMIT,SELL,0.066445,75249.87,GTC,,0.066445,MAKER,75249.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae00dec7-e717-4616-9121-ed5cafb4eb41,2026-04-16 10:45:00+00:00,2026-04-16 19:40:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-345,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-171530a64d09a979-38041,LIMIT,BUY,0.066822,74825.15,GTC,,0.066822,MAKER,74825.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,90e7822b-308c-46a5-a415-df6eb69634a7,2026-04-16 19:45:00+00:00,2026-04-16 21:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-347,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-54f1306f15297bb0-38574,LIMIT,SELL,0.066048,75702.00,GTC,,0.066048,MAKER,75702.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c89351cf-97e5-4b4f-87f1-d4dbf4f25b83,2026-04-16 19:45:00+00:00,2026-04-17 08:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-348,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ff2c6b7d34715bfc-38604,LIMIT,SELL,0.013134,76140.42,GTC,,0.013134,MAKER,76140.42,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,32fac359-92c4-4bc1-9853-57fc3650fc8b,2026-04-16 19:45:00+00:00,2026-04-17 09:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-349,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-54f1306f15297bb0-38575,LIMIT,SELL,0.066048,75702.00,GTC,,0.066048,MAKER,75702.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,63c8d954-cf92-4ce1-9e23-ee590de6d24f,2026-04-16 21:20:00+00:00,2026-04-17 08:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-350,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ff2c6b7d34715bfc-38605,LIMIT,SELL,0.013191,76140.42,GTC,,0.013191,MAKER,76140.42,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf8a16f7-fe4d-4b48-9528-ef529d8ea7b6,2026-04-16 21:20:00+00:00,2026-04-17 09:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-355,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e43807982b42bbd5-38745,LIMIT,SELL,0.066013,75742.71,GTC,,0.066013,MAKER,75742.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5336a029-4e1a-41e2-8c6c-734128db537e,2026-04-17 11:45:00+00:00,2026-04-17 12:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-356,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-59ef9fb68c00182a-38765,LIMIT,SELL,0.061834,76005.06,GTC,,0.061834,MAKER,76005.06,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0772e66-8cb9-4102-9040-0ea5cce5e68d,2026-04-17 11:45:00+00:00,2026-04-17 12:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-361,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d54987914e1454aa-38903,MARKET,BUY,0.342621,,GTC,,0.342621,TAKER,77696.56999999999,0.0,['15.97000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2180c896-e9e6-4cab-a3dd-99dae549cbc3,2026-04-17 15:35:00+00:00,2026-04-17 15:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-362,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cdd6d33d6d68d0b6-39261,LIMIT,BUY,0.064908,77031.80,GTC,,0.064908,MAKER,77031.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38a5f14d-6a39-4965-86c3-03b6b23b4865,2026-04-17 19:40:00+00:00,2026-04-17 23:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-363,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-916199b061c68c6f-39674,LIMIT,BUY,0.065177,76713.89,GTC,,0.065177,MAKER,76713.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02518e05-0a5a-43ad-99ab-454465a9e6fd,2026-04-17 19:40:00+00:00,2026-04-18 08:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-370,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b8a001bf46060837-40145,LIMIT,BUY,0.066178,75554.27,GTC,,0.066178,MAKER,75554.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54802d02-81f2-44cd-a3e4-1e92b3df677b,2026-04-18 11:40:00+00:00,2026-04-18 18:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-372,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-096c4371fa90569d-39848,LIMIT,SELL,0.065665,76144.43,GTC,,0.065665,MAKER,76144.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,547502a7-d56e-496c-baf6-832ff6fc2efb,2026-04-18 11:40:00+00:00,2026-04-18 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b8a001bf46060837-40146,LIMIT,BUY,0.066178,75554.27,GTC,,0.066178,MAKER,75554.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11f88b53-ca99-4ed2-9a75-8b70f4944d50,2026-04-18 12:00:00+00:00,2026-04-18 18:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f4fcf6ef289210c0-40680,LIMIT,BUY,0.066318,75394.38,GTC,,0.066318,MAKER,75394.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3fc6da3d-b154-4a6d-86ca-3d41f20d4b32,2026-04-19 03:40:00+00:00,2026-04-19 06:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-49d9395b972bab12-40730,LIMIT,BUY,0.031405,75190.69,GTC,,0.031405,MAKER,75190.69,0.0,['0.47000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,316597d7-944c-4e64-9da9-3dd2ea00e34d,2026-04-19 03:40:00+00:00,2026-04-19 07:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41012,LIMIT,SELL,0.065962,75801.74,GTC,,0.065962,MAKER,75801.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d10b26c2-8ebe-4e41-b858-d59aaab0446a,2026-04-19 03:40:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-380,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41017,LIMIT,SELL,0.065785,76005.43,GTC,,0.065785,MAKER,76005.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f33f6040-9f71-4935-873a-21f1b60e5a3f,2026-04-19 03:40:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-381,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41013,LIMIT,SELL,0.065962,75801.74,GTC,,0.065962,MAKER,75801.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1675635b-2fed-4918-8660-6a1eff4daefc,2026-04-19 06:10:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-382,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41018,LIMIT,SELL,0.065785,76005.43,GTC,,0.065785,MAKER,76005.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9819e958-0e31-4afe-a8fc-e22ee7f86061,2026-04-19 06:10:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-383,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41014,LIMIT,SELL,0.065962,75801.74,GTC,,0.065962,MAKER,75801.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e432f3dd-1457-4acf-9d9f-e9d30e1e08df,2026-04-19 07:15:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-384,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0c5971f5559bac3-41019,LIMIT,SELL,0.065785,76005.43,GTC,,0.065785,MAKER,76005.43000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05053332-0865-4e65-a3f3-940444eb83e1,2026-04-19 07:15:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-385,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-fd0f373b829ada9a-41339,LIMIT,BUY,0.066930,74705.42,GTC,,0.066930,MAKER,74705.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd04f575-1ff2-4161-88a4-ad37d718d088,2026-04-19 19:40:00+00:00,2026-04-19 20:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-386,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-461ac7351d6aac53-41370,LIMIT,BUY,0.046889,74443.62,GTC,,0.046889,MAKER,74443.62,0.0,['0.70000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c946e60-c172-4066-a966-8d5b1a743e50,2026-04-19 19:40:00+00:00,2026-04-19 20:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-387,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e2ad792858c1c64-41858,LIMIT,SELL,0.066464,75229.04,GTC,,0.066464,MAKER,75229.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1790fd2-8362-40fa-b9c2-2e2e5b83836a,2026-04-19 19:40:00+00:00,2026-04-20 07:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e2ad792858c1c64-41859,LIMIT,SELL,0.066464,75229.04,GTC,,0.066464,MAKER,75229.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f353df14-dbd1-4466-9664-dd7f77570e1f,2026-04-19 20:05:00+00:00,2026-04-20 07:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-391,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e2ad792858c1c64-41860,LIMIT,SELL,0.066464,75229.04,GTC,,0.066464,MAKER,75229.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d239b50a-196e-4994-90df-8d91f3c4a4be,2026-04-19 20:45:00+00:00,2026-04-20 07:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-393,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e45ba5ae7cf7bba8-42152,LIMIT,BUY,0.066679,74985.57,GTC,,0.066679,MAKER,74985.57,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,065ce219-2276-4f1c-b47a-8cefae0b25a4,2026-04-20 11:40:00+00:00,2026-04-20 13:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-394,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-03799beb8fd83f7a-42226,LIMIT,BUY,0.066885,74755.36,GTC,,0.066885,MAKER,74755.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dcf0011b-fd2f-49b4-b9a5-c7e058780a4d,2026-04-20 11:40:00+00:00,2026-04-20 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-395,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c7c9272d033f05fa-42092,LIMIT,SELL,0.066273,75445.99,GTC,,0.066273,MAKER,75445.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b729a27-4df0-42c3-ba3f-4302e29cceab,2026-04-20 11:40:00+00:00,2026-04-20 12:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-396,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8caf0e748667bc9a-42196,LIMIT,SELL,0.066071,75676.20,GTC,,0.066071,MAKER,75676.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,acf962cb-3303-4824-9b59-f963960ae990,2026-04-20 11:40:00+00:00,2026-04-20 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e45ba5ae7cf7bba8-42153,LIMIT,BUY,0.066679,74985.57,GTC,,0.066679,MAKER,74985.57,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ce26036-dca3-4500-9137-c19959f26ec8,2026-04-20 12:15:00+00:00,2026-04-20 13:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-03799beb8fd83f7a-42227,LIMIT,BUY,0.066885,74755.36,GTC,,0.066885,MAKER,74755.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9806809-5395-41be-af82-714afdcb57bb,2026-04-20 12:15:00+00:00,2026-04-20 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-399,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8caf0e748667bc9a-42197,LIMIT,SELL,0.066071,75676.20,GTC,,0.066071,MAKER,75676.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed3fdd61-38ea-4ac5-95c6-70c87fe948c9,2026-04-20 13:30:00+00:00,2026-04-20 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-400,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-03799beb8fd83f7a-42228,LIMIT,BUY,0.066885,74755.36,GTC,,0.066885,MAKER,74755.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,90488a33-b102-4830-b04e-41338b35c06e,2026-04-20 14:25:00+00:00,2026-04-20 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-401,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43456,LIMIT,BUY,0.066373,75331.31,GTC,,0.066373,MAKER,75331.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7963c7b5-b44f-49af-9074-34bb6f4dec85,2026-04-21 03:40:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43460,LIMIT,BUY,0.066573,75105.81,GTC,,0.066573,MAKER,75105.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d90972f8-5bca-4e47-a56d-3d8ff61f0085,2026-04-21 03:40:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-403,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5e5d6695ebff765a-42876,LIMIT,SELL,0.065978,75782.31,GTC,,0.065978,MAKER,75782.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96950099-21d6-432e-bdbc-f9bb2d9242ff,2026-04-21 03:40:00+00:00,2026-04-21 04:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6530be43e4989936-42955,LIMIT,SELL,0.065783,76007.81,GTC,,0.065783,MAKER,76007.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f2347ef-7d8e-4299-b410-05cef24918a3,2026-04-21 03:40:00+00:00,2026-04-21 06:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43457,LIMIT,BUY,0.066373,75331.31,GTC,,0.066373,MAKER,75331.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f886239-9dc3-4978-a124-93b5d9eae590,2026-04-21 04:50:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-406,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43461,LIMIT,BUY,0.066573,75105.81,GTC,,0.066573,MAKER,75105.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,794923fa-993a-497c-bd5c-a647a14cf372,2026-04-21 04:50:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43458,LIMIT,BUY,0.066373,75331.31,GTC,,0.066373,MAKER,75331.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7cf85f66-bcf7-4afe-9f1c-21f0e356333a,2026-04-21 06:30:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab38a76d149b27ce-43462,LIMIT,BUY,0.066573,75105.81,GTC,,0.066573,MAKER,75105.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b73db04b-f7b0-47ca-9028-4b42387457b7,2026-04-21 06:30:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8ffccc65bf4f82f8-43594,LIMIT,SELL,0.066344,75364.56,GTC,,0.066344,MAKER,75364.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a49aa5fd-c29d-4fd5-936f-622047df3e4a,2026-04-21 19:40:00+00:00,2026-04-21 20:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-412,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-56f8aa1587e0ea45-43744,LIMIT,SELL,0.065908,75863.11,GTC,,0.065908,MAKER,75863.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07c3cf6b-4e52-4f6e-9d18-d325e6fdd072,2026-04-21 19:40:00+00:00,2026-04-21 23:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-417,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2d20c33a4b21f9b5-43965,MARKET,SELL,0.084108,,GTC,,0.084108,TAKER,77521.48,0.0,['3.91000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f061119-6835-4690-a845-5028ce04b96e,2026-04-22 03:55:00+00:00,2026-04-22 03:55:00+00:00
