trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260625-201000-001-000-1087,O-20260625-213000-001-000-1089,SELL,FLAT,0.000000,0.166464,1782423000000000000,2026-06-25 21:30:00+00:00,1782437400000000000,2026-06-26 01:30:00+00:00,14400000000000.0,60073.20924307959,59250.89000000001,['3.97262612 USDT'],0.01369,132.91000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260625-213000-001-000-1089,O-20260703-041000-001-000-1158,BUY,FLAT,0.000000,0.691398,1782437400000000000,2026-06-26 01:30:00+00:00,1783056900000000000,2026-07-03 05:35:00+00:00,619500000000000.0,59763.5705120169,60410.93514722591,['44.23964419 USDT'],0.01083,1711.36000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260703-041000-001-000-1158,O-20260706-201000-001-000-1203,SELL,FLAT,0.000000,0.338514,1783056900000000000,2026-07-03 05:35:00+00:00,1783368600000000000,2026-07-06 20:10:00+00:00,311700000000000.0,62623.67542965421,62789.27580156996,['34.20772969 USDT'],-0.00264,1.39000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260706-234000-001-000-1206,O-20260706-234000-001-000-1204,SELL,FLAT,0.000000,0.077813,1783383900000000000,2026-07-07 00:25:00+00:00,1783386300000000000,2026-07-07 01:05:00+00:00,2400000000000.0,64256.3,63879.68,['1.99413583 USDT'],0.00586,27.31000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260706-234000-001-000-1204,O-20260714-162500-001-000-1267,BUY,FLAT,0.000000,0.622735,1783386300000000000,2026-07-07 01:05:00+00:00,1784046300000000000,2026-07-14 16:25:00+00:00,660000000000000.0,63729.999787402965,63888.6227291859,['46.63586417 USDT'],0.00249,491.09000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260714-203500-001-000-1270,O-20260715-123500-001-000-1277,SELL,FLAT,0.000000,0.276668,1784062500000000000,2026-07-14 20:55:00+00:00,1784164500000000000,2026-07-16 01:15:00+00:00,102000000000000.0,64844.31054061183,64610.89157340205,['7.16515691 USDT'],0.0036,57.42000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260715-123500-001-000-1277,O-20260720-223500-001-000-1326,BUY,FLAT,0.000000,0.499776,1784164500000000000,2026-07-16 01:15:00+00:00,1784595300000000000,2026-07-21 00:55:00+00:00,430800000000000.0,64822.62924467179,64686.75443527273,['34.90823395 USDT'],-0.0021,257.11000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260720-223500-001-000-1326,O-20260722-043500-001-000-1339,SELL,FLAT,0.000000,0.240604,1784595300000000000,2026-07-21 00:55:00+00:00,1784697600000000000,2026-07-22 05:20:00+00:00,102300000000000.0,66427.99697495191,66269.48116532488,['8.37309034 USDT'],0.00239,-7.89000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260722-043500-001-000-1339,O-20260722-203500-001-000-1348,BUY,FLAT,0.000000,0.061585,1784697600000000000,2026-07-22 05:20:00+00:00,1784756400000000000,2026-07-22 21:40:00+00:00,58800000000000.0,66048.85,66091.54999999999,['1.62756451 USDT'],0.00065,1.01000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260722-203500-001-000-1348,O-20260722-214000-001-000-1350,SELL,FLAT,0.000000,0.089548,1784756400000000000,2026-07-22 21:40:00+00:00,1784770500000000000,2026-07-23 01:35:00+00:00,14100000000000.0,66218.67616250504,65789.93,['2.36423295 USDT'],0.00647,36.02000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260722-214000-001-000-1350,O-20260727-123500-001-000-1381,BUY,FLAT,0.000000,0.593069,1784770500000000000,2026-07-23 01:35:00+00:00,1785159300000000000,2026-07-27 13:35:00+00:00,388800000000000.0,65257.93918705117,64889.15165219453,['21.42150800 USDT'],-0.00565,-425.16000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260727-123500-001-000-1381,O-20260727-123500-001-000-1378,SELL,FLAT,0.000000,0.025260,1785159300000000000,2026-07-27 13:35:00+00:00,1785162600000000000,2026-07-27 14:30:00+00:00,3300000000000.0,65363.29,64789.92,['0.65753413 USDT'],0.00877,13.83000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260727-123500-001-000-1378,O-20260728-030500-001-000-1384,BUY,FLAT,0.000000,0.283886,1785162600000000000,2026-07-27 14:30:00+00:00,1785207900000000000,2026-07-28 03:05:00+00:00,45300000000000.0,64685.69750836604,63189.21,['14.43267921 USDT'],-0.02313,-439.26000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260728-053500-001-000-1385,O-20260728-133500-001-000-1391,BUY,FLAT,0.000000,0.158077,1785233100000000000,2026-07-28 10:05:00+00:00,1785252000000000000,2026-07-28 15:20:00+00:00,18900000000000.0,63260.300366150674,63685.79,['4.01346325 USDT'],0.00673,63.26000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260728-133500-001-000-1391,O-20260801-071000-001-000-1420,SELL,FLAT,0.000000,0.623163,1785252000000000000,2026-07-28 15:20:00+00:00,1785603300000000000,2026-08-01 16:55:00+00:00,351300000000000.0,63818.96721431999,63645.697504280724,['21.92188711 USDT'],0.00272,234.09000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260801-071000-001-000-1420,O-20260801-213500-001-000-1425,BUY,FLAT,0.000000,0.021037,1785603300000000000,2026-08-01 16:55:00+00:00,1785629400000000000,2026-08-02 00:10:00+00:00,26100000000000.0,62900.67,62918.3,['0.52937255 USDT'],0.00028,-0.15000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260801-213500-001-000-1425,O-20260802-133500-001-000-1432,SELL,FLAT,0.000000,0.296071,1785629400000000000,2026-08-02 00:10:00+00:00,1785730200000000000,2026-08-03 04:10:00+00:00,100800000000000.0,63080.69646841467,62903.08195358547,['7.46003332 USDT'],0.00282,45.12000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260802-133500-001-000-1432,O-20260803-063500-001-000-1444,BUY,FLAT,0.000000,0.340788,1785730200000000000,2026-08-03 04:10:00+00:00,1785764700000000000,2026-08-03 13:45:00+00:00,34500000000000.0,62725.97876486262,62986.14714602627,['8.56823563 USDT'],0.00415,80.09000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260803-063500-001-000-1444,O-20260803-213500-001-000-1448,SELL,FLAT,0.000000,0.135306,1785764700000000000,2026-08-03 13:45:00+00:00,1785794700000000000,2026-08-03 22:05:00+00:00,30000000000000.0,63079.67999999999,63542.30144782936,['3.42654046 USDT'],-0.00733,-66.02000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260803-213500-001-000-1448,O-20260803-213500-001-000-1449,BUY,FLAT,0.000000,0.022093,1785794700000000000,2026-08-03 22:05:00+00:00,1785807600000000000,2026-08-04 01:40:00+00:00,12900000000000.0,63474.439999999995,63824.76000000001,['0.56248198 USDT'],0.00552,7.18000000 USDT,True
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-001,O-20260803-213500-001-000-1449,,SELL,SHORT,0.365812,0.447515,1785807600000000000,2026-08-04 01:40:00+00:00,1786027200000000000,,,64602.838230360765,64268.26454429104,['18.71798570 USDT'],0.0051,-61.21 USDT,False
