ts_ns,btc_qty,usdt_free,equity,price
1775057100000000000,0.308336,100634.95,100634.95,68746.25
1775058900000000000,0.308336,100634.95,100634.95,68918.52
1775060700000000000,0.308336,100634.95,100634.95,68872.09999999999
1775062500000000000,0.308336,100634.95,100634.95,68816.34
1775064300000000000,0.235965,100783.57,100783.57,68527.97
1775066100000000000,0.235965,100783.57,100783.57,68266.62000000001
1775067900000000000,0.235965,100783.57,100783.57,68089.59
1775069700000000000,0.235965,100783.57,100783.57,68084.76000000001
1775071500000000000,0.235965,100783.57,100783.57,68268.34
1775073300000000000,0.235965,100783.57,100783.57,68176.84
1775075100000000000,0.235965,100783.57,100783.57,68051.15
1775076900000000000,0.235965,100783.57,100783.57,68191.09000000001
1775078700000000000,0.235965,100783.57,100783.57,68437.37
1775080500000000000,0.235965,100783.57,100783.57,68362.53
1775082300000000000,0.235965,100783.57,100783.57,68185.28
1775084100000000000,0.235965,100783.57,100783.57,68122.98999999999
1775085900000000000,0.235965,100783.57,100783.57,68119.45999999999
1775087700000000000,0.235965,100783.57,100783.57,68113.92
1775089500000000000,0.235965,100783.57,100783.57,68218.86
1775091300000000000,0.235965,100783.57,100783.57,68600.29000000001
1775093100000000000,0.235965,100783.57,100783.57,67586.77
1775094900000000000,0.235965,100783.57,100783.57,67359.27
1775096700000000000,0.235965,100783.57,100783.57,66900.63
1775098500000000000,0.235965,100783.57,100783.57,66852.98999999999
1775100300000000000,0.235965,100783.57,100783.57,66860.64
1775102100000000000,0.235965,100783.57,100783.57,66576.25
1775103900000000000,0.311309,100782.56999999999,100782.56999999999,66427.06999999999
1775105700000000000,0.311309,100782.56999999999,100782.56999999999,66330.26999999999
1775107500000000000,0.311309,100782.56999999999,100782.56999999999,66474.72
1775108100000000000,0.311309,100782.56999999999,100782.56999999999,66479.8
1775108400000000000,0.0,100651.22,100651.22,66580.15000000001
1775108700000000000,0.0,100651.22,100651.22,66491.09000000001
1775109000000000000,0.0,100651.22,100651.22,66531.42
1775109300000000000,0.0,100651.22,100651.22,66591.54
1775109600000000000,0.0,100651.22,100651.22,66596.42
1775109900000000000,0.0,100651.22,100651.22,66566.81
1775110200000000000,0.0,100651.22,100651.22,66577.24
1775110500000000000,0.0,100651.22,100651.22,66800.01
1775110800000000000,0.0,100651.22,100651.22,66728.44
1775111100000000000,0.0,100651.22,100651.22,66642.24
1775111400000000000,0.0,100651.22,100651.22,66658.84000000001
1775111700000000000,0.0,100651.22,100651.22,66577.02
1775112000000000000,0.0,100651.22,100651.22,66549.90000000001
1775112300000000000,0.0,100651.22,100651.22,66606.09
1775112600000000000,0.0,100651.22,100651.22,66617.40000000001
1775112900000000000,0.0,100651.22,100651.22,66681.49
1775113200000000000,0.0,100651.22,100651.22,66699.04
1775113500000000000,0.0,100651.22,100651.22,66651.3
1775113800000000000,0.0,100651.22,100651.22,66580.01
1775114100000000000,0.0,100651.22,100651.22,66692.98
1775114400000000000,0.0,100651.22,100651.22,66692.26
1775114700000000000,0.0,100651.22,100651.22,66679.81
1775115000000000000,0.0,100651.22,100651.22,66768.09999999999
1775115300000000000,0.0,100651.22,100651.22,66814.62000000001
1775115600000000000,0.0,100651.22,100651.22,66862.85
1775115900000000000,0.0,100651.22,100651.22,66924.87
1775116200000000000,0.0,100651.22,100651.22,66914.64
1775116500000000000,0.0,100651.22,100651.22,66930.79000000001
1775118300000000000,0.074918,100650.22,100650.22,66683.5
1775120100000000000,0.150052,100649.22,100649.22,66439.12
1775121900000000000,0.150052,100649.22,100649.22,66478.73
1775123700000000000,0.150052,100649.22,100649.22,66469.6
1775125500000000000,0.150052,100649.22,100649.22,66378.59
1775127300000000000,0.150052,100649.22,100649.22,66457.28
1775129100000000000,0.150052,100649.22,100649.22,66456.4
1775130900000000000,0.150052,100649.22,100649.22,66220.28000000001
1775132700000000000,0.150052,100649.22,100649.22,66149.40000000001
1775134500000000000,0.150052,100649.22,100649.22,66052.71
1775136300000000000,0.150052,100649.22,100649.22,66153.24
1775138100000000000,0.150052,100649.22,100649.22,66270.87
1775139900000000000,0.150052,100649.22,100649.22,66261.89
1775141700000000000,0.150052,100649.22,100649.22,66868.18
1775143500000000000,0.150052,100649.22,100649.22,66849.99
1775145300000000000,0.150052,100649.22,100649.22,66852.90999999999
1775147100000000000,0.150052,100649.22,100649.22,66884.01
1775148900000000000,0.073421,100718.01,100718.01,67095.84999999999
1775150700000000000,0.296258,100715.01000000001,100715.01000000001,67247.69
1775152500000000000,0.296258,100715.01000000001,100715.01000000001,66679.16
1775154300000000000,0.296258,100715.01000000001,100715.01000000001,66622.71
1775156100000000000,0.296258,100715.01000000001,100715.01000000001,66981.99
1775157900000000000,0.296258,100715.01000000001,100715.01000000001,67035.36
1775159700000000000,0.296258,100715.01000000001,100715.01000000001,66975.99
1775161500000000000,0.296258,100715.01000000001,100715.01000000001,67052.98999999999
1775163300000000000,0.296258,100715.01000000001,100715.01000000001,66939.25
1775165100000000000,0.296258,100715.01000000001,100715.01000000001,66836.01
1775166900000000000,0.296258,100715.01000000001,100715.01000000001,66935.93
1775168700000000000,0.296258,100715.01000000001,100715.01000000001,66902.8
1775170500000000000,0.296258,100715.01000000001,100715.01000000001,66982.48
1775172300000000000,0.296258,100715.01000000001,100715.01000000001,66946.12
1775174100000000000,0.296258,100715.01000000001,100715.01000000001,66901.99
1775175900000000000,0.296258,100715.01000000001,100715.01000000001,66828.89
1775177700000000000,0.221349,100752.85,100752.85,66785.86
1775179500000000000,0.221349,100752.85,100752.85,66863.0
1775181300000000000,0.146266,100802.38,100802.38,66630.0
1775183100000000000,0.146266,100802.38,100802.38,66460.64
1775184900000000000,0.146266,100802.38,100802.38,66533.81
1775186700000000000,0.146266,100802.38,100802.38,66634.5
1775188500000000000,0.146266,100802.38,100802.38,66579.97
1775190300000000000,0.146266,100802.38,100802.38,66550.0
1775192100000000000,0.146266,100802.38,100802.38,66602.66
1775193900000000000,0.146266,100802.38,100802.38,66583.79
1775195700000000000,0.146266,100802.38,100802.38,66600.34999999999
1775197500000000000,0.146266,100802.38,100802.38,66624.98
1775199300000000000,0.146266,100802.38,100802.38,66796.79000000001
1775201100000000000,0.146266,100802.38,100802.38,66942.95
1775202900000000000,0.593137,100796.38,100796.38,67042.08
1775204700000000000,0.593137,100796.38,100796.38,67056.25
1775206500000000000,0.593137,100796.38,100796.38,66965.39
1775208300000000000,0.593137,100796.38,100796.38,66819.29
1775210100000000000,0.593137,100796.38,100796.38,66859.58
1775211900000000000,0.593137,100796.38,100796.38,66765.70999999999
1775213700000000000,0.593137,100796.38,100796.38,66883.07999999999
1775215500000000000,0.593137,100796.38,100796.38,66937.62999999999
1775217300000000000,0.593137,100796.38,100796.38,67017.44
1775219100000000000,0.593137,100796.38,100796.38,67115.99
1775220900000000000,0.593137,100796.38,100796.38,66722.16
1775222700000000000,0.593137,100796.38,100796.38,66688.73
1775224500000000000,0.593137,100796.38,100796.38,66672.0
1775226300000000000,0.593137,100796.38,100796.38,66916.09999999999
1775228100000000000,0.593137,100796.38,100796.38,66929.81
1775229900000000000,0.593137,100796.38,100796.38,66933.70999999999
1775231700000000000,0.593137,100796.38,100796.38,66827.15
1775233500000000000,0.593137,100796.38,100796.38,66993.14
1775235300000000000,0.593137,100796.38,100796.38,67010.46
1775237100000000000,0.593137,100796.38,100796.38,66880.8
1775238900000000000,0.593137,100796.38,100796.38,66855.01000000001
1775240700000000000,0.593137,100796.38,100796.38,66882.24
1775242500000000000,0.593137,100796.38,100796.38,66812.03
1775244300000000000,0.593137,100796.38,100796.38,66794.83
1775246100000000000,0.593137,100796.38,100796.38,66885.74
1775247900000000000,0.593137,100796.38,100796.38,66881.23
1775249700000000000,0.593137,100796.38,100796.38,66831.98000000001
1775251500000000000,0.593137,100796.38,100796.38,66887.99
1775253300000000000,0.593137,100796.38,100796.38,66964.21
1775255100000000000,0.593137,100796.38,100796.38,66918.0
1775256900000000000,0.593137,100796.38,100796.38,66888.76000000001
1775258700000000000,0.593137,100796.38,100796.38,66856.23
1775260500000000000,0.593137,100796.38,100796.38,66964.3
1775262300000000000,0.593137,100796.38,100796.38,66918.95
1775264100000000000,0.593137,100796.38,100796.38,66893.39
1775265900000000000,0.593137,100796.38,100796.38,66840.6
1775267700000000000,0.593137,100796.38,100796.38,66852.0
1775269500000000000,0.593137,100796.38,100796.38,66834.32
1775271300000000000,0.593137,100796.38,100796.38,66844.83
1775273100000000000,0.593137,100796.38,100796.38,66852.11
1775274900000000000,0.593137,100796.38,100796.38,66832.18
1775276700000000000,0.593137,100796.38,100796.38,66857.72
1775278500000000000,0.593137,100796.38,100796.38,66860.73
1775280300000000000,0.593137,100796.38,100796.38,66878.36
1775282100000000000,0.593137,100796.38,100796.38,66916.29000000001
1775283900000000000,0.593137,100796.38,100796.38,66955.97
1775285700000000000,0.593137,100796.38,100796.38,67013.24
1775287500000000000,0.593137,100796.38,100796.38,66967.37
1775289300000000000,0.593137,100796.38,100796.38,67014.96
1775291100000000000,0.593137,100796.38,100796.38,67051.99
1775292900000000000,0.518435,100812.81,100812.81,66940.0
1775294700000000000,0.518435,100812.81,100812.81,66977.48
1775296500000000000,0.518435,100812.81,100812.81,66988.05
1775298300000000000,0.518435,100812.81,100812.81,66943.37
1775300100000000000,0.518435,100812.81,100812.81,67167.0
1775301900000000000,0.518435,100812.81,100812.81,67125.44
1775303700000000000,0.518435,100812.81,100812.81,67156.93000000001
1775305500000000000,0.518435,100812.81,100812.81,67112.73
1775307300000000000,0.518435,100812.81,100812.81,67097.87
1775309100000000000,0.518435,100812.81,100812.81,67113.41
1775310900000000000,0.518435,100812.81,100812.81,67193.44
1775312700000000000,0.518435,100812.81,100812.81,67187.70999999999
1775314500000000000,0.518435,100812.81,100812.81,67215.23999999999
1775316300000000000,0.518435,100812.81,100812.81,67339.03
1775318100000000000,0.518435,100812.81,100812.81,67383.66
1775319900000000000,0.518435,100812.81,100812.81,67446.36
1775321700000000000,0.518435,100812.81,100812.81,67366.68000000001
1775323500000000000,0.518435,100812.81,100812.81,67390.28
1775325300000000000,0.518435,100812.81,100812.81,67329.40000000001
1775327100000000000,0.518435,100812.81,100812.81,67336.0
1775328900000000000,0.518435,100812.81,100812.81,67295.47
1775330700000000000,0.518435,100812.81,100812.81,67365.72
1775332500000000000,0.518435,100812.81,100812.81,67288.42
1775334300000000000,0.518435,100812.81,100812.81,67270.01
1775336100000000000,0.518435,100812.81,100812.81,67268.4
1775337900000000000,0.518435,100812.81,100812.81,67273.44
1775339700000000000,0.518435,100812.81,100812.81,67359.2
1775341500000000000,0.518435,100812.81,100812.81,67427.77
1775343300000000000,0.518435,100812.81,100812.81,67399.92
1775345100000000000,0.518435,100812.81,100812.81,67305.64
1775346900000000000,0.518435,100812.81,100812.81,67300.42
1775348700000000000,0.518435,100812.81,100812.81,67264.42
1775350500000000000,0.444041,100808.56,100808.56,67225.0
1775352300000000000,0.444041,100808.56,100808.56,67130.21
1775354100000000000,0.369547,100811.04,100811.04,67085.0
1775355900000000000,0.369547,100811.04,100811.04,67129.5
1775357700000000000,0.369547,100811.04,100811.04,67170.16
1775359500000000000,0.369547,100811.04,100811.04,67154.64
1775361300000000000,0.369547,100811.04,100811.04,67145.98000000001
1775363100000000000,0.369547,100811.04,100811.04,67188.51
1775364900000000000,0.369547,100811.04,100811.04,67101.65000000001
1775366700000000000,0.369547,100811.04,100811.04,67095.0
1775368500000000000,0.369547,100811.04,100811.04,66931.65000000001
1775370300000000000,0.369547,100811.04,100811.04,66763.87999999999
1775372100000000000,0.369547,100811.04,100811.04,66802.24
1775373900000000000,0.369547,100811.04,100811.04,66816.96
1775375700000000000,0.369547,100811.04,100811.04,66820.64
1775377500000000000,0.369547,100811.04,100811.04,66875.06999999999
1775379300000000000,0.369547,100811.04,100811.04,66933.18000000001
1775381100000000000,0.369547,100811.04,100811.04,67015.59
1775382900000000000,0.369547,100811.04,100811.04,67035.15
1775384700000000000,0.369547,100811.04,100811.04,66992.92000000001
1775386500000000000,0.369547,100811.04,100811.04,67046.01
1775388300000000000,0.369547,100811.04,100811.04,67010.16
1775390100000000000,0.369547,100811.04,100811.04,66999.0
1775391900000000000,0.369547,100811.04,100811.04,66885.92
1775393700000000000,0.369547,100811.04,100811.04,66783.58
1775395500000000000,0.369547,100811.04,100811.04,66703.66
1775397300000000000,0.369547,100811.04,100811.04,66890.7
1775399100000000000,0.369547,100811.04,100811.04,66908.0
1775400900000000000,0.369547,100811.04,100811.04,66918.03
1775402700000000000,0.369547,100811.04,100811.04,67499.99
1775404500000000000,0.369547,100811.04,100811.04,67306.64
1775406300000000000,0.369547,100811.04,100811.04,67325.57
1775408100000000000,0.369547,100811.04,100811.04,67212.62000000001
1775409900000000000,0.369547,100811.04,100811.04,67339.54999999999
1775411700000000000,0.369547,100811.04,100811.04,67373.64
1775413500000000000,0.369547,100811.04,100811.04,67299.53
1775415300000000000,0.369547,100811.04,100811.04,67413.78
1775417100000000000,0.369547,100811.04,100811.04,67465.22
1775418900000000000,0.369547,100811.04,100811.04,67361.01000000001
1775420700000000000,0.369547,100811.04,100811.04,67479.04
1775422500000000000,0.369547,100811.04,100811.04,67658.34999999999
1775424300000000000,0.369547,100811.04,100811.04,67476.37000000001
1775426100000000000,0.369547,100811.04,100811.04,67553.43000000001
1775427900000000000,0.369547,100811.04,100811.04,67436.61
1775429700000000000,0.369547,100811.04,100811.04,68338.43
1775431500000000000,0.369547,100811.04,100811.04,68804.34
1775433300000000000,0.369547,100811.04,100811.04,69034.18
1775435100000000000,0.369547,100811.04,100811.04,69182.01
1775436900000000000,0.369547,100811.04,100811.04,69083.78
1775438700000000000,0.369547,100811.04,100811.04,68985.2
1775440500000000000,0.369547,100811.04,100811.04,68810.18
1775442300000000000,0.369547,100811.04,100811.04,69233.76
1775444100000000000,0.369547,100811.04,100811.04,69207.99
1775445900000000000,0.369547,100811.04,100811.04,69182.0
1775447700000000000,0.369547,100811.04,100811.04,69123.69
1775449500000000000,0.369547,100811.04,100811.04,68999.99
1775451300000000000,0.369547,100811.04,100811.04,69141.79999999999
1775453100000000000,0.369547,100811.04,100811.04,69173.19
1775454900000000000,0.369547,100811.04,100811.04,69199.31
1775456700000000000,0.369547,100811.04,100811.04,68844.9
1775458500000000000,0.369547,100811.04,100811.04,68976.67
1775460300000000000,0.369547,100811.04,100811.04,69079.52
1775462100000000000,0.369547,100811.04,100811.04,69115.91
1775463900000000000,0.369547,100811.04,100811.04,69234.81
1775465700000000000,0.369547,100811.04,100811.04,69224.63
1775467500000000000,0.472183,100809.61,100809.61,69932.88
1775469300000000000,0.472183,100809.61,100809.61,69728.0
1775471100000000000,0.472183,100809.61,100809.61,69769.82
1775472900000000000,0.472183,100809.61,100809.61,69770.88
1775474700000000000,0.472183,100809.61,100809.61,69625.6
1775476500000000000,0.472183,100809.61,100809.61,69614.90999999999
1775478300000000000,0.472183,100809.61,100809.61,69465.27
1775480100000000000,0.472183,100809.61,100809.61,69366.75
1775481900000000000,0.472183,100809.61,100809.61,69474.58
1775483700000000000,0.472183,100809.61,100809.61,69428.23
1775485500000000000,0.472183,100809.61,100809.61,69546.77
1775487300000000000,0.472183,100809.61,100809.61,69654.38
1775489100000000000,0.472183,100809.61,100809.61,69742.90999999999
1775490900000000000,0.472183,100809.61,100809.61,69968.87
1775492700000000000,0.472183,100809.61,100809.61,69907.23999999999
1775494500000000000,0.472183,100809.61,100809.61,69799.14
1775496300000000000,0.472183,100809.61,100809.61,69537.56000000001
1775498100000000000,0.472183,100809.61,100809.61,69574.61
1775499900000000000,0.472183,100809.61,100809.61,69854.01
1775501700000000000,0.472183,100809.61,100809.61,69888.97
1775503500000000000,0.472183,100809.61,100809.61,69847.01000000001
1775505300000000000,0.472183,100809.61,100809.61,69739.53
1775507100000000000,0.472183,100809.61,100809.61,69960.09999999999
1775508900000000000,0.472183,100809.61,100809.61,69826.01
1775510700000000000,0.472183,100809.61,100809.61,69658.26
1775512500000000000,0.472183,100809.61,100809.61,69504.98999999999
1775514300000000000,0.472183,100809.61,100809.61,69368.61
1775516100000000000,0.326981,100631.95,100631.95,68811.0
1775517900000000000,0.201314,100509.17,100509.17,68522.01999999999
1775519700000000000,0.201314,100509.17,100509.17,68853.66
1775521500000000000,0.201314,100509.17,100509.17,68924.0
1775523300000000000,0.201314,100509.17,100509.17,68775.7
1775525100000000000,0.201314,100509.17,100509.17,68728.03
1775526900000000000,0.128233,100452.8,100452.8,68400.01
1775528700000000000,0.128233,100452.8,100452.8,68580.01
1775530500000000000,0.128233,100452.8,100452.8,68674.0
1775532300000000000,0.128233,100452.8,100452.8,68787.45
1775534100000000000,0.128233,100452.8,100452.8,68779.20999999999
1775535900000000000,0.128233,100452.8,100452.8,68601.73000000001
1775537700000000000,0.128233,100452.8,100452.8,68854.65
1775539500000000000,0.128233,100452.8,100452.8,68705.15999999999
1775541300000000000,0.128233,100452.8,100452.8,68669.0
1775543100000000000,0.128233,100452.8,100452.8,68568.98999999999
1775544900000000000,0.128233,100452.8,100452.8,68568.34999999999
1775546700000000000,0.128233,100452.8,100452.8,68580.59
1775548500000000000,0.128233,100452.8,100452.8,68624.61
1775550300000000000,0.128233,100452.8,100452.8,68756.14
1775552100000000000,0.128233,100452.8,100452.8,68936.71
1775553900000000000,0.128233,100452.8,100452.8,69055.07999999999
1775555700000000000,0.128233,100452.8,100452.8,69150.05
1775557500000000000,0.128233,100452.8,100452.8,68736.98999999999
1775559300000000000,0.128233,100452.8,100452.8,68237.93
1775561100000000000,0.128233,100452.8,100452.8,68378.29000000001
1775562900000000000,0.128233,100452.8,100452.8,68345.75
1775564700000000000,0.128233,100452.8,100452.8,68423.34
1775566500000000000,0.128233,100452.8,100452.8,68392.18
1775568300000000000,0.128233,100452.8,100452.8,68481.92
1775570100000000000,0.128233,100452.8,100452.8,68231.99
1775571900000000000,0.054683,100428.18,100428.18,68151.26000000001
1775573700000000000,0.054683,100428.18,100428.18,67860.48
1775575500000000000,0.054683,100428.18,100428.18,68189.15999999999
1775577300000000000,0.054683,100428.18,100428.18,68168.09999999999
1775579100000000000,0.054683,100428.18,100428.18,68391.95
1775580900000000000,0.054683,100428.18,100428.18,68229.99
1775582700000000000,0.054683,100428.18,100428.18,68414.39
1775584500000000000,0.200404,100426.18,100426.18,68705.81
1775586300000000000,0.200404,100426.18,100426.18,68644.66
1775588100000000000,0.200404,100426.18,100426.18,68442.53
1775589900000000000,0.200404,100426.18,100426.18,68582.48
1775591700000000000,0.200404,100426.18,100426.18,69011.29
1775593500000000000,0.200404,100426.18,100426.18,69364.14
1775595300000000000,0.200404,100426.18,100426.18,69319.39
1775597100000000000,0.200404,100426.18,100426.18,69591.76
1775598900000000000,0.200404,100426.18,100426.18,69927.64
1775600700000000000,0.200404,100426.18,100426.18,70419.11
1775602500000000000,0.200404,100426.18,100426.18,71514.09
1775602800000000000,0.0,99785.73000000001,99785.73000000001,71358.93000000001
1775603100000000000,0.0,99785.73000000001,99785.73000000001,71447.23999999999
1775603400000000000,0.0,99785.73000000001,99785.73000000001,71487.34
1775603700000000000,0.0,99785.73000000001,99785.73000000001,71652.96
1775604000000000000,0.0,99785.73000000001,99785.73000000001,72015.99
1775604300000000000,0.0,99785.73000000001,99785.73000000001,72753.27
1775604600000000000,0.0,99785.73000000001,99785.73000000001,72376.47
1775604900000000000,0.0,99785.73000000001,99785.73000000001,72073.86
1775605200000000000,0.0,99785.73000000001,99785.73000000001,72011.99
1775605500000000000,0.0,99785.73000000001,99785.73000000001,72186.16
1775605800000000000,0.0,99785.73000000001,99785.73000000001,71978.29000000001
1775606100000000000,0.0,99785.73000000001,99785.73000000001,71924.22
1775606400000000000,0.0,99785.73000000001,99785.73000000001,71902.26999999999
1775606700000000000,0.0,99785.73000000001,99785.73000000001,71890.04000000001
1775607000000000000,0.0,99785.73000000001,99785.73000000001,71966.18
1775607300000000000,0.0,99785.73000000001,99785.73000000001,71996.98999999999
1775607600000000000,0.0,99785.73000000001,99785.73000000001,71910.48
1775607900000000000,0.0,99785.73000000001,99785.73000000001,71924.83
1775608200000000000,0.0,99785.73000000001,99785.73000000001,71770.65
1775608500000000000,0.0,99785.73000000001,99785.73000000001,71942.62000000001
1775608800000000000,0.0,99785.73000000001,99785.73000000001,71836.22
1775609100000000000,0.0,99785.73000000001,99785.73000000001,71633.44
1775609400000000000,0.0,99785.73000000001,99785.73000000001,71572.89
1775609700000000000,0.0,99785.73000000001,99785.73000000001,71710.19
1775610000000000000,0.0,99785.73000000001,99785.73000000001,71556.90999999999
1775610300000000000,0.0,99785.73000000001,99785.73000000001,71749.99
1775610600000000000,0.0,99785.73000000001,99785.73000000001,71685.20999999999
1775610900000000000,0.0,99785.73000000001,99785.73000000001,71531.23
1775611200000000000,0.0,99785.73000000001,99785.73000000001,71529.37999999999
1775611500000000000,0.0,99785.73000000001,99785.73000000001,71481.68
1775611800000000000,0.0,99785.73000000001,99785.73000000001,71507.03
1775612100000000000,0.0,99785.73000000001,99785.73000000001,71550.0
1775612400000000000,0.0,99785.73000000001,99785.73000000001,71477.7
1775612700000000000,0.0,99785.73000000001,99785.73000000001,71500.0
1775613000000000000,0.0,99785.73000000001,99785.73000000001,71505.90000000001
1775613300000000000,0.0,99785.73000000001,99785.73000000001,71476.97
1775613600000000000,0.0,99785.73000000001,99785.73000000001,71509.79999999999
1775613900000000000,0.0,99785.73000000001,99785.73000000001,71683.99
1775614200000000000,0.0,99785.73000000001,99785.73000000001,71718.78
1775614500000000000,0.0,99785.73000000001,99785.73000000001,71520.01
1775614800000000000,0.0,99785.73000000001,99785.73000000001,71525.0
1775615100000000000,0.0,99785.73000000001,99785.73000000001,71465.14
1775615400000000000,0.0,99785.73000000001,99785.73000000001,71359.66
1775615700000000000,0.0,99785.73000000001,99785.73000000001,71302.85
1775616000000000000,0.0,99785.73000000001,99785.73000000001,71316.04
1775616300000000000,0.0,99785.73000000001,99785.73000000001,71391.36
1775616600000000000,0.0,99785.73000000001,99785.73000000001,71370.04000000001
1775616900000000000,0.0,99785.73000000001,99785.73000000001,71364.94
1775617200000000000,0.0,99785.73000000001,99785.73000000001,71422.0
1775617500000000000,0.0,99785.73000000001,99785.73000000001,71386.38
1775617800000000000,0.0,99785.73000000001,99785.73000000001,71293.22
1775618100000000000,0.0,99785.73000000001,99785.73000000001,71287.98000000001
1775618400000000000,0.0,99785.73000000001,99785.73000000001,71299.99
1775618700000000000,0.0,99785.73000000001,99785.73000000001,71479.96
1775619000000000000,0.0,99785.73000000001,99785.73000000001,71395.06
1775619300000000000,0.0,99785.73000000001,99785.73000000001,71371.6
1775619600000000000,0.0,99785.73000000001,99785.73000000001,71374.4
1775619900000000000,0.0,99785.73000000001,99785.73000000001,71301.48
1775620200000000000,0.0,99785.73000000001,99785.73000000001,71320.64
1775620500000000000,0.0,99785.73000000001,99785.73000000001,71287.39
1775620800000000000,0.0,99785.73000000001,99785.73000000001,71347.13
1775621100000000000,0.0,99785.73000000001,99785.73000000001,71499.1
1775621400000000000,0.0,99785.73000000001,99785.73000000001,71521.27
1775621700000000000,0.0,99785.73000000001,99785.73000000001,71516.17
1775622000000000000,0.0,99785.73000000001,99785.73000000001,71523.02
1775622300000000000,0.0,99785.73000000001,99785.73000000001,71570.06
1775622600000000000,0.0,99785.73000000001,99785.73000000001,71532.87
1775622900000000000,0.0,99785.73000000001,99785.73000000001,71609.5
1775623200000000000,0.0,99785.73000000001,99785.73000000001,71611.06
1775623500000000000,0.0,99785.73000000001,99785.73000000001,71637.0
1775623800000000000,0.0,99785.73000000001,99785.73000000001,71577.93
1775624100000000000,0.0,99785.73000000001,99785.73000000001,71566.18
1775624400000000000,0.0,99785.73000000001,99785.73000000001,71587.99
1775624700000000000,0.0,99785.73000000001,99785.73000000001,71636.0
1775625000000000000,0.0,99785.73000000001,99785.73000000001,71666.79000000001
1775625300000000000,0.0,99785.73000000001,99785.73000000001,71693.57
1775625900000000000,0.0,99785.73000000001,99785.73000000001,71720.97
1775627700000000000,0.0,99785.73000000001,99785.73000000001,71731.1
1775629500000000000,0.069849,99784.73,99784.73,71855.74
1775631300000000000,0.069849,99784.73,99784.73,71732.69
1775633100000000000,0.069849,99784.73,99784.73,71811.91
1775634900000000000,0.069849,99784.73,99784.73,71627.59
1775636700000000000,0.069849,99784.73,99784.73,71751.41
1775638500000000000,0.069849,99784.73,99784.73,71800.0
1775640300000000000,0.069133,99808.5,99808.5,71680.24
1775642100000000000,0.069133,99808.5,99808.5,71678.87
1775643900000000000,0.069133,99808.5,99808.5,71645.51
1775645700000000000,0.069133,99808.5,99808.5,71476.98
1775647500000000000,0.069133,99808.5,99808.5,71659.79
1775649300000000000,0.069133,99808.5,99808.5,71675.12
1775651100000000000,0.069133,99808.5,99808.5,71767.25
1775652900000000000,0.207761,99806.5,99806.5,72071.95
1775654700000000000,0.207761,99806.5,99806.5,72487.84999999999
1775656500000000000,0.207761,99806.5,99806.5,71600.01
1775658300000000000,0.002329,99944.03,99944.03,71454.76
1775660100000000000,0.002329,99944.03,99944.03,70912.88
1775661900000000000,0.002329,99944.03,99944.03,71184.2
1775663700000000000,0.002329,99944.03,99944.03,71310.0
1775665500000000000,0.002329,99944.03,99944.03,71394.28
1775667300000000000,0.002329,99944.03,99944.03,71602.09999999999
1775669100000000000,0.002329,99944.03,99944.03,71636.73999999999
1775670900000000000,0.002329,99944.03,99944.03,71888.19
1775672700000000000,0.002329,99944.03,99944.03,71389.94
1775674500000000000,0.002329,99944.03,99944.03,71099.62999999999
1775676300000000000,0.002329,99944.03,99944.03,71127.04
1775678100000000000,0.002329,99944.03,99944.03,71318.48
1775679900000000000,0.002329,99944.03,99944.03,71438.66
1775681700000000000,0.002329,99944.03,99944.03,71372.93000000001
1775683500000000000,0.002329,99944.03,99944.03,71668.01
1775685300000000000,0.002329,99944.03,99944.03,71551.39
1775687100000000000,0.142501,99942.03,99942.03,71165.36
1775688900000000000,0.142501,99942.03,99942.03,71064.84
1775690700000000000,0.142501,99942.03,99942.03,71031.78
1775692500000000000,0.142501,99942.03,99942.03,71069.93
1775694300000000000,0.142501,99942.03,99942.03,70927.87
1775696100000000000,0.142501,99942.03,99942.03,70815.5
1775697900000000000,0.142501,99942.03,99942.03,70617.95999999999
1775699700000000000,0.142501,99942.03,99942.03,70928.89
1775701500000000000,0.142501,99942.03,99942.03,71028.88
1775703300000000000,0.142501,99942.03,99942.03,71060.64
1775705100000000000,0.142501,99942.03,99942.03,70914.37000000001
1775706900000000000,0.142501,99942.03,99942.03,70992.39
1775708700000000000,0.142501,99942.03,99942.03,70838.0
1775710500000000000,0.142501,99942.03,99942.03,70782.0
1775712300000000000,0.142501,99942.03,99942.03,70985.52
1775714100000000000,0.142501,99942.03,99942.03,70984.0
1775715900000000000,0.142501,99942.03,99942.03,70862.0
1775717700000000000,0.142501,99942.03,99942.03,71031.84
1775719500000000000,0.142501,99942.03,99942.03,71000.15000000001
1775721300000000000,0.142501,99942.03,99942.03,70982.01
1775723100000000000,0.142501,99942.03,99942.03,70980.34999999999
1775724900000000000,0.142501,99942.03,99942.03,71249.51
1775726700000000000,0.142501,99942.03,99942.03,71292.44
1775728500000000000,0.142501,99942.03,99942.03,71534.68000000001
1775730300000000000,0.142501,99942.03,99942.03,71393.18000000001
1775732100000000000,0.142501,99942.03,99942.03,71276.45000000001
1775733900000000000,0.142501,99942.03,99942.03,71078.85
1775735700000000000,0.142501,99942.03,99942.03,71150.17
1775737500000000000,0.142501,99942.03,99942.03,71275.99
1775739300000000000,0.142501,99942.03,99942.03,71279.62999999999
1775741100000000000,0.142501,99942.03,99942.03,71109.22
1775742900000000000,0.213087,99941.03,99941.03,70801.98000000001
1775744700000000000,0.246729,99940.56,99940.56,70633.1
