ts_ns,equity
1745431200000000000,103344.32
1745434800000000000,103344.32
1745438400000000000,103344.32
1745442000000000000,103344.32
1745445600000000000,103344.32
1745449200000000000,103344.32
1745452800000000000,103344.32
1745456400000000000,103344.32
1745460000000000000,103344.32
1745463600000000000,103344.32
1745467200000000000,103344.32
1745470800000000000,103344.32
1745474400000000000,103344.32
1745478000000000000,103344.32
1745481600000000000,103344.32
1745485200000000000,103344.32
1745488800000000000,103344.32
1745492400000000000,103344.32
1745496000000000000,103344.32
1745499600000000000,103344.32
1745503200000000000,103344.32
1745506800000000000,103344.32
1745510400000000000,103344.32
1745514000000000000,103344.32
1745517600000000000,103344.32
1745521200000000000,103344.32
1745524800000000000,103344.32
1745528400000000000,103344.32
1745532000000000000,103344.32
1745535600000000000,103344.32
1745539200000000000,103344.32
1745542800000000000,103344.32
1745546400000000000,103344.32
1745550000000000000,103344.32
1745553600000000000,103344.32
1745557200000000000,103344.32
1745560800000000000,103344.32
1745564400000000000,103344.32
1745568000000000000,103344.32
1745571600000000000,103344.32
1745575200000000000,103344.32
1745578800000000000,103344.32
1745582400000000000,103344.32
1745586000000000000,103344.32
1745589600000000000,103344.32
1745593200000000000,103344.32
1745596800000000000,103344.32
1745600400000000000,103344.32
1745604000000000000,103344.32
1745607600000000000,103344.32
1745611200000000000,103344.32
1745614800000000000,103344.32
1745618400000000000,103344.32
1745622000000000000,103344.32
1745625600000000000,103344.32
1745629200000000000,103344.32
1745632800000000000,103344.32
1745636400000000000,103344.32
1745640000000000000,103344.32
1745643600000000000,103344.32
1745647200000000000,103344.32
1745650800000000000,103344.32
1745654400000000000,103344.32
1745658000000000000,103344.32
1745661600000000000,103344.32
1745665200000000000,103344.32
1745668800000000000,103344.32
1745672400000000000,103344.32
1745676000000000000,103344.32
1745679600000000000,103344.32
1745683200000000000,103344.32
1745686800000000000,103344.32
1745690400000000000,103344.32
1745694000000000000,103344.32
1745697600000000000,103344.32
1745701200000000000,103344.32
1745704800000000000,103344.32
1745708400000000000,103344.32
1745719200000000000,103343.32
1745740800000000000,103343.32
1745762400000000000,103343.32
1745784000000000000,103343.32
1745805600000000000,103342.32
1745827200000000000,103342.32
1745848800000000000,103539.71999999999
1745870400000000000,103539.71999999999
1745892000000000000,103539.71999999999
1745913600000000000,103539.71999999999
1745935200000000000,103539.71999999999
1745956800000000000,103539.71999999999
1745978400000000000,103539.71999999999
1746000000000000000,103539.71999999999
1746021600000000000,103539.71999999999
1746043200000000000,103539.71999999999
1746064800000000000,103539.71999999999
1746086400000000000,103539.71999999999
1746108000000000000,103538.72
1746129600000000000,103538.72
1746151200000000000,103538.72
1746172800000000000,103538.72
1746194400000000000,103538.52
1746216000000000000,103538.52
1746237600000000000,103538.52
1746259200000000000,103538.52
1746280800000000000,103538.52
1746302400000000000,103538.52
1746324000000000000,103538.52
1746345600000000000,103538.52
1746367200000000000,103538.52
1746388800000000000,103538.52
1746410400000000000,103653.54
1746432000000000000,103653.54
1746453600000000000,103653.54
1746475200000000000,103653.54
1746496800000000000,103653.54
1746518400000000000,103653.54
1746540000000000000,103653.54
1746561600000000000,103653.54
1746583200000000000,103649.54
1746604800000000000,103649.54
1746626400000000000,103649.54
1746648000000000000,103649.54
1746669600000000000,103649.54
1746691200000000000,103649.54
1746712800000000000,103649.54
1746734400000000000,103649.54
1746745200000000000,103649.54
1746748800000000000,101705.79999999999
1746752400000000000,101705.79999999999
1746756000000000000,101705.79999999999
1746759600000000000,101705.79999999999
1746763200000000000,101705.79999999999
1746766800000000000,101705.79999999999
1746770400000000000,101705.79999999999
1746774000000000000,101705.79999999999
1746777600000000000,101705.79999999999
1746781200000000000,101705.79999999999
1746784800000000000,101705.79999999999
1746788400000000000,101705.79999999999
1746792000000000000,101705.79999999999
1746795600000000000,101705.79999999999
1746799200000000000,101705.79999999999
1746802800000000000,101705.79999999999
1746806400000000000,101705.79999999999
1746810000000000000,101705.79999999999
1746813600000000000,101705.79999999999
1746817200000000000,101705.79999999999
1746820800000000000,101705.79999999999
1746824400000000000,101705.79999999999
1746828000000000000,101705.79999999999
1746831600000000000,101705.79999999999
1746835200000000000,101705.79999999999
1746838800000000000,101705.79999999999
1746842400000000000,101705.79999999999
1746846000000000000,101705.79999999999
1746849600000000000,101705.79999999999
1746853200000000000,101705.79999999999
1746856800000000000,101705.79999999999
1746860400000000000,101705.79999999999
1746864000000000000,101705.79999999999
1746867600000000000,101705.79999999999
1746871200000000000,101705.79999999999
1746874800000000000,101705.79999999999
1746878400000000000,101705.79999999999
1746882000000000000,101705.79999999999
1746885600000000000,101705.79999999999
1746889200000000000,101705.79999999999
1746892800000000000,101705.79999999999
1746896400000000000,101705.79999999999
1746900000000000000,101705.79999999999
1746903600000000000,101705.79999999999
1746907200000000000,101705.79999999999
1746910800000000000,101705.79999999999
1746914400000000000,101705.79999999999
1746918000000000000,101705.79999999999
1746921600000000000,101705.79999999999
1746925200000000000,101705.79999999999
1746928800000000000,101705.79999999999
1746932400000000000,101705.79999999999
1746936000000000000,101705.79999999999
1746939600000000000,101705.79999999999
1746943200000000000,101705.79999999999
1746946800000000000,101705.79999999999
1746950400000000000,101705.79999999999
1746954000000000000,101705.79999999999
1746957600000000000,101705.79999999999
1746961200000000000,101705.79999999999
1746964800000000000,101705.79999999999
1746968400000000000,101705.79999999999
1746972000000000000,101705.79999999999
1746975600000000000,101705.79999999999
1746979200000000000,101705.79999999999
1746982800000000000,101705.79999999999
1746986400000000000,101705.79999999999
1746990000000000000,101705.79999999999
1746993600000000000,101705.79999999999
1746997200000000000,101705.79999999999
1747000800000000000,101705.79999999999
1747004400000000000,101705.79999999999
1747008000000000000,101705.79999999999
1747011600000000000,101705.79999999999
1747015200000000000,101705.79999999999
1747018800000000000,101705.79999999999
1747022400000000000,101705.79999999999
1747026000000000000,101705.79999999999
1747029600000000000,101705.79999999999
1747033200000000000,101705.79999999999
1747036800000000000,101705.79999999999
1747040400000000000,101705.79999999999
1747044000000000000,101705.79999999999
1747047600000000000,101705.79999999999
1747051200000000000,101705.79999999999
1747054800000000000,101705.79999999999
1747058400000000000,101705.79999999999
1747062000000000000,101705.79999999999
1747065600000000000,101705.79999999999
1747069200000000000,101705.79999999999
1747080000000000000,101705.79999999999
1747101600000000000,101705.79999999999
1747123200000000000,101705.79999999999
1747144800000000000,101704.8
1747166400000000000,101704.8
1747188000000000000,101704.8
1747209600000000000,101704.8
1747231200000000000,101704.8
1747252800000000000,101704.8
1747274400000000000,101704.8
1747296000000000000,101704.8
1747317600000000000,101704.8
1747339200000000000,101704.8
1747360800000000000,101704.8
1747382400000000000,101704.8
1747404000000000000,101704.8
1747425600000000000,101704.8
1747447200000000000,101704.8
1747468800000000000,101704.8
1747490400000000000,101704.8
1747512000000000000,101704.8
1747533600000000000,101704.8
1747555200000000000,101704.8
1747576800000000000,101703.8
1747598400000000000,101703.8
1747620000000000000,101703.6
1747641600000000000,101914.17
1747663200000000000,101914.17
1747684800000000000,101914.17
1747706400000000000,101914.17
1747728000000000000,101914.17
1747749600000000000,101914.17
1747771200000000000,102094.66
1747792800000000000,102094.66
1747814400000000000,102094.66
1747836000000000000,102094.46
1747857600000000000,102094.46
1747879200000000000,102094.46
1747900800000000000,102094.46
1747922400000000000,102094.46
1747944000000000000,102094.46
1747947600000000000,102046.06
1747951200000000000,102046.06
1747954800000000000,102046.06
1747958400000000000,102046.06
1747962000000000000,102046.06
1747965600000000000,102046.06
1747969200000000000,102046.06
1747972800000000000,102046.06
1747976400000000000,102046.06
1747980000000000000,102046.06
1747983600000000000,102046.06
1747987200000000000,102046.06
1747990800000000000,102046.06
1747994400000000000,102046.06
1747998000000000000,102046.06
1748001600000000000,102046.06
1748005200000000000,102046.06
1748008800000000000,102046.06
1748012400000000000,102046.06
1748016000000000000,102046.06
1748019600000000000,102046.06
1748023200000000000,102046.06
1748026800000000000,102046.06
1748030400000000000,102046.06
1748034000000000000,102046.06
1748037600000000000,102046.06
1748041200000000000,102046.06
1748044800000000000,102046.06
1748048400000000000,102046.06
1748052000000000000,102046.06
1748055600000000000,102046.06
1748059200000000000,102046.06
1748062800000000000,102046.06
1748066400000000000,102046.06
1748070000000000000,102046.06
1748073600000000000,102046.06
1748077200000000000,102046.06
1748080800000000000,102046.06
1748084400000000000,102046.06
1748088000000000000,102046.06
1748091600000000000,102046.06
1748095200000000000,102046.06
1748098800000000000,102046.06
1748102400000000000,102046.06
1748106000000000000,102046.06
1748109600000000000,102046.06
1748113200000000000,102046.06
1748116800000000000,102046.06
1748138400000000000,102045.31999999999
1748160000000000000,102045.31999999999
1748181600000000000,102045.31999999999
1748203200000000000,102045.31999999999
1748224800000000000,102045.31999999999
1748246400000000000,102123.36
1748268000000000000,102123.36
1748289600000000000,102123.36
1748311200000000000,102123.36
1748332800000000000,102123.36
1748354400000000000,102123.36
1748376000000000000,102123.36
1748397600000000000,102123.36
1748419200000000000,102123.36
1748440800000000000,102123.36
1748462400000000000,102123.36
1748484000000000000,102123.36
1748505600000000000,102123.36
1748527200000000000,102122.36
1748548800000000000,102439.22
1748570400000000000,102439.22
1748592000000000000,102439.22
1748613600000000000,102439.22
1748635200000000000,102491.32
1748656800000000000,102491.32
1748678400000000000,102491.32
1748700000000000000,102491.32
1748721600000000000,102491.32
1748743200000000000,102491.32
1748764800000000000,102491.32
1748786400000000000,102491.32
1748808000000000000,102491.32
1748829600000000000,102491.32
1748851200000000000,102491.32
1748872800000000000,102490.32
1748894400000000000,102490.32
1748916000000000000,102642.01999999999
1748937600000000000,102642.01999999999
1748959200000000000,102642.01999999999
1748980800000000000,102642.01999999999
1749002400000000000,102642.01999999999
1749024000000000000,102642.01999999999
1749045600000000000,102642.01999999999
1749067200000000000,102642.01999999999
1749088800000000000,102642.01999999999
1749110400000000000,102642.01999999999
1749132000000000000,102642.01999999999
1749153600000000000,102640.01999999999
1749175200000000000,102640.01999999999
1749196800000000000,102631.89
1749218400000000000,102688.95
1749240000000000000,102688.95
1749261600000000000,102688.95
1749283200000000000,102688.95
1749304800000000000,102688.95
1749326400000000000,102688.95
1749348000000000000,102688.95
1749369600000000000,102688.95
1749391200000000000,102688.95
1749412800000000000,102688.95
1749434400000000000,102688.95
1749456000000000000,102688.95
1749477600000000000,102688.95
1749499200000000000,102688.95
1749520800000000000,103000.78
1749542400000000000,103000.78
1749564000000000000,103000.78
1749585600000000000,103000.78
1749607200000000000,103000.78
1749628800000000000,103000.78
1749650400000000000,103000.78
1749672000000000000,103000.78
1749693600000000000,103000.78
1749715200000000000,103000.78
1749736800000000000,102998.78
1749758400000000000,102998.78
1749780000000000000,102996.78
1749801600000000000,102996.78
1749823200000000000,102996.78
1749844800000000000,102996.78
1749866400000000000,102996.78
1749888000000000000,102996.78
1749909600000000000,102996.78
1749931200000000000,102996.78
1749952800000000000,102996.78
1749974400000000000,102996.78
1749996000000000000,102996.78
1750017600000000000,102996.78
1750039200000000000,102996.78
1750060800000000000,103044.77
1750082400000000000,103044.77
1750104000000000000,103165.66
1750125600000000000,103165.66
1750147200000000000,103165.66
1750168800000000000,103165.66
1750190400000000000,103162.66
1750212000000000000,103162.66
1750233600000000000,103162.66
1750255200000000000,103162.66
1750276800000000000,103162.66
1750298400000000000,103162.66
1750320000000000000,103162.66
1750341600000000000,103162.66
1750363200000000000,103162.66
1750384800000000000,103162.66
1750406400000000000,103217.43000000001
1750428000000000000,103217.43000000001
1750449600000000000,103215.43000000001
1750471200000000000,103215.43000000001
1750492800000000000,103215.43000000001
1750514400000000000,103215.43000000001
1750536000000000000,103215.43000000001
1750557600000000000,103213.99
1750579200000000000,103213.99
1750600800000000000,103213.99
1750622400000000000,103213.99
1750644000000000000,103213.99
1750665600000000000,103213.99
1750687200000000000,103213.99
1750708800000000000,103209.43000000001
1750730400000000000,103337.86
1750752000000000000,103337.86
1750773600000000000,103337.86
1750795200000000000,103337.86
1750816800000000000,103337.86
1750838400000000000,103337.86
1750860000000000000,103337.86
1750881600000000000,103337.86
1750892400000000000,103337.86
1750896000000000000,103711.14
1750899600000000000,103711.14
1750903200000000000,103711.14
1750906800000000000,103711.14
1750910400000000000,103711.14
1750914000000000000,103711.14
1750917600000000000,103711.14
1750921200000000000,103711.14
1750924800000000000,103711.14
1750928400000000000,103711.14
1750932000000000000,103711.14
1750935600000000000,103711.14
1750939200000000000,103711.14
1750942800000000000,103711.14
1750946400000000000,103711.14
1750950000000000000,103711.14
1750953600000000000,103711.14
1750957200000000000,103711.14
1750960800000000000,103711.14
1750964400000000000,103711.14
1750968000000000000,103711.14
1750971600000000000,103711.14
1750975200000000000,103711.14
1750978800000000000,103711.14
1750982400000000000,103711.14
1750986000000000000,103711.14
1750989600000000000,103711.14
1750993200000000000,103711.14
1750996800000000000,103711.14
1751000400000000000,103711.14
1751004000000000000,103711.14
1751007600000000000,103711.14
1751011200000000000,103711.14
1751014800000000000,103711.14
1751018400000000000,103711.14
1751022000000000000,103711.14
1751025600000000000,103711.14
1751029200000000000,103711.14
1751032800000000000,103711.14
1751036400000000000,103711.14
1751040000000000000,103711.14
1751043600000000000,103711.14
1751047200000000000,103711.14
1751050800000000000,103711.14
1751054400000000000,103711.14
1751058000000000000,103711.14
1751061600000000000,103711.14
1751065200000000000,103711.14
1751068800000000000,103711.14
1751076000000000000,103711.14
1751097600000000000,103711.14
1751119200000000000,103711.14
1751140800000000000,103711.14
1751162400000000000,103711.14
1751184000000000000,103711.14
1751205600000000000,103710.14
1751227200000000000,103710.14
1751248800000000000,103710.14
1751270400000000000,103710.14
1751292000000000000,103710.14
1751313600000000000,103710.14
1751335200000000000,103710.14
1751356800000000000,103710.14
1751378400000000000,103824.62000000001
1751400000000000000,103824.62000000001
1751421600000000000,103824.62000000001
1751443200000000000,103883.29
1751464800000000000,103883.29
1751486400000000000,103887.23999999999
1751508000000000000,103887.23999999999
1751529600000000000,103887.23999999999
1751551200000000000,103887.23999999999
1751572800000000000,103887.23999999999
1751594400000000000,103887.23999999999
1751616000000000000,103887.23999999999
1751637600000000000,103887.23999999999
1751659200000000000,103887.23999999999
1751680800000000000,103887.23999999999
1751702400000000000,103887.23999999999
1751724000000000000,103887.23999999999
1751745600000000000,103887.23999999999
1751767200000000000,103887.23999999999
1751788800000000000,103887.23999999999
1751810400000000000,103914.56999999999
1751832000000000000,103914.56999999999
1751853600000000000,103914.56999999999
1751875200000000000,103914.56999999999
1751896800000000000,103914.56999999999
1751918400000000000,103914.56999999999
1751940000000000000,104101.70999999999
1751961600000000000,104101.70999999999
1751983200000000000,104101.70999999999
1752004800000000000,104101.70999999999
1752026400000000000,104101.70999999999
1752048000000000000,104101.70999999999
1752069600000000000,104101.70999999999
1752091200000000000,104101.70999999999
1752112800000000000,104101.70999999999
1752134400000000000,104101.70999999999
1752156000000000000,104101.70999999999
1752177600000000000,104100.71
1752199200000000000,104100.51
1752220800000000000,104100.51
1752224400000000000,104100.51
1752228000000000000,103658.71
1752231600000000000,103658.71
1752235200000000000,103658.71
1752238800000000000,103658.71
1752242400000000000,103658.71
1752246000000000000,103658.71
1752249600000000000,103658.71
1752253200000000000,103658.71
1752256800000000000,103658.71
1752260400000000000,103658.71
1752264000000000000,103658.71
1752267600000000000,103658.71
1752271200000000000,103658.71
1752274800000000000,103658.71
1752278400000000000,103658.71
1752282000000000000,103658.71
1752285600000000000,103658.71
1752289200000000000,103658.71
1752292800000000000,103658.71
1752296400000000000,103658.71
1752300000000000000,103658.71
1752303600000000000,103658.71
1752307200000000000,103658.71
1752310800000000000,103658.71
1752314400000000000,103658.71
1752318000000000000,103658.71
1752321600000000000,103658.71
1752325200000000000,103658.71
1752328800000000000,103658.71
1752332400000000000,103658.71
1752336000000000000,103658.71
1752339600000000000,103658.71
1752343200000000000,103658.71
1752346800000000000,103658.71
1752350400000000000,103658.71
1752354000000000000,103658.71
1752357600000000000,103658.71
1752361200000000000,103658.71
1752364800000000000,103658.71
1752368400000000000,103658.71
1752372000000000000,103658.71
1752375600000000000,103658.71
1752379200000000000,103658.71
1752382800000000000,103658.71
1752386400000000000,103658.71
1752390000000000000,103658.71
1752393600000000000,103658.71
1752397200000000000,103658.71
1752400800000000000,103658.71
1752404400000000000,103658.71
1752408000000000000,103658.71
1752411600000000000,103658.71
1752415200000000000,103658.71
1752418800000000000,103658.71
1752422400000000000,103658.71
1752426000000000000,103658.71
1752429600000000000,103658.71
1752433200000000000,103658.71
1752436800000000000,103658.71
1752440400000000000,103658.71
1752444000000000000,103658.71
1752447600000000000,103658.71
1752451200000000000,103658.71
1752454800000000000,103658.71
1752458400000000000,103658.71
1752462000000000000,103658.71
1752465600000000000,103658.71
1752469200000000000,103658.71
1752472800000000000,103658.71
1752476400000000000,103658.71
1752480000000000000,103658.71
1752483600000000000,103658.71
1752487200000000000,103658.71
1752490800000000000,103658.71
1752494400000000000,103658.71
1752498000000000000,103658.71
1752501600000000000,103658.71
1752505200000000000,103658.71
1752508800000000000,103658.71
1752512400000000000,103658.71
1752516000000000000,103658.71
1752519600000000000,103658.71
1752523200000000000,103658.71
1752526800000000000,103658.71
1752530400000000000,103658.71
1752534000000000000,103658.71
1752537600000000000,103658.71
1752541200000000000,103658.71
1752544800000000000,103658.71
1752548400000000000,103658.71
1752552000000000000,103658.71
1752555600000000000,103658.71
1752566400000000000,103658.71
1752588000000000000,103658.71
1752609600000000000,103658.71
1752631200000000000,103658.71
1752652800000000000,103658.71
1752674400000000000,103657.70999999999
1752696000000000000,103657.70999999999
1752717600000000000,103657.70999999999
1752739200000000000,103657.70999999999
1752760800000000000,103657.70999999999
1752782400000000000,103657.70999999999
1752804000000000000,103656.71
1752825600000000000,103656.71
1752847200000000000,103656.71
1752868800000000000,103656.71
1752890400000000000,103656.71
1752912000000000000,103656.71
1752933600000000000,103656.71
1752955200000000000,103656.71
1752976800000000000,103656.71
1752998400000000000,103656.71
1753020000000000000,103656.71
1753041600000000000,103656.71
1753063200000000000,103781.93
1753084800000000000,103779.93
1753106400000000000,103779.93
1753128000000000000,103779.93
1753149600000000000,103779.93
1753171200000000000,103779.93
1753192800000000000,103779.93
1753214400000000000,103779.93
1753236000000000000,103779.93
1753257600000000000,103779.93
1753279200000000000,103779.93
1753300800000000000,103779.93
1753322400000000000,103779.93
1753344000000000000,103779.93
1753365600000000000,103779.93
1753387200000000000,103779.93
1753408800000000000,103888.29000000001
1753430400000000000,103932.63
1753452000000000000,103932.63
1753473600000000000,103932.63
1753495200000000000,103932.63
1753516800000000000,103932.63
1753538400000000000,103932.63
1753560000000000000,103932.63
1753581600000000000,103932.63
1753603200000000000,103932.63
1753624800000000000,103932.63
1753646400000000000,103930.63
1753668000000000000,103930.63
1753689600000000000,103930.63
1753711200000000000,103930.63
1753732800000000000,104059.37
1753754400000000000,104059.37
1753776000000000000,104059.37
1753797600000000000,104059.37
1753819200000000000,104201.53
1753840800000000000,104201.53
1753862400000000000,104201.53
1753884000000000000,104201.53
1753905600000000000,104201.53
1753927200000000000,104201.53
1753948800000000000,104201.53
1753970400000000000,104201.53
1753992000000000000,104200.53
1754013600000000000,104199.53
1754035200000000000,104199.53
1754056800000000000,104199.53
1754078400000000000,104199.53
1754100000000000000,104199.53
1754121600000000000,104199.53
1754143200000000000,104199.53
1754164800000000000,104199.53
1754186400000000000,104199.53
1754208000000000000,104199.53
1754229600000000000,104199.53
1754251200000000000,104199.53
1754272800000000000,104199.53
1754294400000000000,104199.53
1754316000000000000,104137.83
1754337600000000000,104137.83
1754359200000000000,104137.83
1754380800000000000,104137.83
1754402400000000000,104135.83
1754424000000000000,104135.83
1754445600000000000,104135.83
1754467200000000000,104135.83
1754488800000000000,104135.83
1754510400000000000,104135.83
1754532000000000000,104135.83
1754553600000000000,104135.83
1754575200000000000,104264.53
1754596800000000000,104264.53
1754618400000000000,104264.53
1754640000000000000,104264.53
1754661600000000000,104264.53
1754683200000000000,104264.53
1754704800000000000,104264.53
1754726400000000000,104264.53
1754748000000000000,104391.96
1754769600000000000,104391.96
1754791200000000000,104391.96
1754812800000000000,104391.96
1754834400000000000,104391.96
1754856000000000000,104463.73000000001
1754877600000000000,104463.73000000001
1754899200000000000,104463.73000000001
1754920800000000000,104463.73000000001
1754942400000000000,104463.73000000001
1754964000000000000,104463.73000000001
1754985600000000000,104463.73000000001
1755007200000000000,104463.73000000001
1755028800000000000,104462.73
1755050400000000000,104462.73
1755072000000000000,104462.73
1755093600000000000,104461.73000000001
1755115200000000000,104461.73000000001
1755136800000000000,104461.73000000001
1755158400000000000,104461.73000000001
1755180000000000000,104461.73000000001
1755201600000000000,104791.65000000001
1755223200000000000,104791.65000000001
1755244800000000000,104791.65000000001
1755266400000000000,104791.65000000001
1755288000000000000,104791.65000000001
1755309600000000000,104791.65000000001
1755331200000000000,104791.65000000001
1755352800000000000,104791.65000000001
1755374400000000000,104791.65000000001
1755396000000000000,104791.65000000001
1755417600000000000,104791.65000000001
1755439200000000000,104791.65000000001
1755460800000000000,104791.65000000001
1755482400000000000,104790.65
1755504000000000000,104789.65000000001
1755525600000000000,104789.65000000001
1755547200000000000,104789.65000000001
1755568800000000000,104789.65000000001
1755590400000000000,104789.65000000001
1755612000000000000,104789.65000000001
1755633600000000000,104789.65000000001
1755655200000000000,104789.65000000001
1755676800000000000,104789.65000000001
1755698400000000000,104788.65
1755720000000000000,104788.65
1755741600000000000,104788.65
1755763200000000000,104788.65
1755784800000000000,104788.65
1755806400000000000,104788.65
1755828000000000000,104788.65
1755849600000000000,104788.65
1755871200000000000,104870.33
1755892800000000000,104870.33
1755914400000000000,104870.33
1755936000000000000,104870.33
1755957600000000000,104870.33
1755979200000000000,104870.33
1756000800000000000,104870.33
1756022400000000000,104870.33
1756044000000000000,104870.33
1756065600000000000,104882.28
1756087200000000000,104882.28
1756108800000000000,104882.28
1756130400000000000,104882.28
1756152000000000000,104882.28
1756173600000000000,104882.28
1756195200000000000,104882.28
1756216800000000000,104882.28
1756238400000000000,104882.28
1756242000000000000,104721.91
1756245600000000000,104721.91
1756249200000000000,104721.91
1756252800000000000,104721.91
1756256400000000000,104721.91
1756260000000000000,104721.91
1756263600000000000,104721.91
1756267200000000000,104721.91
1756270800000000000,104721.91
1756274400000000000,104721.91
1756278000000000000,104721.91
1756281600000000000,104721.91
1756285200000000000,104721.91
1756288800000000000,104721.91
1756292400000000000,104721.91
1756296000000000000,104721.91
1756299600000000000,104721.91
1756303200000000000,104721.91
1756306800000000000,104721.91
1756310400000000000,104721.91
1756314000000000000,104721.91
1756317600000000000,104721.91
1756321200000000000,104721.91
1756324800000000000,104721.91
1756328400000000000,104721.91
1756332000000000000,104721.91
1756335600000000000,104721.91
1756339200000000000,104721.91
1756342800000000000,104721.91
1756346400000000000,104721.91
1756350000000000000,104721.91
1756353600000000000,104721.91
1756357200000000000,104721.91
1756360800000000000,104721.91
1756364400000000000,104721.91
1756368000000000000,104721.91
1756389600000000000,104721.91
1756411200000000000,104721.91
1756432800000000000,104720.90999999999
1756454400000000000,104719.91
1756476000000000000,104719.91
1756497600000000000,104719.91
1756519200000000000,104719.91
1756540800000000000,104719.91
1756562400000000000,104719.91
1756584000000000000,104719.91
1756605600000000000,104719.91
1756627200000000000,104719.91
1756648800000000000,104719.91
1756670400000000000,104719.91
1756692000000000000,104719.91
1756713600000000000,104719.91
1756735200000000000,104719.91
1756756800000000000,104719.91
1756778400000000000,104718.90999999999
1756800000000000000,104718.90999999999
1756821600000000000,104821.43000000001
1756843200000000000,104821.43000000001
1756864800000000000,104821.43000000001
1756886400000000000,104821.43000000001
1756908000000000000,104945.27
1756929600000000000,104945.27
1756951200000000000,104945.27
1756972800000000000,104945.27
1756994400000000000,104945.27
1757016000000000000,104945.27
1757037600000000000,104945.27
1757059200000000000,104945.27
1757080800000000000,104994.83
1757102400000000000,104994.83
1757124000000000000,104994.83
1757145600000000000,104994.83
1757167200000000000,104994.83
1757188800000000000,104994.83
1757210400000000000,104994.83
1757232000000000000,104994.83
1757253600000000000,104994.83
1757275200000000000,104994.83
1757296800000000000,104994.83
1757318400000000000,104994.83
1757340000000000000,104994.83
1757361600000000000,104994.83
1757383200000000000,104994.83
1757404800000000000,104994.83
1757426400000000000,104993.83
1757448000000000000,104993.83
1757469600000000000,104993.83
1757491200000000000,104993.83
1757512800000000000,105107.59
1757534400000000000,105107.59
1757556000000000000,105107.59
1757577600000000000,105107.59
1757599200000000000,105107.59
1757620800000000000,105107.59
1757642400000000000,105105.59
1757664000000000000,105105.59
1757685600000000000,105105.59
1757707200000000000,105105.59
1757728800000000000,105105.59
1757750400000000000,105105.59
1757772000000000000,105105.59
1757793600000000000,105105.59
1757815200000000000,105105.59
1757836800000000000,105105.59
1757858400000000000,105105.59
1757880000000000000,105105.59
1757901600000000000,105096.81999999999
1757923200000000000,105096.81999999999
1757944800000000000,105096.81999999999
1757966400000000000,105096.81999999999
1757988000000000000,105096.81999999999
1758009600000000000,105096.81999999999
1758031200000000000,105096.81999999999
1758052800000000000,105094.81999999999
1758074400000000000,105094.81999999999
1758096000000000000,105094.81999999999
1758117600000000000,105092.45000000001
1758139200000000000,105130.01999999999
1758160800000000000,105130.01999999999
1758182400000000000,105127.02
1758204000000000000,105127.02
1758225600000000000,105127.02
1758247200000000000,105127.02
1758268800000000000,105127.02
1758290400000000000,105127.02
1758312000000000000,105127.02
1758333600000000000,105127.02
1758355200000000000,105127.02
1758376800000000000,105127.02
1758398400000000000,105127.02
1758420000000000000,105127.02
1758441600000000000,105127.02
1758463200000000000,105127.02
1758484800000000000,105205.56000000001
1758506400000000000,105302.25
1758528000000000000,105302.25
1758549600000000000,105302.25
1758571200000000000,105302.25
1758592800000000000,105302.25
1758614400000000000,105302.25
1758636000000000000,105302.25
1758657600000000000,105302.25
1758679200000000000,105302.25
1758700800000000000,105302.25
1758722400000000000,105302.25
1758744000000000000,105302.25
1758765600000000000,105302.25
1758787200000000000,105302.25
1758808800000000000,105302.25
1758830400000000000,105669.42
1758852000000000000,105669.42
1758873600000000000,105669.42
1758895200000000000,105669.42
1758916800000000000,105669.42
1758938400000000000,105669.42
1758960000000000000,105669.42
1758981600000000000,105669.42
1759003200000000000,105669.42
1759024800000000000,105669.42
1759046400000000000,105669.42
1759068000000000000,105669.42
1759089600000000000,105669.42
1759111200000000000,105669.42
1759132800000000000,105669.42
1759154400000000000,105667.79
1759176000000000000,105667.79
1759197600000000000,105667.79
1759219200000000000,105667.79
1759240800000000000,105667.79
1759262400000000000,105667.79
1759284000000000000,105667.79
1759305600000000000,105667.79
1759327200000000000,105667.79
1759330800000000000,105667.79
1759334400000000000,105354.0
1759338000000000000,105354.0
1759341600000000000,105354.0
1759345200000000000,105354.0
1759348800000000000,105354.0
1759352400000000000,105354.0
1759356000000000000,105354.0
1759359600000000000,105354.0
1759363200000000000,105354.0
1759366800000000000,105354.0
1759370400000000000,105354.0
1759374000000000000,105354.0
1759377600000000000,105354.0
1759381200000000000,105354.0
1759384800000000000,105354.0
1759388400000000000,105354.0
1759392000000000000,105354.0
1759395600000000000,105354.0
1759399200000000000,105354.0
1759402800000000000,105354.0
1759406400000000000,105354.0
1759410000000000000,105354.0
1759413600000000000,105354.0
1759417200000000000,105354.0
1759420800000000000,105354.0
1759424400000000000,105354.0
1759428000000000000,105354.0
1759431600000000000,105354.0
1759435200000000000,105354.0
1759438800000000000,105354.0
1759442400000000000,105354.0
1759446000000000000,105354.0
1759449600000000000,105354.0
1759453200000000000,105354.0
1759456800000000000,105354.0
1759460400000000000,105354.0
1759464000000000000,105354.0
1759467600000000000,105354.0
1759471200000000000,105354.0
1759474800000000000,105354.0
1759478400000000000,105354.0
1759482000000000000,105354.0
1759485600000000000,105354.0
1759489200000000000,105354.0
1759492800000000000,105354.0
1759496400000000000,105354.0
1759500000000000000,105354.0
