ts_ns,btc_qty,usdt_free,equity,price
1744689600000000000,0.0,103292.3,103292.3,85490.46
1744693200000000000,0.0,103292.3,103292.3,85545.70999999999
1744696800000000000,0.0,103292.3,103292.3,85391.35
1744700400000000000,0.0,103292.3,103292.3,85716.77
1744704000000000000,0.0,103292.3,103292.3,85850.0
1744707600000000000,0.0,103292.3,103292.3,85989.0
1744711200000000000,0.0,103292.3,103292.3,85638.14
1744714800000000000,0.0,103292.3,103292.3,85589.23
1744718400000000000,0.0,103292.3,103292.3,85819.74
1744722000000000000,0.0,103292.3,103292.3,85589.44
1744725600000000000,0.0,103292.3,103292.3,85146.88
1744729200000000000,0.0,103292.3,103292.3,84918.14
1744747200000000000,0.0,103292.3,103292.3,84020.01
1744768800000000000,0.059813,103291.3,103291.3,83900.0
1744790400000000000,0.059813,103291.3,103291.3,83736.79000000001
1744812000000000000,0.059813,103291.3,103291.3,84605.31
1744833600000000000,0.059813,103291.3,103291.3,84295.99
1744855200000000000,0.059813,103291.3,103291.3,84272.86
1744876800000000000,0.059813,103291.3,103291.3,84445.54
1744898400000000000,0.059813,103291.3,103291.3,84087.07999999999
1744920000000000000,0.059813,103291.3,103291.3,85140.0
1744941600000000000,0.059813,103291.3,103291.3,84888.0
1744963200000000000,0.059813,103291.3,103291.3,84647.32
1744984800000000000,0.059813,103291.3,103291.3,84583.13
1745006400000000000,0.059813,103291.3,103291.3,84520.12000000001
1745028000000000000,0.059813,103291.3,103291.3,84785.79999999999
1745049600000000000,0.059813,103291.3,103291.3,85311.62999999999
1745071200000000000,0.059813,103291.3,103291.3,85415.09000000001
1745092800000000000,0.059813,103291.3,103291.3,85195.84999999999
1745114400000000000,0.059813,103291.3,103291.3,85226.43999999999
1745136000000000000,0.059813,103291.3,103291.3,84647.3
1745157600000000000,0.119253,103290.3,103290.3,84626.16
1745179200000000000,0.119253,103290.3,103290.3,85127.58
1745200800000000000,0.022097,103510.54000000001,103510.54000000001,87350.01
1745222400000000000,0.022097,103510.54000000001,103510.54000000001,87569.28
1745244000000000000,0.022097,103510.54000000001,103510.54000000001,88208.37000000001
1745265600000000000,0.022097,103510.54000000001,103510.54000000001,87367.92
1745287200000000000,0.022097,103510.54000000001,103510.54000000001,88169.20999999999
1745308800000000000,0.022097,103510.54000000001,103510.54000000001,88414.33
1745330400000000000,0.022097,103510.54000000001,103510.54000000001,90797.73000000001
1745352000000000000,0.022097,103510.54000000001,103510.54000000001,91111.71999999999
1745355600000000000,0.022097,103510.54000000001,103510.54000000001,93039.99
1745359200000000000,0.0,103344.32,103344.32,92786.19
1745362800000000000,0.0,103344.32,103344.32,93442.98999999999
1745366400000000000,0.0,103344.32,103344.32,92896.98999999999
1745370000000000000,0.0,103344.32,103344.32,92640.0
1745373600000000000,0.0,103344.32,103344.32,92868.77
1745377200000000000,0.0,103344.32,103344.32,93168.90999999999
1745380800000000000,0.0,103344.32,103344.32,93665.99
1745384400000000000,0.0,103344.32,103344.32,93478.42
1745388000000000000,0.0,103344.32,103344.32,93628.13
1745391600000000000,0.0,103344.32,103344.32,94133.82
1745395200000000000,0.0,103344.32,103344.32,94285.72
1745398800000000000,0.0,103344.32,103344.32,93888.51999999999
1745402400000000000,0.0,103344.32,103344.32,93745.19
1745406000000000000,0.0,103344.32,103344.32,93466.01
1745409600000000000,0.0,103344.32,103344.32,93731.4
1745413200000000000,0.0,103344.32,103344.32,93020.22
1745416800000000000,0.0,103344.32,103344.32,92940.06
1745420400000000000,0.0,103344.32,103344.32,93195.28
1745424000000000000,0.0,103344.32,103344.32,93641.74
1745427600000000000,0.0,103344.32,103344.32,93894.37000000001
1745431200000000000,0.0,103344.32,103344.32,93620.89
1745434800000000000,0.0,103344.32,103344.32,93497.88
1745438400000000000,0.0,103344.32,103344.32,93640.0
1745442000000000000,0.0,103344.32,103344.32,93485.5
1745445600000000000,0.0,103344.32,103344.32,93790.19
1745449200000000000,0.0,103344.32,103344.32,93691.07999999999
1745452800000000000,0.0,103344.32,103344.32,93357.22
1745456400000000000,0.0,103344.32,103344.32,93489.18000000001
1745460000000000000,0.0,103344.32,103344.32,93101.23
1745463600000000000,0.0,103344.32,103344.32,92673.95
1745467200000000000,0.0,103344.32,103344.32,92746.66
1745470800000000000,0.0,103344.32,103344.32,92576.61
1745474400000000000,0.0,103344.32,103344.32,92388.69
1745478000000000000,0.0,103344.32,103344.32,92203.54999999999
1745481600000000000,0.0,103344.32,103344.32,92017.75
1745485200000000000,0.0,103344.32,103344.32,92476.9
1745488800000000000,0.0,103344.32,103344.32,92550.89
1745492400000000000,0.0,103344.32,103344.32,92619.94
1745496000000000000,0.0,103344.32,103344.32,92777.27
1745499600000000000,0.0,103344.32,103344.32,92813.83
1745503200000000000,0.0,103344.32,103344.32,93101.83
1745506800000000000,0.0,103344.32,103344.32,93202.51
1745510400000000000,0.0,103344.32,103344.32,93346.08
1745514000000000000,0.0,103344.32,103344.32,93011.28
1745517600000000000,0.0,103344.32,103344.32,93380.0
1745521200000000000,0.0,103344.32,103344.32,93556.12000000001
1745524800000000000,0.0,103344.32,103344.32,93390.66
1745528400000000000,0.0,103344.32,103344.32,93353.72
1745532000000000000,0.0,103344.32,103344.32,93427.98000000001
1745535600000000000,0.0,103344.32,103344.32,93980.47
1745539200000000000,0.0,103344.32,103344.32,93896.28000000001
1745542800000000000,0.0,103344.32,103344.32,93678.13
1745546400000000000,0.0,103344.32,103344.32,92992.33
1745550000000000000,0.0,103344.32,103344.32,93311.83
1745553600000000000,0.0,103344.32,103344.32,93058.58
1745557200000000000,0.0,103344.32,103344.32,93206.05
1745560800000000000,0.0,103344.32,103344.32,93538.07
1745564400000000000,0.0,103344.32,103344.32,93772.26
1745568000000000000,0.0,103344.32,103344.32,93680.01
1745571600000000000,0.0,103344.32,103344.32,93816.42
1745575200000000000,0.0,103344.32,103344.32,93634.01999999999
1745578800000000000,0.0,103344.32,103344.32,94635.67
1745582400000000000,0.0,103344.32,103344.32,94417.29
1745586000000000000,0.0,103344.32,103344.32,94400.01
1745589600000000000,0.0,103344.32,103344.32,95368.0
1745593200000000000,0.0,103344.32,103344.32,95061.22
1745596800000000000,0.0,103344.32,103344.32,95223.81
1745600400000000000,0.0,103344.32,103344.32,94527.79
1745604000000000000,0.0,103344.32,103344.32,94970.15000000001
1745607600000000000,0.0,103344.32,103344.32,95291.0
1745611200000000000,0.0,103344.32,103344.32,94869.57
1745614800000000000,0.0,103344.32,103344.32,94608.69
1745618400000000000,0.0,103344.32,103344.32,94850.0
1745622000000000000,0.0,103344.32,103344.32,94638.68000000001
1745625600000000000,0.0,103344.32,103344.32,94880.69
1745629200000000000,0.0,103344.32,103344.32,95013.14
1745632800000000000,0.0,103344.32,103344.32,95000.0
1745636400000000000,0.0,103344.32,103344.32,94739.99
1745640000000000000,0.0,103344.32,103344.32,94536.98999999999
1745643600000000000,0.0,103344.32,103344.32,94626.47
1745647200000000000,0.0,103344.32,103344.32,94630.42
1745650800000000000,0.0,103344.32,103344.32,94570.31
1745654400000000000,0.0,103344.32,103344.32,94318.04000000001
1745658000000000000,0.0,103344.32,103344.32,94277.65000000001
1745661600000000000,0.0,103344.32,103344.32,94209.03
1745665200000000000,0.0,103344.32,103344.32,94144.06
1745668800000000000,0.0,103344.32,103344.32,94245.90000000001
1745672400000000000,0.0,103344.32,103344.32,94149.2
1745676000000000000,0.0,103344.32,103344.32,94240.01
1745679600000000000,0.0,103344.32,103344.32,94373.24
1745683200000000000,0.0,103344.32,103344.32,94286.92
1745686800000000000,0.0,103344.32,103344.32,94316.79000000001
1745690400000000000,0.0,103344.32,103344.32,94154.71
1745694000000000000,0.0,103344.32,103344.32,94307.5
1745697600000000000,0.0,103344.32,103344.32,94087.0
1745701200000000000,0.0,103344.32,103344.32,94355.37999999999
1745704800000000000,0.0,103344.32,103344.32,94781.86
1745708400000000000,0.0,103344.32,103344.32,94628.0
1745719200000000000,0.053124,103343.32,103343.32,94345.86
1745740800000000000,0.053124,103343.32,103343.32,94202.51
1745762400000000000,0.053124,103343.32,103343.32,93985.90000000001
1745784000000000000,0.053124,103343.32,103343.32,94260.86
1745805600000000000,0.106675,103342.32,103342.32,93621.64
1745827200000000000,0.106675,103342.32,103342.32,94706.39
1745848800000000000,0.050195,103539.71999999999,103539.71999999999,94417.73000000001
1745870400000000000,0.050195,103539.71999999999,103539.71999999999,94469.67
1745892000000000000,0.050195,103539.71999999999,103539.71999999999,94615.68
1745913600000000000,0.050195,103539.71999999999,103539.71999999999,95030.0
1745935200000000000,0.050195,103539.71999999999,103539.71999999999,95040.8
1745956800000000000,0.050195,103539.71999999999,103539.71999999999,94839.32
1745978400000000000,0.050195,103539.71999999999,103539.71999999999,94641.99
1746000000000000000,0.050195,103539.71999999999,103539.71999999999,94718.18
1746021600000000000,0.050195,103539.71999999999,103539.71999999999,93705.04
1746043200000000000,0.050195,103539.71999999999,103539.71999999999,94555.99
1746064800000000000,0.050195,103539.71999999999,103539.71999999999,94867.45999999999
1746086400000000000,0.050195,103539.71999999999,103539.71999999999,95210.16
1746108000000000000,0.102255,103538.72,103538.72,96827.99
1746129600000000000,0.102255,103538.72,103538.72,96407.90000000001
1746151200000000000,0.102255,103538.72,103538.72,96952.58
1746172800000000000,0.102255,103538.72,103538.72,96636.2
1746194400000000000,0.112492,103538.52,103538.52,97748.4
1746216000000000000,0.112492,103538.52,103538.52,97022.31
1746237600000000000,0.112492,103538.52,103538.52,96533.51
1746259200000000000,0.112492,103538.52,103538.52,96281.0
1746280800000000000,0.112492,103538.52,103538.52,96380.95
1746302400000000000,0.112492,103538.52,103538.52,96341.29
1746324000000000000,0.112492,103538.52,103538.52,95892.28000000001
1746345600000000000,0.112492,103538.52,103538.52,95647.27
1746367200000000000,0.112492,103538.52,103538.52,95611.06999999999
1746388800000000000,0.112492,103538.52,103538.52,95719.99
1746410400000000000,0.059202,103653.54,103653.54,94236.67
1746432000000000000,0.059202,103653.54,103653.54,94559.19
1746453600000000000,0.059202,103653.54,103653.54,93879.37
1746475200000000000,0.059202,103653.54,103653.54,94242.01999999999
1746496800000000000,0.059202,103653.54,103653.54,94334.98999999999
1746518400000000000,0.059202,103653.54,103653.54,94375.90000000001
1746540000000000000,0.059202,103653.54,103653.54,94147.02
1746561600000000000,0.059202,103653.54,103653.54,94682.23
1746583200000000000,0.267386,103649.54,103649.54,96619.05
1746604800000000000,0.267386,103649.54,103649.54,97024.45000000001
1746626400000000000,0.267386,103649.54,103649.54,96938.0
1746648000000000000,0.267386,103649.54,103649.54,96766.8
1746669600000000000,0.267386,103649.54,103649.54,98681.99
1746691200000000000,0.267386,103649.54,103649.54,99666.66
1746712800000000000,0.267386,103649.54,103649.54,99371.95
1746734400000000000,0.267386,103649.54,103649.54,102607.8
1746745200000000000,0.267386,103649.54,103649.54,103261.6
1746748800000000000,0.0,101705.79999999999,101705.79999999999,102820.0
1746752400000000000,0.0,101705.79999999999,101705.79999999999,103098.34
1746756000000000000,0.0,101705.79999999999,101705.79999999999,102595.5
1746759600000000000,0.0,101705.79999999999,101705.79999999999,102451.04
1746763200000000000,0.0,101705.79999999999,101705.79999999999,102828.0
1746766800000000000,0.0,101705.79999999999,101705.79999999999,102979.35
1746770400000000000,0.0,101705.79999999999,101705.79999999999,103230.11
1746774000000000000,0.0,101705.79999999999,101705.79999999999,103628.77
1746777600000000000,0.0,101705.79999999999,101705.79999999999,102968.25
1746781200000000000,0.0,101705.79999999999,101705.79999999999,102915.58
1746784800000000000,0.0,101705.79999999999,101705.79999999999,103371.62999999999
1746788400000000000,0.0,101705.79999999999,101705.79999999999,102958.31
1746792000000000000,0.0,101705.79999999999,101705.79999999999,102899.99
1746795600000000000,0.0,101705.79999999999,101705.79999999999,103633.5
1746799200000000000,0.0,101705.79999999999,101705.79999999999,103155.99
1746802800000000000,0.0,101705.79999999999,101705.79999999999,102895.99
1746806400000000000,0.0,101705.79999999999,101705.79999999999,102480.83
1746810000000000000,0.0,101705.79999999999,101705.79999999999,103199.99
1746813600000000000,0.0,101705.79999999999,101705.79999999999,103176.46
1746817200000000000,0.0,101705.79999999999,101705.79999999999,103189.17
1746820800000000000,0.0,101705.79999999999,101705.79999999999,103183.94
1746824400000000000,0.0,101705.79999999999,101705.79999999999,102984.98999999999
1746828000000000000,0.0,101705.79999999999,101705.79999999999,102784.66
1746831600000000000,0.0,101705.79999999999,101705.79999999999,102971.99
1746835200000000000,0.0,101705.79999999999,101705.79999999999,102865.7
1746838800000000000,0.0,101705.79999999999,101705.79999999999,102987.5
1746842400000000000,0.0,101705.79999999999,101705.79999999999,103147.96
1746846000000000000,0.0,101705.79999999999,101705.79999999999,103226.24
1746849600000000000,0.0,101705.79999999999,101705.79999999999,103152.48
1746853200000000000,0.0,101705.79999999999,101705.79999999999,103361.0
1746856800000000000,0.0,101705.79999999999,101705.79999999999,103930.71
1746860400000000000,0.0,101705.79999999999,101705.79999999999,103759.70999999999
1746864000000000000,0.0,101705.79999999999,101705.79999999999,103634.92
1746867600000000000,0.0,101705.79999999999,101705.79999999999,103761.91
1746871200000000000,0.0,101705.79999999999,101705.79999999999,103593.15
1746874800000000000,0.0,101705.79999999999,101705.79999999999,103434.94
1746878400000000000,0.0,101705.79999999999,101705.79999999999,103695.98000000001
1746882000000000000,0.0,101705.79999999999,101705.79999999999,103628.86
1746885600000000000,0.0,101705.79999999999,101705.79999999999,103520.41
1746889200000000000,0.0,101705.79999999999,101705.79999999999,103138.77
1746892800000000000,0.0,101705.79999999999,101705.79999999999,103435.22
1746896400000000000,0.0,101705.79999999999,101705.79999999999,103176.88
1746900000000000000,0.0,101705.79999999999,101705.79999999999,103252.88
1746903600000000000,0.0,101705.79999999999,101705.79999999999,103191.35
1746907200000000000,0.0,101705.79999999999,101705.79999999999,103193.43000000001
1746910800000000000,0.0,101705.79999999999,101705.79999999999,103756.71
1746914400000000000,0.0,101705.79999999999,101705.79999999999,103597.89
1746918000000000000,0.0,101705.79999999999,101705.79999999999,104809.53
1746921600000000000,0.0,101705.79999999999,101705.79999999999,104428.58
1746925200000000000,0.0,101705.79999999999,101705.79999999999,104135.32
1746928800000000000,0.0,101705.79999999999,101705.79999999999,103781.06
1746932400000000000,0.0,101705.79999999999,101705.79999999999,104007.03
1746936000000000000,0.0,101705.79999999999,101705.79999999999,104153.72
1746939600000000000,0.0,101705.79999999999,101705.79999999999,103840.0
1746943200000000000,0.0,101705.79999999999,101705.79999999999,103864.51999999999
1746946800000000000,0.0,101705.79999999999,101705.79999999999,103385.47
1746950400000000000,0.0,101705.79999999999,101705.79999999999,103825.39
1746954000000000000,0.0,101705.79999999999,101705.79999999999,104347.94
1746957600000000000,0.0,101705.79999999999,101705.79999999999,104644.0
1746961200000000000,0.0,101705.79999999999,101705.79999999999,104652.01
1746964800000000000,0.0,101705.79999999999,101705.79999999999,104601.90000000001
1746968400000000000,0.0,101705.79999999999,101705.79999999999,103959.99
1746972000000000000,0.0,101705.79999999999,101705.79999999999,104160.0
1746975600000000000,0.0,101705.79999999999,101705.79999999999,104150.0
1746979200000000000,0.0,101705.79999999999,101705.79999999999,103984.13
1746982800000000000,0.0,101705.79999999999,101705.79999999999,104036.7
1746986400000000000,0.0,101705.79999999999,101705.79999999999,104528.19
1746990000000000000,0.0,101705.79999999999,101705.79999999999,104420.0
1746993600000000000,0.0,101705.79999999999,101705.79999999999,104269.84999999999
1746997200000000000,0.0,101705.79999999999,101705.79999999999,104349.0
1747000800000000000,0.0,101705.79999999999,101705.79999999999,103793.67
1747004400000000000,0.0,101705.79999999999,101705.79999999999,104118.0
1747008000000000000,0.0,101705.79999999999,101705.79999999999,104587.31
1747011600000000000,0.0,101705.79999999999,101705.79999999999,103984.14
1747015200000000000,0.0,101705.79999999999,101705.79999999999,103885.72
1747018800000000000,0.0,101705.79999999999,101705.79999999999,104100.13
1747022400000000000,0.0,101705.79999999999,101705.79999999999,104072.7
1747026000000000000,0.0,101705.79999999999,101705.79999999999,103940.0
1747029600000000000,0.0,101705.79999999999,101705.79999999999,104384.8
1747033200000000000,0.0,101705.79999999999,101705.79999999999,104467.99
1747036800000000000,0.0,101705.79999999999,101705.79999999999,104614.04000000001
1747040400000000000,0.0,101705.79999999999,101705.79999999999,104459.34
1747044000000000000,0.0,101705.79999999999,101705.79999999999,104527.62
1747047600000000000,0.0,101705.79999999999,101705.79999999999,103762.9
1747051200000000000,0.0,101705.79999999999,101705.79999999999,103881.15
1747054800000000000,0.0,101705.79999999999,101705.79999999999,104319.99
1747058400000000000,0.0,101705.79999999999,101705.79999999999,102799.99
1747062000000000000,0.0,101705.79999999999,101705.79999999999,102527.26000000001
1747065600000000000,0.0,101705.79999999999,101705.79999999999,102856.06
1747069200000000000,0.0,101705.79999999999,101705.79999999999,102556.19
1747080000000000000,0.0,101705.79999999999,101705.79999999999,102678.51
1747101600000000000,0.0,101705.79999999999,101705.79999999999,102067.99
1747123200000000000,0.0,101705.79999999999,101705.79999999999,102722.0
1747144800000000000,0.048169,101704.8,101704.8,103191.65000000001
1747166400000000000,0.048169,101704.8,101704.8,104562.39
1747188000000000000,0.048169,101704.8,101704.8,103713.27
1747209600000000000,0.048169,101704.8,101704.8,103200.0
1747231200000000000,0.048169,101704.8,101704.8,103265.45999999999
1747252800000000000,0.048169,101704.8,101704.8,103555.51
1747274400000000000,0.048169,101704.8,101704.8,103047.62
1747296000000000000,0.048169,101704.8,101704.8,102274.65
1747317600000000000,0.048169,101704.8,101704.8,101987.65000000001
1747339200000000000,0.048169,101704.8,101704.8,103443.51
1747360800000000000,0.048169,101704.8,101704.8,104199.8
1747382400000000000,0.048169,101704.8,101704.8,103388.6
1747404000000000000,0.048169,101704.8,101704.8,103578.7
1747425600000000000,0.048169,101704.8,101704.8,103692.48
1747447200000000000,0.048169,101704.8,101704.8,103286.01
1747468800000000000,0.048169,101704.8,101704.8,103426.06
1747490400000000000,0.048169,101704.8,101704.8,103124.8
1747512000000000000,0.048169,101704.8,101704.8,103372.04
1747533600000000000,0.048169,101704.8,101704.8,103346.7
1747555200000000000,0.048169,101704.8,101704.8,103912.81999999999
1747576800000000000,0.095832,101703.8,101703.8,105270.97
1747598400000000000,0.095832,101703.8,101703.8,104053.05
1747620000000000000,0.105256,101703.6,101703.6,104645.15
1747641600000000000,0.041114,101914.17,101914.17,103233.90000000001
1747663200000000000,0.041114,101914.17,101914.17,104328.11
1747684800000000000,0.041114,101914.17,101914.17,105468.0
1747706400000000000,0.041114,101914.17,101914.17,106099.99
1747728000000000000,0.041114,101914.17,101914.17,105223.01000000001
1747749600000000000,0.041114,101914.17,101914.17,104519.84
1747771200000000000,0.005662,102094.66,102094.66,106909.09000000001
1747792800000000000,0.005662,102094.66,102094.66,106859.04
1747814400000000000,0.005662,102094.66,102094.66,106372.45000000001
1747836000000000000,0.014878,102094.46,102094.46,108999.99
1747857600000000000,0.014878,102094.46,102094.46,108238.09
1747879200000000000,0.014878,102094.46,102094.46,110471.51
1747900800000000000,0.014878,102094.46,102094.46,110409.09000000001
1747922400000000000,0.014878,102094.46,102094.46,110897.90000000001
1747944000000000000,0.014878,102094.46,102094.46,111076.24
1747947600000000000,0.0,102046.06,102046.06,110831.36
1747951200000000000,0.0,102046.06,102046.06,111020.93000000001
1747954800000000000,0.0,102046.06,102046.06,111696.21
1747958400000000000,0.0,102046.06,102046.06,111613.58
1747962000000000000,0.0,102046.06,102046.06,111327.69
1747965600000000000,0.0,102046.06,102046.06,111272.72
1747969200000000000,0.0,102046.06,102046.06,111100.01
1747972800000000000,0.0,102046.06,102046.06,110844.19
1747976400000000000,0.0,102046.06,102046.06,110855.47
1747980000000000000,0.0,102046.06,102046.06,110526.01
1747983600000000000,0.0,102046.06,102046.06,110715.42
1747987200000000000,0.0,102046.06,102046.06,110935.23999999999
1747990800000000000,0.0,102046.06,102046.06,111335.02
1747994400000000000,0.0,102046.06,102046.06,111061.24
1747998000000000000,0.0,102046.06,102046.06,109076.34999999999
1748001600000000000,0.0,102046.06,102046.06,108412.77
1748005200000000000,0.0,102046.06,102046.06,109634.98999999999
1748008800000000000,0.0,102046.06,102046.06,109672.01
1748012400000000000,0.0,102046.06,102046.06,108940.0
1748016000000000000,0.0,102046.06,102046.06,109068.87
1748019600000000000,0.0,102046.06,102046.06,109413.03
1748023200000000000,0.0,102046.06,102046.06,108794.09
1748026800000000000,0.0,102046.06,102046.06,108716.07
1748030400000000000,0.0,102046.06,102046.06,108236.53
1748034000000000000,0.0,102046.06,102046.06,108282.89
1748037600000000000,0.0,102046.06,102046.06,107797.37
1748041200000000000,0.0,102046.06,102046.06,107318.3
1748044800000000000,0.0,102046.06,102046.06,107366.68000000001
1748048400000000000,0.0,102046.06,102046.06,107479.23999999999
1748052000000000000,0.0,102046.06,102046.06,107803.84
1748055600000000000,0.0,102046.06,102046.06,108366.3
1748059200000000000,0.0,102046.06,102046.06,108485.06999999999
1748062800000000000,0.0,102046.06,102046.06,108235.68
1748066400000000000,0.0,102046.06,102046.06,107959.99
1748070000000000000,0.0,102046.06,102046.06,107587.75
1748073600000000000,0.0,102046.06,102046.06,108251.23
1748077200000000000,0.0,102046.06,102046.06,108161.69
1748080800000000000,0.0,102046.06,102046.06,109094.98999999999
1748084400000000000,0.0,102046.06,102046.06,109208.56
1748088000000000000,0.0,102046.06,102046.06,108776.63
1748091600000000000,0.0,102046.06,102046.06,108590.29000000001
1748095200000000000,0.0,102046.06,102046.06,108959.09000000001
1748098800000000000,0.0,102046.06,102046.06,108929.7
1748102400000000000,0.0,102046.06,102046.06,108997.67
1748106000000000000,0.0,102046.06,102046.06,108920.03
1748109600000000000,0.0,102046.06,102046.06,108827.01000000001
1748113200000000000,0.0,102046.06,102046.06,108960.0
1748116800000000000,0.0,102046.06,102046.06,108863.62999999999
1748138400000000000,0.034477,102045.31999999999,102045.31999999999,107928.8
1748160000000000000,0.034477,102045.31999999999,102045.31999999999,107109.41
1748181600000000000,0.034477,102045.31999999999,102045.31999999999,107355.0
1748203200000000000,0.034477,102045.31999999999,102045.31999999999,107677.35
1748224800000000000,0.034477,102045.31999999999,102045.31999999999,109387.71999999999
1748246400000000000,0.056411,102123.36,102123.36,109666.4
1748268000000000000,0.056411,102123.36,102123.36,109652.51
1748289600000000000,0.056411,102123.36,102123.36,109606.5
1748311200000000000,0.056411,102123.36,102123.36,108272.72
1748332800000000000,0.056411,102123.36,102123.36,109695.65000000001
1748354400000000000,0.056411,102123.36,102123.36,109374.75
1748376000000000000,0.056411,102123.36,102123.36,109551.69
1748397600000000000,0.056411,102123.36,102123.36,108627.42
1748419200000000000,0.056411,102123.36,102123.36,109040.45000000001
1748440800000000000,0.056411,102123.36,102123.36,107522.72
1748462400000000000,0.056411,102123.36,102123.36,107318.18
1748484000000000000,0.056411,102123.36,102123.36,108426.94
1748505600000000000,0.056411,102123.36,102123.36,108492.49
1748527200000000000,0.10241,102122.36,102122.36,107622.54000000001
1748548800000000000,0.011104,102439.22,102439.22,106180.0
1748570400000000000,0.011104,102439.22,102439.22,106000.0
1748592000000000000,0.011104,102439.22,102439.22,105177.33
1748613600000000000,0.011104,102439.22,102439.22,105346.33
1748635200000000000,0.084538,102491.32,102491.32,104580.0
1748656800000000000,0.084538,102491.32,102491.32,103189.83
1748678400000000000,0.084538,102491.32,102491.32,103648.32
1748700000000000000,0.084538,102491.32,102491.32,104573.92
1748721600000000000,0.084538,102491.32,102491.32,104781.83
1748743200000000000,0.084538,102491.32,102491.32,104195.12
1748764800000000000,0.084538,102491.32,102491.32,104386.59999999999
1748786400000000000,0.084538,102491.32,102491.32,104599.7
1748808000000000000,0.084538,102491.32,102491.32,104948.90999999999
1748829600000000000,0.084538,102491.32,102491.32,105026.98
1748851200000000000,0.084538,102491.32,102491.32,105328.43
1748872800000000000,0.132644,102490.32,102490.32,104176.62000000001
1748894400000000000,0.132644,102490.32,102490.32,104878.62000000001
1748916000000000000,0.03827,102642.01999999999,102642.01999999999,105612.46
1748937600000000000,0.03827,102642.01999999999,102642.01999999999,105094.93000000001
1748959200000000000,0.03827,102642.01999999999,102642.01999999999,106550.01
1748980800000000000,0.03827,102642.01999999999,102642.01999999999,105738.69
1749002400000000000,0.03827,102642.01999999999,102642.01999999999,105476.22
1749024000000000000,0.03827,102642.01999999999,102642.01999999999,105435.93
1749045600000000000,0.03827,102642.01999999999,102642.01999999999,105033.3
1749067200000000000,0.03827,102642.01999999999,102642.01999999999,104609.87
1749088800000000000,0.03827,102642.01999999999,102642.01999999999,104989.48
1749110400000000000,0.03827,102642.01999999999,102642.01999999999,104675.36
1749132000000000000,0.03827,102642.01999999999,102642.01999999999,104639.2
1749153600000000000,0.135428,102640.01999999999,102640.01999999999,100483.91
1749175200000000000,0.135428,102640.01999999999,102640.01999999999,102203.52
1749196800000000000,0.125673,102631.89,102631.89,103510.25
1749218400000000000,0.077843,102688.95,102688.95,104776.7
1749240000000000000,0.077843,102688.95,102688.95,104478.07
1749261600000000000,0.077843,102688.95,102688.95,104531.57
1749283200000000000,0.077843,102688.95,102688.95,104746.43999999999
1749304800000000000,0.077843,102688.95,102688.95,105431.61
1749326400000000000,0.077843,102688.95,102688.95,105846.98
1749348000000000000,0.077843,102688.95,102688.95,105441.87
1749369600000000000,0.077843,102688.95,102688.95,105373.81
1749391200000000000,0.077843,102688.95,102688.95,105829.66
1749412800000000000,0.077843,102688.95,102688.95,106147.66
1749434400000000000,0.077843,102688.95,102688.95,105560.89
1749456000000000000,0.077843,102688.95,102688.95,105926.39
1749477600000000000,0.077843,102688.95,102688.95,107610.33
1749499200000000000,0.077843,102688.95,102688.95,108706.73999999999
1749520800000000000,0.032479,103000.78,103000.78,109650.94
1749542400000000000,0.032479,103000.78,103000.78,109082.65
1749564000000000000,0.032479,103000.78,103000.78,108620.01
1749585600000000000,0.032479,103000.78,103000.78,109960.0
1749607200000000000,0.032479,103000.78,103000.78,109677.03
1749628800000000000,0.032479,103000.78,103000.78,109576.01999999999
1749650400000000000,0.032479,103000.78,103000.78,109866.69
1749672000000000000,0.032479,103000.78,103000.78,108906.43999999999
1749693600000000000,0.032479,103000.78,103000.78,108400.51999999999
1749715200000000000,0.032479,103000.78,103000.78,107731.67
1749736800000000000,0.125767,102998.78,102998.78,107612.69
1749758400000000000,0.125767,102998.78,102998.78,105973.62
1749780000000000000,0.220389,102996.78,102996.78,103641.20999999999
1749801600000000000,0.220389,102996.78,102996.78,104739.45
1749823200000000000,0.220389,102996.78,102996.78,104970.73999999999
1749844800000000000,0.220389,102996.78,102996.78,105424.0
1749866400000000000,0.220389,102996.78,102996.78,105374.17
1749888000000000000,0.220389,102996.78,102996.78,105095.03
1749909600000000000,0.220389,102996.78,102996.78,104913.01000000001
1749931200000000000,0.220389,102996.78,102996.78,104894.29000000001
1749952800000000000,0.220389,102996.78,102996.78,105481.02
1749974400000000000,0.220389,102996.78,102996.78,105197.19
1749996000000000000,0.220389,102996.78,102996.78,105657.64
1750017600000000000,0.220389,102996.78,102996.78,104729.53
1750039200000000000,0.220389,102996.78,102996.78,105785.51
1750060800000000000,0.17367,103044.77,103044.77,107180.0
1750082400000000000,0.17367,103044.77,103044.77,107533.5
1750104000000000000,0.127639,103165.66,103165.66,108782.68000000001
1750125600000000000,0.127639,103165.66,103165.66,107482.39
1750147200000000000,0.127639,103165.66,103165.66,106568.06
1750168800000000000,0.127639,103165.66,103165.66,104847.33
1750190400000000000,0.272113,103162.66,103162.66,104362.39
1750212000000000000,0.272113,103162.66,103162.66,104856.06
1750233600000000000,0.272113,103162.66,103162.66,104949.90000000001
1750255200000000000,0.272113,103162.66,103162.66,104619.87999999999
1750276800000000000,0.272113,103162.66,103162.66,104822.33
1750298400000000000,0.272113,103162.66,103162.66,104722.51
