total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103088.76000000,0.00000000,103088.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103088.76000000,0.00000000,103088.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103088.76000000,0.00000000,103088.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103109.42000000,0.00000000,103109.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.91000000,0.00000000,103096.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.91000000,0.00000000,103096.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.91000000,0.00000000,103096.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.91000000,0.00000000,103096.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103095.91000000,0.00000000,103095.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102967.73000000,0.00000000,102967.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102967.73000000,0.00000000,102967.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102967.73000000,0.00000000,102967.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102967.73000000,0.00000000,102967.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102967.73000000,0.00000000,102967.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102966.73000000,0.00000000,102966.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102966.73000000,0.00000000,102966.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102966.73000000,0.00000000,102966.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103087.09000000,0.00000000,103087.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103089.11000000,0.00000000,103089.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103089.11000000,0.00000000,103089.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103089.11000000,0.00000000,103089.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103088.11000000,0.00000000,103088.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103087.11000000,0.00000000,103087.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103087.11000000,0.00000000,103087.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103317.20000000,0.00000000,103317.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103547.29000000,0.00000000,103547.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103741.26000000,0.00000000,103741.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103740.26000000,0.00000000,103740.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103740.26000000,0.00000000,103740.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103740.26000000,0.00000000,103740.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103739.26000000,0.00000000,103739.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103026.13000000,0.00000000,103026.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103026.13000000,0.00000000,103026.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103026.13000000,0.00000000,103026.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103026.13000000,0.00000000,103026.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103026.13000000,0.00000000,103026.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103025.13000000,0.00000000,103025.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.30000000,0.00000000,103292.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.30000000,0.00000000,103292.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.30000000,0.00000000,103292.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.30000000,0.00000000,103292.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103292.30000000,0.00000000,103292.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103291.30000000,0.00000000,103291.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103290.30000000,0.00000000,103290.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103290.30000000,0.00000000,103290.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103290.30000000,0.00000000,103290.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103318.43000000,0.00000000,103318.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103349.76000000,0.00000000,103349.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103449.13000000,0.00000000,103449.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103510.54000000,0.00000000,103510.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103510.54000000,0.00000000,103510.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103510.54000000,0.00000000,103510.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103510.54000000,0.00000000,103510.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103510.54000000,0.00000000,103510.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103344.32000000,0.00000000,103344.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103344.32000000,0.00000000,103344.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103344.32000000,0.00000000,103344.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103344.32000000,0.00000000,103344.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103344.32000000,0.00000000,103344.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103343.32000000,0.00000000,103343.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103343.32000000,0.00000000,103343.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103343.32000000,0.00000000,103343.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103342.32000000,0.00000000,103342.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103342.32000000,0.00000000,103342.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103342.32000000,0.00000000,103342.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103439.55000000,0.00000000,103439.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103536.78000000,0.00000000,103536.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103539.72000000,0.00000000,103539.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.72000000,0.00000000,103538.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.72000000,0.00000000,103538.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.72000000,0.00000000,103538.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103538.52000000,0.00000000,103538.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103653.54000000,0.00000000,103653.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103653.54000000,0.00000000,103653.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103653.54000000,0.00000000,103653.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103652.54000000,0.00000000,103652.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103651.54000000,0.00000000,103651.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103651.54000000,0.00000000,103651.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103650.54000000,0.00000000,103650.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103649.54000000,0.00000000,103649.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103649.54000000,0.00000000,103649.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103649.54000000,0.00000000,103649.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103649.54000000,0.00000000,103649.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103649.54000000,0.00000000,103649.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.80000000,0.00000000,101705.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.80000000,0.00000000,101705.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.80000000,0.00000000,101705.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.80000000,0.00000000,101705.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.80000000,0.00000000,101705.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101704.80000000,0.00000000,101704.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.80000000,0.00000000,101703.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.80000000,0.00000000,101703.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.80000000,0.00000000,101703.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.60000000,0.00000000,101703.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.60000000,0.00000000,101703.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101703.60000000,0.00000000,101703.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101801.60000000,0.00000000,101801.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101899.60000000,0.00000000,101899.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.17000000,0.00000000,101914.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.66000000,0.00000000,102094.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.66000000,0.00000000,102094.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.66000000,0.00000000,102094.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.66000000,0.00000000,102094.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102094.46000000,0.00000000,102094.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102046.06000000,0.00000000,102046.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102046.06000000,0.00000000,102046.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102046.06000000,0.00000000,102046.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102046.06000000,0.00000000,102046.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102046.06000000,0.00000000,102046.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102045.32000000,0.00000000,102045.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102045.32000000,0.00000000,102045.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102045.32000000,0.00000000,102045.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102124.36000000,0.00000000,102124.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102124.36000000,0.00000000,102124.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102123.36000000,0.00000000,102123.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102122.36000000,0.00000000,102122.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102122.36000000,0.00000000,102122.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102122.36000000,0.00000000,102122.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102275.43000000,0.00000000,102275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102439.22000000,0.00000000,102439.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102439.22000000,0.00000000,102439.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102492.32000000,0.00000000,102492.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102492.32000000,0.00000000,102492.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102491.32000000,0.00000000,102491.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102490.32000000,0.00000000,102490.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102490.32000000,0.00000000,102490.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102490.32000000,0.00000000,102490.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102566.17000000,0.00000000,102566.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102642.02000000,0.00000000,102642.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102642.02000000,0.00000000,102642.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102641.02000000,0.00000000,102641.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102640.02000000,0.00000000,102640.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102631.89000000,0.00000000,102631.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102631.89000000,0.00000000,102631.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102631.89000000,0.00000000,102631.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102688.95000000,0.00000000,102688.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103000.78000000,0.00000000,103000.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103000.78000000,0.00000000,103000.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103000.78000000,0.00000000,103000.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102999.78000000,0.00000000,102999.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102998.78000000,0.00000000,102998.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102998.78000000,0.00000000,102998.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102997.78000000,0.00000000,102997.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102996.78000000,0.00000000,102996.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103044.77000000,0.00000000,103044.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103044.77000000,0.00000000,103044.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103044.77000000,0.00000000,103044.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103165.66000000,0.00000000,103165.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103165.66000000,0.00000000,103165.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103165.66000000,0.00000000,103165.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
