trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-124,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-84cdf71794222296-7009,LIMIT,BUY,0.061219,81673.72,GTC,,0.061219,MAKER,81673.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,add4422c-12eb-4711-822e-5c85bcd7cd06,2025-03-13 06:00:00+00:00,2025-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2d4d1464f3210015-7026,LIMIT,BUY,0.062457,80054.85,GTC,,0.062457,MAKER,80054.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4277f28-9e60-447d-9399-b10fbb068883,2025-03-13 06:00:00+00:00,2025-03-13 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-126,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6ac361fade66429f-7113,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e203935b-2f88-4146-84fc-6e72152f746d,2025-03-13 06:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-128,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6ac361fade66429f-7114,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e654277-a023-46b6-bf65-017819e38e17,2025-03-13 13:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6ac361fade66429f-7115,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29b3b730-2f48-433f-8256-b08cd75cc077,2025-03-13 17:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-09df9c5937f171d0-7166,MARKET,BUY,0.052979,,GTC,,0.052979,TAKER,84491.99,0.0,['2.69000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e55ebc7-4719-4eca-9283-14e690889e1a,2025-03-15 03:00:00+00:00,2025-03-15 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-133,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-06e65b1e3b57ff21-7292,LIMIT,BUY,0.060011,83318.22,GTC,,0.060011,MAKER,83318.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4534aae9-cdf5-4aa9-922d-8dabb80de45f,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-06e65b1e3b57ff21-7294,LIMIT,BUY,0.060603,82504.69,GTC,,0.060603,MAKER,82504.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0bfa9d21-a5b0-432a-8b82-9e4f45eede0a,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-135,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-029de8547acec441-7313,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb4c34b3-4b27-4d8d-a009-6f992a68b545,2025-03-15 14:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-137,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-029de8547acec441-7314,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b7d3b0c-143f-47a8-ad99-052c3203f94a,2025-03-16 11:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-885012ac4d6902d2-7783,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98b5e856-07b6-47f3-badc-4e0783e4e8cc,2025-03-19 14:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-141,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-90fa2d717ce94edb-7608,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,058d9d8c-61b9-4c9f-9e1d-91bf547d31ee,2025-03-19 14:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-142,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c9f31836437554e7-7625,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6fed839-f7e9-421d-970b-2eeb1789d618,2025-03-19 14:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-143,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-885012ac4d6902d2-7784,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b8052760-6de1-4420-9c5d-5e0da2d75194,2025-03-19 18:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-145,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-885012ac4d6902d2-7785,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3246ab8b-078c-476a-bf41-3591f245bcf5,2025-03-19 22:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-efdf8b77609b0ca0-8011,LIMIT,SELL,0.058520,85440.32,GTC,,0.058520,MAKER,85440.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5bc54e6-02c3-4fbd-b53d-a473ec4a45b0,2025-03-23 14:00:00+00:00,2025-03-23 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-150,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1b376c2a348d8a23-8016,LIMIT,SELL,0.058152,85980.89,GTC,,0.058152,MAKER,85980.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab723aa2-b826-432b-bca6-33c888eeef1a,2025-03-23 14:00:00+00:00,2025-03-23 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cad360f5770b593e-8418,LIMIT,BUY,0.057998,86210.60,GTC,,0.057998,MAKER,86210.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,04c6ec36-ec92-4e51-85ea-633b4a4af0aa,2025-03-27 14:00:00+00:00,2025-03-28 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e45e514b1cc72524-8434,LIMIT,BUY,0.058738,85123.87,GTC,,0.058738,MAKER,85123.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03f176b0-0933-49fd-9b27-5fa75da79047,2025-03-27 14:00:00+00:00,2025-03-28 08:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ebde2dd8545b71ea-8627,MARKET,SELL,0.066612,,GTC,,0.066612,TAKER,83378.09,0.0,['3.33000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8ded468-3b18-4290-82ed-f824cc9e78cd,2025-03-30 08:00:00+00:00,2025-03-30 08:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a0710cffa22b0df8-8843,LIMIT,BUY,0.060006,83325.59,GTC,,0.060006,MAKER,83325.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05a59910-3e26-40d1-9162-d8b53e2a36da,2025-04-01 09:00:00+00:00,2025-04-01 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-71918b8a4b7ce759-8981,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8df204e1-20d6-4d5c-acba-28a965f675c9,2025-04-01 09:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-26ef911ad30830a8-8847,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03bb61b0-d3bb-42ef-b8a4-f9005e0ead9c,2025-04-01 09:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6859152710b656f7-8943,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b8486d8-f9e2-4a6b-a436-2903e2edc068,2025-04-01 09:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-168,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-26ef911ad30830a8-8848,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53f3d087-79ce-4ece-8c82-16110accc24a,2025-04-01 14:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-169,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6859152710b656f7-8944,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5cf6faa-5998-48c2-b6fd-63b98157f707,2025-04-01 14:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-71918b8a4b7ce759-8982,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29248a59-8358-4b92-8b6b-f08a5c009f1b,2025-04-01 15:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-71918b8a4b7ce759-8983,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c515ae04-3f4c-4130-bc15-468745b50116,2025-04-02 15:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-172,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c7c6799ba48955e0-9227,LIMIT,BUY,0.060329,82879.27,GTC,,0.060329,MAKER,82879.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2089de51-72b7-4657-a4fd-67c344618c1f,2025-04-05 09:00:00+00:00,2025-04-05 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-705aaea58023bf0a-9337,LIMIT,BUY,0.061039,81915.25,GTC,,0.061039,MAKER,81915.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf499afc-7e6d-4dab-b1e6-c1d2e1a12ef1,2025-04-05 09:00:00+00:00,2025-04-06 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d9077d97b341df68-9406,MARKET,SELL,0.130865,,GTC,,0.130865,TAKER,76983.6,0.0,['6.04000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,76da708d-0a7a-4d5a-bafb-ab3d28f403c9,2025-04-07 10:00:00+00:00,2025-04-07 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7c7914e4a1ddc308-9713,LIMIT,BUY,0.063036,79319.53,GTC,,0.063036,MAKER,79319.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1e6d2f9e-1b33-48c7-8576-af96917bdba1,2025-04-10 02:00:00+00:00,2025-04-10 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-187,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-52c8fc4ecb954b6b-9822,MARKET,SELL,0.063036,,GTC,,0.063036,TAKER,83607.99,0.0,['3.16000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65e09d08-b290-48d7-b8ab-44a5d3c79702,2025-04-11 18:00:00+00:00,2025-04-11 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-188,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d40fb5dec7bc6095-10228,LIMIT,BUY,0.059813,83594.22,GTC,,0.059813,MAKER,83594.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a33938df-288f-47c6-88f5-e9d38a6d1983,2025-04-15 16:00:00+00:00,2025-04-16 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8b25ebcf225b518c-10644,LIMIT,BUY,0.059440,84118.54,GTC,,0.059440,MAKER,84118.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4087d039-473f-4a82-9851-0582d3955936,2025-04-19 16:00:00+00:00,2025-04-20 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-196,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9072199dfa69136d-10702,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c4598a8-eb82-4782-90f0-78db4cdacc31,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-197,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9072199dfa69136d-10700,LIMIT,SELL,0.011587,86300.72,GTC,,0.011587,MAKER,86300.72,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7bc367ce-346f-472a-ac5e-2d923f602785,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-198,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9072199dfa69136d-10703,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0c269e3c-8870-48d8-814f-c2e865805528,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-199,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9072199dfa69136d-10701,LIMIT,SELL,0.012905,86300.72,GTC,,0.012905,MAKER,86300.72,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08e89333-94ed-4cdb-a9c4-95ad919f358b,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-201,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2038b639183539c2-10886,MARKET,BUY,0.022097,,GTC,,0.022097,TAKER,93039.99,0.0,['1.23000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d109e347-7d67-4f48-83f3-e51b2a774357,2025-04-22 21:00:00+00:00,2025-04-22 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-202,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d555aad08f93d2cf-11279,LIMIT,BUY,0.053124,94119.20,GTC,,0.053124,MAKER,94119.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a63138cf-3e6a-4c2a-8367-f00698cee8af,2025-04-27 00:00:00+00:00,2025-04-27 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-203,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b3ed791254b9aef9-11370,LIMIT,BUY,0.053551,93368.39,GTC,,0.053551,MAKER,93368.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8dd4e2b-d281-4886-b611-53cfaae0e3a8,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d2608d2bcebf348-11418,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,04d9242d-b7aa-4666-b529-fb56d23c4508,2025-04-27 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-206,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d2608d2bcebf348-11419,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,454ded22-95a5-4fd1-a3db-e28d34c2138c,2025-04-27 01:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-208,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7d2608d2bcebf348-11420,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9681744d-bf7e-4049-9242-fd3d74395164,2025-04-28 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-212,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8234f9b91420a425-11700,LIMIT,SELL,0.052060,96043.03,GTC,,0.052060,MAKER,96043.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7dc88f71-09e8-43d2-90ad-0b0097274f00,2025-05-01 00:00:00+00:00,2025-05-01 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-213,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c1b5c4f12153f984-11812,LIMIT,SELL,0.010237,97680.60,GTC,,0.010237,MAKER,97680.6,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24695390-6d16-46c9-b232-a0f224ab6a9f,2025-05-01 00:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-218,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5fb84e5aca9eb635-12047,LIMIT,BUY,0.053290,93826.46,GTC,,0.053290,MAKER,93826.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f21355d-0be1-4254-a0f1-8b1735e8e219,2025-05-05 00:00:00+00:00,2025-05-05 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-220,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e9f1be656e53217a-12227,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f30f331-4d5f-4c1d-a71a-3ba4dc7b8eab,2025-05-05 00:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-221,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6e1a0c4fd08f003e-12233,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0edd3a25-5e61-4cf3-846c-69b8ca9815bd,2025-05-05 00:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-222,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e9f1be656e53217a-12228,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5aacd9c-a4a8-415b-9746-af1edddcc6c1,2025-05-05 01:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-223,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6e1a0c4fd08f003e-12234,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d316620-d7dc-4f7c-9eb8-db42c1113019,2025-05-05 01:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-226,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-15c34cce7e38996f-12427,MARKET,BUY,0.267386,,GTC,,0.267386,TAKER,103261.6,0.0,['16.57000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fad9b461-3b0e-48dc-aa96-e998525de656,2025-05-08 23:00:00+00:00,2025-05-08 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-229,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d970e02115c61fae-12853,LIMIT,SELL,0.048169,103801.96,GTC,,0.048169,MAKER,103801.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c5b0c87b-b1b5-4838-b609-f6e426c9655a,2025-05-12 18:00:00+00:00,2025-05-13 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-233,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5180f8ce5ad008c8-13408,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da0d0a27-827b-4b2a-80dd-07783986dd8c,2025-05-16 18:00:00+00:00,2025-05-19 06:00:00+00:00
