trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-351,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-073db610c4bde233-40474,LIMIT,BUY,0.066247,75474.84,GTC,,0.066247,MAKER,75474.84000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b87c72a0-285d-4af2-afb3-c13394a51f6d,2026-04-18 22:45:00+00:00,2026-04-19 01:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a41b24b3ce49cf9e-40694,LIMIT,BUY,0.056732,75301.25,GTC,,0.056732,MAKER,75301.25,0.0,['0.85000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1c6d5efb-053f-4065-995f-04b8bebcf163,2026-04-18 22:45:00+00:00,2026-04-19 06:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-353,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0c5971f5559bac3-41023,LIMIT,SELL,0.065793,75995.61,GTC,,0.065793,MAKER,75995.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05dd5cf3-e855-4e73-ab20-64585601ecf4,2026-04-19 01:30:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-354,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0c5971f5559bac3-41024,LIMIT,SELL,0.065793,75995.61,GTC,,0.065793,MAKER,75995.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,49730bce-8937-4295-900e-444d466390df,2026-04-19 06:15:00+00:00,2026-04-19 13:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-355,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-68f3dd30d8398399-41065,LIMIT,BUY,0.066014,75741.87,GTC,,0.066014,MAKER,75741.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35eede13-94e5-4335-92ae-9b9ce43e2c3c,2026-04-19 13:20:00+00:00,2026-04-19 14:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-356,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-229f17942af0a6d6-41137,LIMIT,BUY,0.066280,75437.90,GTC,,0.066280,MAKER,75437.90000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,509ec144-9ce6-4edb-89a6-ae35f47c5403,2026-04-19 13:20:00+00:00,2026-04-19 15:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-365,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-614fb9203163bc3b-41801,LIMIT,SELL,0.067260,74337.86,GTC,,0.067260,MAKER,74337.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,979bd67c-04a0-49e2-b03a-74586e41505d,2026-04-20 05:20:00+00:00,2026-04-20 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-366,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8a097cfe9d7fb21b-41830,LIMIT,SELL,0.067091,74525.72,GTC,,0.067091,MAKER,74525.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0cfbed3d-58e4-4a29-8702-8e50951a008c,2026-04-20 05:20:00+00:00,2026-04-20 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-371,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5fa3b99a6537a845-42615,LIMIT,BUY,0.066063,75685.84,GTC,,0.066063,MAKER,75685.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f75d721-500f-435e-93db-e33d11701c74,2026-04-20 21:20:00+00:00,2026-04-20 23:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-373,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e5f9f0b21b2f2e8b-42700,LIMIT,SELL,0.065577,76246.36,GTC,,0.065577,MAKER,76246.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,512e0c03-cc1e-4ed2-aa05-c20180ebf675,2026-04-20 21:20:00+00:00,2026-04-21 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b6605b3005b44f6-43062,LIMIT,SELL,0.054799,76526.62,GTC,,0.054799,MAKER,76526.62000000001,0.0,['0.84000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7b53ed9-7374-4b33-97df-b01e78ed2361,2026-04-20 21:20:00+00:00,2026-04-21 08:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-375,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e5f9f0b21b2f2e8b-42701,LIMIT,SELL,0.065577,76246.36,GTC,,0.065577,MAKER,76246.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59534e46-7e28-409e-ae47-16eca22f8e42,2026-04-20 23:15:00+00:00,2026-04-21 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-376,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b6605b3005b44f6-43063,LIMIT,SELL,0.065337,76526.62,GTC,,0.065337,MAKER,76526.62000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6888fd09-5937-4a80-8fa8-aa20cfcaf4f3,2026-04-20 23:15:00+00:00,2026-04-21 08:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6910125e808e6dd9-43349,LIMIT,BUY,0.066100,75643.27,GTC,,0.066100,MAKER,75643.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,04243bf1-0f0b-4cf5-89e4-b5b733829f00,2026-04-21 13:20:00+00:00,2026-04-21 14:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-380,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab38a76d149b27ce-43458,LIMIT,BUY,0.066461,75232.54,GTC,,0.066461,MAKER,75232.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79931692-3d2d-4125-ba8c-41feb49ea9ba,2026-04-21 13:20:00+00:00,2026-04-21 17:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-381,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d60c1e247eccd487-44120,LIMIT,BUY,0.064244,77828.65,GTC,,0.064244,MAKER,77828.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f90fa76-219d-47b3-9dbf-89c523859235,2026-04-22 05:20:00+00:00,2026-04-22 07:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-383,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9ba276bf4d5ced2-44410,LIMIT,SELL,0.063595,78622.01,GTC,,0.063595,MAKER,78622.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8814ca6f-bcf8-4160-a19f-f97a53a0142a,2026-04-22 05:20:00+00:00,2026-04-22 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-384,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-213f7711a2b890ce-44444,LIMIT,SELL,0.012655,79018.69,GTC,,0.012655,MAKER,79018.69,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8fd7a978-ddc0-4233-9862-561be0e4b51e,2026-04-22 05:20:00+00:00,2026-04-22 14:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-385,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9ba276bf4d5ced2-44411,LIMIT,SELL,0.063595,78622.01,GTC,,0.063595,MAKER,78622.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,09f98714-945f-43de-832c-18df236a908a,2026-04-22 07:20:00+00:00,2026-04-22 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-386,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-213f7711a2b890ce-44445,LIMIT,SELL,0.012786,79018.69,GTC,,0.012786,MAKER,79018.69,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1546d03-46ae-40ad-b0fb-fff0c96d25e8,2026-04-22 07:20:00+00:00,2026-04-22 14:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f2329ebfc61679b-44874,LIMIT,BUY,0.063788,78384.57,GTC,,0.063788,MAKER,78384.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8af19db6-b038-49bb-99c0-86811b9c241b,2026-04-22 21:20:00+00:00,2026-04-22 23:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-390,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f4b4127f34f3d240-44879,LIMIT,BUY,0.063938,78200.43,GTC,,0.063938,MAKER,78200.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f81372e1-1c03-4053-8c3f-b857ec09d97d,2026-04-22 21:20:00+00:00,2026-04-22 23:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-391,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-182392187dc8f204-45737,LIMIT,BUY,0.064617,77379.02,GTC,,0.064617,MAKER,77379.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e13e46c9-b0b5-4f15-a77c-bf974d4a53c9,2026-04-23 13:20:00+00:00,2026-04-23 17:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-392,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b98419837f6144e9-45744,LIMIT,BUY,0.050432,77075.51,GTC,,0.050432,MAKER,77075.51,0.0,['0.78000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0ba8388a-fb97-4183-8b89-bce8f62c051b,2026-04-23 13:20:00+00:00,2026-04-23 17:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-393,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-952d4dff91b93239-45600,LIMIT,SELL,0.064114,77986.02,GTC,,0.064114,MAKER,77986.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3203e054-43bd-4634-bfee-06c941d1af26,2026-04-23 13:20:00+00:00,2026-04-23 14:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-394,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d76a3995352821c-45625,LIMIT,SELL,0.063866,78289.53,GTC,,0.063866,MAKER,78289.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b0e34642-0af1-46b6-bbff-7e08bfb5061b,2026-04-23 13:20:00+00:00,2026-04-23 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-395,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-182392187dc8f204-45738,LIMIT,BUY,0.064617,77379.02,GTC,,0.064617,MAKER,77379.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c94e169b-a979-4ca1-bd1f-c1492dec327f,2026-04-23 14:45:00+00:00,2026-04-23 17:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-396,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b98419837f6144e9-45745,LIMIT,BUY,0.062939,77075.51,GTC,,0.062939,MAKER,77075.51,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8900def0-f1b5-4a6a-82ec-cd46ff02ffdd,2026-04-23 14:45:00+00:00,2026-04-23 17:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-182392187dc8f204-45739,LIMIT,BUY,0.064617,77379.02,GTC,,0.064617,MAKER,77379.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,31fd95a8-7e0f-4b86-8c46-a1c92c8d4c5c,2026-04-23 15:15:00+00:00,2026-04-23 17:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b98419837f6144e9-45746,LIMIT,BUY,0.064871,77075.51,GTC,,0.064871,MAKER,77075.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2f97f96-5ebf-4f71-98f7-ebc3d12bfd8b,2026-04-23 15:15:00+00:00,2026-04-23 17:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-401,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-15d826c073d388d9-46310,LIMIT,SELL,0.064255,77815.29,GTC,,0.064255,MAKER,77815.29,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e84757ff-3609-4497-899b-68740934e4a6,2026-04-24 05:20:00+00:00,2026-04-24 05:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3125953336bf82db-46557,LIMIT,SELL,0.064055,78057.89,GTC,,0.064055,MAKER,78057.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3074ef22-8e67-4e11-a470-8cc3e499fb45,2026-04-24 05:20:00+00:00,2026-04-24 11:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-91e68159591324f0-47088,LIMIT,BUY,0.064549,77460.56,GTC,,0.064549,MAKER,77460.56,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,949f8c73-838b-40d0-8f12-de8cfb4457d6,2026-04-24 21:20:00+00:00,2026-04-24 22:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52735dff1f5b05b5-47093,LIMIT,BUY,0.064694,77286.65,GTC,,0.064694,MAKER,77286.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,267c1ee3-12bf-4fda-9a67-5a93df62b8ac,2026-04-24 21:20:00+00:00,2026-04-24 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-409,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47622,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0dfaa6f3-fb28-4a48-8f7b-a0a51e261258,2026-04-24 21:20:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47623,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c426f8d-526e-4c0f-af3f-aec186e8d239,2026-04-24 22:35:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-413,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1daf736f533f9749-47624,LIMIT,SELL,0.064260,77808.38,GTC,,0.064260,MAKER,77808.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc715e9e-fbbf-456a-8eb7-09e3275529c2,2026-04-24 22:40:00+00:00,2026-04-25 10:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-415,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d2abcd5cb1e13911-47862,LIMIT,BUY,0.064467,77559.61,GTC,,0.064467,MAKER,77559.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd4ce37d-8cc7-41c8-8c44-1a230b86ed58,2026-04-25 13:20:00+00:00,2026-04-25 15:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-416,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ed3d6d25899cd20-47868,LIMIT,BUY,0.064535,77477.40,GTC,,0.064535,MAKER,77477.40000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e76c2cc-8ea6-4b54-aa81-3eddb93fd56c,2026-04-25 13:20:00+00:00,2026-04-25 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-417,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efb0a9b186fce840-47783,LIMIT,SELL,0.064330,77724.03,GTC,,0.064330,MAKER,77724.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db41d0b3-7ceb-4864-8866-33cfea4671f4,2026-04-25 13:20:00+00:00,2026-04-25 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-418,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48460,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6efb225e-dd65-4e9b-b6af-e797206bede0,2026-04-25 13:20:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-419,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d2abcd5cb1e13911-47863,LIMIT,BUY,0.064467,77559.61,GTC,,0.064467,MAKER,77559.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea8d9420-707e-45c1-9d8a-916e64794f69,2026-04-25 14:00:00+00:00,2026-04-25 15:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-420,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ed3d6d25899cd20-47869,LIMIT,BUY,0.064535,77477.40,GTC,,0.064535,MAKER,77477.40000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c3bb7b50-8fd8-4455-8a31-969911c13e16,2026-04-25 14:00:00+00:00,2026-04-25 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-421,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48461,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe08a819-2d6c-4cff-8962-79ae319a9173,2026-04-25 15:45:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-422,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-23d06ce81f9f970f-48462,LIMIT,SELL,0.064262,77806.24,GTC,,0.064262,MAKER,77806.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,256fc19a-61d1-4296-a33f-91e08dfb57d6,2026-04-25 15:50:00+00:00,2026-04-26 04:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-423,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ccbbb39d6d89355-48821,LIMIT,BUY,0.064269,77797.55,GTC,,0.064269,MAKER,77797.54999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d7105ec8-65cd-429d-8568-3ea075edd571,2026-04-26 05:20:00+00:00,2026-04-26 12:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fda0af100aa54d19-49081,LIMIT,SELL,0.063860,78296.85,GTC,,0.063860,MAKER,78296.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae3781b6-c3fa-46b0-a1c5-e9aa2a8faf38,2026-04-26 05:20:00+00:00,2026-04-26 18:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-427,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fda0af100aa54d19-49082,LIMIT,SELL,0.063860,78296.85,GTC,,0.063860,MAKER,78296.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,733109cb-7db7-453f-b755-ccae34d9bccf,2026-04-26 12:45:00+00:00,2026-04-26 18:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-430,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8dab8f17a97d2235-49230,LIMIT,BUY,0.064014,78107.36,GTC,,0.064014,MAKER,78107.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd567ea0-1314-4ac5-9510-57399a7b56f4,2026-04-26 21:20:00+00:00,2026-04-26 21:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52310ac6b704cf88-49239,LIMIT,BUY,0.064133,77962.43,GTC,,0.064133,MAKER,77962.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ac939525-5f04-4f98-9439-3a7b0c054f19,2026-04-26 21:20:00+00:00,2026-04-26 21:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49246,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0c06aa63-17d5-47dc-93cd-deba19a689ac,2026-04-26 21:20:00+00:00,2026-04-26 21:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-433,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49253,LIMIT,SELL,0.049266,78542.17,GTC,,0.049266,MAKER,78542.17,0.0,['0.77000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,306b1261-0c72-46aa-bdcd-7610143cea18,2026-04-26 21:20:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-434,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49247,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,680f0b8c-b00a-4d97-999d-d3d06a0e27d7,2026-04-26 21:30:00+00:00,2026-04-26 21:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-435,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49254,LIMIT,SELL,0.063660,78542.17,GTC,,0.063660,MAKER,78542.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,354600c2-3d5f-4df8-9082-ef8fe2f82947,2026-04-26 21:30:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-436,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-37dd7754b7387eca-49248,LIMIT,SELL,0.063778,78397.24,GTC,,0.063778,MAKER,78397.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5441357e-77ff-404b-9193-f23d6ee7f71c,2026-04-26 21:40:00+00:00,2026-04-26 21:50:00+00:00
