ts_ns,btc_qty,usdt_free,equity,price
1775246100000000000,0.563933,100704.73,100704.73,66885.74
1775247900000000000,0.563933,100704.73,100704.73,66881.23
1775249700000000000,0.563933,100704.73,100704.73,66831.98000000001
1775251500000000000,0.563933,100704.73,100704.73,66887.99
1775253300000000000,0.563933,100704.73,100704.73,66964.21
1775255100000000000,0.563933,100704.73,100704.73,66918.0
1775256900000000000,0.563933,100704.73,100704.73,66888.76000000001
1775258700000000000,0.563933,100704.73,100704.73,66856.23
1775260500000000000,0.563933,100704.73,100704.73,66964.3
1775262300000000000,0.563933,100704.73,100704.73,66918.95
1775264100000000000,0.563933,100704.73,100704.73,66893.39
1775265900000000000,0.563933,100704.73,100704.73,66840.6
1775267700000000000,0.563933,100704.73,100704.73,66852.0
1775269500000000000,0.563933,100704.73,100704.73,66834.32
1775271300000000000,0.563933,100704.73,100704.73,66844.83
1775273100000000000,0.489186,100724.13,100724.13,66852.11
1775274900000000000,0.489186,100724.13,100724.13,66832.18
1775276700000000000,0.489186,100724.13,100724.13,66857.72
1775278500000000000,0.489186,100724.13,100724.13,66860.73
1775280300000000000,0.489186,100724.13,100724.13,66878.36
1775282100000000000,0.489186,100724.13,100724.13,66916.29000000001
1775283900000000000,0.414523,100749.14,100749.14,66955.97
1775285700000000000,0.414523,100749.14,100749.14,67013.24
1775287500000000000,0.414523,100749.14,100749.14,66967.37
1775289300000000000,0.414523,100749.14,100749.14,67014.96
1775291100000000000,0.414523,100749.14,100749.14,67051.99
1775292900000000000,0.414523,100749.14,100749.14,66940.0
1775294700000000000,0.414523,100749.14,100749.14,66977.48
1775296500000000000,0.414523,100749.14,100749.14,66988.05
1775298300000000000,0.414523,100749.14,100749.14,66943.37
1775300100000000000,0.414523,100749.14,100749.14,67167.0
1775301900000000000,0.414523,100749.14,100749.14,67125.44
1775303700000000000,0.414523,100749.14,100749.14,67156.93000000001
1775305500000000000,0.414523,100749.14,100749.14,67112.73
1775307300000000000,0.414523,100749.14,100749.14,67097.87
1775309100000000000,0.414523,100749.14,100749.14,67113.41
1775310900000000000,0.414523,100749.14,100749.14,67193.44
1775312700000000000,0.414523,100749.14,100749.14,67187.70999999999
1775314500000000000,0.414523,100749.14,100749.14,67215.23999999999
1775316300000000000,0.414523,100749.14,100749.14,67339.03
1775318100000000000,0.414523,100749.14,100749.14,67383.66
1775319900000000000,0.414523,100749.14,100749.14,67446.36
1775321700000000000,0.414523,100749.14,100749.14,67366.68000000001
1775323500000000000,0.414523,100749.14,100749.14,67390.28
1775325300000000000,0.414523,100749.14,100749.14,67329.40000000001
1775327100000000000,0.414523,100749.14,100749.14,67336.0
1775328900000000000,0.414523,100749.14,100749.14,67295.47
1775330700000000000,0.266218,100867.18000000001,100867.18000000001,67365.72
1775332500000000000,0.266218,100867.18000000001,100867.18000000001,67288.42
1775334300000000000,0.266218,100867.18000000001,100867.18000000001,67270.01
1775336100000000000,0.266218,100867.18000000001,100867.18000000001,67268.4
1775337900000000000,0.266218,100867.18000000001,100867.18000000001,67273.44
1775339700000000000,0.266218,100867.18000000001,100867.18000000001,67359.2
1775341500000000000,0.266218,100867.18000000001,100867.18000000001,67427.77
1775343300000000000,0.266218,100867.18000000001,100867.18000000001,67399.92
1775345100000000000,0.266218,100867.18000000001,100867.18000000001,67305.64
1775346900000000000,0.266218,100867.18000000001,100867.18000000001,67300.42
1775348700000000000,0.266218,100867.18000000001,100867.18000000001,67264.42
1775350500000000000,0.266218,100867.18000000001,100867.18000000001,67225.0
1775352300000000000,0.266218,100867.18000000001,100867.18000000001,67130.21
1775354100000000000,0.266218,100867.18000000001,100867.18000000001,67085.0
1775355900000000000,0.266218,100867.18000000001,100867.18000000001,67129.5
1775357700000000000,0.266218,100867.18000000001,100867.18000000001,67170.16
1775359500000000000,0.266218,100867.18000000001,100867.18000000001,67154.64
1775361300000000000,0.266218,100867.18000000001,100867.18000000001,67145.98000000001
1775363100000000000,0.266218,100867.18000000001,100867.18000000001,67188.51
1775364900000000000,0.266218,100867.18000000001,100867.18000000001,67101.65000000001
1775366700000000000,0.266218,100867.18000000001,100867.18000000001,67095.0
1775368500000000000,0.266218,100867.18000000001,100867.18000000001,66931.65000000001
1775370300000000000,0.266218,100867.18000000001,100867.18000000001,66763.87999999999
1775372100000000000,0.266218,100867.18000000001,100867.18000000001,66802.24
1775373900000000000,0.266218,100867.18000000001,100867.18000000001,66816.96
1775375700000000000,0.266218,100867.18000000001,100867.18000000001,66820.64
1775377500000000000,0.266218,100867.18000000001,100867.18000000001,66875.06999999999
1775379300000000000,0.266218,100867.18000000001,100867.18000000001,66933.18000000001
1775381100000000000,0.266218,100867.18000000001,100867.18000000001,67015.59
1775382900000000000,0.266218,100867.18000000001,100867.18000000001,67035.15
1775384700000000000,0.266218,100867.18000000001,100867.18000000001,66992.92000000001
1775386500000000000,0.266218,100867.18000000001,100867.18000000001,67046.01
1775388300000000000,0.266218,100867.18000000001,100867.18000000001,67010.16
1775390100000000000,0.266218,100867.18000000001,100867.18000000001,66999.0
1775391900000000000,0.340898,100866.18,100866.18,66885.92
1775393700000000000,0.415683,100865.18000000001,100865.18000000001,66783.58
1775395500000000000,0.415683,100865.18000000001,100865.18000000001,66703.66
1775397300000000000,0.415683,100865.18000000001,100865.18000000001,66890.7
1775399100000000000,0.415683,100865.18000000001,100865.18000000001,66908.0
1775400900000000000,0.415683,100865.18000000001,100865.18000000001,66918.03
1775402700000000000,0.030825,101051.53,101051.53,67499.99
1775404500000000000,0.030825,101051.53,101051.53,67306.64
1775406300000000000,0.030825,101051.53,101051.53,67325.57
1775408100000000000,0.030825,101051.53,101051.53,67212.62000000001
1775409900000000000,0.030825,101051.53,101051.53,67339.54999999999
1775411700000000000,0.030825,101051.53,101051.53,67373.64
1775413500000000000,0.030825,101051.53,101051.53,67299.53
1775415300000000000,0.030825,101051.53,101051.53,67413.78
1775417100000000000,0.030825,101051.53,101051.53,67465.22
1775418900000000000,0.030825,101051.53,101051.53,67361.01000000001
1775420700000000000,0.030825,101051.53,101051.53,67479.04
1775422500000000000,0.030825,101051.53,101051.53,67658.34999999999
1775424300000000000,0.030825,101051.53,101051.53,67476.37000000001
1775426100000000000,0.030825,101051.53,101051.53,67553.43000000001
1775427900000000000,0.030825,101051.53,101051.53,67436.61
1775429700000000000,0.030825,101051.53,101051.53,68338.43
1775431500000000000,0.030825,101051.53,101051.53,68804.34
1775433300000000000,0.030825,101051.53,101051.53,69034.18
1775435100000000000,0.030825,101051.53,101051.53,69182.01
1775436900000000000,0.030825,101051.53,101051.53,69083.78
1775438700000000000,0.030825,101051.53,101051.53,68985.2
1775440500000000000,0.030825,101051.53,101051.53,68810.18
1775442300000000000,0.030825,101051.53,101051.53,69233.76
1775444100000000000,0.030825,101051.53,101051.53,69207.99
1775445900000000000,0.030825,101051.53,101051.53,69182.0
1775447700000000000,0.030825,101051.53,101051.53,69123.69
1775449500000000000,0.030825,101051.53,101051.53,68999.99
1775451300000000000,0.030825,101051.53,101051.53,69141.79999999999
1775453100000000000,0.030825,101051.53,101051.53,69173.19
1775454900000000000,0.030825,101051.53,101051.53,69199.31
1775456700000000000,0.041784,101000.38,101000.38,68844.9
1775458500000000000,0.041784,101000.38,101000.38,68976.67
1775460300000000000,0.041784,101000.38,101000.38,69079.52
1775462100000000000,0.041784,101000.38,101000.38,69115.91
1775463900000000000,0.041784,101000.38,101000.38,69234.81
1775465700000000000,0.041784,101000.38,101000.38,69224.63
1775467500000000000,0.130828,101028.12000000001,101028.12000000001,69932.88
1775469300000000000,0.130828,101028.12000000001,101028.12000000001,69728.0
1775471100000000000,0.130828,101028.12000000001,101028.12000000001,69769.82
1775472900000000000,0.130828,101028.12000000001,101028.12000000001,69770.88
1775474700000000000,0.130828,101028.12000000001,101028.12000000001,69625.6
1775476500000000000,0.130828,101028.12000000001,101028.12000000001,69614.90999999999
1775478300000000000,0.130828,101028.12000000001,101028.12000000001,69465.27
1775480100000000000,0.130828,101028.12000000001,101028.12000000001,69366.75
1775481900000000000,0.130828,101028.12000000001,101028.12000000001,69474.58
1775483700000000000,0.130828,101028.12000000001,101028.12000000001,69428.23
1775485500000000000,0.130828,101028.12000000001,101028.12000000001,69546.77
1775487300000000000,0.130828,101028.12000000001,101028.12000000001,69654.38
1775489100000000000,0.130828,101028.12000000001,101028.12000000001,69742.90999999999
1775490900000000000,0.130828,101028.12000000001,101028.12000000001,69968.87
1775492700000000000,0.130828,101028.12000000001,101028.12000000001,69907.23999999999
1775494500000000000,0.130828,101028.12000000001,101028.12000000001,69799.14
1775496300000000000,0.130828,101028.12000000001,101028.12000000001,69537.56000000001
1775498100000000000,0.130828,101028.12000000001,101028.12000000001,69574.61
1775499900000000000,0.130828,101028.12000000001,101028.12000000001,69854.01
1775501700000000000,0.130828,101028.12000000001,101028.12000000001,69888.97
1775503500000000000,0.059003,101030.7,101030.7,69847.01000000001
1775505300000000000,0.059003,101030.7,101030.7,69739.53
1775507100000000000,0.059003,101030.7,101030.7,69960.09999999999
1775508900000000000,0.059003,101030.7,101030.7,69826.01
1775510700000000000,0.059003,101030.7,101030.7,69658.26
1775512500000000000,0.059003,101030.7,101030.7,69504.98999999999
1775514300000000000,0.013115,101049.31,101049.31,69368.61
1775516100000000000,0.013115,101049.31,101049.31,68811.0
1775517900000000000,0.013115,101049.31,101049.31,68522.01999999999
1775519700000000000,0.013115,101049.31,101049.31,68853.66
1775521500000000000,0.013115,101049.31,101049.31,68924.0
1775523300000000000,0.013115,101049.31,101049.31,68775.7
1775525100000000000,0.013115,101049.31,101049.31,68728.03
1775526900000000000,0.013115,101049.31,101049.31,68400.01
1775528700000000000,0.013115,101049.31,101049.31,68580.01
1775530500000000000,0.013115,101049.31,101049.31,68674.0
1775532300000000000,0.013115,101049.31,101049.31,68787.45
1775534100000000000,0.013115,101049.31,101049.31,68779.20999999999
1775535900000000000,0.013115,101049.31,101049.31,68601.73000000001
1775537700000000000,0.013115,101049.31,101049.31,68854.65
1775539500000000000,0.013115,101049.31,101049.31,68705.15999999999
1775541300000000000,0.013115,101049.31,101049.31,68669.0
1775543100000000000,0.013115,101049.31,101049.31,68568.98999999999
1775544900000000000,0.013115,101049.31,101049.31,68568.34999999999
1775546700000000000,0.013115,101049.31,101049.31,68580.59
1775548500000000000,0.013115,101049.31,101049.31,68624.61
1775550300000000000,0.013115,101049.31,101049.31,68756.14
1775552100000000000,0.013115,101049.31,101049.31,68936.71
1775553900000000000,0.013115,101049.31,101049.31,69055.07999999999
1775555700000000000,0.013115,101049.31,101049.31,69150.05
1775557500000000000,0.013115,101049.31,101049.31,68736.98999999999
1775559300000000000,0.013115,101049.31,101049.31,68237.93
1775561100000000000,0.013115,101049.31,101049.31,68378.29000000001
1775562900000000000,0.013115,101049.31,101049.31,68345.75
1775564700000000000,0.013115,101049.31,101049.31,68423.34
1775566500000000000,0.013115,101049.31,101049.31,68392.18
1775568300000000000,0.059762,101038.83,101038.83,68481.92
1775570100000000000,0.059762,101038.83,101038.83,68231.99
1775571900000000000,0.087428,101076.79000000001,101076.79000000001,68151.26000000001
1775573700000000000,0.087428,101076.79000000001,101076.79000000001,67860.48
1775575500000000000,0.087428,101076.79000000001,101076.79000000001,68189.15999999999
1775577300000000000,0.087428,101076.79000000001,101076.79000000001,68168.09999999999
1775579100000000000,0.087428,101076.79000000001,101076.79000000001,68391.95
1775580900000000000,0.087428,101076.79000000001,101076.79000000001,68229.99
1775582700000000000,0.087428,101076.79000000001,101076.79000000001,68414.39
1775584500000000000,0.05762,101162.48,101162.48,68705.81
1775586300000000000,0.05762,101162.48,101162.48,68644.66
1775588100000000000,0.05762,101162.48,101162.48,68442.53
1775589900000000000,0.05762,101162.48,101162.48,68582.48
1775591700000000000,0.05762,101162.48,101162.48,69011.29
1775593500000000000,0.05762,101162.48,101162.48,69364.14
1775595300000000000,0.05762,101162.48,101162.48,69319.39
1775597100000000000,0.05762,101162.48,101162.48,69591.76
1775598900000000000,0.05762,101162.48,101162.48,69927.64
1775600700000000000,0.05762,101162.48,101162.48,70419.11
1775602500000000000,0.05762,101162.48,101162.48,71514.09
1775604000000000000,0.05762,101162.48,101162.48,72015.99
1775604300000000000,0.0,100986.64,100986.64,72753.27
1775604600000000000,0.0,100986.64,100986.64,72376.47
1775604900000000000,0.0,100986.64,100986.64,72073.86
1775605200000000000,0.0,100986.64,100986.64,72011.99
1775605500000000000,0.0,100986.64,100986.64,72186.16
1775605800000000000,0.0,100986.64,100986.64,71978.29000000001
1775606100000000000,0.0,100986.64,100986.64,71924.22
1775606400000000000,0.0,100986.64,100986.64,71902.26999999999
1775606700000000000,0.0,100986.64,100986.64,71890.04000000001
1775607000000000000,0.0,100986.64,100986.64,71966.18
1775607300000000000,0.0,100986.64,100986.64,71996.98999999999
1775607600000000000,0.0,100986.64,100986.64,71910.48
1775607900000000000,0.0,100986.64,100986.64,71924.83
1775608200000000000,0.0,100986.64,100986.64,71770.65
1775608500000000000,0.0,100986.64,100986.64,71942.62000000001
1775608800000000000,0.0,100986.64,100986.64,71836.22
1775609100000000000,0.0,100986.64,100986.64,71633.44
1775609400000000000,0.0,100986.64,100986.64,71572.89
1775609700000000000,0.0,100986.64,100986.64,71710.19
1775610000000000000,0.0,100986.64,100986.64,71556.90999999999
1775610300000000000,0.0,100986.64,100986.64,71749.99
1775610600000000000,0.0,100986.64,100986.64,71685.20999999999
1775610900000000000,0.0,100986.64,100986.64,71531.23
1775611200000000000,0.0,100986.64,100986.64,71529.37999999999
1775611500000000000,0.0,100986.64,100986.64,71481.68
1775611800000000000,0.0,100986.64,100986.64,71507.03
1775612100000000000,0.0,100986.64,100986.64,71550.0
1775612400000000000,0.0,100986.64,100986.64,71477.7
1775612700000000000,0.0,100986.64,100986.64,71500.0
1775613000000000000,0.0,100986.64,100986.64,71505.90000000001
1775613300000000000,0.0,100986.64,100986.64,71476.97
1775613600000000000,0.0,100986.64,100986.64,71509.79999999999
1775613900000000000,0.0,100986.64,100986.64,71683.99
1775614200000000000,0.0,100986.64,100986.64,71718.78
1775614500000000000,0.0,100986.64,100986.64,71520.01
1775614800000000000,0.0,100986.64,100986.64,71525.0
1775615100000000000,0.0,100986.64,100986.64,71465.14
1775615400000000000,0.0,100986.64,100986.64,71359.66
1775615700000000000,0.0,100986.64,100986.64,71302.85
1775616000000000000,0.0,100986.64,100986.64,71316.04
1775616300000000000,0.0,100986.64,100986.64,71391.36
1775616600000000000,0.0,100986.64,100986.64,71370.04000000001
1775616900000000000,0.0,100986.64,100986.64,71364.94
1775617200000000000,0.0,100986.64,100986.64,71422.0
1775617500000000000,0.0,100986.64,100986.64,71386.38
1775617800000000000,0.0,100986.64,100986.64,71293.22
1775618100000000000,0.0,100986.64,100986.64,71287.98000000001
1775618400000000000,0.0,100986.64,100986.64,71299.99
1775618700000000000,0.0,100986.64,100986.64,71479.96
1775619000000000000,0.0,100986.64,100986.64,71395.06
1775619300000000000,0.0,100986.64,100986.64,71371.6
1775619600000000000,0.0,100986.64,100986.64,71374.4
1775619900000000000,0.0,100986.64,100986.64,71301.48
1775620200000000000,0.0,100986.64,100986.64,71320.64
1775620500000000000,0.0,100986.64,100986.64,71287.39
1775620800000000000,0.0,100986.64,100986.64,71347.13
1775621100000000000,0.0,100986.64,100986.64,71499.1
1775621400000000000,0.0,100986.64,100986.64,71521.27
1775621700000000000,0.0,100986.64,100986.64,71516.17
1775622000000000000,0.0,100986.64,100986.64,71523.02
1775622300000000000,0.0,100986.64,100986.64,71570.06
1775622600000000000,0.0,100986.64,100986.64,71532.87
1775622900000000000,0.0,100986.64,100986.64,71609.5
1775623200000000000,0.0,100986.64,100986.64,71611.06
1775623500000000000,0.0,100986.64,100986.64,71637.0
1775623800000000000,0.0,100986.64,100986.64,71577.93
1775624100000000000,0.0,100986.64,100986.64,71566.18
1775624400000000000,0.0,100986.64,100986.64,71587.99
1775624700000000000,0.0,100986.64,100986.64,71636.0
1775625000000000000,0.0,100986.64,100986.64,71666.79000000001
1775625300000000000,0.0,100986.64,100986.64,71693.57
1775625900000000000,0.0,100986.64,100986.64,71720.97
1775627700000000000,0.0,100986.64,100986.64,71731.1
1775629500000000000,0.069849,100985.64,100985.64,71855.74
1775631300000000000,0.069849,100985.64,100985.64,71732.69
1775633100000000000,0.069849,100985.64,100985.64,71811.91
1775634900000000000,0.069849,100985.64,100985.64,71627.59
1775636700000000000,0.069849,100985.64,100985.64,71751.41
1775638500000000000,0.069849,100985.64,100985.64,71800.0
1775640300000000000,0.069133,101009.41,101009.41,71680.24
1775642100000000000,0.069133,101009.41,101009.41,71678.87
1775643900000000000,0.069133,101009.41,101009.41,71645.51
1775645700000000000,0.069133,101009.41,101009.41,71476.98
1775647500000000000,0.069133,101009.41,101009.41,71659.79
1775649300000000000,0.069133,101009.41,101009.41,71675.12
1775651100000000000,0.069133,101009.41,101009.41,71767.25
1775652900000000000,0.207761,101007.41,101007.41,72071.95
1775654700000000000,0.207761,101007.41,101007.41,72487.84999999999
1775656500000000000,0.207761,101007.41,101007.41,71600.01
1775658300000000000,0.002329,101144.94,101144.94,71454.76
1775660100000000000,0.002329,101144.94,101144.94,70912.88
1775661900000000000,0.002329,101144.94,101144.94,71184.2
1775663700000000000,0.002329,101144.94,101144.94,71310.0
1775665500000000000,0.002329,101144.94,101144.94,71394.28
1775667300000000000,0.002329,101144.94,101144.94,71602.09999999999
1775669100000000000,0.002329,101144.94,101144.94,71636.73999999999
1775670900000000000,0.002329,101144.94,101144.94,71888.19
1775672700000000000,0.002329,101144.94,101144.94,71389.94
1775674500000000000,0.002329,101144.94,101144.94,71099.62999999999
1775676300000000000,0.002329,101144.94,101144.94,71127.04
1775678100000000000,0.002329,101144.94,101144.94,71318.48
1775679900000000000,0.002329,101144.94,101144.94,71438.66
1775681700000000000,0.002329,101144.94,101144.94,71372.93000000001
1775683500000000000,0.002329,101144.94,101144.94,71668.01
1775685300000000000,0.002329,101144.94,101144.94,71551.39
1775687100000000000,0.142501,101142.94,101142.94,71165.36
1775688900000000000,0.142501,101142.94,101142.94,71064.84
1775690700000000000,0.142501,101142.94,101142.94,71031.78
1775692500000000000,0.142501,101142.94,101142.94,71069.93
1775694300000000000,0.142501,101142.94,101142.94,70927.87
1775696100000000000,0.142501,101142.94,101142.94,70815.5
1775697900000000000,0.142501,101142.94,101142.94,70617.95999999999
1775699700000000000,0.142501,101142.94,101142.94,70928.89
1775701500000000000,0.142501,101142.94,101142.94,71028.88
1775703300000000000,0.142501,101142.94,101142.94,71060.64
1775705100000000000,0.142501,101142.94,101142.94,70914.37000000001
1775706900000000000,0.142501,101142.94,101142.94,70992.39
1775708700000000000,0.142501,101142.94,101142.94,70838.0
1775710500000000000,0.142501,101142.94,101142.94,70782.0
1775712300000000000,0.142501,101142.94,101142.94,70985.52
1775714100000000000,0.142501,101142.94,101142.94,70984.0
1775715900000000000,0.142501,101142.94,101142.94,70862.0
1775717700000000000,0.142501,101142.94,101142.94,71031.84
1775719500000000000,0.142501,101142.94,101142.94,71000.15000000001
1775721300000000000,0.142501,101142.94,101142.94,70982.01
1775723100000000000,0.142501,101142.94,101142.94,70980.34999999999
1775724900000000000,0.142501,101142.94,101142.94,71249.51
1775726700000000000,0.142501,101142.94,101142.94,71292.44
1775728500000000000,0.142501,101142.94,101142.94,71534.68000000001
1775730300000000000,0.142501,101142.94,101142.94,71393.18000000001
1775732100000000000,0.142501,101142.94,101142.94,71276.45000000001
1775733900000000000,0.142501,101142.94,101142.94,71078.85
1775735700000000000,0.142501,101142.94,101142.94,71150.17
1775737500000000000,0.142501,101142.94,101142.94,71275.99
1775739300000000000,0.142501,101142.94,101142.94,71279.62999999999
1775741100000000000,0.142501,101142.94,101142.94,71109.22
1775742900000000000,0.213087,101141.94,101141.94,70801.98000000001
1775744700000000000,0.246729,101141.47,101141.47,70633.1
1775746500000000000,0.246729,101141.47,101141.47,71123.70999999999
1775748300000000000,0.036624,101202.07,101202.07,71341.15
1775750100000000000,0.172665,101220.36,101220.36,72141.99
1775751900000000000,0.172665,101220.36,101220.36,72062.61
1775753700000000000,0.172665,101220.36,101220.36,72080.87
1775755500000000000,0.172665,101220.36,101220.36,72341.74
1775757300000000000,0.172665,101220.36,101220.36,72347.49
1775759100000000000,0.172665,101220.36,101220.36,71908.44
1775760900000000000,0.172665,101220.36,101220.36,71888.69
1775762700000000000,0.172665,101220.36,101220.36,71824.81999999999
1775764500000000000,0.172665,101220.36,101220.36,72096.32
1775766300000000000,0.172665,101220.36,101220.36,72297.62
1775768100000000000,0.172665,101220.36,101220.36,72413.97
1775769900000000000,0.172665,101220.36,101220.36,72186.21
1775771700000000000,0.172665,101220.36,101220.36,72264.95
1775773500000000000,0.172665,101220.36,101220.36,72625.37999999999
1775775300000000000,0.172665,101220.36,101220.36,71946.01
1775777100000000000,0.172665,101220.36,101220.36,71794.52
1775778900000000000,0.172665,101220.36,101220.36,71787.97
1775780700000000000,0.172665,101220.36,101220.36,71836.95
1775782500000000000,0.172665,101220.36,101220.36,71963.03
1775784300000000000,0.172665,101220.36,101220.36,71879.36
1775786100000000000,0.172665,101220.36,101220.36,72157.93
1775787900000000000,0.172665,101220.36,101220.36,72179.65000000001
1775789700000000000,0.172665,101220.36,101220.36,71965.36
1775791500000000000,0.172665,101220.36,101220.36,71814.76
1775793300000000000,0.172665,101220.36,101220.36,71868.67
1775795100000000000,0.172665,101220.36,101220.36,71855.99
1775796900000000000,0.172665,101220.36,101220.36,72117.29
1775798700000000000,0.172665,101220.36,101220.36,72224.81999999999
1775800500000000000,0.172665,101220.36,101220.36,72127.84
1775802300000000000,0.103201,101197.92,101197.92,71964.01
1775804100000000000,0.103201,101197.92,101197.92,71805.37999999999
1775805900000000000,0.033502,101192.31,101192.31,71720.98
1775807700000000000,0.033502,101192.31,101192.31,71481.84999999999
1775809500000000000,0.033502,101192.31,101192.31,71643.27
1775811300000000000,0.033502,101192.31,101192.31,71606.07
1775813100000000000,0.033502,101192.31,101192.31,71765.29
1775814900000000000,0.033502,101192.31,101192.31,71787.41
1775816700000000000,0.033502,101192.31,101192.31,71730.81999999999
1775818500000000000,0.033502,101192.31,101192.31,71910.09
1775820300000000000,0.033502,101192.31,101192.31,72214.39
1775822100000000000,0.033502,101192.31,101192.31,72127.59
1775823900000000000,0.033502,101192.31,101192.31,72174.77
1775825700000000000,0.033502,101192.31,101192.31,72258.68000000001
1775827500000000000,0.033502,101192.31,101192.31,72296.51
1775829300000000000,0.033502,101192.31,101192.31,72321.40000000001
1775831100000000000,0.446803,101186.31,101186.31,72969.98000000001
1775832900000000000,0.446803,101186.31,101186.31,72909.0
1775834700000000000,0.446803,101186.31,101186.31,72782.95
1775836500000000000,0.446803,101186.31,101186.31,72460.51
1775838300000000000,0.446803,101186.31,101186.31,72768.87
1775840100000000000,0.446803,101186.31,101186.31,72992.33
1775841900000000000,0.446803,101186.31,101186.31,72966.97
1775843700000000000,0.446803,101186.31,101186.31,73121.66
1775845500000000000,0.446803,101186.31,101186.31,72983.06999999999
1775847300000000000,0.446803,101186.31,101186.31,73107.06999999999
1775849100000000000,0.446803,101186.31,101186.31,72996.94
1775850900000000000,0.446803,101186.31,101186.31,73236.11
1775852700000000000,0.446803,101186.31,101186.31,73249.2
1775854500000000000,0.446803,101186.31,101186.31,73361.68
1775856300000000000,0.446803,101186.31,101186.31,73096.9
1775858100000000000,0.446803,101186.31,101186.31,73190.67
1775859900000000000,0.446803,101186.31,101186.31,73011.99
1775861700000000000,0.378122,101165.89,101165.89,72877.0
1775863500000000000,0.378122,101165.89,101165.89,72892.97
1775865300000000000,0.378122,101165.89,101165.89,72962.7
1775867100000000000,0.378122,101165.89,101165.89,72898.42
1775868900000000000,0.378122,101165.89,101165.89,72828.42
1775870700000000000,0.378122,101165.89,101165.89,72835.5
1775872500000000000,0.378122,101165.89,101165.89,72954.39
1775874300000000000,0.378122,101165.89,101165.89,72993.76
1775876100000000000,0.378122,101165.89,101165.89,72966.56999999999
1775877900000000000,0.378122,101165.89,101165.89,72999.27
1775879700000000000,0.378122,101165.89,101165.89,72866.63
1775881500000000000,0.378122,101165.89,101165.89,72731.45
1775883300000000000,0.378122,101165.89,101165.89,72806.08
1775885100000000000,0.378122,101165.89,101165.89,72810.15000000001
1775886900000000000,0.378122,101165.89,101165.89,72722.28
1775888700000000000,0.378122,101165.89,101165.89,72695.04
1775890500000000000,0.378122,101165.89,101165.89,72762.0
1775892300000000000,0.378122,101165.89,101165.89,72799.11
1775894100000000000,0.378122,101165.89,101165.89,72745.37999999999
1775895900000000000,0.378122,101165.89,101165.89,72740.58
1775897700000000000,0.378122,101165.89,101165.89,72664.17
1775899500000000000,0.378122,101165.89,101165.89,72858.96
1775901300000000000,0.378122,101165.89,101165.89,72907.11
1775903100000000000,0.378122,101165.89,101165.89,72872.85
1775904900000000000,0.378122,101165.89,101165.89,72843.70999999999
1775906700000000000,0.378122,101165.89,101165.89,72833.03
1775908500000000000,0.378122,101165.89,101165.89,72907.05
1775910300000000000,0.378122,101165.89,101165.89,72861.86
1775912100000000000,0.378122,101165.89,101165.89,72940.49
1775913900000000000,0.378122,101165.89,101165.89,72616.78
1775915700000000000,0.378122,101165.89,101165.89,72658.07
1775917500000000000,0.378122,101165.89,101165.89,72712.93000000001
1775919300000000000,0.378122,101165.89,101165.89,72704.67
1775921100000000000,0.378122,101165.89,101165.89,72754.01999999999
1775922900000000000,0.378122,101165.89,101165.89,72858.17
1775924700000000000,0.378122,101165.89,101165.89,72882.09
1775926500000000000,0.378122,101165.89,101165.89,73034.33
1775928300000000000,0.378122,101165.89,101165.89,73077.70999999999
1775930100000000000,0.378122,101165.89,101165.89,73095.97
1775931900000000000,0.378122,101165.89,101165.89,73196.53
1775933700000000000,0.378122,101165.89,101165.89,73547.89
1775935500000000000,0.378122,101165.89,101165.89,73618.41
1775937300000000000,0.378122,101165.89,101165.89,73687.15
1775939100000000000,0.378122,101165.89,101165.89,73423.67
1775940900000000000,0.378122,101165.89,101165.89,73290.43
1775942700000000000,0.378122,101165.89,101165.89,73342.43999999999
1775944500000000000,0.378122,101165.89,101165.89,73427.04
1775946300000000000,0.378122,101165.89,101165.89,73442.0
1775948100000000000,0.378122,101165.89,101165.89,73376.01
1775949900000000000,0.378122,101165.89,101165.89,73136.0
1775951700000000000,0.378122,101165.89,101165.89,73043.16
1775953500000000000,0.378122,101165.89,101165.89,73090.0
1775955300000000000,0.378122,101165.89,101165.89,73079.96
1775957100000000000,0.378122,101165.89,101165.89,73017.61
1775958900000000000,0.239888,101188.25,101188.25,71643.69
1775960700000000000,0.239888,101188.25,101188.25,71780.19
1775962500000000000,0.239888,101188.25,101188.25,71761.35
1775964300000000000,0.239888,101188.25,101188.25,71728.0
1775966100000000000,0.239888,101188.25,101188.25,71593.19
1775967900000000000,0.239888,101188.25,101188.25,71514.23
1775969700000000000,0.239888,101188.25,101188.25,71466.53
1775971500000000000,0.239888,101188.25,101188.25,71672.46
1775973300000000000,0.239888,101188.25,101188.25,71710.20000000001
1775975100000000000,0.239888,101188.25,101188.25,71710.18
1775976900000000000,0.239888,101188.25,101188.25,71668.01
1775978700000000000,0.239888,101188.25,101188.25,71630.0
1775980500000000000,0.239888,101188.25,101188.25,71665.0
1775982300000000000,0.239888,101188.25,101188.25,71695.0
1775984100000000000,0.239888,101188.25,101188.25,71629.20999999999
1775985900000000000,0.239888,101188.25,101188.25,71592.09999999999
1775987700000000000,0.239888,101188.25,101188.25,71531.94
1775989500000000000,0.239888,101188.25,101188.25,71612.01
1775991300000000000,0.169907,101262.12,101262.12,71452.89
1775993100000000000,0.169907,101262.12,101262.12,71517.84
1775994900000000000,0.169907,101262.12,101262.12,71468.55
