ts_ns,equity
1776635700000000000,101095.52
1776637500000000000,101095.52
1776639300000000000,101095.52
1776641100000000000,101095.52
1776642900000000000,101095.52
1776644700000000000,101095.52
1776646500000000000,101095.52
1776648300000000000,101095.52
1776650100000000000,101095.52
1776651900000000000,101095.52
1776653700000000000,101095.52
1776655500000000000,101095.52
1776657300000000000,101095.52
1776659100000000000,101095.52
1776660900000000000,101095.52
1776662700000000000,101095.52
1776664500000000000,101095.52
1776666300000000000,101094.52
1776668100000000000,101093.52
1776669900000000000,101093.52
1776671700000000000,101093.52
1776673500000000000,101093.52
1776675300000000000,101093.52
1776677100000000000,101093.52
1776678900000000000,101093.52
1776680700000000000,101093.52
1776682500000000000,101093.52
1776684300000000000,101093.52
1776686100000000000,101093.52
1776687900000000000,101093.52
1776689700000000000,101093.52
1776691500000000000,101093.52
1776693300000000000,101093.52
1776695100000000000,101093.52
1776696900000000000,101093.52
1776698700000000000,101093.52
1776700500000000000,101093.52
1776702300000000000,101093.52
1776704100000000000,101093.52
1776705900000000000,101093.52
1776707700000000000,101093.52
1776709500000000000,101093.52
1776711300000000000,101093.52
1776713100000000000,101093.52
1776714900000000000,101093.52
1776716700000000000,101093.52
1776718500000000000,101093.52
1776720300000000000,101093.52
1776722100000000000,101093.52
1776723900000000000,101093.52
1776725700000000000,101093.52
1776727500000000000,101052.06
1776729300000000000,101052.06
1776731100000000000,101052.06
1776732900000000000,101052.06
1776734700000000000,101050.06
1776736500000000000,101050.06
1776738300000000000,101050.06
1776740100000000000,101050.06
1776741900000000000,101050.06
1776743700000000000,101050.06
1776745500000000000,101050.06
1776747300000000000,101050.06
1776749100000000000,101050.06
1776750900000000000,101050.06
1776752700000000000,101050.06
1776754500000000000,101050.06
1776756300000000000,101050.06
1776758100000000000,101050.06
1776759900000000000,101050.06
1776761700000000000,101048.22
1776763500000000000,101048.22
1776765300000000000,101048.22
1776767100000000000,101048.22
1776768900000000000,101048.22
1776770700000000000,101048.22
1776772500000000000,101048.22
1776774300000000000,101048.22
1776776100000000000,101048.22
1776777900000000000,101048.22
1776779700000000000,101048.22
1776781500000000000,101048.22
1776783300000000000,101060.05
1776785100000000000,101060.05
1776786900000000000,101060.05
1776788700000000000,101060.05
1776790500000000000,101060.05
1776792300000000000,101099.25
1776794100000000000,101099.25
1776795900000000000,101099.25
1776797700000000000,101099.25
1776799500000000000,101099.25
1776801300000000000,101099.25
1776803100000000000,101099.25
1776804900000000000,101099.25
1776806700000000000,101099.25
1776808500000000000,101099.25
1776810300000000000,101099.25
1776812100000000000,101099.25
1776813900000000000,101099.25
1776815700000000000,101099.25
1776817500000000000,101099.25
1776819300000000000,101099.25
1776821100000000000,101099.25
1776822900000000000,101099.25
1776824700000000000,101099.25
1776826500000000000,101099.25
1776828300000000000,101099.25
1776830100000000000,101099.25
1776831900000000000,101099.25
1776833700000000000,101099.25
1776835500000000000,101099.25
1776837300000000000,101099.25
1776839100000000000,101099.25
1776840900000000000,101099.25
1776842700000000000,100970.33
1776844500000000000,100970.33
1776846300000000000,100970.33
1776848100000000000,100970.33
1776849900000000000,100970.33
1776851700000000000,100970.33
1776853500000000000,100970.33
1776855300000000000,100970.33
1776857100000000000,100970.33
1776858900000000000,100970.33
1776860700000000000,100970.33
1776862500000000000,100970.33
1776864300000000000,100970.33
1776866100000000000,100968.33
1776867900000000000,100967.93
1776869700000000000,100967.93
1776871500000000000,100967.93
1776873300000000000,100967.93
1776875100000000000,100967.93
1776876900000000000,100967.93
1776878700000000000,100967.93
1776880500000000000,100967.93
1776882300000000000,100967.93
1776884100000000000,100967.93
1776885900000000000,100967.93
1776887700000000000,100967.93
1776889500000000000,100967.93
1776891300000000000,100967.93
1776893100000000000,100967.93
1776894900000000000,100967.93
1776896700000000000,100967.93
1776898500000000000,100967.93
1776900300000000000,100796.45000000001
1776902100000000000,100796.45000000001
1776903900000000000,100796.45000000001
1776905700000000000,100796.45000000001
1776907500000000000,100796.45000000001
1776909300000000000,100796.45000000001
1776911100000000000,100796.45000000001
1776912900000000000,100796.45000000001
1776914700000000000,100796.45000000001
1776916500000000000,100796.45000000001
1776918300000000000,100796.45000000001
1776920100000000000,100796.45000000001
1776921900000000000,100796.45000000001
1776923700000000000,100796.45000000001
1776925500000000000,100796.45000000001
1776927300000000000,100796.45000000001
1776929100000000000,100796.45000000001
1776930900000000000,100796.45000000001
1776932700000000000,100796.45000000001
1776934500000000000,100796.45000000001
1776936300000000000,100796.45000000001
1776938100000000000,100796.45000000001
1776939900000000000,100796.45000000001
1776941700000000000,100796.45000000001
1776943500000000000,100796.45000000001
1776945300000000000,100796.45000000001
1776947100000000000,100796.45000000001
1776948900000000000,100796.45000000001
1776950700000000000,100796.45000000001
1776952500000000000,100796.45000000001
1776954300000000000,100796.45000000001
1776956100000000000,100795.45
1776957900000000000,100794.45000000001
1776959700000000000,100794.45000000001
1776961500000000000,100794.45000000001
1776963300000000000,100794.45000000001
1776965100000000000,100794.45000000001
1776966900000000000,100833.54
1776968700000000000,100833.54
1776970500000000000,100833.54
1776972300000000000,100833.54
1776974100000000000,100833.54
1776975900000000000,100833.54
1776977700000000000,100833.54
1776979500000000000,100833.54
1776981300000000000,100833.54
1776983100000000000,100833.54
1776984900000000000,100833.54
1776986700000000000,100833.54
1776988500000000000,100833.54
1776990300000000000,100833.54
1776992100000000000,100833.54
1776993900000000000,100833.54
1776995700000000000,100833.54
1776997500000000000,100833.54
1776999300000000000,100833.54
1777001100000000000,100833.54
1777002900000000000,100833.54
1777004700000000000,100833.54
1777006500000000000,100833.54
1777008300000000000,100833.54
1777010100000000000,100832.54000000001
1777011900000000000,100832.54000000001
1777013700000000000,100832.54000000001
1777015500000000000,100832.54000000001
1777017300000000000,100832.54000000001
1777019100000000000,100832.54000000001
1777020900000000000,100832.54000000001
1777022700000000000,100832.54000000001
1777024500000000000,100832.54000000001
1777026300000000000,100832.54000000001
1777028100000000000,100832.54000000001
1777029900000000000,100831.54
1777031700000000000,100831.54
1777033500000000000,100831.54
1777035300000000000,100831.54
1777037100000000000,100831.54
1777038900000000000,100831.54
1777040700000000000,100831.54
1777042500000000000,100831.54
1777044300000000000,100831.54
1777046100000000000,100831.54
1777047900000000000,100831.54
1777049700000000000,100831.54
1777051500000000000,100831.54
1777053300000000000,100831.54
1777055100000000000,100831.54
1777056900000000000,100831.54
1777058700000000000,100831.54
1777060500000000000,100831.54
1777062300000000000,100831.54
1777064100000000000,100831.54
1777065900000000000,100831.54
1777067700000000000,100831.54
1777069500000000000,100831.54
1777071300000000000,100894.96
1777073100000000000,100894.96
1777074900000000000,100894.96
1777076700000000000,100894.96
1777078500000000000,100894.96
1777080300000000000,100894.96
1777082100000000000,100894.96
1777083900000000000,100894.96
1777085700000000000,100894.96
1777087500000000000,100894.96
1777089300000000000,100894.96
1777091100000000000,100894.96
1777092900000000000,100894.96
1777094700000000000,100894.96
1777096500000000000,100894.96
1777098300000000000,100894.96
1777100100000000000,100894.96
1777101900000000000,100894.96
1777103700000000000,100894.96
1777105500000000000,100894.96
1777107300000000000,100894.96
1777109100000000000,100894.96
1777110900000000000,100894.96
1777112700000000000,100891.96
1777114500000000000,100891.96
1777116300000000000,100891.96
1777118100000000000,100891.96
1777119900000000000,100891.96
1777121700000000000,100891.96
1777123500000000000,100891.96
1777125300000000000,100891.96
1777127100000000000,100890.96
1777128900000000000,100890.96
1777130700000000000,100890.96
1777132500000000000,100957.44
1777134300000000000,100957.44
1777136100000000000,100957.44
1777137900000000000,100957.44
1777139700000000000,100957.44
1777141500000000000,100957.44
1777143300000000000,100957.44
1777145100000000000,100957.44
1777146900000000000,100957.44
1777148700000000000,100957.44
1777150500000000000,100957.44
1777152300000000000,100957.44
1777154100000000000,100957.44
1777155900000000000,100957.44
1777157700000000000,100957.44
1777159500000000000,100957.44
1777161300000000000,100957.44
1777163100000000000,100957.44
1777164900000000000,100957.44
1777166700000000000,100957.44
1777168500000000000,100957.44
1777170300000000000,100957.44
1777172100000000000,100957.44
1777173900000000000,100957.44
1777175700000000000,100957.44
1777177500000000000,100957.44
1777179300000000000,100954.43999999999
1777181100000000000,100954.43999999999
1777182900000000000,100954.43999999999
1777184700000000000,100954.43999999999
1777186500000000000,100954.43999999999
1777188300000000000,100954.43999999999
1777190100000000000,100954.43999999999
1777191900000000000,100954.43999999999
1777193700000000000,100954.43999999999
1777195500000000000,100954.43999999999
1777197300000000000,100954.43999999999
1777199100000000000,100954.43999999999
1777200900000000000,100954.43999999999
1777202700000000000,100954.43999999999
1777204500000000000,100954.43999999999
1777206300000000000,100954.43999999999
1777208100000000000,100953.94
1777209900000000000,100953.94
1777211700000000000,100953.94
1777213500000000000,100953.94
1777215300000000000,100953.94
1777217100000000000,100953.94
1777218900000000000,100953.94
1777220700000000000,100953.94
1777222500000000000,100953.94
1777224300000000000,100953.94
1777226100000000000,100953.94
1777227900000000000,100951.94
1777229700000000000,100951.94
1777231500000000000,100951.94
1777233300000000000,100951.94
1777235100000000000,100951.94
1777236900000000000,100951.94
1777238700000000000,100951.94
1777240500000000000,100944.75
1777242300000000000,100944.75
1777244100000000000,100944.75
1777245900000000000,100944.75
1777247700000000000,100944.75
1777249500000000000,100944.75
1777251300000000000,100944.75
1777253100000000000,100944.75
1777254900000000000,100944.75
1777256700000000000,100944.75
1777258500000000000,100944.75
1777260300000000000,100944.75
1777262100000000000,100944.75
1777263900000000000,100944.75
1777265700000000000,100944.75
1777267500000000000,100944.75
1777269300000000000,100944.75
1777271100000000000,100944.75
1777272900000000000,100944.75
1777274700000000000,100944.75
1777276500000000000,100944.75
1777278300000000000,100944.75
1777280100000000000,100944.75
1777281900000000000,100944.75
1777283700000000000,100944.75
1777285500000000000,100944.75
1777287300000000000,100944.75
1777289100000000000,100944.75
1777290900000000000,100944.75
1777292700000000000,100944.75
1777294500000000000,100944.75
1777296300000000000,100944.75
1777298100000000000,100993.20999999999
1777299900000000000,100993.20999999999
1777301700000000000,100993.20999999999
1777303500000000000,101055.31
1777305300000000000,101055.31
1777307100000000000,101055.31
1777308900000000000,101055.31
1777310700000000000,101055.31
1777312500000000000,101055.31
1777314300000000000,101055.31
1777316100000000000,101055.31
1777317900000000000,101055.31
1777319700000000000,101055.31
1777321500000000000,101055.31
1777323300000000000,101055.31
1777325100000000000,101055.31
1777326900000000000,101055.31
1777328700000000000,101055.31
1777330500000000000,101055.31
1777332300000000000,101055.31
1777334100000000000,101055.31
1777335900000000000,101055.31
1777337700000000000,101055.31
1777339500000000000,101055.31
1777341300000000000,101055.31
1777343100000000000,101055.31
1777344900000000000,101055.31
1777346700000000000,101055.31
1777348500000000000,101055.31
1777350300000000000,101055.31
1777352100000000000,101055.31
1777353900000000000,101055.31
1777355700000000000,101055.31
1777357500000000000,101055.31
1777359300000000000,101266.88
1777361100000000000,101266.88
1777362900000000000,101266.88
1777364700000000000,101266.88
1777366500000000000,101266.88
1777368300000000000,101266.88
1777370100000000000,101266.88
1777371900000000000,101266.88
1777373700000000000,101266.88
1777375500000000000,101266.88
1777377300000000000,101266.88
1777379100000000000,101266.88
1777380900000000000,101266.88
1777382700000000000,101266.88
1777384500000000000,101266.88
1777386300000000000,101266.88
1777388100000000000,101266.88
1777389900000000000,101266.88
1777391700000000000,101266.88
1777393500000000000,101266.88
1777395300000000000,101266.88
1777397100000000000,101266.88
1777398900000000000,101266.88
1777400700000000000,101266.88
1777402500000000000,101266.88
1777404300000000000,101266.88
1777406100000000000,101266.88
1777407900000000000,101266.88
1777409700000000000,101266.88
1777411500000000000,101266.88
1777413300000000000,101266.88
1777415100000000000,101266.88
1777416900000000000,101403.68
1777418700000000000,101403.68
1777420500000000000,101403.68
1777422300000000000,101403.68
1777424100000000000,101399.68
1777425900000000000,101399.68
1777427700000000000,101399.68
1777429500000000000,101399.68
1777431300000000000,101399.68
1777433100000000000,101399.68
1777434900000000000,101399.68
1777436700000000000,101399.68
1777438500000000000,101399.68
1777440300000000000,101399.68
1777442100000000000,101399.68
1777443900000000000,101399.68
1777445700000000000,101399.68
1777447500000000000,101399.68
1777449300000000000,101399.68
1777451100000000000,101399.68
1777452900000000000,101399.68
1777454700000000000,101399.68
1777456500000000000,101399.68
1777458300000000000,101399.68
1777460100000000000,101399.68
1777461900000000000,101399.68
1777463700000000000,101399.68
1777465500000000000,101399.68
1777467300000000000,101399.68
1777469100000000000,101399.68
1777470900000000000,101439.84
1777472700000000000,101439.84
1777474500000000000,101439.84
1777476300000000000,101499.43000000001
1777478100000000000,101499.43000000001
1777479900000000000,101499.43000000001
1777481700000000000,101499.43000000001
1777483500000000000,101499.43000000001
1777485300000000000,101499.43000000001
1777487100000000000,101499.43000000001
1777488900000000000,101499.43000000001
1777490700000000000,101499.43000000001
1777492500000000000,101499.43000000001
1777494300000000000,101499.43000000001
1777496100000000000,101499.43000000001
1777497900000000000,101499.43000000001
1777499700000000000,101499.43000000001
1777501500000000000,101499.43000000001
1777503300000000000,101499.43000000001
1777505100000000000,101499.43000000001
1777506900000000000,101499.43000000001
1777508700000000000,101499.43000000001
1777510500000000000,101499.43000000001
1777512300000000000,101499.43000000001
1777514100000000000,101499.43000000001
1777515900000000000,101499.43000000001
1777517700000000000,101499.43000000001
1777519500000000000,101499.43000000001
1777521300000000000,101499.43000000001
1777523100000000000,101499.43000000001
1777524900000000000,101499.43000000001
1777526700000000000,101627.06
1777528500000000000,101627.06
1777530300000000000,101627.06
1777532100000000000,101625.06
1777533900000000000,101625.06
1777535700000000000,101623.06
1777537500000000000,101623.06
1777539300000000000,101623.06
1777541100000000000,101623.06
1777542900000000000,101623.06
1777544700000000000,101623.06
1777546500000000000,101623.06
1777548300000000000,101623.06
1777550100000000000,101623.06
1777551900000000000,101623.06
1777553700000000000,101623.06
1777555500000000000,101623.06
1777557300000000000,101623.06
1777559100000000000,101623.06
1777560900000000000,101623.06
1777562700000000000,101623.06
1777564500000000000,101623.06
1777566300000000000,101623.06
1777568100000000000,101623.06
1777569900000000000,101623.06
1777571700000000000,101623.06
1777573500000000000,101623.06
1777575300000000000,101623.06
1777577100000000000,101623.06
1777578900000000000,101623.06
1777580700000000000,101623.06
1777582500000000000,101623.06
1777584300000000000,101623.06
1777586100000000000,101623.06
1777587900000000000,101623.06
1777589700000000000,101643.22
1777591500000000000,101643.22
1777593300000000000,101643.22
1777595100000000000,101643.22
1777596900000000000,101643.22
1777598700000000000,101643.22
1777600500000000000,101643.22
1777602300000000000,101643.22
1777604100000000000,101643.22
1777605900000000000,101643.22
1777607700000000000,101643.22
1777609500000000000,101643.22
1777611300000000000,101643.22
1777613100000000000,101643.22
1777614900000000000,101643.22
1777616700000000000,101643.22
1777618500000000000,101643.22
1777620300000000000,101643.22
1777622100000000000,101643.22
1777623900000000000,101643.22
1777625700000000000,101643.22
1777627500000000000,101643.22
1777629300000000000,101643.22
1777631100000000000,101643.22
1777632900000000000,101643.22
1777634700000000000,101643.22
1777636500000000000,101643.22
1777638300000000000,101643.22
1777640100000000000,101643.22
1777641900000000000,101643.22
1777643700000000000,101643.22
1777645500000000000,101643.22
1777647300000000000,101643.22
1777649100000000000,101643.22
1777650900000000000,101643.22
1777652700000000000,101643.22
1777654500000000000,101643.22
1777656300000000000,101643.22
1777658100000000000,101643.22
1777659900000000000,101643.22
1777661700000000000,101643.22
1777663500000000000,101643.22
1777665300000000000,101643.22
1777667100000000000,101643.22
1777668900000000000,101552.4
1777670700000000000,101552.4
1777672500000000000,101552.4
1777674300000000000,101552.4
1777676100000000000,101552.4
1777677900000000000,101552.4
1777679700000000000,101552.4
1777681500000000000,101552.4
1777683300000000000,101552.4
1777685100000000000,101552.4
1777686900000000000,101552.4
1777688700000000000,101552.4
1777690500000000000,101552.4
1777692300000000000,101552.4
1777694100000000000,101552.4
1777695900000000000,101552.4
1777697700000000000,101552.4
1777699500000000000,101552.4
1777701300000000000,101552.4
1777703100000000000,101552.4
1777704900000000000,101552.4
1777706700000000000,101552.4
1777708500000000000,101552.4
1777710300000000000,101552.4
1777712100000000000,101552.4
1777713900000000000,101552.4
1777715700000000000,101552.4
1777717500000000000,101552.4
1777719300000000000,101552.4
1777721100000000000,101552.4
1777722900000000000,101552.4
1777724700000000000,101552.4
1777726500000000000,101552.4
1777728300000000000,101552.4
1777730100000000000,101552.4
1777731900000000000,101552.4
1777733700000000000,101552.4
1777735500000000000,101552.4
1777737300000000000,101552.4
1777739100000000000,101552.4
1777740900000000000,101552.4
1777742700000000000,101552.4
1777744500000000000,101552.4
1777746300000000000,101552.4
1777748100000000000,101552.4
1777749900000000000,101552.4
1777751700000000000,101552.4
1777753500000000000,101552.4
1777755300000000000,101552.4
1777757100000000000,101552.4
1777758900000000000,101550.4
1777760700000000000,101550.4
1777762500000000000,101550.4
1777764300000000000,101550.4
1777766100000000000,101550.4
1777767900000000000,101550.4
1777769700000000000,101550.4
1777771500000000000,101209.42
1777773300000000000,101209.42
1777775100000000000,101209.42
1777776900000000000,101209.42
1777778700000000000,101209.42
1777780500000000000,101209.42
1777782300000000000,101209.42
1777784100000000000,101209.42
1777785900000000000,101209.42
1777787700000000000,101209.42
1777789500000000000,101209.42
1777791300000000000,101209.42
1777793100000000000,101209.42
1777794900000000000,101209.42
1777796700000000000,101209.42
1777798500000000000,101209.42
1777800300000000000,101209.42
1777802100000000000,101209.42
1777803900000000000,101209.42
1777805700000000000,101209.42
1777807500000000000,101209.42
1777809300000000000,101209.42
1777811100000000000,101209.42
1777812900000000000,101209.42
1777814700000000000,101209.42
1777816500000000000,101209.42
1777818300000000000,101209.42
1777820100000000000,101209.42
1777821900000000000,101208.42
1777823700000000000,101208.42
1777825500000000000,101208.42
1777827300000000000,101208.42
1777829100000000000,101057.88
1777830900000000000,101057.88
1777832700000000000,101057.88
1777834500000000000,101057.88
1777836300000000000,101057.88
1777838100000000000,101057.88
1777839900000000000,101055.87999999999
1777841700000000000,101055.87999999999
1777843500000000000,101055.87999999999
1777845300000000000,101055.87999999999
1777847100000000000,101055.87999999999
1777848900000000000,101055.87999999999
1777850700000000000,101055.87999999999
1777852500000000000,101055.87999999999
1777854300000000000,100966.69
1777856100000000000,100966.69
1777857900000000000,100966.69
1777859700000000000,100966.69
1777861500000000000,100966.69
1777863300000000000,100966.69
1777865100000000000,100966.69
1777866900000000000,100966.69
1777868700000000000,100966.69
1777870500000000000,100966.69
1777872300000000000,100966.69
1777874100000000000,100966.69
1777875900000000000,100858.53
1777877700000000000,100858.53
1777879500000000000,100858.53
1777881300000000000,100858.53
1777883100000000000,100858.53
1777884900000000000,100858.53
1777886700000000000,100858.53
1777888500000000000,100858.53
1777890300000000000,100771.90000000001
1777892100000000000,100771.90000000001
1777893900000000000,100771.90000000001
1777895700000000000,100771.90000000001
1777897500000000000,100771.90000000001
1777899300000000000,100771.90000000001
1777901100000000000,100771.90000000001
1777902900000000000,100771.90000000001
1777904700000000000,100771.90000000001
1777906500000000000,100769.62
1777908300000000000,100769.62
1777910100000000000,100769.62
1777911900000000000,100769.62
1777913700000000000,100769.62
1777915500000000000,100769.62
1777917300000000000,100766.81
1777919100000000000,100766.81
1777920900000000000,100766.81
1777922700000000000,100766.81
1777924500000000000,100766.81
1777926300000000000,100766.81
1777928100000000000,100766.81
1777929900000000000,100766.81
1777931700000000000,100766.81
1777933500000000000,100766.81
1777935300000000000,100796.67
1777937100000000000,100796.67
1777938900000000000,100840.87
1777940700000000000,100840.87
1777942500000000000,100840.87
1777944300000000000,100840.87
1777946100000000000,100840.87
1777947900000000000,100840.87
1777949700000000000,100840.87
1777951500000000000,100840.87
1777953300000000000,100840.87
1777955100000000000,100840.87
1777956900000000000,100840.87
1777958700000000000,100840.87
1777960500000000000,100840.87
1777962300000000000,100840.87
1777964100000000000,100840.87
1777965900000000000,100840.87
1777967700000000000,100840.87
1777969500000000000,100840.87
1777971300000000000,100840.87
1777973100000000000,100840.87
1777974900000000000,100840.87
1777976700000000000,100840.87
1777978500000000000,100840.87
1777980300000000000,100840.87
1777982100000000000,100840.87
1777983900000000000,100840.87
1777985700000000000,100840.87
1777987500000000000,100840.87
1777989300000000000,100795.76
1777991100000000000,100768.46
1777992900000000000,100768.46
1777994700000000000,100768.46
1777996500000000000,100768.46
1777998300000000000,100768.46
1778000100000000000,100768.46
1778001900000000000,100768.46
1778003700000000000,100768.46
1778005500000000000,100768.46
1778007300000000000,100768.46
1778009100000000000,100768.46
1778010900000000000,100768.46
1778012700000000000,100768.46
1778014500000000000,100768.46
1778016300000000000,100768.46
1778018100000000000,100768.46
1778019900000000000,100768.46
1778021700000000000,100768.46
1778023500000000000,100768.46
1778025300000000000,100768.46
1778027100000000000,100768.46
1778028900000000000,100768.46
1778030700000000000,100768.46
1778032500000000000,100768.46
1778034300000000000,100768.46
1778036100000000000,100768.46
1778037900000000000,100768.46
1778039700000000000,100768.46
1778041500000000000,100768.46
1778043300000000000,100768.46
1778045100000000000,100768.46
1778046900000000000,100768.46
1778048700000000000,100768.46
1778050500000000000,100767.45999999999
1778052300000000000,100767.45999999999
1778054100000000000,100767.45999999999
1778055900000000000,100767.45999999999
1778057700000000000,100766.46
1778059500000000000,100766.46
1778061300000000000,100766.46
1778063100000000000,100766.46
1778064900000000000,100766.46
1778066700000000000,100766.46
1778068500000000000,100766.46
1778070300000000000,100766.46
1778072100000000000,100766.46
1778073900000000000,100766.46
1778075700000000000,100766.46
1778077500000000000,100766.46
1778079300000000000,100766.46
1778081100000000000,100766.46
1778082900000000000,100766.46
1778084700000000000,100766.46
1778086500000000000,100766.46
1778088300000000000,100766.46
1778090100000000000,100766.46
1778091900000000000,100766.46
1778093700000000000,100766.46
1778095500000000000,100766.46
1778097300000000000,100766.46
1778099100000000000,100766.46
1778100900000000000,100766.46
1778102700000000000,100766.46
1778104500000000000,100766.46
1778106300000000000,100766.46
1778108100000000000,100766.46
1778109900000000000,100757.95
1778111700000000000,100757.95
1778113500000000000,100757.95
1778115300000000000,100762.49
1778117100000000000,100762.49
1778118900000000000,100762.49
1778120700000000000,100762.49
1778122500000000000,100762.49
1778124300000000000,100762.49
1778126100000000000,100762.49
1778127900000000000,100762.49
1778129700000000000,100762.49
1778131500000000000,100762.49
1778133300000000000,100762.49
1778135100000000000,100762.49
1778136900000000000,100762.49
1778138700000000000,100759.49
1778140500000000000,100759.49
1778142300000000000,100759.49
1778144100000000000,100759.49
1778145900000000000,100759.49
1778147700000000000,100759.49
1778149500000000000,100759.49
1778151300000000000,100759.49
1778153100000000000,100759.49
1778154900000000000,100759.49
1778156700000000000,100759.49
1778158500000000000,100759.49
1778160300000000000,100759.49
1778162100000000000,100843.14
1778163900000000000,100843.14
1778165700000000000,100843.14
1778167500000000000,100843.14
1778169300000000000,100843.14
1778171100000000000,100843.14
1778172900000000000,100843.14
1778174700000000000,100843.14
1778176500000000000,100843.14
1778178300000000000,100843.14
1778180100000000000,100843.14
1778181900000000000,100843.14
1778183700000000000,100843.14
1778185500000000000,100843.14
1778187300000000000,100843.14
1778189100000000000,100843.14
1778190900000000000,100843.14
1778192700000000000,100843.14
1778194500000000000,100843.14
1778196300000000000,100843.14
1778198100000000000,100843.14
1778199900000000000,100843.14
1778201700000000000,100843.14
1778203500000000000,100843.14
1778205300000000000,100843.14
1778207100000000000,100843.14
1778208900000000000,100843.14
1778210700000000000,100843.14
1778212500000000000,100843.14
1778214300000000000,100843.14
1778216100000000000,100843.14
1778217900000000000,100843.14
1778219700000000000,100842.14
1778221500000000000,101028.36
1778223300000000000,101028.36
1778225100000000000,101201.2
1778226900000000000,101201.2
1778228700000000000,101201.2
1778230500000000000,101207.75
1778232300000000000,101207.75
1778234100000000000,101207.75
1778235900000000000,101207.75
1778237700000000000,101207.75
1778239500000000000,101207.75
1778241300000000000,101207.75
1778243100000000000,101207.75
1778244900000000000,101207.75
1778246700000000000,101207.75
1778248500000000000,101207.75
1778250300000000000,101207.75
1778252100000000000,101207.75
1778253900000000000,101207.75
1778255700000000000,101207.75
1778257500000000000,101207.75
1778259300000000000,101207.75
1778261100000000000,101207.75
1778262900000000000,101207.75
1778264700000000000,101207.75
1778266500000000000,101207.75
1778268300000000000,101207.75
1778270100000000000,101207.75
1778271900000000000,101207.75
1778273700000000000,101207.75
1778275500000000000,101207.75
1778277300000000000,101207.75
1778279100000000000,101206.75
1778280900000000000,101206.75
1778282700000000000,101206.75
1778284500000000000,101206.75
1778286300000000000,101206.75
1778288100000000000,101206.75
1778289900000000000,101206.75
1778291700000000000,101206.75
1778293500000000000,101206.75
1778295300000000000,101206.75
1778297100000000000,101205.75
1778298900000000000,101205.75
1778300700000000000,101205.75
1778302500000000000,101205.75
1778304300000000000,101205.75
1778306100000000000,101205.75
1778307900000000000,101205.75
1778309700000000000,101205.75
1778311500000000000,101205.75
1778313300000000000,101205.75
1778315100000000000,101205.75
1778316900000000000,101205.75
1778318700000000000,101205.75
1778320500000000000,101205.75
1778322300000000000,101205.75
1778324100000000000,101205.75
1778325900000000000,101205.75
1778327700000000000,101205.75
1778329500000000000,101205.75
1778331300000000000,101205.75
1778333100000000000,101205.75
1778334900000000000,101205.75
1778336700000000000,101195.57
1778338500000000000,101195.57
1778340300000000000,101195.57
1778342100000000000,101191.57
1778343900000000000,101191.57
1778345700000000000,101191.57
1778347500000000000,101191.57
1778349300000000000,101191.57
1778351100000000000,101191.57
1778352900000000000,101191.57
1778354700000000000,101191.57
1778356500000000000,101191.57
1778358300000000000,101191.57
1778360100000000000,101191.57
1778361900000000000,101191.57
1778363700000000000,101191.57
1778365500000000000,101191.57
1778367300000000000,101191.57
1778369100000000000,101191.57
1778370900000000000,101191.57
1778372700000000000,101191.57
1778374500000000000,101191.57
1778376300000000000,101191.57
1778378100000000000,101191.57
1778379900000000000,101191.57
1778381700000000000,101191.57
1778383500000000000,101191.57
1778385300000000000,101191.57
1778387100000000000,101191.57
1778388900000000000,101191.57
1778390700000000000,101191.57
1778392500000000000,101164.98
1778394300000000000,101164.98
1778396100000000000,101164.98
1778397900000000000,101164.98
1778399700000000000,101164.98
1778401500000000000,101164.98
1778403300000000000,101164.98
1778405100000000000,101164.98
1778406900000000000,101164.98
1778408700000000000,101164.98
1778410500000000000,101164.98
1778412300000000000,101164.98
1778414100000000000,101164.98
1778415900000000000,101164.98
1778417700000000000,101164.98
1778419500000000000,101164.98
1778421300000000000,101164.98
1778423100000000000,101164.98
1778424900000000000,101164.98
1778426700000000000,101164.98
1778428500000000000,101164.98
1778430300000000000,101164.98
1778432100000000000,101164.98
1778433900000000000,101164.98
1778435700000000000,101164.98
1778437500000000000,101164.98
1778439300000000000,101164.98
1778441100000000000,101164.98
1778442900000000000,101164.98
1778444700000000000,101164.98
1778446500000000000,101143.58
1778448300000000000,101143.58
1778450100000000000,101143.58
1778451900000000000,101143.58
1778453700000000000,101143.58
1778455500000000000,101143.58
1778457300000000000,101143.58
1778459100000000000,101143.58
1778460900000000000,101143.58
1778462700000000000,101143.58
1778464500000000000,101143.58
1778466300000000000,101143.58
1778468100000000000,101143.58
1778469900000000000,101143.58
1778471700000000000,101143.58
1778473500000000000,101143.58
1778475300000000000,101143.58
1778477100000000000,101143.58
1778478900000000000,101143.58
1778480700000000000,101143.58
1778482500000000000,101143.58
1778484300000000000,101143.58
1778486100000000000,101143.58
1778487900000000000,101143.58
1778489700000000000,101143.58
1778491500000000000,101143.58
1778493300000000000,101143.58
1778495100000000000,101143.58
1778496900000000000,101143.58
1778498700000000000,101143.58
1778500500000000000,101143.58
1778502300000000000,101143.58
1778504100000000000,101143.58
1778505900000000000,101143.58
1778507700000000000,101069.99
1778509500000000000,101069.99
1778511300000000000,101069.99
1778513100000000000,101069.99
1778514900000000000,101069.99
1778516700000000000,101063.99
1778518500000000000,101063.99
1778520300000000000,101063.99
1778522100000000000,101063.99
