ts_ns,equity
1745380800000000000,103422.09999999999
1745384400000000000,103422.09999999999
1745388000000000000,103422.09999999999
1745391600000000000,103422.09999999999
1745395200000000000,103422.09999999999
1745398800000000000,103422.09999999999
1745402400000000000,103422.09999999999
1745406000000000000,103422.09999999999
1745409600000000000,103422.09999999999
1745413200000000000,103422.09999999999
1745416800000000000,103422.09999999999
1745420400000000000,103422.09999999999
1745424000000000000,103422.09999999999
1745427600000000000,103422.09999999999
1745431200000000000,103422.09999999999
1745434800000000000,103422.09999999999
1745438400000000000,103422.09999999999
1745442000000000000,103422.09999999999
1745445600000000000,103422.09999999999
1745449200000000000,103422.09999999999
1745452800000000000,103422.09999999999
1745456400000000000,103422.09999999999
1745460000000000000,103422.09999999999
1745463600000000000,103422.09999999999
1745467200000000000,103422.09999999999
1745470800000000000,103422.09999999999
1745474400000000000,103422.09999999999
1745478000000000000,103422.09999999999
1745481600000000000,103422.09999999999
1745485200000000000,103422.09999999999
1745488800000000000,103422.09999999999
1745492400000000000,103422.09999999999
1745496000000000000,103422.09999999999
1745499600000000000,103422.09999999999
1745503200000000000,103422.09999999999
1745506800000000000,103422.09999999999
1745510400000000000,103422.09999999999
1745514000000000000,103422.09999999999
1745517600000000000,103422.09999999999
1745521200000000000,103422.09999999999
1745524800000000000,103422.09999999999
1745528400000000000,103422.09999999999
1745532000000000000,103422.09999999999
1745535600000000000,103422.09999999999
1745539200000000000,103422.09999999999
1745542800000000000,103422.09999999999
1745546400000000000,103422.09999999999
1745550000000000000,103422.09999999999
1745553600000000000,103422.09999999999
1745557200000000000,103422.09999999999
1745560800000000000,103422.09999999999
1745564400000000000,103422.09999999999
1745568000000000000,103422.09999999999
1745571600000000000,103422.09999999999
1745575200000000000,103422.09999999999
1745578800000000000,103422.09999999999
1745582400000000000,103422.09999999999
1745586000000000000,103422.09999999999
1745589600000000000,103422.09999999999
1745593200000000000,103422.09999999999
1745596800000000000,103422.09999999999
1745600400000000000,103422.09999999999
1745604000000000000,103422.09999999999
1745607600000000000,103422.09999999999
1745611200000000000,103422.09999999999
1745614800000000000,103422.09999999999
1745618400000000000,103422.09999999999
1745622000000000000,103422.09999999999
1745625600000000000,103422.09999999999
1745629200000000000,103422.09999999999
1745632800000000000,103422.09999999999
1745636400000000000,103422.09999999999
1745640000000000000,103422.09999999999
1745643600000000000,103422.09999999999
1745647200000000000,103422.09999999999
1745650800000000000,103422.09999999999
1745654400000000000,103422.09999999999
1745658000000000000,103422.09999999999
1745661600000000000,103422.09999999999
1745665200000000000,103422.09999999999
1745668800000000000,103422.09999999999
1745672400000000000,103422.09999999999
1745676000000000000,103422.09999999999
1745679600000000000,103422.09999999999
1745683200000000000,103422.09999999999
1745686800000000000,103422.09999999999
1745690400000000000,103422.09999999999
1745694000000000000,103422.09999999999
1745697600000000000,103422.09999999999
1745701200000000000,103422.09999999999
1745704800000000000,103422.09999999999
1745708400000000000,103422.09999999999
1745719200000000000,103421.1
1745740800000000000,103421.1
1745762400000000000,103421.1
1745784000000000000,103421.1
1745805600000000000,103420.09999999999
1745827200000000000,103420.09999999999
1745848800000000000,103617.5
1745870400000000000,103617.5
1745892000000000000,103617.5
1745913600000000000,103617.5
1745935200000000000,103617.5
1745956800000000000,103617.5
1745978400000000000,103617.5
1746000000000000000,103617.5
1746021600000000000,103617.5
1746043200000000000,103617.5
1746064800000000000,103617.5
1746086400000000000,103617.5
1746108000000000000,103616.5
1746129600000000000,103616.5
1746151200000000000,103616.5
1746172800000000000,103616.5
1746194400000000000,103616.3
1746216000000000000,103616.3
1746237600000000000,103616.3
1746259200000000000,103616.3
1746280800000000000,103616.3
1746302400000000000,103616.3
1746324000000000000,103616.3
1746345600000000000,103616.3
1746367200000000000,103616.3
1746388800000000000,103616.3
1746410400000000000,103731.32
1746432000000000000,103731.32
1746453600000000000,103731.32
1746475200000000000,103731.32
1746496800000000000,103731.32
1746518400000000000,103731.32
1746540000000000000,103731.32
1746561600000000000,103731.32
1746583200000000000,103727.32
1746604800000000000,103727.32
1746626400000000000,103727.32
1746648000000000000,103727.32
1746669600000000000,103727.32
1746691200000000000,103727.32
1746712800000000000,103727.32
1746734400000000000,103727.32
1746745200000000000,103727.32
1746748800000000000,101808.43
1746752400000000000,101808.43
1746756000000000000,101808.43
1746759600000000000,101808.43
1746763200000000000,101808.43
1746766800000000000,101808.43
1746770400000000000,101808.43
1746774000000000000,101808.43
1746777600000000000,101808.43
1746781200000000000,101808.43
1746784800000000000,101808.43
1746788400000000000,101808.43
1746792000000000000,101808.43
1746795600000000000,101808.43
1746799200000000000,101808.43
1746802800000000000,101808.43
1746806400000000000,101808.43
1746810000000000000,101808.43
1746813600000000000,101808.43
1746817200000000000,101808.43
1746820800000000000,101808.43
1746824400000000000,101808.43
1746828000000000000,101808.43
1746831600000000000,101808.43
1746835200000000000,101808.43
1746838800000000000,101808.43
1746842400000000000,101808.43
1746846000000000000,101808.43
1746849600000000000,101808.43
1746853200000000000,101808.43
1746856800000000000,101808.43
1746860400000000000,101808.43
1746864000000000000,101808.43
1746867600000000000,101808.43
1746871200000000000,101808.43
1746874800000000000,101808.43
1746878400000000000,101808.43
1746882000000000000,101808.43
1746885600000000000,101808.43
1746889200000000000,101808.43
1746892800000000000,101808.43
1746896400000000000,101808.43
1746900000000000000,101808.43
1746903600000000000,101808.43
1746907200000000000,101808.43
1746910800000000000,101808.43
1746914400000000000,101808.43
1746918000000000000,101808.43
1746921600000000000,101808.43
1746925200000000000,101808.43
1746928800000000000,101808.43
1746932400000000000,101808.43
1746936000000000000,101808.43
1746939600000000000,101808.43
1746943200000000000,101808.43
1746946800000000000,101808.43
1746950400000000000,101808.43
1746954000000000000,101808.43
1746957600000000000,101808.43
1746961200000000000,101808.43
1746964800000000000,101808.43
1746968400000000000,101808.43
1746972000000000000,101808.43
1746975600000000000,101808.43
1746979200000000000,101808.43
1746982800000000000,101808.43
1746986400000000000,101808.43
1746990000000000000,101808.43
1746993600000000000,101808.43
1746997200000000000,101808.43
1747000800000000000,101808.43
1747004400000000000,101808.43
1747008000000000000,101808.43
1747011600000000000,101808.43
1747015200000000000,101808.43
1747018800000000000,101808.43
1747022400000000000,101808.43
1747026000000000000,101808.43
1747029600000000000,101808.43
1747033200000000000,101808.43
1747036800000000000,101808.43
1747040400000000000,101808.43
1747044000000000000,101808.43
1747047600000000000,101808.43
1747051200000000000,101808.43
1747054800000000000,101808.43
1747058400000000000,101808.43
1747062000000000000,101808.43
1747065600000000000,101808.43
1747069200000000000,101808.43
1747080000000000000,101808.43
1747101600000000000,101808.43
1747123200000000000,101808.43
1747144800000000000,101807.43000000001
1747166400000000000,101807.43000000001
1747188000000000000,101807.43000000001
1747209600000000000,101807.43000000001
1747231200000000000,101807.43000000001
1747252800000000000,101807.43000000001
1747274400000000000,101807.43000000001
1747296000000000000,101807.43000000001
1747317600000000000,101807.43000000001
1747339200000000000,101807.43000000001
1747360800000000000,101807.43000000001
1747382400000000000,101807.43000000001
1747404000000000000,101807.43000000001
1747425600000000000,101807.43000000001
1747447200000000000,101807.43000000001
1747468800000000000,101807.43000000001
1747490400000000000,101807.43000000001
1747512000000000000,101807.43000000001
1747533600000000000,101807.43000000001
1747555200000000000,101807.43000000001
1747576800000000000,101806.43
1747598400000000000,101806.43
1747620000000000000,101806.23
1747641600000000000,102016.8
1747663200000000000,102016.8
1747684800000000000,102016.8
1747706400000000000,102016.8
1747728000000000000,102016.8
1747749600000000000,102016.8
1747771200000000000,102197.29
1747792800000000000,102197.29
1747814400000000000,102197.29
1747836000000000000,102197.09000000001
1747857600000000000,102197.09000000001
1747879200000000000,102197.09000000001
1747900800000000000,102197.09000000001
1747922400000000000,102197.09000000001
1747944000000000000,102197.09000000001
1747947600000000000,102150.17
1747951200000000000,102150.17
1747954800000000000,102150.17
1747958400000000000,102150.17
1747962000000000000,102150.17
1747965600000000000,102150.17
1747969200000000000,102150.17
1747972800000000000,102150.17
1747976400000000000,102150.17
1747980000000000000,102150.17
1747983600000000000,102150.17
1747987200000000000,102150.17
1747990800000000000,102150.17
1747994400000000000,102150.17
1747998000000000000,102150.17
1748001600000000000,102150.17
1748005200000000000,102150.17
1748008800000000000,102150.17
1748012400000000000,102150.17
1748016000000000000,102150.17
1748019600000000000,102150.17
1748023200000000000,102150.17
1748026800000000000,102150.17
1748030400000000000,102150.17
1748034000000000000,102150.17
1748037600000000000,102150.17
1748041200000000000,102150.17
1748044800000000000,102150.17
1748048400000000000,102150.17
1748052000000000000,102150.17
1748055600000000000,102150.17
1748059200000000000,102150.17
1748062800000000000,102150.17
1748066400000000000,102150.17
1748070000000000000,102150.17
1748073600000000000,102150.17
1748077200000000000,102150.17
1748080800000000000,102150.17
1748084400000000000,102150.17
1748088000000000000,102150.17
1748091600000000000,102150.17
1748095200000000000,102150.17
1748098800000000000,102150.17
1748102400000000000,102150.17
1748106000000000000,102150.17
1748109600000000000,102150.17
1748113200000000000,102150.17
1748116800000000000,102150.17
1748138400000000000,102149.43000000001
1748160000000000000,102149.43000000001
1748181600000000000,102149.43000000001
1748203200000000000,102149.43000000001
1748224800000000000,102149.43000000001
1748246400000000000,102227.47
1748268000000000000,102227.47
1748289600000000000,102227.47
1748311200000000000,102227.47
1748332800000000000,102227.47
1748354400000000000,102227.47
1748376000000000000,102227.47
1748397600000000000,102227.47
1748419200000000000,102227.47
1748440800000000000,102227.47
1748462400000000000,102227.47
1748484000000000000,102227.47
1748505600000000000,102227.47
1748527200000000000,102226.47
1748548800000000000,102543.33
1748570400000000000,102543.33
1748592000000000000,102543.33
1748613600000000000,102543.33
1748635200000000000,102595.43000000001
1748656800000000000,102595.43000000001
1748678400000000000,102595.43000000001
1748700000000000000,102595.43000000001
1748721600000000000,102595.43000000001
1748743200000000000,102595.43000000001
1748764800000000000,102595.43000000001
1748786400000000000,102595.43000000001
1748808000000000000,102595.43000000001
1748829600000000000,102595.43000000001
1748851200000000000,102595.43000000001
1748872800000000000,102594.43
1748894400000000000,102594.43
1748916000000000000,102746.13
1748937600000000000,102746.13
1748959200000000000,102746.13
1748980800000000000,102746.13
1749002400000000000,102746.13
1749024000000000000,102746.13
1749045600000000000,102746.13
1749067200000000000,102746.13
1749088800000000000,102746.13
1749110400000000000,102746.13
1749132000000000000,102746.13
1749153600000000000,102744.13
1749175200000000000,102744.13
1749196800000000000,102736.0
1749218400000000000,102793.06
1749240000000000000,102793.06
1749261600000000000,102793.06
1749283200000000000,102793.06
1749304800000000000,102793.06
1749326400000000000,102793.06
1749348000000000000,102793.06
1749369600000000000,102793.06
1749391200000000000,102793.06
1749412800000000000,102793.06
1749434400000000000,102793.06
1749456000000000000,102793.06
1749477600000000000,102793.06
1749499200000000000,102793.06
1749520800000000000,103104.89
1749542400000000000,103104.89
1749564000000000000,103104.89
1749585600000000000,103104.89
1749607200000000000,103104.89
1749628800000000000,103104.89
1749650400000000000,103104.89
1749672000000000000,103104.89
1749693600000000000,103104.89
1749715200000000000,103104.89
1749736800000000000,103102.89
1749758400000000000,103102.89
1749780000000000000,103100.89
1749801600000000000,103100.89
1749823200000000000,103100.89
1749844800000000000,103100.89
1749866400000000000,103100.89
1749888000000000000,103100.89
1749909600000000000,103100.89
1749931200000000000,103100.89
1749952800000000000,103100.89
1749974400000000000,103100.89
1749996000000000000,103100.89
1750017600000000000,103100.89
1750039200000000000,103100.89
1750060800000000000,103148.88
1750082400000000000,103148.88
1750104000000000000,103269.77
1750125600000000000,103269.77
1750147200000000000,103269.77
1750168800000000000,103269.77
1750190400000000000,103266.77
1750212000000000000,103266.77
1750233600000000000,103266.77
1750255200000000000,103266.77
1750276800000000000,103266.77
1750298400000000000,103266.77
1750320000000000000,103266.77
1750341600000000000,103266.77
1750363200000000000,103266.77
1750384800000000000,103266.77
1750406400000000000,103321.54
1750428000000000000,103321.54
1750449600000000000,103319.54
1750471200000000000,103319.54
1750492800000000000,103319.54
1750514400000000000,103319.54
1750536000000000000,103319.54
1750557600000000000,103318.09999999999
1750579200000000000,103318.09999999999
1750600800000000000,103318.09999999999
1750622400000000000,103318.09999999999
1750644000000000000,103318.09999999999
1750665600000000000,103318.09999999999
1750687200000000000,103318.09999999999
1750708800000000000,103313.54
1750730400000000000,103441.97
1750752000000000000,103441.97
1750773600000000000,103441.97
1750795200000000000,103441.97
1750816800000000000,103441.97
1750838400000000000,103441.97
1750860000000000000,103441.97
1750881600000000000,103441.97
1750892400000000000,103441.97
1750896000000000000,103825.39
1750899600000000000,103825.39
1750903200000000000,103825.39
1750906800000000000,103825.39
1750910400000000000,103825.39
1750914000000000000,103825.39
1750917600000000000,103825.39
1750921200000000000,103825.39
1750924800000000000,103825.39
1750928400000000000,103825.39
1750932000000000000,103825.39
1750935600000000000,103825.39
1750939200000000000,103825.39
1750942800000000000,103825.39
1750946400000000000,103825.39
1750950000000000000,103825.39
1750953600000000000,103825.39
1750957200000000000,103825.39
1750960800000000000,103825.39
1750964400000000000,103825.39
1750968000000000000,103825.39
1750971600000000000,103825.39
1750975200000000000,103825.39
1750978800000000000,103825.39
1750982400000000000,103825.39
1750986000000000000,103825.39
1750989600000000000,103825.39
1750993200000000000,103825.39
1750996800000000000,103825.39
1751000400000000000,103825.39
1751004000000000000,103825.39
1751007600000000000,103825.39
1751011200000000000,103825.39
1751014800000000000,103825.39
1751018400000000000,103825.39
1751022000000000000,103825.39
1751025600000000000,103825.39
1751029200000000000,103825.39
1751032800000000000,103825.39
1751036400000000000,103825.39
1751040000000000000,103825.39
1751043600000000000,103825.39
1751047200000000000,103825.39
1751050800000000000,103825.39
1751054400000000000,103825.39
1751058000000000000,103825.39
1751061600000000000,103825.39
1751065200000000000,103825.39
1751068800000000000,103825.39
1751076000000000000,103825.39
1751097600000000000,103825.39
1751119200000000000,103825.39
1751140800000000000,103825.39
1751162400000000000,103825.39
1751184000000000000,103825.39
1751205600000000000,103824.39
1751227200000000000,103824.39
1751248800000000000,103824.39
1751270400000000000,103824.39
1751292000000000000,103824.39
1751313600000000000,103824.39
1751335200000000000,103824.39
1751356800000000000,103824.39
1751378400000000000,103938.87
1751400000000000000,103938.87
1751421600000000000,103938.87
1751443200000000000,103997.54
1751464800000000000,103997.54
1751486400000000000,104001.49
1751508000000000000,104001.49
1751529600000000000,104001.49
1751551200000000000,104001.49
1751572800000000000,104001.49
1751594400000000000,104001.49
1751616000000000000,104001.49
1751637600000000000,104001.49
1751659200000000000,104001.49
1751680800000000000,104001.49
1751702400000000000,104001.49
1751724000000000000,104001.49
1751745600000000000,104001.49
1751767200000000000,104001.49
1751788800000000000,104001.49
1751810400000000000,104028.81999999999
1751832000000000000,104028.81999999999
1751853600000000000,104028.81999999999
1751875200000000000,104028.81999999999
1751896800000000000,104028.81999999999
1751918400000000000,104028.81999999999
1751940000000000000,104215.96
1751961600000000000,104215.96
1751983200000000000,104215.96
1752004800000000000,104215.96
1752026400000000000,104215.96
1752048000000000000,104215.96
1752069600000000000,104215.96
1752091200000000000,104215.96
1752112800000000000,104215.96
1752134400000000000,104215.96
1752156000000000000,104215.96
1752177600000000000,104214.96
1752199200000000000,104214.76
1752220800000000000,104214.76
1752224400000000000,104214.76
1752228000000000000,103780.4
1752231600000000000,103780.4
1752235200000000000,103780.4
1752238800000000000,103780.4
1752242400000000000,103780.4
1752246000000000000,103780.4
1752249600000000000,103780.4
1752253200000000000,103780.4
1752256800000000000,103780.4
1752260400000000000,103780.4
1752264000000000000,103780.4
1752267600000000000,103780.4
1752271200000000000,103780.4
1752274800000000000,103780.4
1752278400000000000,103780.4
1752282000000000000,103780.4
1752285600000000000,103780.4
1752289200000000000,103780.4
1752292800000000000,103780.4
1752296400000000000,103780.4
1752300000000000000,103780.4
1752303600000000000,103780.4
1752307200000000000,103780.4
1752310800000000000,103780.4
1752314400000000000,103780.4
1752318000000000000,103780.4
1752321600000000000,103780.4
1752325200000000000,103780.4
1752328800000000000,103780.4
1752332400000000000,103780.4
1752336000000000000,103780.4
1752339600000000000,103780.4
1752343200000000000,103780.4
1752346800000000000,103780.4
1752350400000000000,103780.4
1752354000000000000,103780.4
1752357600000000000,103780.4
1752361200000000000,103780.4
1752364800000000000,103780.4
1752368400000000000,103780.4
1752372000000000000,103780.4
1752375600000000000,103780.4
1752379200000000000,103780.4
1752382800000000000,103780.4
1752386400000000000,103780.4
1752390000000000000,103780.4
1752393600000000000,103780.4
1752397200000000000,103780.4
1752400800000000000,103780.4
1752404400000000000,103780.4
1752408000000000000,103780.4
1752411600000000000,103780.4
1752415200000000000,103780.4
1752418800000000000,103780.4
1752422400000000000,103780.4
1752426000000000000,103780.4
1752429600000000000,103780.4
1752433200000000000,103780.4
1752436800000000000,103780.4
1752440400000000000,103780.4
1752444000000000000,103780.4
1752447600000000000,103780.4
1752451200000000000,103780.4
1752454800000000000,103780.4
1752458400000000000,103780.4
1752462000000000000,103780.4
1752465600000000000,103780.4
1752469200000000000,103780.4
1752472800000000000,103780.4
1752476400000000000,103780.4
1752480000000000000,103780.4
1752483600000000000,103780.4
1752487200000000000,103780.4
1752490800000000000,103780.4
1752494400000000000,103780.4
1752498000000000000,103780.4
1752501600000000000,103780.4
1752505200000000000,103780.4
1752508800000000000,103780.4
1752512400000000000,103780.4
1752516000000000000,103780.4
1752519600000000000,103780.4
1752523200000000000,103780.4
1752526800000000000,103780.4
1752530400000000000,103780.4
1752534000000000000,103780.4
1752537600000000000,103780.4
1752541200000000000,103780.4
1752544800000000000,103780.4
1752548400000000000,103780.4
1752552000000000000,103780.4
1752555600000000000,103780.4
1752566400000000000,103780.4
1752588000000000000,103780.4
1752609600000000000,103780.4
1752631200000000000,103780.4
1752652800000000000,103780.4
1752674400000000000,103779.4
1752696000000000000,103779.4
1752717600000000000,103779.4
1752739200000000000,103779.4
1752760800000000000,103779.4
1752782400000000000,103779.4
1752804000000000000,103778.4
1752825600000000000,103778.4
1752847200000000000,103778.4
1752868800000000000,103778.4
1752890400000000000,103778.4
1752912000000000000,103778.4
1752933600000000000,103778.4
1752955200000000000,103778.4
1752976800000000000,103778.4
1752998400000000000,103778.4
1753020000000000000,103778.4
1753041600000000000,103778.4
1753063200000000000,103903.62
1753084800000000000,103901.62
1753106400000000000,103901.62
1753128000000000000,103901.62
1753149600000000000,103901.62
1753171200000000000,103901.62
1753192800000000000,103901.62
1753214400000000000,103901.62
1753236000000000000,103901.62
1753257600000000000,103901.62
1753279200000000000,103901.62
1753300800000000000,103901.62
1753322400000000000,103901.62
1753344000000000000,103901.62
1753365600000000000,103901.62
1753387200000000000,103901.62
1753408800000000000,104009.98000000001
1753430400000000000,104054.32
1753452000000000000,104054.32
1753473600000000000,104054.32
1753495200000000000,104054.32
1753516800000000000,104054.32
1753538400000000000,104054.32
1753560000000000000,104054.32
1753581600000000000,104054.32
1753603200000000000,104054.32
1753624800000000000,104054.32
1753646400000000000,104052.32
1753668000000000000,104052.32
1753689600000000000,104052.32
1753711200000000000,104052.32
1753732800000000000,104181.06
1753754400000000000,104181.06
1753776000000000000,104181.06
1753797600000000000,104181.06
1753819200000000000,104323.22
1753840800000000000,104323.22
1753862400000000000,104323.22
1753884000000000000,104323.22
1753905600000000000,104323.22
1753927200000000000,104323.22
1753948800000000000,104323.22
1753970400000000000,104323.22
1753992000000000000,104322.22
1754013600000000000,104321.22
1754035200000000000,104321.22
1754056800000000000,104321.22
1754078400000000000,104321.22
1754100000000000000,104321.22
1754121600000000000,104321.22
1754143200000000000,104321.22
1754164800000000000,104321.22
1754186400000000000,104321.22
1754208000000000000,104321.22
1754229600000000000,104321.22
1754251200000000000,104321.22
1754272800000000000,104321.22
1754294400000000000,104321.22
1754316000000000000,104259.52
1754337600000000000,104259.52
1754359200000000000,104259.52
1754380800000000000,104259.52
1754402400000000000,104257.52
1754424000000000000,104257.52
1754445600000000000,104257.52
1754467200000000000,104257.52
1754488800000000000,104257.52
1754510400000000000,104257.52
1754532000000000000,104257.52
1754553600000000000,104257.52
1754575200000000000,104386.22
1754596800000000000,104386.22
1754618400000000000,104386.22
1754640000000000000,104386.22
1754661600000000000,104386.22
1754683200000000000,104386.22
1754704800000000000,104386.22
1754726400000000000,104386.22
1754748000000000000,104513.65000000001
1754769600000000000,104513.65000000001
1754791200000000000,104513.65000000001
1754812800000000000,104513.65000000001
1754834400000000000,104513.65000000001
1754856000000000000,104585.42
1754877600000000000,104585.42
1754899200000000000,104585.42
1754920800000000000,104585.42
1754942400000000000,104585.42
1754964000000000000,104585.42
1754985600000000000,104585.42
1755007200000000000,104585.42
1755028800000000000,104584.42
1755050400000000000,104584.42
1755072000000000000,104584.42
1755093600000000000,104583.42
1755115200000000000,104583.42
1755136800000000000,104583.42
1755158400000000000,104583.42
1755180000000000000,104583.42
1755201600000000000,104913.34
1755223200000000000,104913.34
1755244800000000000,104913.34
1755266400000000000,104913.34
1755288000000000000,104913.34
1755309600000000000,104913.34
1755331200000000000,104913.34
1755352800000000000,104913.34
1755374400000000000,104913.34
1755396000000000000,104913.34
1755417600000000000,104913.34
1755439200000000000,104913.34
1755460800000000000,104913.34
1755482400000000000,104912.34
1755504000000000000,104911.34
1755525600000000000,104911.34
1755547200000000000,104911.34
1755568800000000000,104911.34
1755590400000000000,104911.34
1755612000000000000,104911.34
1755633600000000000,104911.34
1755655200000000000,104911.34
1755676800000000000,104911.34
1755698400000000000,104910.34
1755720000000000000,104910.34
1755741600000000000,104910.34
1755763200000000000,104910.34
1755784800000000000,104910.34
1755806400000000000,104910.34
1755828000000000000,104910.34
1755849600000000000,104910.34
1755871200000000000,104992.01999999999
1755892800000000000,104992.01999999999
1755914400000000000,104992.01999999999
1755936000000000000,104992.01999999999
1755957600000000000,104992.01999999999
1755979200000000000,104992.01999999999
1756000800000000000,104992.01999999999
1756022400000000000,104992.01999999999
1756044000000000000,104992.01999999999
1756065600000000000,105003.97
1756087200000000000,105003.97
1756108800000000000,105003.97
1756130400000000000,105003.97
1756152000000000000,105003.97
1756173600000000000,105003.97
1756195200000000000,105003.97
1756216800000000000,105003.97
1756238400000000000,105003.97
1756242000000000000,104850.09999999999
1756245600000000000,104850.09999999999
1756249200000000000,104850.09999999999
1756252800000000000,104850.09999999999
1756256400000000000,104850.09999999999
1756260000000000000,104850.09999999999
1756263600000000000,104850.09999999999
1756267200000000000,104850.09999999999
1756270800000000000,104850.09999999999
1756274400000000000,104850.09999999999
1756278000000000000,104850.09999999999
1756281600000000000,104850.09999999999
1756285200000000000,104850.09999999999
1756288800000000000,104850.09999999999
1756292400000000000,104850.09999999999
1756296000000000000,104850.09999999999
1756299600000000000,104850.09999999999
1756303200000000000,104850.09999999999
1756306800000000000,104850.09999999999
1756310400000000000,104850.09999999999
1756314000000000000,104850.09999999999
1756317600000000000,104850.09999999999
1756321200000000000,104850.09999999999
1756324800000000000,104850.09999999999
1756328400000000000,104850.09999999999
1756332000000000000,104850.09999999999
1756335600000000000,104850.09999999999
1756339200000000000,104850.09999999999
1756342800000000000,104850.09999999999
1756346400000000000,104850.09999999999
1756350000000000000,104850.09999999999
1756353600000000000,104850.09999999999
1756357200000000000,104850.09999999999
1756360800000000000,104850.09999999999
1756364400000000000,104850.09999999999
1756368000000000000,104850.09999999999
1756389600000000000,104850.09999999999
1756411200000000000,104850.09999999999
1756432800000000000,104849.1
1756454400000000000,104848.09999999999
1756476000000000000,104848.09999999999
1756497600000000000,104848.09999999999
1756519200000000000,104848.09999999999
1756540800000000000,104848.09999999999
1756562400000000000,104848.09999999999
1756584000000000000,104848.09999999999
1756605600000000000,104848.09999999999
1756627200000000000,104848.09999999999
1756648800000000000,104848.09999999999
1756670400000000000,104848.09999999999
1756692000000000000,104848.09999999999
1756713600000000000,104848.09999999999
1756735200000000000,104848.09999999999
1756756800000000000,104848.09999999999
1756778400000000000,104847.1
1756800000000000000,104847.1
1756821600000000000,104949.62
1756843200000000000,104949.62
1756864800000000000,104949.62
1756886400000000000,104949.62
1756908000000000000,105073.45999999999
1756929600000000000,105073.45999999999
1756951200000000000,105073.45999999999
1756972800000000000,105073.45999999999
1756994400000000000,105073.45999999999
1757016000000000000,105073.45999999999
1757037600000000000,105073.45999999999
1757059200000000000,105073.45999999999
1757080800000000000,105123.02
1757102400000000000,105123.02
1757124000000000000,105123.02
1757145600000000000,105123.02
1757167200000000000,105123.02
1757188800000000000,105123.02
1757210400000000000,105123.02
1757232000000000000,105123.02
1757253600000000000,105123.02
1757275200000000000,105123.02
1757296800000000000,105123.02
1757318400000000000,105123.02
1757340000000000000,105123.02
1757361600000000000,105123.02
1757383200000000000,105123.02
1757404800000000000,105123.02
1757426400000000000,105122.01999999999
1757448000000000000,105122.01999999999
1757469600000000000,105122.01999999999
1757491200000000000,105122.01999999999
1757512800000000000,105235.78
1757534400000000000,105235.78
1757556000000000000,105235.78
1757577600000000000,105235.78
1757599200000000000,105235.78
1757620800000000000,105235.78
1757642400000000000,105233.78
1757664000000000000,105233.78
1757685600000000000,105233.78
1757707200000000000,105233.78
1757728800000000000,105233.78
1757750400000000000,105233.78
1757772000000000000,105233.78
1757793600000000000,105233.78
1757815200000000000,105233.78
1757836800000000000,105233.78
1757858400000000000,105233.78
1757880000000000000,105233.78
1757901600000000000,105225.01000000001
1757923200000000000,105225.01000000001
1757944800000000000,105225.01000000001
1757966400000000000,105225.01000000001
1757988000000000000,105225.01000000001
1758009600000000000,105225.01000000001
1758031200000000000,105225.01000000001
1758052800000000000,105223.01000000001
1758074400000000000,105223.01000000001
1758096000000000000,105223.01000000001
1758117600000000000,105220.64
1758139200000000000,105258.21
1758160800000000000,105258.21
1758182400000000000,105255.20999999999
1758204000000000000,105255.20999999999
1758225600000000000,105255.20999999999
1758247200000000000,105255.20999999999
1758268800000000000,105255.20999999999
1758290400000000000,105255.20999999999
1758312000000000000,105255.20999999999
1758333600000000000,105255.20999999999
1758355200000000000,105255.20999999999
1758376800000000000,105255.20999999999
1758398400000000000,105255.20999999999
1758420000000000000,105255.20999999999
1758441600000000000,105255.20999999999
1758463200000000000,105255.20999999999
1758484800000000000,105333.75
1758506400000000000,105430.43999999999
1758528000000000000,105430.43999999999
1758549600000000000,105430.43999999999
1758571200000000000,105430.43999999999
1758592800000000000,105430.43999999999
1758614400000000000,105430.43999999999
1758636000000000000,105430.43999999999
1758657600000000000,105430.43999999999
1758679200000000000,105430.43999999999
1758700800000000000,105430.43999999999
1758722400000000000,105430.43999999999
1758744000000000000,105430.43999999999
1758765600000000000,105430.43999999999
1758787200000000000,105430.43999999999
1758808800000000000,105430.43999999999
1758830400000000000,105797.61
1758852000000000000,105797.61
1758873600000000000,105797.61
1758895200000000000,105797.61
1758916800000000000,105797.61
1758938400000000000,105797.61
1758960000000000000,105797.61
1758981600000000000,105797.61
1759003200000000000,105797.61
1759024800000000000,105797.61
1759046400000000000,105797.61
1759068000000000000,105797.61
1759089600000000000,105797.61
1759111200000000000,105797.61
1759132800000000000,105797.61
1759154400000000000,105795.98000000001
1759176000000000000,105795.98000000001
1759197600000000000,105795.98000000001
1759219200000000000,105795.98000000001
1759240800000000000,105795.98000000001
1759262400000000000,105795.98000000001
1759284000000000000,105795.98000000001
1759305600000000000,105795.98000000001
1759327200000000000,105795.98000000001
1759330800000000000,105795.98000000001
1759334400000000000,105496.86
1759338000000000000,105496.86
1759341600000000000,105496.86
1759345200000000000,105496.86
1759348800000000000,105496.86
1759352400000000000,105496.86
1759356000000000000,105496.86
1759359600000000000,105496.86
1759363200000000000,105496.86
1759366800000000000,105496.86
1759370400000000000,105496.86
1759374000000000000,105496.86
1759377600000000000,105496.86
1759381200000000000,105496.86
1759384800000000000,105496.86
1759388400000000000,105496.86
1759392000000000000,105496.86
1759395600000000000,105496.86
1759399200000000000,105496.86
1759402800000000000,105496.86
1759406400000000000,105496.86
1759410000000000000,105496.86
