ts_ns,btc_qty,usdt_free,equity,price
1746043200000000000,0.050195,103617.5,103617.5,94555.99
1746064800000000000,0.050195,103617.5,103617.5,94867.45999999999
1746086400000000000,0.050195,103617.5,103617.5,95210.16
1746108000000000000,0.102255,103616.5,103616.5,96827.99
1746129600000000000,0.102255,103616.5,103616.5,96407.90000000001
1746151200000000000,0.102255,103616.5,103616.5,96952.58
1746172800000000000,0.102255,103616.5,103616.5,96636.2
1746194400000000000,0.112492,103616.3,103616.3,97748.4
1746216000000000000,0.112492,103616.3,103616.3,97022.31
1746237600000000000,0.112492,103616.3,103616.3,96533.51
1746259200000000000,0.112492,103616.3,103616.3,96281.0
1746280800000000000,0.112492,103616.3,103616.3,96380.95
1746302400000000000,0.112492,103616.3,103616.3,96341.29
1746324000000000000,0.112492,103616.3,103616.3,95892.28000000001
1746345600000000000,0.112492,103616.3,103616.3,95647.27
1746367200000000000,0.112492,103616.3,103616.3,95611.06999999999
1746388800000000000,0.112492,103616.3,103616.3,95719.99
1746410400000000000,0.059202,103731.32,103731.32,94236.67
1746432000000000000,0.059202,103731.32,103731.32,94559.19
1746453600000000000,0.059202,103731.32,103731.32,93879.37
1746475200000000000,0.059202,103731.32,103731.32,94242.01999999999
1746496800000000000,0.059202,103731.32,103731.32,94334.98999999999
1746518400000000000,0.059202,103731.32,103731.32,94375.90000000001
1746540000000000000,0.059202,103731.32,103731.32,94147.02
1746561600000000000,0.059202,103731.32,103731.32,94682.23
1746583200000000000,0.267386,103727.32,103727.32,96619.05
1746604800000000000,0.267386,103727.32,103727.32,97024.45000000001
1746626400000000000,0.267386,103727.32,103727.32,96938.0
1746648000000000000,0.267386,103727.32,103727.32,96766.8
1746669600000000000,0.267386,103727.32,103727.32,98681.99
1746691200000000000,0.267386,103727.32,103727.32,99666.66
1746712800000000000,0.267386,103727.32,103727.32,99371.95
1746734400000000000,0.267386,103727.32,103727.32,102607.8
1746745200000000000,0.267386,103727.32,103727.32,103261.6
1746748800000000000,0.0,101808.43,101808.43,102820.0
1746752400000000000,0.0,101808.43,101808.43,103098.34
1746756000000000000,0.0,101808.43,101808.43,102595.5
1746759600000000000,0.0,101808.43,101808.43,102451.04
1746763200000000000,0.0,101808.43,101808.43,102828.0
1746766800000000000,0.0,101808.43,101808.43,102979.35
1746770400000000000,0.0,101808.43,101808.43,103230.11
1746774000000000000,0.0,101808.43,101808.43,103628.77
1746777600000000000,0.0,101808.43,101808.43,102968.25
1746781200000000000,0.0,101808.43,101808.43,102915.58
1746784800000000000,0.0,101808.43,101808.43,103371.62999999999
1746788400000000000,0.0,101808.43,101808.43,102958.31
1746792000000000000,0.0,101808.43,101808.43,102899.99
1746795600000000000,0.0,101808.43,101808.43,103633.5
1746799200000000000,0.0,101808.43,101808.43,103155.99
1746802800000000000,0.0,101808.43,101808.43,102895.99
1746806400000000000,0.0,101808.43,101808.43,102480.83
1746810000000000000,0.0,101808.43,101808.43,103199.99
1746813600000000000,0.0,101808.43,101808.43,103176.46
1746817200000000000,0.0,101808.43,101808.43,103189.17
1746820800000000000,0.0,101808.43,101808.43,103183.94
1746824400000000000,0.0,101808.43,101808.43,102984.98999999999
1746828000000000000,0.0,101808.43,101808.43,102784.66
1746831600000000000,0.0,101808.43,101808.43,102971.99
1746835200000000000,0.0,101808.43,101808.43,102865.7
1746838800000000000,0.0,101808.43,101808.43,102987.5
1746842400000000000,0.0,101808.43,101808.43,103147.96
1746846000000000000,0.0,101808.43,101808.43,103226.24
1746849600000000000,0.0,101808.43,101808.43,103152.48
1746853200000000000,0.0,101808.43,101808.43,103361.0
1746856800000000000,0.0,101808.43,101808.43,103930.71
1746860400000000000,0.0,101808.43,101808.43,103759.70999999999
1746864000000000000,0.0,101808.43,101808.43,103634.92
1746867600000000000,0.0,101808.43,101808.43,103761.91
1746871200000000000,0.0,101808.43,101808.43,103593.15
1746874800000000000,0.0,101808.43,101808.43,103434.94
1746878400000000000,0.0,101808.43,101808.43,103695.98000000001
1746882000000000000,0.0,101808.43,101808.43,103628.86
1746885600000000000,0.0,101808.43,101808.43,103520.41
1746889200000000000,0.0,101808.43,101808.43,103138.77
1746892800000000000,0.0,101808.43,101808.43,103435.22
1746896400000000000,0.0,101808.43,101808.43,103176.88
1746900000000000000,0.0,101808.43,101808.43,103252.88
1746903600000000000,0.0,101808.43,101808.43,103191.35
1746907200000000000,0.0,101808.43,101808.43,103193.43000000001
1746910800000000000,0.0,101808.43,101808.43,103756.71
1746914400000000000,0.0,101808.43,101808.43,103597.89
1746918000000000000,0.0,101808.43,101808.43,104809.53
1746921600000000000,0.0,101808.43,101808.43,104428.58
1746925200000000000,0.0,101808.43,101808.43,104135.32
1746928800000000000,0.0,101808.43,101808.43,103781.06
1746932400000000000,0.0,101808.43,101808.43,104007.03
1746936000000000000,0.0,101808.43,101808.43,104153.72
1746939600000000000,0.0,101808.43,101808.43,103840.0
1746943200000000000,0.0,101808.43,101808.43,103864.51999999999
1746946800000000000,0.0,101808.43,101808.43,103385.47
1746950400000000000,0.0,101808.43,101808.43,103825.39
1746954000000000000,0.0,101808.43,101808.43,104347.94
1746957600000000000,0.0,101808.43,101808.43,104644.0
1746961200000000000,0.0,101808.43,101808.43,104652.01
1746964800000000000,0.0,101808.43,101808.43,104601.90000000001
1746968400000000000,0.0,101808.43,101808.43,103959.99
1746972000000000000,0.0,101808.43,101808.43,104160.0
1746975600000000000,0.0,101808.43,101808.43,104150.0
1746979200000000000,0.0,101808.43,101808.43,103984.13
1746982800000000000,0.0,101808.43,101808.43,104036.7
1746986400000000000,0.0,101808.43,101808.43,104528.19
1746990000000000000,0.0,101808.43,101808.43,104420.0
1746993600000000000,0.0,101808.43,101808.43,104269.84999999999
1746997200000000000,0.0,101808.43,101808.43,104349.0
1747000800000000000,0.0,101808.43,101808.43,103793.67
1747004400000000000,0.0,101808.43,101808.43,104118.0
1747008000000000000,0.0,101808.43,101808.43,104587.31
1747011600000000000,0.0,101808.43,101808.43,103984.14
1747015200000000000,0.0,101808.43,101808.43,103885.72
1747018800000000000,0.0,101808.43,101808.43,104100.13
1747022400000000000,0.0,101808.43,101808.43,104072.7
1747026000000000000,0.0,101808.43,101808.43,103940.0
1747029600000000000,0.0,101808.43,101808.43,104384.8
1747033200000000000,0.0,101808.43,101808.43,104467.99
1747036800000000000,0.0,101808.43,101808.43,104614.04000000001
1747040400000000000,0.0,101808.43,101808.43,104459.34
1747044000000000000,0.0,101808.43,101808.43,104527.62
1747047600000000000,0.0,101808.43,101808.43,103762.9
1747051200000000000,0.0,101808.43,101808.43,103881.15
1747054800000000000,0.0,101808.43,101808.43,104319.99
1747058400000000000,0.0,101808.43,101808.43,102799.99
1747062000000000000,0.0,101808.43,101808.43,102527.26000000001
1747065600000000000,0.0,101808.43,101808.43,102856.06
1747069200000000000,0.0,101808.43,101808.43,102556.19
1747080000000000000,0.0,101808.43,101808.43,102678.51
1747101600000000000,0.0,101808.43,101808.43,102067.99
1747123200000000000,0.0,101808.43,101808.43,102722.0
1747144800000000000,0.048169,101807.43000000001,101807.43000000001,103191.65000000001
1747166400000000000,0.048169,101807.43000000001,101807.43000000001,104562.39
1747188000000000000,0.048169,101807.43000000001,101807.43000000001,103713.27
1747209600000000000,0.048169,101807.43000000001,101807.43000000001,103200.0
1747231200000000000,0.048169,101807.43000000001,101807.43000000001,103265.45999999999
1747252800000000000,0.048169,101807.43000000001,101807.43000000001,103555.51
1747274400000000000,0.048169,101807.43000000001,101807.43000000001,103047.62
1747296000000000000,0.048169,101807.43000000001,101807.43000000001,102274.65
1747317600000000000,0.048169,101807.43000000001,101807.43000000001,101987.65000000001
1747339200000000000,0.048169,101807.43000000001,101807.43000000001,103443.51
1747360800000000000,0.048169,101807.43000000001,101807.43000000001,104199.8
1747382400000000000,0.048169,101807.43000000001,101807.43000000001,103388.6
1747404000000000000,0.048169,101807.43000000001,101807.43000000001,103578.7
1747425600000000000,0.048169,101807.43000000001,101807.43000000001,103692.48
1747447200000000000,0.048169,101807.43000000001,101807.43000000001,103286.01
1747468800000000000,0.048169,101807.43000000001,101807.43000000001,103426.06
1747490400000000000,0.048169,101807.43000000001,101807.43000000001,103124.8
1747512000000000000,0.048169,101807.43000000001,101807.43000000001,103372.04
1747533600000000000,0.048169,101807.43000000001,101807.43000000001,103346.7
1747555200000000000,0.048169,101807.43000000001,101807.43000000001,103912.81999999999
1747576800000000000,0.095832,101806.43,101806.43,105270.97
1747598400000000000,0.095832,101806.43,101806.43,104053.05
1747620000000000000,0.105256,101806.23,101806.23,104645.15
1747641600000000000,0.041114,102016.8,102016.8,103233.90000000001
1747663200000000000,0.041114,102016.8,102016.8,104328.11
1747684800000000000,0.041114,102016.8,102016.8,105468.0
1747706400000000000,0.041114,102016.8,102016.8,106099.99
1747728000000000000,0.041114,102016.8,102016.8,105223.01000000001
1747749600000000000,0.041114,102016.8,102016.8,104519.84
1747771200000000000,0.005662,102197.29,102197.29,106909.09000000001
1747792800000000000,0.005662,102197.29,102197.29,106859.04
1747814400000000000,0.005662,102197.29,102197.29,106372.45000000001
1747836000000000000,0.014878,102197.09000000001,102197.09000000001,108999.99
1747857600000000000,0.014878,102197.09000000001,102197.09000000001,108238.09
1747879200000000000,0.014878,102197.09000000001,102197.09000000001,110471.51
1747900800000000000,0.014878,102197.09000000001,102197.09000000001,110409.09000000001
1747922400000000000,0.014878,102197.09000000001,102197.09000000001,110897.90000000001
1747944000000000000,0.014878,102197.09000000001,102197.09000000001,111076.24
1747947600000000000,0.0,102150.17,102150.17,110831.36
1747951200000000000,0.0,102150.17,102150.17,111020.93000000001
1747954800000000000,0.0,102150.17,102150.17,111696.21
1747958400000000000,0.0,102150.17,102150.17,111613.58
1747962000000000000,0.0,102150.17,102150.17,111327.69
1747965600000000000,0.0,102150.17,102150.17,111272.72
1747969200000000000,0.0,102150.17,102150.17,111100.01
1747972800000000000,0.0,102150.17,102150.17,110844.19
1747976400000000000,0.0,102150.17,102150.17,110855.47
1747980000000000000,0.0,102150.17,102150.17,110526.01
1747983600000000000,0.0,102150.17,102150.17,110715.42
1747987200000000000,0.0,102150.17,102150.17,110935.23999999999
1747990800000000000,0.0,102150.17,102150.17,111335.02
1747994400000000000,0.0,102150.17,102150.17,111061.24
1747998000000000000,0.0,102150.17,102150.17,109076.34999999999
1748001600000000000,0.0,102150.17,102150.17,108412.77
1748005200000000000,0.0,102150.17,102150.17,109634.98999999999
1748008800000000000,0.0,102150.17,102150.17,109672.01
1748012400000000000,0.0,102150.17,102150.17,108940.0
1748016000000000000,0.0,102150.17,102150.17,109068.87
1748019600000000000,0.0,102150.17,102150.17,109413.03
1748023200000000000,0.0,102150.17,102150.17,108794.09
1748026800000000000,0.0,102150.17,102150.17,108716.07
1748030400000000000,0.0,102150.17,102150.17,108236.53
1748034000000000000,0.0,102150.17,102150.17,108282.89
1748037600000000000,0.0,102150.17,102150.17,107797.37
1748041200000000000,0.0,102150.17,102150.17,107318.3
1748044800000000000,0.0,102150.17,102150.17,107366.68000000001
1748048400000000000,0.0,102150.17,102150.17,107479.23999999999
1748052000000000000,0.0,102150.17,102150.17,107803.84
1748055600000000000,0.0,102150.17,102150.17,108366.3
1748059200000000000,0.0,102150.17,102150.17,108485.06999999999
1748062800000000000,0.0,102150.17,102150.17,108235.68
1748066400000000000,0.0,102150.17,102150.17,107959.99
1748070000000000000,0.0,102150.17,102150.17,107587.75
1748073600000000000,0.0,102150.17,102150.17,108251.23
1748077200000000000,0.0,102150.17,102150.17,108161.69
1748080800000000000,0.0,102150.17,102150.17,109094.98999999999
1748084400000000000,0.0,102150.17,102150.17,109208.56
1748088000000000000,0.0,102150.17,102150.17,108776.63
1748091600000000000,0.0,102150.17,102150.17,108590.29000000001
1748095200000000000,0.0,102150.17,102150.17,108959.09000000001
1748098800000000000,0.0,102150.17,102150.17,108929.7
1748102400000000000,0.0,102150.17,102150.17,108997.67
1748106000000000000,0.0,102150.17,102150.17,108920.03
1748109600000000000,0.0,102150.17,102150.17,108827.01000000001
1748113200000000000,0.0,102150.17,102150.17,108960.0
1748116800000000000,0.0,102150.17,102150.17,108863.62999999999
1748138400000000000,0.034477,102149.43000000001,102149.43000000001,107928.8
1748160000000000000,0.034477,102149.43000000001,102149.43000000001,107109.41
1748181600000000000,0.034477,102149.43000000001,102149.43000000001,107355.0
1748203200000000000,0.034477,102149.43000000001,102149.43000000001,107677.35
1748224800000000000,0.034477,102149.43000000001,102149.43000000001,109387.71999999999
1748246400000000000,0.056411,102227.47,102227.47,109666.4
1748268000000000000,0.056411,102227.47,102227.47,109652.51
1748289600000000000,0.056411,102227.47,102227.47,109606.5
1748311200000000000,0.056411,102227.47,102227.47,108272.72
1748332800000000000,0.056411,102227.47,102227.47,109695.65000000001
1748354400000000000,0.056411,102227.47,102227.47,109374.75
1748376000000000000,0.056411,102227.47,102227.47,109551.69
1748397600000000000,0.056411,102227.47,102227.47,108627.42
1748419200000000000,0.056411,102227.47,102227.47,109040.45000000001
1748440800000000000,0.056411,102227.47,102227.47,107522.72
1748462400000000000,0.056411,102227.47,102227.47,107318.18
1748484000000000000,0.056411,102227.47,102227.47,108426.94
1748505600000000000,0.056411,102227.47,102227.47,108492.49
1748527200000000000,0.10241,102226.47,102226.47,107622.54000000001
1748548800000000000,0.011104,102543.33,102543.33,106180.0
1748570400000000000,0.011104,102543.33,102543.33,106000.0
1748592000000000000,0.011104,102543.33,102543.33,105177.33
1748613600000000000,0.011104,102543.33,102543.33,105346.33
1748635200000000000,0.084538,102595.43000000001,102595.43000000001,104580.0
1748656800000000000,0.084538,102595.43000000001,102595.43000000001,103189.83
1748678400000000000,0.084538,102595.43000000001,102595.43000000001,103648.32
1748700000000000000,0.084538,102595.43000000001,102595.43000000001,104573.92
1748721600000000000,0.084538,102595.43000000001,102595.43000000001,104781.83
1748743200000000000,0.084538,102595.43000000001,102595.43000000001,104195.12
1748764800000000000,0.084538,102595.43000000001,102595.43000000001,104386.59999999999
1748786400000000000,0.084538,102595.43000000001,102595.43000000001,104599.7
1748808000000000000,0.084538,102595.43000000001,102595.43000000001,104948.90999999999
1748829600000000000,0.084538,102595.43000000001,102595.43000000001,105026.98
1748851200000000000,0.084538,102595.43000000001,102595.43000000001,105328.43
1748872800000000000,0.132644,102594.43,102594.43,104176.62000000001
1748894400000000000,0.132644,102594.43,102594.43,104878.62000000001
1748916000000000000,0.03827,102746.13,102746.13,105612.46
1748937600000000000,0.03827,102746.13,102746.13,105094.93000000001
1748959200000000000,0.03827,102746.13,102746.13,106550.01
1748980800000000000,0.03827,102746.13,102746.13,105738.69
1749002400000000000,0.03827,102746.13,102746.13,105476.22
1749024000000000000,0.03827,102746.13,102746.13,105435.93
1749045600000000000,0.03827,102746.13,102746.13,105033.3
1749067200000000000,0.03827,102746.13,102746.13,104609.87
1749088800000000000,0.03827,102746.13,102746.13,104989.48
1749110400000000000,0.03827,102746.13,102746.13,104675.36
1749132000000000000,0.03827,102746.13,102746.13,104639.2
1749153600000000000,0.135428,102744.13,102744.13,100483.91
1749175200000000000,0.135428,102744.13,102744.13,102203.52
1749196800000000000,0.125673,102736.0,102736.0,103510.25
1749218400000000000,0.077843,102793.06,102793.06,104776.7
1749240000000000000,0.077843,102793.06,102793.06,104478.07
1749261600000000000,0.077843,102793.06,102793.06,104531.57
1749283200000000000,0.077843,102793.06,102793.06,104746.43999999999
1749304800000000000,0.077843,102793.06,102793.06,105431.61
1749326400000000000,0.077843,102793.06,102793.06,105846.98
1749348000000000000,0.077843,102793.06,102793.06,105441.87
1749369600000000000,0.077843,102793.06,102793.06,105373.81
1749391200000000000,0.077843,102793.06,102793.06,105829.66
1749412800000000000,0.077843,102793.06,102793.06,106147.66
1749434400000000000,0.077843,102793.06,102793.06,105560.89
1749456000000000000,0.077843,102793.06,102793.06,105926.39
1749477600000000000,0.077843,102793.06,102793.06,107610.33
1749499200000000000,0.077843,102793.06,102793.06,108706.73999999999
1749520800000000000,0.032479,103104.89,103104.89,109650.94
1749542400000000000,0.032479,103104.89,103104.89,109082.65
1749564000000000000,0.032479,103104.89,103104.89,108620.01
1749585600000000000,0.032479,103104.89,103104.89,109960.0
1749607200000000000,0.032479,103104.89,103104.89,109677.03
1749628800000000000,0.032479,103104.89,103104.89,109576.01999999999
1749650400000000000,0.032479,103104.89,103104.89,109866.69
1749672000000000000,0.032479,103104.89,103104.89,108906.43999999999
1749693600000000000,0.032479,103104.89,103104.89,108400.51999999999
1749715200000000000,0.032479,103104.89,103104.89,107731.67
1749736800000000000,0.125767,103102.89,103102.89,107612.69
1749758400000000000,0.125767,103102.89,103102.89,105973.62
1749780000000000000,0.220389,103100.89,103100.89,103641.20999999999
1749801600000000000,0.220389,103100.89,103100.89,104739.45
1749823200000000000,0.220389,103100.89,103100.89,104970.73999999999
1749844800000000000,0.220389,103100.89,103100.89,105424.0
1749866400000000000,0.220389,103100.89,103100.89,105374.17
1749888000000000000,0.220389,103100.89,103100.89,105095.03
1749909600000000000,0.220389,103100.89,103100.89,104913.01000000001
1749931200000000000,0.220389,103100.89,103100.89,104894.29000000001
1749952800000000000,0.220389,103100.89,103100.89,105481.02
1749974400000000000,0.220389,103100.89,103100.89,105197.19
1749996000000000000,0.220389,103100.89,103100.89,105657.64
1750017600000000000,0.220389,103100.89,103100.89,104729.53
1750039200000000000,0.220389,103100.89,103100.89,105785.51
1750060800000000000,0.17367,103148.88,103148.88,107180.0
1750082400000000000,0.17367,103148.88,103148.88,107533.5
1750104000000000000,0.127639,103269.77,103269.77,108782.68000000001
1750125600000000000,0.127639,103269.77,103269.77,107482.39
1750147200000000000,0.127639,103269.77,103269.77,106568.06
1750168800000000000,0.127639,103269.77,103269.77,104847.33
1750190400000000000,0.272113,103266.77,103266.77,104362.39
1750212000000000000,0.272113,103266.77,103266.77,104856.06
1750233600000000000,0.272113,103266.77,103266.77,104949.90000000001
1750255200000000000,0.272113,103266.77,103266.77,104619.87999999999
1750276800000000000,0.272113,103266.77,103266.77,104822.33
1750298400000000000,0.272113,103266.77,103266.77,104722.51
1750320000000000000,0.272113,103266.77,103266.77,104746.12
1750341600000000000,0.272113,103266.77,103266.77,104148.6
1750363200000000000,0.272113,103266.77,103266.77,104266.81999999999
1750384800000000000,0.272113,103266.77,103266.77,104628.0
1750406400000000000,0.22495,103321.54,103321.54,105959.68
1750428000000000000,0.22495,103321.54,103321.54,103940.01
1750449600000000000,0.322312,103319.54,103319.54,103693.5
1750471200000000000,0.322312,103319.54,103319.54,103499.98000000001
1750492800000000000,0.322312,103319.54,103319.54,103826.03
1750514400000000000,0.322312,103319.54,103319.54,103549.99
1750536000000000000,0.322312,103319.54,103319.54,102782.08
1750557600000000000,0.392967,103318.09999999999,103318.09999999999,102347.64
1750579200000000000,0.392967,103318.09999999999,103318.09999999999,102712.34
1750600800000000000,0.392967,103318.09999999999,103318.09999999999,99628.28000000001
1750622400000000000,0.392967,103318.09999999999,103318.09999999999,99536.0
1750644000000000000,0.392967,103318.09999999999,103318.09999999999,101301.2
1750665600000000000,0.392967,103318.09999999999,103318.09999999999,101881.37
1750687200000000000,0.392967,103318.09999999999,103318.09999999999,101624.39
1750708800000000000,0.248331,103313.54,103313.54,103739.99
1750730400000000000,0.104979,103441.97,103441.97,104753.79999999999
1750752000000000000,0.104979,103441.97,103441.97,104996.77
1750773600000000000,0.104979,103441.97,103441.97,105517.5
1750795200000000000,0.104979,103441.97,103441.97,106087.3
1750816800000000000,0.104979,103441.97,103441.97,106474.58
1750838400000000000,0.104979,103441.97,103441.97,106635.76
1750860000000000000,0.104979,103441.97,103441.97,107629.59
1750881600000000000,0.104979,103441.97,103441.97,107781.2
1750892400000000000,0.104979,103441.97,103441.97,107340.58
1750896000000000000,0.0,103825.39,103825.39,107320.0
1750899600000000000,0.0,103825.39,103825.39,107638.01
1750903200000000000,0.0,103825.39,103825.39,107920.47
1750906800000000000,0.0,103825.39,103825.39,107853.79
1750910400000000000,0.0,103825.39,103825.39,107845.41
1750914000000000000,0.0,103825.39,103825.39,107632.09
1750917600000000000,0.0,103825.39,103825.39,107761.5
1750921200000000000,0.0,103825.39,103825.39,107813.99
1750924800000000000,0.0,103825.39,103825.39,107753.06999999999
1750928400000000000,0.0,103825.39,103825.39,107325.12
1750932000000000000,0.0,103825.39,103825.39,107389.01000000001
1750935600000000000,0.0,103825.39,103825.39,107325.41
1750939200000000000,0.0,103825.39,103825.39,107122.48
1750942800000000000,0.0,103825.39,103825.39,106960.01
1750946400000000000,0.0,103825.39,103825.39,107436.6
1750950000000000000,0.0,103825.39,103825.39,107313.6
1750953600000000000,0.0,103825.39,103825.39,107196.05
1750957200000000000,0.0,103825.39,103825.39,107192.98999999999
1750960800000000000,0.0,103825.39,103825.39,107384.09999999999
1750964400000000000,0.0,103825.39,103825.39,107532.98
1750968000000000000,0.0,103825.39,103825.39,107766.29000000001
1750971600000000000,0.0,103825.39,103825.39,107029.6
1750975200000000000,0.0,103825.39,103825.39,106992.59
1750978800000000000,0.0,103825.39,103825.39,106947.06
1750982400000000000,0.0,103825.39,103825.39,106675.22
1750986000000000000,0.0,103825.39,103825.39,107122.81
1750989600000000000,0.0,103825.39,103825.39,107253.6
1750993200000000000,0.0,103825.39,103825.39,107477.76
1750996800000000000,0.0,103825.39,103825.39,107497.06
1751000400000000000,0.0,103825.39,103825.39,107267.74
1751004000000000000,0.0,103825.39,103825.39,107278.81999999999
1751007600000000000,0.0,103825.39,103825.39,106869.70999999999
1751011200000000000,0.0,103825.39,103825.39,106998.53
1751014800000000000,0.0,103825.39,103825.39,107083.8
1751018400000000000,0.0,103825.39,103825.39,106995.32
1751022000000000000,0.0,103825.39,103825.39,106983.6
1751025600000000000,0.0,103825.39,103825.39,106692.9
1751029200000000000,0.0,103825.39,103825.39,106820.98999999999
1751032800000000000,0.0,103825.39,103825.39,106557.79
1751036400000000000,0.0,103825.39,103825.39,107308.25
1751040000000000000,0.0,103825.39,103825.39,107480.09999999999
1751043600000000000,0.0,103825.39,103825.39,106875.75
1751047200000000000,0.0,103825.39,103825.39,106704.6
1751050800000000000,0.0,103825.39,103825.39,106801.02
1751054400000000000,0.0,103825.39,103825.39,107119.5
1751058000000000000,0.0,103825.39,103825.39,107052.01
1751061600000000000,0.0,103825.39,103825.39,107100.7
1751065200000000000,0.0,103825.39,103825.39,107047.59
1751068800000000000,0.0,103825.39,103825.39,107064.19
1751076000000000000,0.0,103825.39,103825.39,107110.0
1751097600000000000,0.0,103825.39,103825.39,107379.99
1751119200000000000,0.0,103825.39,103825.39,107204.8
1751140800000000000,0.0,103825.39,103825.39,107169.52
1751162400000000000,0.0,103825.39,103825.39,107307.48000000001
1751184000000000000,0.0,103825.39,103825.39,107693.84999999999
1751205600000000000,0.046156,103824.39,103824.39,107948.08
1751227200000000000,0.046156,103824.39,103824.39,107359.79
1751248800000000000,0.046156,103824.39,103824.39,108479.81
1751270400000000000,0.046156,103824.39,103824.39,107512.89
1751292000000000000,0.046156,103824.39,103824.39,106803.32
1751313600000000000,0.046156,103824.39,103824.39,107577.89
1751335200000000000,0.046156,103824.39,103824.39,107101.69
1751356800000000000,0.046156,103824.39,103824.39,106710.12
1751378400000000000,0.048358,103938.87,103938.87,105925.0
1751400000000000000,0.048358,103938.87,103938.87,105920.01
1751421600000000000,0.048358,103938.87,103938.87,105908.7
1751443200000000000,0.001665,103997.54,103997.54,107728.98999999999
1751464800000000000,0.001665,103997.54,103997.54,108139.99
1751486400000000000,0.018853,104001.49,104001.49,109136.3
1751508000000000000,0.018853,104001.49,104001.49,108721.52
1751529600000000000,0.018853,104001.49,104001.49,109377.57
1751551200000000000,0.018853,104001.49,104001.49,109718.56999999999
1751572800000000000,0.018853,104001.49,104001.49,109947.11
1751594400000000000,0.018853,104001.49,104001.49,109180.54000000001
1751616000000000000,0.018853,104001.49,104001.49,108763.28
1751637600000000000,0.018853,104001.49,104001.49,107810.0
1751659200000000000,0.018853,104001.49,104001.49,107692.01
1751680800000000000,0.018853,104001.49,104001.49,108067.87
1751702400000000000,0.018853,104001.49,104001.49,108029.97
1751724000000000000,0.018853,104001.49,104001.49,108193.23
1751745600000000000,0.018853,104001.49,104001.49,108096.75
1751767200000000000,0.018853,104001.49,104001.49,108060.01999999999
1751788800000000000,0.018853,104001.49,104001.49,108005.27
1751810400000000000,0.156331,104028.81999999999,104028.81999999999,108933.25
1751832000000000000,0.156331,104028.81999999999,104028.81999999999,108665.47
1751853600000000000,0.156331,104028.81999999999,104028.81999999999,109364.51999999999
1751875200000000000,0.156331,104028.81999999999,104028.81999999999,109011.7
1751896800000000000,0.156331,104028.81999999999,104028.81999999999,108223.14
1751918400000000000,0.156331,104028.81999999999,104028.81999999999,107886.85
1751940000000000000,0.016744,104215.96,104215.96,107766.20000000001
1751961600000000000,0.016744,104215.96,104215.96,108262.36
1751983200000000000,0.016744,104215.96,104215.96,108376.0
1752004800000000000,0.016744,104215.96,104215.96,108630.54000000001
1752026400000000000,0.016744,104215.96,104215.96,108611.53
1752048000000000000,0.016744,104215.96,104215.96,108654.16
1752069600000000000,0.016744,104215.96,104215.96,108900.29000000001
1752091200000000000,0.016744,104215.96,104215.96,110714.97
1752112800000000000,0.016744,104215.96,104215.96,111213.91
1752134400000000000,0.016744,104215.96,104215.96,111233.33
1752156000000000000,0.016744,104215.96,104215.96,111247.57
1752177600000000000,0.061,104214.96,104214.96,113493.15999999999
1752199200000000000,0.069713,104214.76,104214.76,116672.56999999999
1752220800000000000,0.069713,104214.76,104214.76,117964.76000000001
1752224400000000000,0.069713,104214.76,104214.76,118470.34000000001
1752228000000000000,0.0,103780.4,103780.4,117983.78
1752231600000000000,0.0,103780.4,103780.4,117821.91
1752235200000000000,0.0,103780.4,103780.4,117878.11
1752238800000000000,0.0,103780.4,103780.4,117989.18000000001
1752242400000000000,0.0,103780.4,103780.4,117858.16
1752246000000000000,0.0,103780.4,103780.4,116902.59
1752249600000000000,0.0,103780.4,103780.4,117393.39
1752253200000000000,0.0,103780.4,103780.4,117640.0
1752256800000000000,0.0,103780.4,103780.4,117694.01
1752260400000000000,0.0,103780.4,103780.4,118108.81000000001
1752264000000000000,0.0,103780.4,103780.4,117664.46
1752267600000000000,0.0,103780.4,103780.4,117619.99
1752271200000000000,0.0,103780.4,103780.4,117615.89
1752274800000000000,0.0,103780.4,103780.4,117527.66
1752278400000000000,0.0,103780.4,103780.4,117407.99
1752282000000000000,0.0,103780.4,103780.4,117644.81
1752285600000000000,0.0,103780.4,103780.4,117599.99
1752289200000000000,0.0,103780.4,103780.4,117774.42
1752292800000000000,0.0,103780.4,103780.4,117646.43999999999
1752296400000000000,0.0,103780.4,103780.4,117689.68
1752300000000000000,0.0,103780.4,103780.4,117847.66
1752303600000000000,0.0,103780.4,103780.4,117731.99
1752307200000000000,0.0,103780.4,103780.4,117929.65000000001
1752310800000000000,0.0,103780.4,103780.4,118158.77999999998
1752314400000000000,0.0,103780.4,103780.4,118077.31999999999
1752318000000000000,0.0,103780.4,103780.4,117810.0
1752321600000000000,0.0,103780.4,103780.4,117559.97
1752325200000000000,0.0,103780.4,103780.4,117500.0
1752328800000000000,0.0,103780.4,103780.4,117389.47
1752332400000000000,0.0,103780.4,103780.4,117100.01
1752336000000000000,0.0,103780.4,103780.4,117191.07999999999
1752339600000000000,0.0,103780.4,103780.4,117478.4
1752343200000000000,0.0,103780.4,103780.4,117504.0
1752346800000000000,0.0,103780.4,103780.4,117550.96
1752350400000000000,0.0,103780.4,103780.4,117023.36
1752354000000000000,0.0,103780.4,103780.4,117485.22
1752357600000000000,0.0,103780.4,103780.4,117385.37
1752361200000000000,0.0,103780.4,103780.4,117420.0
1752364800000000000,0.0,103780.4,103780.4,117316.09999999999
