trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260210-170000-001-000-701,O-20260212-210000-001-000-709,BUY,FLAT,0.000000,0.148708,1770778800000000000,2026-02-11 03:00:00+00:00,1770933600000000000,2026-02-12 22:00:00+00:00,154800000000000.0,67245.89403179385,65882.79000000001,['3.96000000 USDT'],-0.02027,-206.66000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260214-020000-001-000-712,O-20260214-020000-001-000-710,SELL,FLAT,0.000000,0.071176,1771066800000000000,2026-02-14 11:00:00+00:00,1771254000000000000,2026-02-16 15:00:00+00:00,187200000000000.0,70247.94,67520.48,['1.96116243 USDT'],0.03883,192.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260214-020000-001-000-710,O-20260224-120000-001-000-731,BUY,FLAT,0.000000,0.302727,1771254000000000000,2026-02-16 15:00:00+00:00,1771938000000000000,2026-02-24 13:00:00+00:00,684000000000000.0,66707.73206971958,63000.530000000006,['7.84883757 USDT'],-0.05557,-1130.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260225-230000-001-000-732,O-20260301-230000-001-000-742,BUY,FLAT,0.000000,0.106079,1772193600000000000,2026-02-27 12:00:00+00:00,1772463600000000000,2026-03-02 15:00:00+00:00,270000000000000.0,65319.44956136464,68284.66464729117,['2.83732704 USDT'],0.0454,311.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260301-230000-001-000-742,O-20260304-090000-001-000-746,SELL,FLAT,0.000000,0.007594,1772463600000000000,2026-03-02 15:00:00+00:00,1772618400000000000,2026-03-04 10:00:00+00:00,154800000000000.0,67601.48,71485.0,['0.21267296 USDT'],-0.05745,-29.70000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260306-230000-001-000-747,O-20260308-110000-001-000-753,BUY,FLAT,0.000000,0.075032,1772942400000000000,2026-03-08 04:00:00+00:00,1772971200000000000,2026-03-08 12:00:00+00:00,28800000000000.0,66638.59999999999,67548.76000000001,['2.01000000 USDT'],0.01366,66.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260310-060000-001-000-756,O-20260320-130000-001-000-778,SELL,FLAT,0.000000,0.273948,1773154800000000000,2026-03-10 15:00:00+00:00,1774015200000000000,2026-03-20 14:00:00+00:00,860400000000000.0,72421.15377743225,71062.49625585879,['7.86000000 USDT'],0.01876,364.35000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260323-130000-001-000-779,O-20260328-030000-001-000-791,BUY,FLAT,0.000000,0.146510,1774368000000000000,2026-03-24 16:00:00+00:00,1774670400000000000,2026-03-28 04:00:00+00:00,302400000000000.0,68255.04532919254,66273.12,['3.94000000 USDT'],-0.02904,-294.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260330-140000-001-000-792,O-20260330-170000-001-000-796,BUY,FLAT,0.000000,0.075018,1774890000000000000,2026-03-30 17:00:00+00:00,1775023200000000000,2026-04-01 06:00:00+00:00,133200000000000.0,66650.84000000001,68948.24,['2.03447420 USDT'],0.03447,170.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260330-170000-001-000-796,O-20260408-100000-001-000-815,SELL,FLAT,0.000000,0.360647,1775023200000000000,2026-04-01 06:00:00+00:00,1775646000000000000,2026-04-08 11:00:00+00:00,622800000000000.0,68841.82123938366,71441.24,['10.11552580 USDT'],-0.03776,-947.59000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260412-030000-001-000-818,O-20260514-030000-001-000-879,SELL,FLAT,0.000000,0.638085,1776106800000000000,2026-04-13 19:00:00+00:00,1779058800000000000,2026-05-17 23:00:00+00:00,2952000000000000.0,79671.47883593859,78760.26986633438,['31.50113734 USDT'],0.01144,-451.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260514-030000-001-000-879,O-20260602-180000-001-000-916,BUY,FLAT,0.000000,0.430471,1779058800000000000,2026-05-17 23:00:00+00:00,1780426800000000000,2026-06-02 19:00:00+00:00,1368000000000000.0,75135.85848091237,69749.37554490326,['16.24886266 USDT'],-0.07169,-3265.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260608-030000-001-000-917,O-20260612-030000-001-000-926,BUY,FLAT,0.000000,0.081428,1781013600000000000,2026-06-09 14:00:00+00:00,1781470800000000000,2026-06-14 21:00:00+00:00,457200000000000.0,61404.23,64605.89722810336,['2.05214140 USDT'],0.05214,258.65000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260612-030000-001-000-926,O-20260616-030000-001-000-932,SELL,FLAT,0.000000,0.072260,1781470800000000000,2026-06-14 21:00:00+00:00,1781722800000000000,2026-06-17 19:00:00+00:00,252000000000000.0,65586.33,64982.06769720454,['1.88611308 USDT'],0.00921,41.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260616-030000-001-000-932,O-20260619-200000-001-000-939,BUY,FLAT,0.000000,0.060837,1781722800000000000,2026-06-17 19:00:00+00:00,1781906400000000000,2026-06-19 22:00:00+00:00,183600000000000.0,64249.28,63281.63999999999,['1.55174552 USDT'],-0.01506,-60.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260621-090000-001-000-940,O-20260621-230000-001-000-946,BUY,FLAT,0.000000,0.157443,1782072000000000000,2026-06-21 20:00:00+00:00,1782090000000000000,2026-06-22 01:00:00+00:00,18000000000000.0,63515.19915016862,64671.239999999976,['4.03640996 USDT'],0.0182,177.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260621-230000-001-000-946,O-20260625-090000-001-000-948,SELL,FLAT,0.000000,0.304797,1782090000000000000,2026-06-22 01:00:00+00:00,1782381600000000000,2026-06-25 10:00:00+00:00,291600000000000.0,65020.377622220694,61708.42,['7.72359004 USDT'],0.05094,1001.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-949,O-20260628-220000-001-000-953,BUY,FLAT,0.000000,0.084717,1782684000000000000,2026-06-28 22:00:00+00:00,1782734400000000000,2026-06-29 12:00:00+00:00,50400000000000.0,59020.25,60360.99,['2.02271986 USDT'],0.02272,111.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-220000-001-000-953,O-20260628-160000-001-000-950,SELL,FLAT,0.000000,0.080953,1782734400000000000,2026-06-29 12:00:00+00:00,1782824400000000000,2026-06-30 13:00:00+00:00,90000000000000.0,60360.99,58349.88,['1.92199948 USDT'],0.03332,160.88000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-160000-001-000-950,O-20260628-220000-001-000-954,BUY,FLAT,0.000000,0.090427,1782824400000000000,2026-06-30 13:00:00+00:00,1782943200000000000,2026-07-01 22:00:00+00:00,118800000000000.0,58349.87999999999,61031.36000000001,['2.15905851 USDT'],0.04596,240.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260628-220000-001-000-954,O-20260704-110000-001-000-963,SELL,FLAT,0.000000,0.234772,1782943200000000000,2026-07-01 22:00:00+00:00,1783242000000000000,2026-07-05 09:00:00+00:00,298800000000000.0,61681.4289240625,62450.770000000004,['5.82622215 USDT'],-0.01247,-186.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260706-140000-001-000-966,O-20260710-140000-001-000-973,SELL,FLAT,0.000000,0.157215,1783350000000000000,2026-07-06 15:00:00+00:00,1783965600000000000,2026-07-13 18:00:00+00:00,615600000000000.0,63607.53034157047,62375.03218776834,['3.96125489 USDT'],0.01938,189.81000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260710-140000-001-000-973,O-20260714-140000-001-000-982,BUY,FLAT,0.000000,0.003132,1783965600000000000,2026-07-13 18:00:00+00:00,1784095200000000000,2026-07-15 06:00:00+00:00,129600000000000.0,61853.85999999999,65200.67999999999,['0.07958698 USDT'],0.05411,10.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-982,O-20260714-140000-001-000-980,SELL,FLAT,0.000000,0.073554,1784095200000000000,2026-07-15 06:00:00+00:00,1784253600000000000,2026-07-17 02:00:00+00:00,158400000000000.0,65200.67999999999,63409.36,['1.89195714 USDT'],0.02747,129.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260714-140000-001-000-980,O-20260718-140000-001-000-990,BUY,FLAT,0.000000,0.084152,1784253600000000000,2026-07-17 02:00:00+00:00,1784397600000000000,2026-07-18 18:00:00+00:00,144000000000000.0,63409.35999999999,64400.77088007416,['2.15108589 USDT'],0.01564,81.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-990,O-20260718-140000-001-000-987,SELL,FLAT,0.000000,0.070867,1784397600000000000,2026-07-18 18:00:00+00:00,1784527200000000000,2026-07-20 06:00:00+00:00,129600000000000.0,64636.19999999999,63870.899999999994,['1.82138189 USDT'],0.01184,52.41000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260718-140000-001-000-987,,BUY,LONG,0.787786,0.864921,1784527200000000000,2026-07-20 06:00:00+00:00,1785952800000000000,,,63997.87248135205,65062.53399285179,['16.03473321 USDT'],0.01664,233.66 USDT,False
