total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
103021.60000000,0.00000000,103021.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103021.60000000,0.00000000,103021.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103020.60000000,0.00000000,103020.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103145.89000000,0.00000000,103145.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103145.89000000,0.00000000,103145.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103145.89000000,0.00000000,103145.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103166.55000000,0.00000000,103166.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103154.04000000,0.00000000,103154.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103154.04000000,0.00000000,103154.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103154.04000000,0.00000000,103154.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103154.04000000,0.00000000,103154.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103153.04000000,0.00000000,103153.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103029.86000000,0.00000000,103029.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103029.86000000,0.00000000,103029.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103029.86000000,0.00000000,103029.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103029.86000000,0.00000000,103029.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103029.86000000,0.00000000,103029.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103028.86000000,0.00000000,103028.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103028.86000000,0.00000000,103028.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103028.86000000,0.00000000,103028.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103149.22000000,0.00000000,103149.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103151.24000000,0.00000000,103151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103151.24000000,0.00000000,103151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103151.24000000,0.00000000,103151.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103150.24000000,0.00000000,103150.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103149.24000000,0.00000000,103149.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103149.24000000,0.00000000,103149.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103379.33000000,0.00000000,103379.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103609.42000000,0.00000000,103609.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103803.39000000,0.00000000,103803.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103802.39000000,0.00000000,103802.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103802.39000000,0.00000000,103802.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103802.39000000,0.00000000,103802.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103801.39000000,0.00000000,103801.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103097.32000000,0.00000000,103097.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103097.32000000,0.00000000,103097.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103097.32000000,0.00000000,103097.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103097.32000000,0.00000000,103097.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103097.32000000,0.00000000,103097.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103096.32000000,0.00000000,103096.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103368.23000000,0.00000000,103368.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103368.23000000,0.00000000,103368.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103368.23000000,0.00000000,103368.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103368.23000000,0.00000000,103368.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103368.23000000,0.00000000,103368.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103367.23000000,0.00000000,103367.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103366.23000000,0.00000000,103366.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103366.23000000,0.00000000,103366.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103366.23000000,0.00000000,103366.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103394.36000000,0.00000000,103394.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103425.69000000,0.00000000,103425.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103525.06000000,0.00000000,103525.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103586.47000000,0.00000000,103586.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103422.10000000,0.00000000,103422.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103422.10000000,0.00000000,103422.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103422.10000000,0.00000000,103422.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103422.10000000,0.00000000,103422.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103422.10000000,0.00000000,103422.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103421.10000000,0.00000000,103421.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103421.10000000,0.00000000,103421.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103421.10000000,0.00000000,103421.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103420.10000000,0.00000000,103420.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103420.10000000,0.00000000,103420.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103420.10000000,0.00000000,103420.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103517.33000000,0.00000000,103517.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103614.56000000,0.00000000,103614.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103617.50000000,0.00000000,103617.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.50000000,0.00000000,103616.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.50000000,0.00000000,103616.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.50000000,0.00000000,103616.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103616.30000000,0.00000000,103616.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103731.32000000,0.00000000,103731.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103731.32000000,0.00000000,103731.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103731.32000000,0.00000000,103731.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103730.32000000,0.00000000,103730.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103729.32000000,0.00000000,103729.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103729.32000000,0.00000000,103729.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103728.32000000,0.00000000,103728.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103727.32000000,0.00000000,103727.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101808.43000000,0.00000000,101808.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101808.43000000,0.00000000,101808.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101808.43000000,0.00000000,101808.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101808.43000000,0.00000000,101808.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101808.43000000,0.00000000,101808.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.43000000,0.00000000,101807.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.43000000,0.00000000,101806.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.43000000,0.00000000,101806.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.43000000,0.00000000,101806.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.23000000,0.00000000,101806.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.23000000,0.00000000,101806.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.23000000,0.00000000,101806.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101904.23000000,0.00000000,101904.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102002.23000000,0.00000000,102002.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102016.80000000,0.00000000,102016.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.29000000,0.00000000,102197.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.29000000,0.00000000,102197.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.29000000,0.00000000,102197.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.29000000,0.00000000,102197.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102197.09000000,0.00000000,102197.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.17000000,0.00000000,102150.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.17000000,0.00000000,102150.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.17000000,0.00000000,102150.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.17000000,0.00000000,102150.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.17000000,0.00000000,102150.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102149.43000000,0.00000000,102149.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102149.43000000,0.00000000,102149.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102149.43000000,0.00000000,102149.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102228.47000000,0.00000000,102228.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102228.47000000,0.00000000,102228.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102227.47000000,0.00000000,102227.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102226.47000000,0.00000000,102226.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102226.47000000,0.00000000,102226.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102226.47000000,0.00000000,102226.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102379.54000000,0.00000000,102379.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102543.33000000,0.00000000,102543.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102543.33000000,0.00000000,102543.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102596.43000000,0.00000000,102596.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102596.43000000,0.00000000,102596.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102595.43000000,0.00000000,102595.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102594.43000000,0.00000000,102594.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102594.43000000,0.00000000,102594.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102594.43000000,0.00000000,102594.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102670.28000000,0.00000000,102670.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102746.13000000,0.00000000,102746.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102746.13000000,0.00000000,102746.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102745.13000000,0.00000000,102745.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102744.13000000,0.00000000,102744.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102736.00000000,0.00000000,102736.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102736.00000000,0.00000000,102736.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102736.00000000,0.00000000,102736.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102793.06000000,0.00000000,102793.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103104.89000000,0.00000000,103104.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103104.89000000,0.00000000,103104.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103104.89000000,0.00000000,103104.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103103.89000000,0.00000000,103103.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103102.89000000,0.00000000,103102.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103102.89000000,0.00000000,103102.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103101.89000000,0.00000000,103101.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103100.89000000,0.00000000,103100.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103100.89000000,0.00000000,103100.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
