trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-124,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-84cdf71794222296-7009,LIMIT,BUY,0.061219,81673.72,GTC,,0.061219,MAKER,81673.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6666052c-d9fe-4f56-8898-dd4c69124dfd,2025-03-13 06:00:00+00:00,2025-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2d4d1464f3210015-7026,LIMIT,BUY,0.062457,80054.85,GTC,,0.062457,MAKER,80054.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2b758ce-e840-42d2-9354-e8e142f50fee,2025-03-13 06:00:00+00:00,2025-03-13 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-126,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7113,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d4a9076-37eb-4e8c-9fa0-2a70adb2a97e,2025-03-13 06:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-128,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7114,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,944658a1-5d17-4f1a-adaf-1f0ae2d3450d,2025-03-13 13:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7115,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ea70cfa-8e4d-4dfb-9230-88d3fb6ca389,2025-03-13 17:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c57494c165f3f808-7169,LIMIT,BUY,0.052979,84449.74,GTC,,0.052979,MAKER,84449.74,0.0,['0.89000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf2a8507-320c-445b-aced-b3d3fc9791d9,2025-03-15 03:00:00+00:00,2025-03-15 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-133,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7292,LIMIT,BUY,0.060011,83318.22,GTC,,0.060011,MAKER,83318.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d4fa222-3539-420a-aab6-3346d2271210,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7294,LIMIT,BUY,0.060603,82504.69,GTC,,0.060603,MAKER,82504.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e878668b-fb99-4e29-80b7-8796d11898a6,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-135,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7313,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19ed9004-38bc-49cc-8945-c6c3b258a759,2025-03-15 14:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-137,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7314,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ae2d9f7-4009-447d-a44f-cdefefaa8a62,2025-03-16 11:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7783,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de6b896b-9af8-4cfe-8c01-a7dbae18cfd1,2025-03-19 14:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-141,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90fa2d717ce94edb-7608,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e4b03e9d-6332-45ec-a9df-6af95f352949,2025-03-19 14:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-142,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7625,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,68fe4d18-7a7a-4b07-93e3-9a0d50a17958,2025-03-19 14:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-143,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7784,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e8a203a8-07de-413f-829b-4c6bc49b1277,2025-03-19 18:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-145,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7785,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c86c612e-8043-4e2d-908e-5135a0c42d4c,2025-03-19 22:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efdf8b77609b0ca0-8011,LIMIT,SELL,0.058520,85440.32,GTC,,0.058520,MAKER,85440.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb278c47-4921-4d75-934e-eeca56563870,2025-03-23 14:00:00+00:00,2025-03-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-150,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b376c2a348d8a23-8016,LIMIT,SELL,0.058152,85980.89,GTC,,0.058152,MAKER,85980.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb07d5ae-13e7-4765-93a6-285dd662b165,2025-03-23 14:00:00+00:00,2025-03-23 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cad360f5770b593e-8418,LIMIT,BUY,0.057998,86210.60,GTC,,0.057998,MAKER,86210.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f5d93d8-0371-4e43-806f-633cc0ee25de,2025-03-27 14:00:00+00:00,2025-03-28 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e45e514b1cc72524-8434,LIMIT,BUY,0.058738,85123.87,GTC,,0.058738,MAKER,85123.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c0cc0494-ad60-47f8-b7f7-fc85096aa4de,2025-03-27 14:00:00+00:00,2025-03-28 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-99b809300d97bab0-8629,LIMIT,SELL,0.066612,83419.78,GTC,,0.066612,MAKER,83419.78,0.0,['1.11000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,530ecee9-7b0e-4102-b434-bb83c622b1ed,2025-03-30 08:00:00+00:00,2025-03-30 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0710cffa22b0df8-8843,LIMIT,BUY,0.060006,83325.59,GTC,,0.060006,MAKER,83325.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,354b385d-c4e4-43ab-857d-f794d17f9037,2025-04-01 09:00:00+00:00,2025-04-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8981,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a30e9acb-4b56-4c0b-95f0-ffffea7acd1b,2025-04-01 09:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8847,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6866d37f-5053-476e-a3bf-8c36a4ec02b2,2025-04-01 09:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8943,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea04eccd-e7c2-4b77-90ad-6cc8f68d3957,2025-04-01 09:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-168,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8848,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d53bf96-0c74-498a-a729-25ddbd2713fa,2025-04-01 14:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-169,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8944,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f51857d-1abb-479d-a2db-0f91bd19e283,2025-04-01 14:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8982,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,34fbbf88-381c-452c-9f9e-c5cc7a2ada34,2025-04-01 15:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-71918b8a4b7ce759-8983,LIMIT,BUY,0.060761,82289.17,GTC,,0.060761,MAKER,82289.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1cb3a78f-32ff-47d0-95b0-8ab52011e29a,2025-04-02 15:00:00+00:00,2025-04-03 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-172,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7c6799ba48955e0-9227,LIMIT,BUY,0.060329,82879.27,GTC,,0.060329,MAKER,82879.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b4af011-ae7b-443f-bc9a-25a0d489d907,2025-04-05 09:00:00+00:00,2025-04-05 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-705aaea58023bf0a-9337,LIMIT,BUY,0.061039,81915.25,GTC,,0.061039,MAKER,81915.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b396666a-82d9-4cdb-bc44-e41cd589fee9,2025-04-05 09:00:00+00:00,2025-04-06 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6678a7c2583a83e-9408,LIMIT,SELL,0.130865,77022.09,GTC,,0.130865,MAKER,77022.09,0.0,['2.02000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94021a19-bf22-427d-837d-d53754fc6b7d,2025-04-07 10:00:00+00:00,2025-04-07 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c7914e4a1ddc308-9713,LIMIT,BUY,0.063036,79319.53,GTC,,0.063036,MAKER,79319.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,09c567bf-7b56-4be8-a5d1-efd040ba1a6c,2025-04-10 02:00:00+00:00,2025-04-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-187,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-66cd2389a8a01c2b-9824,LIMIT,SELL,0.063036,83649.79,GTC,,0.063036,MAKER,83649.79,0.0,['1.05000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4335e95-8bc0-413f-9673-7b67478ac781,2025-04-11 18:00:00+00:00,2025-04-11 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-188,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d40fb5dec7bc6095-10228,LIMIT,BUY,0.059813,83594.22,GTC,,0.059813,MAKER,83594.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffaf455f-98cb-4aec-a725-34588696ba9f,2025-04-15 16:00:00+00:00,2025-04-16 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b25ebcf225b518c-10644,LIMIT,BUY,0.059440,84118.54,GTC,,0.059440,MAKER,84118.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cfa6a3cf-4a8e-4f73-b573-2b7456448bf0,2025-04-19 16:00:00+00:00,2025-04-20 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-196,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10702,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2676424-4121-44f4-9688-eb29fa3934d0,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-197,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10700,LIMIT,SELL,0.011587,86300.72,GTC,,0.011587,MAKER,86300.72,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47348e89-d6ff-4820-a717-729a2883bc98,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-198,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10703,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b8a9767f-450b-4d5f-96d0-a6623d3007f1,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-199,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10701,LIMIT,SELL,0.012905,86300.72,GTC,,0.012905,MAKER,86300.72,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ddda649-903f-498a-9161-60d820fa4cd8,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-201,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e0ea3de2d7318d8c-10889,LIMIT,BUY,0.022097,92993.47,GTC,,0.022097,MAKER,92993.47,0.0,['0.41000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9109326c-0295-471d-9d33-4e51b48fa610,2025-04-22 21:00:00+00:00,2025-04-22 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-202,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d555aad08f93d2cf-11279,LIMIT,BUY,0.053124,94119.20,GTC,,0.053124,MAKER,94119.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c9a6cd4-fabd-454b-9c99-345612dbad3e,2025-04-27 00:00:00+00:00,2025-04-27 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-203,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed791254b9aef9-11370,LIMIT,BUY,0.053551,93368.39,GTC,,0.053551,MAKER,93368.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ecf24fac-4e6d-43a2-a958-a2bc81478d06,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11418,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c78e5ce3-3bc8-4be1-a9d2-5a3019038c84,2025-04-27 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-206,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11419,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a28e8927-7b25-4fba-8a49-578fe49b44b4,2025-04-27 01:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-208,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11420,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1754d529-b66f-4442-961a-e7e9c46cb850,2025-04-28 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-212,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8234f9b91420a425-11700,LIMIT,SELL,0.052060,96043.03,GTC,,0.052060,MAKER,96043.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e574ce34-e55c-4cfd-94ca-45440ced335e,2025-05-01 00:00:00+00:00,2025-05-01 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-213,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c1b5c4f12153f984-11812,LIMIT,SELL,0.010237,97680.60,GTC,,0.010237,MAKER,97680.6,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6a5ca51-90be-4e89-98bc-74166c6dc430,2025-05-01 00:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-218,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5fb84e5aca9eb635-12047,LIMIT,BUY,0.053290,93826.46,GTC,,0.053290,MAKER,93826.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9991433-9b9b-403e-be40-2b2ec3b67ae8,2025-05-05 00:00:00+00:00,2025-05-05 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-220,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12227,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d32210f0-c528-4487-b994-53d216aa9d1f,2025-05-05 00:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-221,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12233,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b77d4c08-1e00-413d-9e02-34697f01e043,2025-05-05 00:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-222,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12228,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d09af84-aba6-4485-85bd-14a7a7f286d9,2025-05-05 01:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-223,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12234,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a924c649-f1db-4381-8601-837a19e4d08e,2025-05-05 01:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-226,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f2323ded864d5c7-12430,LIMIT,BUY,0.267386,103209.97,GTC,,0.267386,MAKER,103209.97,0.0,['5.52000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1867d4ab-7735-4edc-a822-2d5a88dbcbeb,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-229,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d970e02115c61fae-12853,LIMIT,SELL,0.048169,103801.96,GTC,,0.048169,MAKER,103801.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29fe7c0f-3377-4657-9250-382273a3e9cf,2025-05-12 18:00:00+00:00,2025-05-13 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-233,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13408,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,521e31a4-9130-4180-88ac-0eecb1f5ceea,2025-05-16 18:00:00+00:00,2025-05-19 06:00:00+00:00
