trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-138,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b846f4a6199aeca2-7129,MARKET,BUY,0.052979,,GTC,,0.052979,TAKER,84554.0,0.0,['2.69000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4da69741-55e6-4700-85fb-3a03d28f1ba3,2025-03-14 19:00:00+00:00,2025-03-14 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7287,LIMIT,BUY,0.060011,83318.22,GTC,,0.060011,MAKER,83318.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e159cab4-62f8-4ef2-8f8c-44cc0cc4aac1,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-140,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06e65b1e3b57ff21-7289,LIMIT,BUY,0.060603,82504.69,GTC,,0.060603,MAKER,82504.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,caf6da70-7b36-44a0-905f-fd2a6915fb11,2025-03-15 14:00:00+00:00,2025-03-16 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-141,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7308,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02f10e14-2849-4e47-8cf8-f8c3f0e355ea,2025-03-15 14:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-143,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-029de8547acec441-7309,LIMIT,SELL,0.058861,84945.28,GTC,,0.058861,MAKER,84945.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4d40d35-1b2a-4cbf-8a54-b22e866e89e9,2025-03-16 11:00:00+00:00,2025-03-16 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-145,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7778,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c431e4b9-b26e-4e20-a45a-5fd01fa5c3d1,2025-03-19 14:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-147,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-90fa2d717ce94edb-7603,LIMIT,SELL,0.058579,85354.91,GTC,,0.058579,MAKER,85354.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4b49bc5-8d3b-4223-bbe6-a9d71bd0b947,2025-03-19 14:00:00+00:00,2025-03-19 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-148,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9f31836437554e7-7620,LIMIT,SELL,0.057876,86391.24,GTC,,0.057876,MAKER,86391.23999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db5fbdbc-a64f-4f99-965f-f26681524d9b,2025-03-19 14:00:00+00:00,2025-03-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7779,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,df7fd8cd-b208-40ee-92d7-7233695b805a,2025-03-19 18:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-151,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-885012ac4d6902d2-7780,LIMIT,BUY,0.060037,83282.27,GTC,,0.060037,MAKER,83282.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4bf24e55-32a2-41a5-a25d-2f87942a1b91,2025-03-19 22:00:00+00:00,2025-03-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-155,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-efdf8b77609b0ca0-8006,LIMIT,SELL,0.058520,85440.32,GTC,,0.058520,MAKER,85440.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c266f5b8-2f63-4264-8afa-08fb71b04f8f,2025-03-23 14:00:00+00:00,2025-03-23 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-156,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b376c2a348d8a23-8011,LIMIT,SELL,0.058152,85980.89,GTC,,0.058152,MAKER,85980.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd030d0a-7d3f-46ac-ab39-a5f9f2ac33f0,2025-03-23 14:00:00+00:00,2025-03-23 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-161,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3e7ae4c6a88c967c-8168,MARKET,BUY,0.050124,,GTC,,0.050124,TAKER,88022.4,0.0,['2.65000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec80866d-55f1-497c-820c-8df24e9a5dc7,2025-03-25 14:00:00+00:00,2025-03-25 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c3f83aa87a5936-8426,LIMIT,BUY,0.047451,85407.92,GTC,,0.047451,MAKER,85407.92,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,077e6ce9-17a3-46c6-afdd-f63ba06d24fc,2025-03-27 13:00:00+00:00,2025-03-28 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cd06292ca14f8378-8456,LIMIT,BUY,0.059219,84432.02,GTC,,0.059219,MAKER,84432.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b1a18198-18b7-43f2-9800-5dcfaa540061,2025-03-27 13:00:00+00:00,2025-03-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-edbe55f7f40f457f-8361,LIMIT,SELL,0.057235,87359.74,GTC,,0.057235,MAKER,87359.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f1c3b567-2ed2-4aec-91a4-9c2e9581da09,2025-03-27 13:00:00+00:00,2025-03-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43c3f83aa87a5936-8427,LIMIT,BUY,0.058543,85407.92,GTC,,0.058543,MAKER,85407.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e063a260-2298-4904-83c3-7ccc92e083ad,2025-03-27 15:00:00+00:00,2025-03-28 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cd06292ca14f8378-8457,LIMIT,BUY,0.059219,84432.02,GTC,,0.059219,MAKER,84432.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b2b84f1-c997-4ea3-965a-13745c40aff7,2025-03-27 15:00:00+00:00,2025-03-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d14fd6a6d1d57de7-8546,MARKET,SELL,0.167197,,GTC,,0.167197,TAKER,82462.7,0.0,['8.27000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,25a42ce9-5049-46f4-b5cc-22509583cee5,2025-03-29 12:00:00+00:00,2025-03-29 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-171,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a0710cffa22b0df8-8842,LIMIT,BUY,0.060006,83325.59,GTC,,0.060006,MAKER,83325.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5049f2e-b21c-4272-844e-e13eb1948be8,2025-04-01 09:00:00+00:00,2025-04-01 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8846,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c212172-8cc3-403a-a06c-4d97063ba4a4,2025-04-01 09:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8942,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,36dd047f-6084-42ac-bdc6-427497c22e23,2025-04-01 09:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-26ef911ad30830a8-8847,LIMIT,SELL,0.058549,85398.41,GTC,,0.058549,MAKER,85398.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77659dc1-05c8-450f-8785-889a5d0f803c,2025-04-01 14:00:00+00:00,2025-04-01 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6859152710b656f7-8943,LIMIT,SELL,0.057847,86434.83,GTC,,0.057847,MAKER,86434.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c309fe66-f6cb-4202-83b2-360d4e5be668,2025-04-01 14:00:00+00:00,2025-04-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-179,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f21d091ba3e13e4-8962,MARKET,BUY,0.172786,,GTC,,0.172786,TAKER,86900.01999999999,0.0,['9.01000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35e5303a-7095-4719-9193-805e3783c0da,2025-04-02 19:00:00+00:00,2025-04-02 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-705aaea58023bf0a-9333,LIMIT,BUY,0.061919,80750.94,GTC,,0.061919,MAKER,80750.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97aa9d7c-4092-4da2-9ff9-eb61acd6b7a8,2025-04-03 05:00:00+00:00,2025-04-06 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-181,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75e90a12c497663c-9353,LIMIT,BUY,0.012795,78158.13,GTC,,0.012795,MAKER,78158.13,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65c0098f-c40f-4849-a769-eda6d4a73dc6,2025-04-03 05:00:00+00:00,2025-04-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-186,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75e90a12c497663c-9355,MARKET,SELL,0.074714,,GTC,,0.074714,TAKER,78063.66,0.0,['3.50000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b95055b0-4001-4adc-aa94-a59a17c8e11b,2025-04-06 22:00:00+00:00,2025-04-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-187,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c7914e4a1ddc308-9710,LIMIT,BUY,0.063036,79319.53,GTC,,0.063036,MAKER,79319.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ac099d66-8f99-49e8-927f-33b1c3fb9622,2025-04-10 02:00:00+00:00,2025-04-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-193,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a3e57e86cd64ea5-9784,MARKET,SELL,0.063036,,GTC,,0.063036,TAKER,82450.0,0.0,['3.12000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38dd258b-4e19-4d59-a2fb-55a99969a0a0,2025-04-11 09:00:00+00:00,2025-04-11 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-194,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d40fb5dec7bc6095-10225,LIMIT,BUY,0.059813,83594.22,GTC,,0.059813,MAKER,83594.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82b880c0-50d9-40e9-9a1b-ad0ad1cfaa75,2025-04-15 16:00:00+00:00,2025-04-16 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-200,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b25ebcf225b518c-10641,LIMIT,BUY,0.059440,84118.54,GTC,,0.059440,MAKER,84118.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0658946-013a-4beb-a74c-4cba4acc1690,2025-04-19 16:00:00+00:00,2025-04-20 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-202,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10699,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da2254c1-52af-41c5-9278-2b90e3df4cb6,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-203,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10697,LIMIT,SELL,0.011587,86300.72,GTC,,0.011587,MAKER,86300.72,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,affcc3af-e7b3-47ce-9889-87b5ccbd90ef,2025-04-19 16:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-204,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10700,LIMIT,SELL,0.058429,85573.32,GTC,,0.058429,MAKER,85573.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3857cda-354c-454e-8798-3fe5cf90ea28,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-205,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9072199dfa69136d-10698,LIMIT,SELL,0.012905,86300.72,GTC,,0.012905,MAKER,86300.72,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,26c729aa-8fce-403e-a008-8716ea3f2199,2025-04-20 10:00:00+00:00,2025-04-21 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-207,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-596dd579b8766d52-10859,MARKET,BUY,0.022097,,GTC,,0.022097,TAKER,90934.61,0.0,['1.21000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3a5386a7-8247-4339-ac86-de64418bbc56,2025-04-22 15:00:00+00:00,2025-04-22 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-208,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d555aad08f93d2cf-11276,LIMIT,BUY,0.053124,94119.20,GTC,,0.053124,MAKER,94119.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8067be67-17e9-48bd-ad35-123aec8f8993,2025-04-27 00:00:00+00:00,2025-04-27 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-209,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3ed791254b9aef9-11367,LIMIT,BUY,0.053551,93368.39,GTC,,0.053551,MAKER,93368.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20a02042-0fde-48b5-be65-9e5fd4bcb588,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-210,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11415,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53fcf5bf-4085-4130-b4ec-f9139a31ba7b,2025-04-27 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-212,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11416,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,186934cf-f54b-4545-b4aa-472adcd059ac,2025-04-27 01:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-214,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7d2608d2bcebf348-11417,LIMIT,SELL,0.052290,95620.82,GTC,,0.052290,MAKER,95620.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd0af941-1805-45d0-92b5-4f3369e8106f,2025-04-28 00:00:00+00:00,2025-04-28 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-218,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8234f9b91420a425-11697,LIMIT,SELL,0.052060,96043.03,GTC,,0.052060,MAKER,96043.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7184504-f446-4b06-991a-2ea2a9bd1115,2025-05-01 00:00:00+00:00,2025-05-01 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-219,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c1b5c4f12153f984-11809,LIMIT,SELL,0.010237,97680.60,GTC,,0.010237,MAKER,97680.6,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef6aa6c8-9868-42e7-919f-4cb60786c4ed,2025-05-01 00:00:00+00:00,2025-05-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-224,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5fb84e5aca9eb635-12044,LIMIT,BUY,0.053290,93826.46,GTC,,0.053290,MAKER,93826.46,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de78d0b9-49fc-42bb-99d1-a89a0441db44,2025-05-05 00:00:00+00:00,2025-05-05 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-226,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12224,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01b5d661-318b-4df6-a61c-a9c561a057e8,2025-05-05 00:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-227,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12230,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50120767-fa0f-44b6-b21a-e7c81dba9bda,2025-05-05 00:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-228,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e9f1be656e53217a-12225,LIMIT,SELL,0.052289,95621.76,GTC,,0.052289,MAKER,95621.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8727ac4e-3041-4464-a334-24e4a304249f,2025-05-05 01:00:00+00:00,2025-05-06 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-229,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6e1a0c4fd08f003e-12231,LIMIT,SELL,0.051803,96519.42,GTC,,0.051803,MAKER,96519.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4458e394-bc9c-4ff9-ba59-512df15d5202,2025-05-05 01:00:00+00:00,2025-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-232,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-990afefbc1754af5-12397,MARKET,BUY,0.267386,,GTC,,0.267386,TAKER,101276.49,0.0,['16.25000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c968e190-6fc6-47e3-868a-8baa9276c3f9,2025-05-08 16:00:00+00:00,2025-05-08 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-235,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d970e02115c61fae-12850,LIMIT,SELL,0.048169,103801.96,GTC,,0.048169,MAKER,103801.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af9c6bc0-d2b3-40b4-8a0c-5fa0b6e8b048,2025-05-12 18:00:00+00:00,2025-05-13 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-239,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13405,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efb155c7-6938-45cc-b8f7-fef6b6237836,2025-05-16 18:00:00+00:00,2025-05-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-241,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b992a603d5a1293e-13339,LIMIT,SELL,0.047663,104903.94,GTC,,0.047663,MAKER,104903.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d07348b3-fbc2-4d4b-a8e2-5becab757126,2025-05-16 18:00:00+00:00,2025-05-18 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-242,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ffb2948fb66cbd18-13376,LIMIT,SELL,0.009424,106116.32,GTC,,0.009424,MAKER,106116.32,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b1bd3ce5-9a25-4ce6-85a7-1b54388b8227,2025-05-16 18:00:00+00:00,2025-05-18 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-243,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5180f8ce5ad008c8-13406,LIMIT,BUY,0.048790,102479.16,GTC,,0.048790,MAKER,102479.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2b83290-9048-4a10-8925-321b12a316ff,2025-05-18 14:00:00+00:00,2025-05-19 06:00:00+00:00
