ts_ns,btc_qty,usdt_free,equity,price
1741708800000000000,0.0,99346.38,99346.38,81386.8
1741712400000000000,0.0,99346.38,99346.38,81305.57
1741716000000000000,0.0,99346.38,99346.38,83280.94
1741719600000000000,0.0,99346.38,99346.38,83104.01
1741723200000000000,0.0,99346.38,99346.38,82799.68
1741726800000000000,0.0,99346.38,99346.38,83110.72
1741730400000000000,0.0,99346.38,99346.38,83133.48
1741734000000000000,0.0,99346.38,99346.38,82932.98999999999
1741737600000000000,0.0,99346.38,99346.38,82765.52
1741741200000000000,0.0,99346.38,99346.38,83313.6
1741744800000000000,0.0,99346.38,99346.38,82430.79000000001
1741748400000000000,0.0,99346.38,99346.38,82127.71999999999
1741752000000000000,0.0,99346.38,99346.38,81811.05
1741755600000000000,0.0,99346.38,99346.38,81987.43000000001
1741759200000000000,0.0,99346.38,99346.38,81425.98000000001
1741762800000000000,0.0,99346.38,99346.38,82447.79
1741766400000000000,0.0,99346.38,99346.38,82689.67
1741770000000000000,0.0,99346.38,99346.38,82680.06
1741773600000000000,0.0,99346.38,99346.38,82492.67
1741777200000000000,0.0,99346.38,99346.38,83004.45000000001
1741780800000000000,0.0,99346.38,99346.38,84069.0
1741784400000000000,0.0,99346.38,99346.38,82686.26999999999
1741788000000000000,0.0,99346.38,99346.38,81535.71999999999
1741791600000000000,0.0,99346.38,99346.38,81738.97
1741795200000000000,0.0,99346.38,99346.38,81970.76
1741798800000000000,0.0,99346.38,99346.38,81844.41
1741802400000000000,0.0,99346.38,99346.38,82628.68
1741806000000000000,0.0,99346.38,99346.38,82915.93
1741809600000000000,0.0,99346.38,99346.38,83124.95
1741813200000000000,0.0,99346.38,99346.38,83093.69
1741816800000000000,0.0,99346.38,99346.38,83651.15
1741820400000000000,0.0,99346.38,99346.38,83680.12000000001
1741824000000000000,0.0,99346.38,99346.38,83444.88
1741827600000000000,0.0,99346.38,99346.38,83919.68
1741831200000000000,0.0,99346.38,99346.38,83785.58
1741834800000000000,0.0,99346.38,99346.38,83577.14
1741838400000000000,0.0,99346.38,99346.38,83286.63
1741842000000000000,0.0,99346.38,99346.38,83157.15999999999
1741852800000000000,0.0,99346.38,99346.38,82973.35
1741874400000000000,0.061219,99345.37999999999,99345.37999999999,82009.5
1741896000000000000,0.123676,99344.38,99344.38,80379.05
1741917600000000000,0.123676,99344.38,99344.38,82226.98
1741939200000000000,0.123676,99344.38,99344.38,82593.44
1741960800000000000,0.123676,99344.38,99344.38,83524.8
1741978800000000000,0.052979,99842.93000000001,99842.93000000001,84554.0
1741982400000000000,0.0,99859.18000000001,99859.18000000001,84127.2
1741986000000000000,0.0,99859.18000000001,99859.18000000001,84205.79
1741989600000000000,0.0,99859.18000000001,99859.18000000001,84438.06
1741993200000000000,0.0,99859.18000000001,99859.18000000001,83983.2
1741996800000000000,0.0,99859.18000000001,99859.18000000001,84297.14
1742000400000000000,0.0,99859.18000000001,99859.18000000001,84353.84999999999
1742004000000000000,0.0,99859.18000000001,99859.18000000001,84557.95
1742007600000000000,0.0,99859.18000000001,99859.18000000001,84491.99
1742011200000000000,0.0,99859.18000000001,99859.18000000001,84456.56999999999
1742014800000000000,0.0,99859.18000000001,99859.18000000001,84266.26
1742018400000000000,0.0,99859.18000000001,99859.18000000001,84183.28
1742022000000000000,0.0,99859.18000000001,99859.18000000001,83827.31
1742025600000000000,0.0,99859.18000000001,99859.18000000001,83891.36
1742029200000000000,0.0,99859.18000000001,99859.18000000001,83966.95
1742032800000000000,0.0,99859.18000000001,99859.18000000001,83912.19
1742036400000000000,0.0,99859.18000000001,99859.18000000001,84103.74
1742040000000000000,0.0,99859.18000000001,99859.18000000001,84136.53
1742043600000000000,0.0,99859.18000000001,99859.18000000001,84460.0
1742047200000000000,0.0,99859.18000000001,99859.18000000001,84131.75
1742068800000000000,0.0,99859.18000000001,99859.18000000001,84389.31
1742090400000000000,0.0,99859.18000000001,99859.18000000001,83966.05
1742112000000000000,0.0,99859.18000000001,99859.18000000001,84268.36
1742133600000000000,0.120614,99857.18000000001,99857.18000000001,83373.15999999999
1742155200000000000,0.002892,100094.84000000001,100094.84000000001,83216.98
1742176800000000000,0.002892,100094.84000000001,100094.84000000001,83212.51
1742198400000000000,0.002892,100094.84000000001,100094.84000000001,83547.17
1742220000000000000,0.002892,100094.84000000001,100094.84000000001,82913.03
1742241600000000000,0.002892,100094.84000000001,100094.84000000001,83954.36
1742263200000000000,0.002892,100094.84000000001,100094.84000000001,83367.64
1742284800000000000,0.002892,100094.84000000001,100094.84000000001,83281.29
1742306400000000000,0.002892,100094.84000000001,100094.84000000001,81854.71
1742328000000000000,0.002892,100094.84000000001,100094.84000000001,82050.0
1742349600000000000,0.002892,100094.84000000001,100094.84000000001,82868.90999999999
1742371200000000000,0.002892,100094.84000000001,100094.84000000001,83413.01000000001
1742392800000000000,0.002892,100094.84000000001,100094.84000000001,84318.59
1742414400000000000,0.055687,100100.90999999999,100100.90999999999,85353.99
1742436000000000000,0.113563,100099.91,100099.91,86065.51
1742457600000000000,0.113563,100099.91,100099.91,86241.05
1742479200000000000,0.113563,100099.91,100099.91,86171.86
1742500800000000000,0.113563,100099.91,100099.91,84530.09999999999
1742522400000000000,0.113563,100099.91,100099.91,84685.40000000001
1742544000000000000,0.113563,100099.91,100099.91,84022.32
1742565600000000000,0.066548,100392.26,100392.26,84240.33
1742587200000000000,0.066548,100392.26,100392.26,84216.2
1742608800000000000,0.066548,100392.26,100392.26,84188.96
1742630400000000000,0.066548,100392.26,100392.26,84222.01
1742652000000000000,0.066548,100392.26,100392.26,84007.23
1742673600000000000,0.066548,100392.26,100392.26,83944.69
1742695200000000000,0.066548,100392.26,100392.26,84233.78
1742716800000000000,0.066548,100392.26,100392.26,84347.12
1742738400000000000,0.066548,100392.26,100392.26,84899.76
1742760000000000000,0.066548,100392.26,100392.26,85102.62000000001
1742781600000000000,0.050124,100538.21,100538.21,85883.16
1742803200000000000,0.050124,100538.21,100538.21,87416.34999999999
1742824800000000000,0.050124,100538.21,100538.21,87961.90000000001
1742846400000000000,0.050124,100538.21,100538.21,87832.0
1742868000000000000,0.050124,100538.21,100538.21,86854.94
1742889600000000000,0.050124,100538.21,100538.21,86714.79000000001
1742911200000000000,0.050124,100538.21,100538.21,88022.4
1742914800000000000,0.0,100433.23,100433.23,87774.37000000001
1742918400000000000,0.0,100433.23,100433.23,87792.4
1742922000000000000,0.0,100433.23,100433.23,87937.27
1742925600000000000,0.0,100433.23,100433.23,87822.0
1742929200000000000,0.0,100433.23,100433.23,88116.23
1742932800000000000,0.0,100433.23,100433.23,87849.98000000001
1742936400000000000,0.0,100433.23,100433.23,87746.0
1742940000000000000,0.0,100433.23,100433.23,87464.73
1742943600000000000,0.0,100433.23,100433.23,87392.87
1742947200000000000,0.0,100433.23,100433.23,87652.0
1742950800000000000,0.0,100433.23,100433.23,87836.04
1742954400000000000,0.0,100433.23,100433.23,87324.6
1742958000000000000,0.0,100433.23,100433.23,87153.51
1742961600000000000,0.0,100433.23,100433.23,87326.78
1742965200000000000,0.0,100433.23,100433.23,87520.34999999999
1742968800000000000,0.0,100433.23,100433.23,87909.06999999999
1742972400000000000,0.0,100433.23,100433.23,88140.45000000001
1742976000000000000,0.0,100433.23,100433.23,87959.73000000001
1742979600000000000,0.0,100433.23,100433.23,87939.99
1742983200000000000,0.0,100433.23,100433.23,88208.47
1742986800000000000,0.0,100433.23,100433.23,87954.96
1742990400000000000,0.0,100433.23,100433.23,87813.17
1742994000000000000,0.0,100433.23,100433.23,86841.31
1742997600000000000,0.0,100433.23,100433.23,86773.14
1743001200000000000,0.0,100433.23,100433.23,86752.51999999999
1743004800000000000,0.0,100433.23,100433.23,86513.99
1743008400000000000,0.0,100433.23,100433.23,86569.99
1743012000000000000,0.0,100433.23,100433.23,86198.53
1743015600000000000,0.0,100433.23,100433.23,86567.19
1743019200000000000,0.0,100433.23,100433.23,87280.0
1743022800000000000,0.0,100433.23,100433.23,87109.65000000001
1743026400000000000,0.0,100433.23,100433.23,86829.48
1743030000000000000,0.0,100433.23,100433.23,86909.17
1743033600000000000,0.0,100433.23,100433.23,87285.29
1743037200000000000,0.0,100433.23,100433.23,87378.87
1743040800000000000,0.0,100433.23,100433.23,87575.39
1743044400000000000,0.0,100433.23,100433.23,87670.18
1743048000000000000,0.0,100433.23,100433.23,87521.61
1743051600000000000,0.0,100433.23,100433.23,87314.72
1743055200000000000,0.0,100433.23,100433.23,87352.68
1743058800000000000,0.0,100433.23,100433.23,87399.99
1743062400000000000,0.0,100433.23,100433.23,87434.81999999999
1743066000000000000,0.0,100433.23,100433.23,87415.56
1743069600000000000,0.0,100433.23,100433.23,87195.59
1743073200000000000,0.0,100433.23,100433.23,86943.52
1743076800000000000,0.0,100433.23,100433.23,86761.05
1743084000000000000,0.0,100433.23,100433.23,87297.33
1743105600000000000,0.057235,100432.23,100432.23,87307.57
1743127200000000000,0.057235,100432.23,100432.23,86987.77
1743148800000000000,0.048759,100542.14,100542.14,85213.87
1743170400000000000,0.167197,100540.14,100540.14,84172.01
1743192000000000000,0.167197,100540.14,100540.14,83794.41
1743213600000000000,0.167197,100540.14,100540.14,83851.4
1743235200000000000,0.167197,100540.14,100540.14,83934.95
1743249600000000000,0.167197,100540.14,100540.14,82462.7
1743253200000000000,0.0,100155.02,100155.02,82851.95
1743256800000000000,0.0,100155.02,100155.02,82504.01
1743260400000000000,0.0,100155.02,100155.02,82414.23
1743264000000000000,0.0,100155.02,100155.02,82198.43
1743267600000000000,0.0,100155.02,100155.02,82332.63
1743271200000000000,0.0,100155.02,100155.02,82343.64
1743274800000000000,0.0,100155.02,100155.02,82758.4
1743278400000000000,0.0,100155.02,100155.02,82511.17
1743282000000000000,0.0,100155.02,100155.02,82518.73999999999
1743285600000000000,0.0,100155.02,100155.02,82389.75
1743289200000000000,0.0,100155.02,100155.02,82648.54000000001
1743292800000000000,0.0,100155.02,100155.02,82799.73000000001
1743296400000000000,0.0,100155.02,100155.02,82941.13
1743300000000000000,0.0,100155.02,100155.02,83330.0
1743303600000000000,0.0,100155.02,100155.02,83088.81
1743307200000000000,0.0,100155.02,100155.02,83109.81
1743310800000000000,0.0,100155.02,100155.02,82958.3
1743314400000000000,0.0,100155.02,100155.02,83178.14
1743318000000000000,0.0,100155.02,100155.02,83076.59
1743321600000000000,0.0,100155.02,100155.02,83378.09
1743325200000000000,0.0,100155.02,100155.02,83502.32
1743328800000000000,0.0,100155.02,100155.02,83120.87
1743332400000000000,0.0,100155.02,100155.02,83111.76
1743336000000000000,0.0,100155.02,100155.02,83072.76000000001
1743339600000000000,0.0,100155.02,100155.02,82678.42
1743343200000000000,0.0,100155.02,100155.02,82803.28
1743346800000000000,0.0,100155.02,100155.02,82729.57
1743350400000000000,0.0,100155.02,100155.02,82284.01
1743354000000000000,0.0,100155.02,100155.02,82415.53
1743357600000000000,0.0,100155.02,100155.02,82729.65000000001
1743361200000000000,0.0,100155.02,100155.02,82548.81
1743364800000000000,0.0,100155.02,100155.02,82554.73
1743368400000000000,0.0,100155.02,100155.02,82237.68
1743372000000000000,0.0,100155.02,100155.02,82438.0
1743375600000000000,0.0,100155.02,100155.02,82389.99
1743379200000000000,0.0,100155.02,100155.02,81646.89
1743382800000000000,0.0,100155.02,100155.02,81953.03
1743386400000000000,0.0,100155.02,100155.02,81922.3
1743390000000000000,0.0,100155.02,100155.02,81530.0
1743393600000000000,0.0,100155.02,100155.02,81846.01
1743397200000000000,0.0,100155.02,100155.02,82166.98999999999
1743400800000000000,0.0,100155.02,100155.02,82052.83
1743404400000000000,0.0,100155.02,100155.02,81933.51
1743408000000000000,0.0,100155.02,100155.02,81899.15
1743411600000000000,0.0,100155.02,100155.02,81455.58
1743415200000000000,0.0,100155.02,100155.02,82174.16
1743418800000000000,0.0,100155.02,100155.02,82205.51
1743422400000000000,0.0,100155.02,100155.02,82768.73999999999
1743426000000000000,0.0,100155.02,100155.02,82507.99
1743429600000000000,0.0,100155.02,100155.02,83499.18000000001
1743433200000000000,0.0,100155.02,100155.02,83418.78
1743436800000000000,0.0,100155.02,100155.02,83288.89
1743440400000000000,0.0,100155.02,100155.02,82680.34
1743444000000000000,0.0,100155.02,100155.02,83291.42
1743447600000000000,0.0,100155.02,100155.02,82462.26999999999
1743451200000000000,0.0,100155.02,100155.02,82431.32
1743454800000000000,0.0,100155.02,100155.02,82563.99
1743458400000000000,0.0,100155.02,100155.02,82409.99
1743462000000000000,0.0,100155.02,100155.02,82550.01
1743465600000000000,0.0,100155.02,100155.02,82651.1
1743469200000000000,0.0,100155.02,100155.02,82704.2
1743472800000000000,0.0,100155.02,100155.02,83100.0
1743476400000000000,0.0,100155.02,100155.02,82962.84000000001
1743480000000000000,0.0,100155.02,100155.02,83060.0
1743483600000000000,0.0,100155.02,100155.02,83006.67
1743487200000000000,0.0,100155.02,100155.02,83454.76
1743490800000000000,0.0,100155.02,100155.02,83445.5
1743494400000000000,0.0,100155.02,100155.02,84121.94
1743516000000000000,0.060006,100154.01999999999,100154.01999999999,84195.92
1743537600000000000,0.057092,100276.4,100276.4,85231.28
1743559200000000000,0.057092,100276.4,100276.4,84714.36
1743580800000000000,0.057092,100276.4,100276.4,84677.04
1743602400000000000,0.057092,100276.4,100276.4,85877.75
1743620400000000000,0.172786,100274.4,100274.4,86900.01999999999
1743624000000000000,0.0,100125.84,100125.84,85659.99
1743627600000000000,0.0,100125.84,100125.84,84855.99
1743631200000000000,0.0,100125.84,100125.84,82821.59
1743634800000000000,0.0,100125.84,100125.84,82516.29000000001
1743638400000000000,0.0,100125.84,100125.84,83227.54999999999
1743642000000000000,0.0,100125.84,100125.84,83761.62
1743645600000000000,0.0,100125.84,100125.84,83768.01
1743649200000000000,0.0,100125.84,100125.84,83483.97
1743652800000000000,0.0,100125.84,100125.84,83558.8
1743667200000000000,0.0,100125.84,100125.84,83679.99
1743688800000000000,0.0,100125.84,100125.84,81532.0
1743710400000000000,0.0,100125.84,100125.84,82363.99
1743732000000000000,0.0,100125.84,100125.84,82910.86
1743753600000000000,0.0,100125.84,100125.84,84415.99
1743775200000000000,0.0,100125.84,100125.84,82573.98000000001
1743796800000000000,0.0,100125.84,100125.84,84164.01999999999
1743818400000000000,0.0,100125.84,100125.84,83976.61
1743840000000000000,0.0,100125.84,100125.84,83519.96
1743861600000000000,0.0,100125.84,100125.84,82914.67
1743883200000000000,0.0,100125.84,100125.84,83075.47
1743904800000000000,0.0,100125.84,100125.84,83300.01
1743926400000000000,0.0,100125.84,100125.84,83034.26
1743948000000000000,0.0,100125.84,100125.84,82667.06999999999
1743969600000000000,0.061919,100124.84,100124.84,78867.99
1743976800000000000,0.074714,100124.64,100124.64,78063.66
1743980400000000000,0.0,99953.54,99953.54,78430.0
1743984000000000000,0.0,99953.54,99953.54,78327.87
1743987600000000000,0.0,99953.54,99953.54,79142.01
1743991200000000000,0.0,99953.54,99953.54,78447.42
1743994800000000000,0.0,99953.54,99953.54,77707.77
1743998400000000000,0.0,99953.54,99953.54,76989.92
1744002000000000000,0.0,99953.54,99953.54,76942.81999999999
1744005600000000000,0.0,99953.54,99953.54,74810.01
1744009200000000000,0.0,99953.54,99953.54,75126.01
1744012800000000000,0.0,99953.54,99953.54,76266.89
1744016400000000000,0.0,99953.54,99953.54,76274.56
1744020000000000000,0.0,99953.54,99953.54,76983.6
1744023600000000000,0.0,99953.54,99953.54,76685.62
1744027200000000000,0.0,99953.54,99953.54,77335.89
1744030800000000000,0.0,99953.54,99953.54,78365.47
1744034400000000000,0.0,99953.54,99953.54,79033.11
1744038000000000000,0.0,99953.54,99953.54,78479.90000000001
1744041600000000000,0.0,99953.54,99953.54,77434.01
1744045200000000000,0.0,99953.54,99953.54,79074.5
1744048800000000000,0.0,99953.54,99953.54,78484.90999999999
1744052400000000000,0.0,99953.54,99953.54,78130.43999999999
1744056000000000000,0.0,99953.54,99953.54,78955.26000000001
1744059600000000000,0.0,99953.54,99953.54,79239.42
1744063200000000000,0.0,99953.54,99953.54,79956.47
1744066800000000000,0.0,99953.54,99953.54,79163.23999999999
1744070400000000000,0.0,99953.54,99953.54,79020.04
1744074000000000000,0.0,99953.54,99953.54,80599.99
1744077600000000000,0.0,99953.54,99953.54,79947.05
1744081200000000000,0.0,99953.54,99953.54,79904.0
1744084800000000000,0.0,99953.54,99953.54,80300.0
1744088400000000000,0.0,99953.54,99953.54,79872.25
1744092000000000000,0.0,99953.54,99953.54,79447.3
1744095600000000000,0.0,99953.54,99953.54,79496.0
1744099200000000000,0.0,99953.54,99953.54,79154.01999999999
1744102800000000000,0.0,99953.54,99953.54,78900.0
1744106400000000000,0.0,99953.54,99953.54,79003.54
1744110000000000000,0.0,99953.54,99953.54,79982.0
1744113600000000000,0.0,99953.54,99953.54,79837.99
1744117200000000000,0.0,99953.54,99953.54,79899.90000000001
1744120800000000000,0.0,99953.54,99953.54,78479.91
1744124400000000000,0.0,99953.54,99953.54,78497.99
1744128000000000000,0.0,99953.54,99953.54,77414.25
1744131600000000000,0.0,99953.54,99953.54,77349.99
1744135200000000000,0.0,99953.54,99953.54,77259.91
1744138800000000000,0.0,99953.54,99953.54,76854.05
1744142400000000000,0.0,99953.54,99953.54,77133.41
1744146000000000000,0.0,99953.54,99953.54,77100.0
1744149600000000000,0.0,99953.54,99953.54,76731.20999999999
1744153200000000000,0.0,99953.54,99953.54,76322.42
1744156800000000000,0.0,99953.54,99953.54,76522.07
1744160400000000000,0.0,99953.54,99953.54,76070.53
1744164000000000000,0.0,99953.54,99953.54,75674.43999999999
1744167600000000000,0.0,99953.54,99953.54,75073.33
1744171200000000000,0.0,99953.54,99953.54,76416.34
1744174800000000000,0.0,99953.54,99953.54,76734.83
1744178400000000000,0.0,99953.54,99953.54,76829.02
1744182000000000000,0.0,99953.54,99953.54,77694.12
1744185600000000000,0.0,99953.54,99953.54,77304.34999999999
1744189200000000000,0.0,99953.54,99953.54,77478.26
1744192800000000000,0.0,99953.54,99953.54,77190.0
1744196400000000000,0.0,99953.54,99953.54,76230.01
1744200000000000000,0.0,99953.54,99953.54,76760.86
1744203600000000000,0.0,99953.54,99953.54,77698.12
1744207200000000000,0.0,99953.54,99953.54,76870.0
1744210800000000000,0.0,99953.54,99953.54,77258.0
1744214400000000000,0.0,99953.54,99953.54,78267.68
1744218000000000000,0.0,99953.54,99953.54,82202.16
1744221600000000000,0.0,99953.54,99953.54,81788.37000000001
1744225200000000000,0.0,99953.54,99953.54,82332.08
1744228800000000000,0.0,99953.54,99953.54,83204.0
1744232400000000000,0.0,99953.54,99953.54,83284.29000000001
1744236000000000000,0.0,99953.54,99953.54,83056.83
1744239600000000000,0.0,99953.54,99953.54,82615.22
1744243200000000000,0.0,99953.54,99953.54,82352.85
1744246800000000000,0.0,99953.54,99953.54,82249.29
1744250400000000000,0.0,99953.54,99953.54,82200.0
1744272000000000000,0.0,99953.54,99953.54,81549.99
1744293600000000000,0.0,99953.54,99953.54,81272.19
1744315200000000000,0.063036,99952.54000000001,99952.54000000001,79931.54999999999
1744336800000000000,0.063036,99952.54000000001,99952.54000000001,80302.05
1744358400000000000,0.063036,99952.54000000001,99952.54000000001,81631.89
1744362000000000000,0.063036,99952.54000000001,99952.54000000001,82450.0
1744365600000000000,0.0,100146.75,100146.75,82706.86
1744369200000000000,0.0,100146.75,100146.75,82129.67
1744372800000000000,0.0,100146.75,100146.75,82115.52
1744376400000000000,0.0,100146.75,100146.75,82930.67
1744380000000000000,0.0,100146.75,100146.75,81898.0
1744383600000000000,0.0,100146.75,100146.75,82521.74
1744387200000000000,0.0,100146.75,100146.75,82792.46
1744390800000000000,0.0,100146.75,100146.75,83930.0
1744394400000000000,0.0,100146.75,100146.75,83607.99
1744398000000000000,0.0,100146.75,100146.75,83858.28
1744401600000000000,0.0,100146.75,100146.75,83848.0
1744405200000000000,0.0,100146.75,100146.75,83674.01
1744408800000000000,0.0,100146.75,100146.75,83415.34
1744412400000000000,0.0,100146.75,100146.75,83423.84
1744416000000000000,0.0,100146.75,100146.75,83369.08
1744419600000000000,0.0,100146.75,100146.75,83217.39
1744423200000000000,0.0,100146.75,100146.75,82804.87
1744426800000000000,0.0,100146.75,100146.75,82973.13
1744430400000000000,0.0,100146.75,100146.75,83208.04
1744434000000000000,0.0,100146.75,100146.75,83338.92
1744437600000000000,0.0,100146.75,100146.75,83567.42
1744441200000000000,0.0,100146.75,100146.75,83724.92000000001
1744444800000000000,0.0,100146.75,100146.75,83604.77
1744448400000000000,0.0,100146.75,100146.75,83550.0
1744452000000000000,0.0,100146.75,100146.75,83420.44
1744455600000000000,0.0,100146.75,100146.75,83528.3
1744459200000000000,0.0,100146.75,100146.75,83829.86
1744462800000000000,0.0,100146.75,100146.75,84458.24
1744466400000000000,0.0,100146.75,100146.75,84827.75
1744470000000000000,0.0,100146.75,100146.75,85008.4
1744473600000000000,0.0,100146.75,100146.75,84659.19
1744477200000000000,0.0,100146.75,100146.75,84760.71
1744480800000000000,0.0,100146.75,100146.75,85178.01
1744484400000000000,0.0,100146.75,100146.75,84943.4
1744488000000000000,0.0,100146.75,100146.75,85517.29
1744491600000000000,0.0,100146.75,100146.75,85367.93
1744495200000000000,0.0,100146.75,100146.75,85336.01
1744498800000000000,0.0,100146.75,100146.75,85276.9
1744502400000000000,0.0,100146.75,100146.75,85495.71999999999
1744506000000000000,0.0,100146.75,100146.75,85259.77
1744509600000000000,0.0,100146.75,100146.75,85302.22
1744513200000000000,0.0,100146.75,100146.75,85432.31
1744516800000000000,0.0,100146.75,100146.75,84619.98000000001
1744520400000000000,0.0,100146.75,100146.75,84515.58
1744524000000000000,0.0,100146.75,100146.75,84608.69
1744527600000000000,0.0,100146.75,100146.75,84413.1
1744531200000000000,0.0,100146.75,100146.75,84664.6
1744534800000000000,0.0,100146.75,100146.75,84918.24
1744538400000000000,0.0,100146.75,100146.75,84686.79000000001
1744542000000000000,0.0,100146.75,100146.75,84528.66
1744545600000000000,0.0,100146.75,100146.75,84458.75
1744549200000000000,0.0,100146.75,100146.75,83599.13
1744552800000000000,0.0,100146.75,100146.75,84093.22
1744556400000000000,0.0,100146.75,100146.75,83849.66
1744560000000000000,0.0,100146.75,100146.75,84225.97
1744563600000000000,0.0,100146.75,100146.75,84754.85
1744567200000000000,0.0,100146.75,100146.75,84730.0
1744570800000000000,0.0,100146.75,100146.75,83981.31
1744574400000000000,0.0,100146.75,100146.75,83499.99
1744578000000000000,0.0,100146.75,100146.75,83607.0
1744581600000000000,0.0,100146.75,100146.75,83335.99
1744585200000000000,0.0,100146.75,100146.75,83760.0
1744588800000000000,0.0,100146.75,100146.75,84325.74
1744592400000000000,0.0,100146.75,100146.75,84228.0
1744596000000000000,0.0,100146.75,100146.75,85140.7
1744599600000000000,0.0,100146.75,100146.75,84566.03
1744603200000000000,0.0,100146.75,100146.75,84869.31
1744606800000000000,0.0,100146.75,100146.75,84575.18000000001
1744610400000000000,0.0,100146.75,100146.75,84624.21
1744614000000000000,0.0,100146.75,100146.75,84580.76000000001
1744617600000000000,0.0,100146.75,100146.75,84763.18000000001
1744621200000000000,0.0,100146.75,100146.75,84442.72
1744624800000000000,0.0,100146.75,100146.75,84656.85
1744628400000000000,0.0,100146.75,100146.75,84927.54999999999
1744632000000000000,0.0,100146.75,100146.75,85128.76000000001
1744635600000000000,0.0,100146.75,100146.75,84376.66
1744639200000000000,0.0,100146.75,100146.75,85423.6
1744642800000000000,0.0,100146.75,100146.75,84101.15999999999
1744646400000000000,0.0,100146.75,100146.75,84341.99
1744650000000000000,0.0,100146.75,100146.75,84859.73000000001
1744653600000000000,0.0,100146.75,100146.75,84988.04
1744657200000000000,0.0,100146.75,100146.75,84923.06999999999
1744660800000000000,0.0,100146.75,100146.75,84861.82
1744664400000000000,0.0,100146.75,100146.75,84706.09999999999
1744668000000000000,0.0,100146.75,100146.75,84500.01
1744671600000000000,0.0,100146.75,100146.75,84591.58
1744675200000000000,0.0,100146.75,100146.75,84930.7
1744678800000000000,0.0,100146.75,100146.75,84983.73000000001
1744682400000000000,0.0,100146.75,100146.75,85232.83
1744686000000000000,0.0,100146.75,100146.75,85379.96
1744689600000000000,0.0,100146.75,100146.75,85490.46
1744693200000000000,0.0,100146.75,100146.75,85545.70999999999
1744696800000000000,0.0,100146.75,100146.75,85391.35
1744700400000000000,0.0,100146.75,100146.75,85716.77
1744704000000000000,0.0,100146.75,100146.75,85850.0
1744707600000000000,0.0,100146.75,100146.75,85989.0
1744711200000000000,0.0,100146.75,100146.75,85638.14
1744714800000000000,0.0,100146.75,100146.75,85589.23
1744718400000000000,0.0,100146.75,100146.75,85819.74
1744722000000000000,0.0,100146.75,100146.75,85589.44
1744725600000000000,0.0,100146.75,100146.75,85146.88
1744729200000000000,0.0,100146.75,100146.75,84918.14
1744747200000000000,0.0,100146.75,100146.75,84020.01
1744768800000000000,0.059813,100145.75,100145.75,83900.0
1744790400000000000,0.059813,100145.75,100145.75,83736.79000000001
1744812000000000000,0.059813,100145.75,100145.75,84605.31
1744833600000000000,0.059813,100145.75,100145.75,84295.99
1744855200000000000,0.059813,100145.75,100145.75,84272.86
1744876800000000000,0.059813,100145.75,100145.75,84445.54
1744898400000000000,0.059813,100145.75,100145.75,84087.07999999999
1744920000000000000,0.059813,100145.75,100145.75,85140.0
1744941600000000000,0.059813,100145.75,100145.75,84888.0
1744963200000000000,0.059813,100145.75,100145.75,84647.32
1744984800000000000,0.059813,100145.75,100145.75,84583.13
1745006400000000000,0.059813,100145.75,100145.75,84520.12000000001
1745028000000000000,0.059813,100145.75,100145.75,84785.79999999999
1745049600000000000,0.059813,100145.75,100145.75,85311.62999999999
1745071200000000000,0.059813,100145.75,100145.75,85415.09000000001
1745092800000000000,0.059813,100145.75,100145.75,85195.84999999999
1745114400000000000,0.059813,100145.75,100145.75,85226.43999999999
1745136000000000000,0.059813,100145.75,100145.75,84647.3
1745157600000000000,0.119253,100144.75,100144.75,84626.16
1745179200000000000,0.119253,100144.75,100144.75,85127.58
1745200800000000000,0.022097,100364.98999999999,100364.98999999999,87350.01
1745222400000000000,0.022097,100364.98999999999,100364.98999999999,87569.28
1745244000000000000,0.022097,100364.98999999999,100364.98999999999,88208.37000000001
1745265600000000000,0.022097,100364.98999999999,100364.98999999999,87367.92
1745287200000000000,0.022097,100364.98999999999,100364.98999999999,88169.20999999999
1745308800000000000,0.022097,100364.98999999999,100364.98999999999,88414.33
1745330400000000000,0.022097,100364.98999999999,100364.98999999999,90797.73000000001
1745334000000000000,0.022097,100364.98999999999,100364.98999999999,90934.61
1745337600000000000,0.0,100245.31,100245.31,90673.1
1745341200000000000,0.0,100245.31,100245.31,91396.14
1745344800000000000,0.0,100245.31,100245.31,91504.36
1745348400000000000,0.0,100245.31,100245.31,91414.79000000001
1745352000000000000,0.0,100245.31,100245.31,91111.71999999999
1745355600000000000,0.0,100245.31,100245.31,93039.99
1745359200000000000,0.0,100245.31,100245.31,92786.19
1745362800000000000,0.0,100245.31,100245.31,93442.98999999999
1745366400000000000,0.0,100245.31,100245.31,92896.98999999999
1745370000000000000,0.0,100245.31,100245.31,92640.0
1745373600000000000,0.0,100245.31,100245.31,92868.77
1745377200000000000,0.0,100245.31,100245.31,93168.90999999999
1745380800000000000,0.0,100245.31,100245.31,93665.99
1745384400000000000,0.0,100245.31,100245.31,93478.42
1745388000000000000,0.0,100245.31,100245.31,93628.13
1745391600000000000,0.0,100245.31,100245.31,94133.82
1745395200000000000,0.0,100245.31,100245.31,94285.72
1745398800000000000,0.0,100245.31,100245.31,93888.51999999999
1745402400000000000,0.0,100245.31,100245.31,93745.19
1745406000000000000,0.0,100245.31,100245.31,93466.01
1745409600000000000,0.0,100245.31,100245.31,93731.4
