total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100517.55000000,0.00000000,100517.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100517.55000000,0.00000000,100517.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100517.55000000,0.00000000,100517.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100538.21000000,0.00000000,100538.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100433.23000000,0.00000000,100433.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100433.23000000,0.00000000,100433.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100433.23000000,0.00000000,100433.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100433.23000000,0.00000000,100433.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100433.23000000,0.00000000,100433.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.23000000,0.00000000,100432.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.23000000,0.00000000,100432.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.23000000,0.00000000,100432.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.04000000,0.00000000,100524.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.14000000,0.00000000,100542.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.14000000,0.00000000,100542.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.14000000,0.00000000,100542.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100541.14000000,0.00000000,100541.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100540.14000000,0.00000000,100540.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100540.14000000,0.00000000,100540.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100540.14000000,0.00000000,100540.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100540.14000000,0.00000000,100540.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100540.14000000,0.00000000,100540.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.02000000,0.00000000,100155.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.02000000,0.00000000,100155.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.02000000,0.00000000,100155.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.02000000,0.00000000,100155.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100155.02000000,0.00000000,100155.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.02000000,0.00000000,100154.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.02000000,0.00000000,100154.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100154.02000000,0.00000000,100154.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.38000000,0.00000000,100274.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.40000000,0.00000000,100276.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.40000000,0.00000000,100276.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.40000000,0.00000000,100276.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.40000000,0.00000000,100275.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.40000000,0.00000000,100274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.40000000,0.00000000,100274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.40000000,0.00000000,100274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.40000000,0.00000000,100274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.40000000,0.00000000,100274.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.84000000,0.00000000,100125.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.84000000,0.00000000,100125.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.84000000,0.00000000,100125.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.84000000,0.00000000,100125.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.84000000,0.00000000,100125.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.84000000,0.00000000,100124.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.84000000,0.00000000,100124.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.84000000,0.00000000,100124.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.64000000,0.00000000,100124.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.64000000,0.00000000,100124.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.64000000,0.00000000,100124.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.64000000,0.00000000,100124.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100124.64000000,0.00000000,100124.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99953.54000000,0.00000000,99953.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99953.54000000,0.00000000,99953.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99953.54000000,0.00000000,99953.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99953.54000000,0.00000000,99953.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99953.54000000,0.00000000,99953.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99952.54000000,0.00000000,99952.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.75000000,0.00000000,100146.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.75000000,0.00000000,100146.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.75000000,0.00000000,100146.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.75000000,0.00000000,100146.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.75000000,0.00000000,100146.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100145.75000000,0.00000000,100145.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100144.75000000,0.00000000,100144.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100144.75000000,0.00000000,100144.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100144.75000000,0.00000000,100144.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100172.88000000,0.00000000,100172.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100204.21000000,0.00000000,100204.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100303.58000000,0.00000000,100303.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100364.99000000,0.00000000,100364.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100364.99000000,0.00000000,100364.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100364.99000000,0.00000000,100364.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100364.99000000,0.00000000,100364.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100364.99000000,0.00000000,100364.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100245.31000000,0.00000000,100245.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100245.31000000,0.00000000,100245.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100245.31000000,0.00000000,100245.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100245.31000000,0.00000000,100245.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100245.31000000,0.00000000,100245.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100244.31000000,0.00000000,100244.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100244.31000000,0.00000000,100244.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100244.31000000,0.00000000,100244.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100243.31000000,0.00000000,100243.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100243.31000000,0.00000000,100243.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100243.31000000,0.00000000,100243.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.54000000,0.00000000,100340.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100437.77000000,0.00000000,100437.77000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100440.71000000,0.00000000,100440.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.71000000,0.00000000,100439.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.71000000,0.00000000,100439.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.71000000,0.00000000,100439.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100439.51000000,0.00000000,100439.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100554.53000000,0.00000000,100554.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100554.53000000,0.00000000,100554.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100554.53000000,0.00000000,100554.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100553.53000000,0.00000000,100553.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100552.53000000,0.00000000,100552.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100552.53000000,0.00000000,100552.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100551.53000000,0.00000000,100551.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100550.53000000,0.00000000,100550.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100550.53000000,0.00000000,100550.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100550.53000000,0.00000000,100550.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100550.53000000,0.00000000,100550.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100550.53000000,0.00000000,100550.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99137.90000000,0.00000000,99137.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99137.90000000,0.00000000,99137.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99137.90000000,0.00000000,99137.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99137.90000000,0.00000000,99137.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99137.90000000,0.00000000,99137.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99136.90000000,0.00000000,99136.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.90000000,0.00000000,99135.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.90000000,0.00000000,99135.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.90000000,0.00000000,99135.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.70000000,0.00000000,99135.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.70000000,0.00000000,99135.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99135.70000000,0.00000000,99135.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99233.70000000,0.00000000,99233.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99331.70000000,0.00000000,99331.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.27000000,0.00000000,99346.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.76000000,0.00000000,99526.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.76000000,0.00000000,99526.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.76000000,0.00000000,99526.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.76000000,0.00000000,99526.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99526.56000000,0.00000000,99526.56000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99507.11000000,0.00000000,99507.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99507.11000000,0.00000000,99507.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99507.11000000,0.00000000,99507.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99507.11000000,0.00000000,99507.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99507.11000000,0.00000000,99507.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99506.37000000,0.00000000,99506.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99506.37000000,0.00000000,99506.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99506.37000000,0.00000000,99506.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99585.41000000,0.00000000,99585.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99585.41000000,0.00000000,99585.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99584.41000000,0.00000000,99584.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99583.41000000,0.00000000,99583.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99583.41000000,0.00000000,99583.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99583.41000000,0.00000000,99583.41000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99736.48000000,0.00000000,99736.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.27000000,0.00000000,99900.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99942.72000000,0.00000000,99942.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99942.72000000,0.00000000,99942.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99942.72000000,0.00000000,99942.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99942.72000000,0.00000000,99942.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99942.72000000,0.00000000,99942.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.72000000,0.00000000,99941.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.72000000,0.00000000,99941.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.72000000,0.00000000,99941.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100072.32000000,0.00000000,100072.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100072.32000000,0.00000000,100072.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.32000000,0.00000000,100071.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.32000000,0.00000000,100071.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100071.12000000,0.00000000,100071.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100070.92000000,0.00000000,100070.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100234.53000000,0.00000000,100234.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100234.53000000,0.00000000,100234.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100234.53000000,0.00000000,100234.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100340.37000000,0.00000000,100340.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100272.63000000,0.00000000,100272.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100272.63000000,0.00000000,100272.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100272.63000000,0.00000000,100272.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100272.63000000,0.00000000,100272.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100272.63000000,0.00000000,100272.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100271.98000000,0.00000000,100271.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100271.98000000,0.00000000,100271.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100271.98000000,0.00000000,100271.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100270.98000000,0.00000000,100270.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.10000000,0.00000000,100275.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.10000000,0.00000000,100275.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.10000000,0.00000000,100275.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.10000000,0.00000000,100275.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.10000000,0.00000000,100275.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.10000000,0.00000000,100274.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.10000000,0.00000000,100274.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.10000000,0.00000000,100274.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
