ts_ns,equity
1746842400000000000,99137.90000000001
1746846000000000000,99137.90000000001
1746849600000000000,99137.90000000001
1746853200000000000,99137.90000000001
1746856800000000000,99137.90000000001
1746860400000000000,99137.90000000001
1746864000000000000,99137.90000000001
1746867600000000000,99137.90000000001
1746871200000000000,99137.90000000001
1746874800000000000,99137.90000000001
1746878400000000000,99137.90000000001
1746882000000000000,99137.90000000001
1746885600000000000,99137.90000000001
1746889200000000000,99137.90000000001
1746892800000000000,99137.90000000001
1746896400000000000,99137.90000000001
1746900000000000000,99137.90000000001
1746903600000000000,99137.90000000001
1746907200000000000,99137.90000000001
1746910800000000000,99137.90000000001
1746914400000000000,99137.90000000001
1746918000000000000,99137.90000000001
1746921600000000000,99137.90000000001
1746925200000000000,99137.90000000001
1746928800000000000,99137.90000000001
1746932400000000000,99137.90000000001
1746936000000000000,99137.90000000001
1746939600000000000,99137.90000000001
1746943200000000000,99137.90000000001
1746946800000000000,99137.90000000001
1746950400000000000,99137.90000000001
1746954000000000000,99137.90000000001
1746957600000000000,99137.90000000001
1746961200000000000,99137.90000000001
1746964800000000000,99137.90000000001
1746968400000000000,99137.90000000001
1746972000000000000,99137.90000000001
1746975600000000000,99137.90000000001
1746979200000000000,99137.90000000001
1746982800000000000,99137.90000000001
1746986400000000000,99137.90000000001
1746990000000000000,99137.90000000001
1746993600000000000,99137.90000000001
1746997200000000000,99137.90000000001
1747000800000000000,99137.90000000001
1747004400000000000,99137.90000000001
1747008000000000000,99137.90000000001
1747011600000000000,99137.90000000001
1747015200000000000,99137.90000000001
1747018800000000000,99137.90000000001
1747022400000000000,99137.90000000001
1747026000000000000,99137.90000000001
1747029600000000000,99137.90000000001
1747033200000000000,99137.90000000001
1747036800000000000,99137.90000000001
1747040400000000000,99137.90000000001
1747044000000000000,99137.90000000001
1747047600000000000,99137.90000000001
1747051200000000000,99137.90000000001
1747054800000000000,99137.90000000001
1747058400000000000,99137.90000000001
1747062000000000000,99137.90000000001
1747065600000000000,99137.90000000001
1747069200000000000,99137.90000000001
1747080000000000000,99137.90000000001
1747101600000000000,99137.90000000001
1747123200000000000,99137.90000000001
1747144800000000000,99136.9
1747166400000000000,99136.9
1747188000000000000,99136.9
1747209600000000000,99136.9
1747231200000000000,99136.9
1747252800000000000,99136.9
1747274400000000000,99136.9
1747296000000000000,99136.9
1747317600000000000,99136.9
1747339200000000000,99136.9
1747360800000000000,99136.9
1747382400000000000,99136.9
1747404000000000000,99136.9
1747425600000000000,99136.9
1747447200000000000,99136.9
1747468800000000000,99136.9
1747490400000000000,99136.9
1747512000000000000,99136.9
1747533600000000000,99136.9
1747555200000000000,99136.9
1747576800000000000,99135.90000000001
1747598400000000000,99135.90000000001
1747620000000000000,99135.7
1747641600000000000,99346.26999999999
1747663200000000000,99346.26999999999
1747684800000000000,99346.26999999999
1747706400000000000,99346.26999999999
1747728000000000000,99346.26999999999
1747749600000000000,99346.26999999999
1747771200000000000,99526.76
1747792800000000000,99526.76
1747814400000000000,99526.76
1747836000000000000,99526.56
1747843200000000000,99526.56
1747846800000000000,99507.11
1747850400000000000,99507.11
1747854000000000000,99507.11
1747857600000000000,99507.11
1747861200000000000,99507.11
1747864800000000000,99507.11
1747868400000000000,99507.11
1747872000000000000,99507.11
1747875600000000000,99507.11
1747879200000000000,99507.11
1747882800000000000,99507.11
1747886400000000000,99507.11
1747890000000000000,99507.11
1747893600000000000,99507.11
1747897200000000000,99507.11
1747900800000000000,99507.11
1747904400000000000,99507.11
1747908000000000000,99507.11
1747911600000000000,99507.11
1747915200000000000,99507.11
1747918800000000000,99507.11
1747922400000000000,99507.11
1747926000000000000,99507.11
1747929600000000000,99507.11
1747933200000000000,99507.11
1747936800000000000,99507.11
1747940400000000000,99507.11
1747944000000000000,99507.11
1747947600000000000,99507.11
1747951200000000000,99507.11
1747954800000000000,99507.11
1747958400000000000,99507.11
1747962000000000000,99507.11
1747965600000000000,99507.11
1747969200000000000,99507.11
1747972800000000000,99507.11
1747976400000000000,99507.11
1747980000000000000,99507.11
1747983600000000000,99507.11
1747987200000000000,99507.11
1747990800000000000,99507.11
1747994400000000000,99507.11
1747998000000000000,99507.11
1748001600000000000,99507.11
1748005200000000000,99507.11
1748008800000000000,99507.11
1748012400000000000,99507.11
1748016000000000000,99507.11
1748019600000000000,99507.11
1748023200000000000,99507.11
1748026800000000000,99507.11
1748030400000000000,99507.11
1748034000000000000,99507.11
1748037600000000000,99507.11
1748041200000000000,99507.11
1748044800000000000,99507.11
1748048400000000000,99507.11
1748052000000000000,99507.11
1748055600000000000,99507.11
1748059200000000000,99507.11
1748062800000000000,99507.11
1748066400000000000,99507.11
1748070000000000000,99507.11
1748073600000000000,99507.11
1748077200000000000,99507.11
1748080800000000000,99507.11
1748084400000000000,99507.11
1748088000000000000,99507.11
1748091600000000000,99507.11
1748095200000000000,99507.11
1748098800000000000,99507.11
1748102400000000000,99507.11
1748106000000000000,99507.11
1748109600000000000,99507.11
1748113200000000000,99507.11
1748116800000000000,99507.11
1748138400000000000,99506.37000000001
1748160000000000000,99506.37000000001
1748181600000000000,99506.37000000001
1748203200000000000,99506.37000000001
1748224800000000000,99506.37000000001
1748246400000000000,99584.41
1748268000000000000,99584.41
1748289600000000000,99584.41
1748311200000000000,99584.41
1748332800000000000,99584.41
1748354400000000000,99584.41
1748376000000000000,99584.41
1748397600000000000,99584.41
1748419200000000000,99584.41
1748440800000000000,99584.41
1748462400000000000,99584.41
1748484000000000000,99584.41
1748505600000000000,99584.41
1748527200000000000,99583.41
1748548800000000000,99900.26999999999
1748570400000000000,99900.26999999999
1748592000000000000,99900.26999999999
1748613600000000000,99900.26999999999
1748617200000000000,99900.26999999999
1748620800000000000,99942.72
1748624400000000000,99942.72
1748628000000000000,99942.72
1748631600000000000,99942.72
1748635200000000000,99942.72
1748638800000000000,99942.72
1748642400000000000,99942.72
1748646000000000000,99942.72
1748649600000000000,99942.72
1748653200000000000,99942.72
1748656800000000000,99942.72
1748660400000000000,99942.72
1748664000000000000,99942.72
1748667600000000000,99942.72
1748671200000000000,99942.72
1748674800000000000,99942.72
1748678400000000000,99942.72
1748682000000000000,99942.72
1748685600000000000,99942.72
1748689200000000000,99942.72
1748692800000000000,99942.72
1748696400000000000,99942.72
1748700000000000000,99942.72
1748703600000000000,99942.72
1748707200000000000,99942.72
1748710800000000000,99942.72
1748714400000000000,99942.72
1748718000000000000,99942.72
1748721600000000000,99942.72
1748725200000000000,99942.72
1748728800000000000,99942.72
1748732400000000000,99942.72
1748736000000000000,99942.72
1748739600000000000,99942.72
1748743200000000000,99942.72
1748746800000000000,99942.72
1748750400000000000,99942.72
1748754000000000000,99942.72
1748757600000000000,99942.72
1748761200000000000,99942.72
1748764800000000000,99942.72
1748768400000000000,99942.72
1748772000000000000,99942.72
1748775600000000000,99942.72
1748779200000000000,99942.72
1748782800000000000,99942.72
1748786400000000000,99942.72
1748790000000000000,99942.72
1748793600000000000,99942.72
1748797200000000000,99942.72
1748800800000000000,99942.72
1748804400000000000,99942.72
1748808000000000000,99942.72
1748811600000000000,99942.72
1748815200000000000,99942.72
1748818800000000000,99942.72
1748822400000000000,99942.72
1748826000000000000,99942.72
1748829600000000000,99942.72
1748833200000000000,99942.72
1748836800000000000,99942.72
1748840400000000000,99942.72
1748844000000000000,99942.72
1748847600000000000,99942.72
1748851200000000000,99942.72
1748854800000000000,99942.72
1748858400000000000,99942.72
1748862000000000000,99942.72
1748865600000000000,99942.72
1748869200000000000,99942.72
1748872800000000000,99942.72
1748876400000000000,99942.72
1748894400000000000,99942.72
1748916000000000000,99941.72
1748937600000000000,99941.72
1748959200000000000,99941.72
1748980800000000000,99941.72
1749002400000000000,99941.72
1749024000000000000,99941.72
1749045600000000000,99941.72
1749067200000000000,99941.72
1749088800000000000,99941.72
1749110400000000000,99941.72
1749132000000000000,99941.72
1749153600000000000,100070.92
1749175200000000000,100070.92
1749196800000000000,100070.92
1749218400000000000,100070.92
1749240000000000000,100070.92
1749261600000000000,100070.92
1749283200000000000,100070.92
1749304800000000000,100070.92
1749326400000000000,100070.92
1749348000000000000,100070.92
1749369600000000000,100070.92
1749391200000000000,100234.53
1749412800000000000,100234.53
1749434400000000000,100234.53
1749456000000000000,100234.53
1749477600000000000,100340.37000000001
1749499200000000000,100340.37000000001
1749502800000000000,100340.37000000001
1749506400000000000,100272.63
1749510000000000000,100272.63
1749513600000000000,100272.63
1749517200000000000,100272.63
1749520800000000000,100272.63
1749524400000000000,100272.63
1749528000000000000,100272.63
1749531600000000000,100272.63
1749535200000000000,100272.63
1749538800000000000,100272.63
1749542400000000000,100272.63
1749546000000000000,100272.63
1749549600000000000,100272.63
1749553200000000000,100272.63
1749556800000000000,100272.63
1749560400000000000,100272.63
1749564000000000000,100272.63
1749567600000000000,100272.63
1749571200000000000,100272.63
1749574800000000000,100272.63
1749578400000000000,100272.63
1749582000000000000,100272.63
1749585600000000000,100272.63
1749589200000000000,100272.63
1749592800000000000,100272.63
1749596400000000000,100272.63
1749600000000000000,100272.63
1749603600000000000,100272.63
1749607200000000000,100272.63
1749610800000000000,100272.63
1749614400000000000,100272.63
1749618000000000000,100272.63
1749621600000000000,100272.63
1749625200000000000,100272.63
1749628800000000000,100272.63
1749632400000000000,100272.63
1749636000000000000,100272.63
1749639600000000000,100272.63
1749643200000000000,100272.63
1749646800000000000,100272.63
1749650400000000000,100272.63
1749654000000000000,100272.63
1749657600000000000,100272.63
1749661200000000000,100272.63
1749664800000000000,100272.63
1749668400000000000,100272.63
1749672000000000000,100272.63
1749675600000000000,100272.63
1749679200000000000,100272.63
1749682800000000000,100272.63
1749686400000000000,100272.63
1749690000000000000,100272.63
1749693600000000000,100272.63
1749697200000000000,100272.63
1749700800000000000,100272.63
1749704400000000000,100272.63
1749708000000000000,100272.63
1749711600000000000,100272.63
1749715200000000000,100272.63
1749718800000000000,100272.63
1749722400000000000,100272.63
1749726000000000000,100272.63
1749729600000000000,100272.63
1749733200000000000,100272.63
1749736800000000000,100272.63
1749758400000000000,100271.98000000001
1749780000000000000,100270.98
1749801600000000000,100270.98
1749823200000000000,100270.98
1749844800000000000,100270.98
1749859200000000000,100270.98
1749862800000000000,100275.1
1749866400000000000,100275.1
1749870000000000000,100275.1
1749873600000000000,100275.1
1749877200000000000,100275.1
1749880800000000000,100275.1
1749884400000000000,100275.1
1749888000000000000,100275.1
1749891600000000000,100275.1
1749895200000000000,100275.1
1749898800000000000,100275.1
1749902400000000000,100275.1
1749906000000000000,100275.1
1749909600000000000,100275.1
1749913200000000000,100275.1
1749916800000000000,100275.1
1749920400000000000,100275.1
1749924000000000000,100275.1
1749927600000000000,100275.1
1749931200000000000,100275.1
1749934800000000000,100275.1
1749938400000000000,100275.1
1749942000000000000,100275.1
1749945600000000000,100275.1
1749949200000000000,100275.1
1749952800000000000,100275.1
1749956400000000000,100275.1
1749960000000000000,100275.1
1749963600000000000,100275.1
1749967200000000000,100275.1
1749970800000000000,100275.1
1749974400000000000,100275.1
1749978000000000000,100275.1
1749981600000000000,100275.1
1749985200000000000,100275.1
1749988800000000000,100275.1
1749992400000000000,100275.1
1749996000000000000,100275.1
1749999600000000000,100275.1
1750003200000000000,100275.1
1750006800000000000,100275.1
1750010400000000000,100275.1
1750014000000000000,100275.1
1750017600000000000,100275.1
1750021200000000000,100275.1
1750024800000000000,100275.1
1750028400000000000,100275.1
1750039200000000000,100275.1
1750060800000000000,100274.09999999999
1750082400000000000,100273.1
1750104000000000000,100273.1
1750125600000000000,100273.1
1750147200000000000,100273.1
1750168800000000000,100273.1
1750190400000000000,100502.32
1750212000000000000,100502.32
1750233600000000000,100502.32
1750255200000000000,100502.32
1750276800000000000,100502.32
1750298400000000000,100502.32
1750320000000000000,100502.32
1750341600000000000,100502.32
1750363200000000000,100502.32
1750384800000000000,100502.32
1750406400000000000,100597.43000000001
1750428000000000000,100597.43000000001
1750449600000000000,100593.94
1750471200000000000,100593.94
1750492800000000000,100593.94
1750514400000000000,100593.94
1750536000000000000,100593.94
1750557600000000000,100593.94
1750579200000000000,100593.94
1750600800000000000,100593.94
1750618800000000000,100593.94
1750622400000000000,99152.24
1750626000000000000,99152.24
1750629600000000000,99152.24
1750633200000000000,99152.24
1750636800000000000,99152.24
1750640400000000000,99152.24
1750644000000000000,99152.24
1750647600000000000,99152.24
1750651200000000000,99152.24
1750654800000000000,99152.24
1750658400000000000,99152.24
1750662000000000000,99152.24
1750665600000000000,99152.24
1750669200000000000,99152.24
1750672800000000000,99152.24
1750676400000000000,99152.24
1750680000000000000,99152.24
1750683600000000000,99152.24
1750687200000000000,99152.24
1750690800000000000,99152.24
1750694400000000000,99152.24
1750698000000000000,99152.24
1750701600000000000,99152.24
1750705200000000000,99152.24
1750708800000000000,99152.24
1750712400000000000,99152.24
1750716000000000000,99152.24
1750719600000000000,99152.24
1750723200000000000,99152.24
1750730400000000000,99152.24
1750752000000000000,99152.24
1750773600000000000,99152.24
1750795200000000000,99152.24
1750816800000000000,99152.24
1750838400000000000,99152.24
1750860000000000000,99152.24
1750874400000000000,99152.24
1750878000000000000,99152.24
1750881600000000000,99152.24
1750885200000000000,99152.24
1750888800000000000,99152.24
1750892400000000000,99152.24
1750896000000000000,99152.24
1750899600000000000,99152.24
1750903200000000000,99152.24
1750906800000000000,99152.24
1750910400000000000,99152.24
1750914000000000000,99152.24
1750917600000000000,99152.24
1750921200000000000,99152.24
1750924800000000000,99152.24
1750928400000000000,99152.24
1750932000000000000,99152.24
1750935600000000000,99152.24
1750939200000000000,99152.24
1750942800000000000,99152.24
1750946400000000000,99152.24
1750950000000000000,99152.24
1750953600000000000,99152.24
1750957200000000000,99152.24
1750960800000000000,99152.24
1750964400000000000,99152.24
1750968000000000000,99152.24
1750971600000000000,99152.24
1750975200000000000,99152.24
1750978800000000000,99152.24
1750982400000000000,99152.24
1750986000000000000,99152.24
1750989600000000000,99152.24
1750993200000000000,99152.24
1750996800000000000,99152.24
1751000400000000000,99152.24
1751004000000000000,99152.24
1751007600000000000,99152.24
1751011200000000000,99152.24
1751014800000000000,99152.24
1751018400000000000,99152.24
1751022000000000000,99152.24
1751025600000000000,99152.24
1751029200000000000,99152.24
1751032800000000000,99152.24
1751036400000000000,99152.24
1751040000000000000,99152.24
1751043600000000000,99152.24
1751047200000000000,99152.24
1751050800000000000,99152.24
1751054400000000000,99152.24
1751058000000000000,99152.24
1751061600000000000,99152.24
1751065200000000000,99152.24
1751068800000000000,99152.24
1751076000000000000,99152.24
1751097600000000000,99152.24
1751119200000000000,99152.24
1751140800000000000,99152.24
1751162400000000000,99152.24
1751184000000000000,99152.24
1751205600000000000,99151.23999999999
1751227200000000000,99151.23999999999
1751248800000000000,99151.23999999999
1751270400000000000,99151.23999999999
1751292000000000000,99151.23999999999
1751313600000000000,99151.23999999999
1751335200000000000,99151.23999999999
1751356800000000000,99151.23999999999
1751378400000000000,99265.72
1751400000000000000,99265.72
1751421600000000000,99265.72
1751443200000000000,99324.39
1751464800000000000,99324.39
1751486400000000000,99328.34
1751508000000000000,99328.34
1751529600000000000,99328.34
1751551200000000000,99328.34
1751572800000000000,99328.34
1751594400000000000,99328.34
1751616000000000000,99328.34
1751637600000000000,99328.34
1751659200000000000,99328.34
1751680800000000000,99328.34
1751702400000000000,99328.34
1751724000000000000,99328.34
1751745600000000000,99328.34
1751767200000000000,99328.34
1751788800000000000,99328.34
1751810400000000000,99355.67
1751832000000000000,99355.67
1751853600000000000,99355.67
1751875200000000000,99355.67
1751896800000000000,99355.67
1751918400000000000,99355.67
1751940000000000000,99542.81
1751961600000000000,99542.81
1751983200000000000,99542.81
1752004800000000000,99542.81
1752026400000000000,99542.81
1752048000000000000,99542.81
1752069600000000000,99542.81
1752091200000000000,99542.81
1752112800000000000,99542.81
1752134400000000000,99542.81
1752156000000000000,99542.81
1752177600000000000,99541.81
1752195600000000000,99541.61
1752199200000000000,99274.4
1752202800000000000,99274.4
1752206400000000000,99274.4
1752210000000000000,99274.4
1752213600000000000,99274.4
1752217200000000000,99274.4
1752220800000000000,99274.4
1752224400000000000,99274.4
1752228000000000000,99274.4
1752231600000000000,99274.4
1752235200000000000,99274.4
1752238800000000000,99274.4
1752242400000000000,99274.4
1752246000000000000,99274.4
1752249600000000000,99274.4
1752253200000000000,99274.4
1752256800000000000,99274.4
1752260400000000000,99274.4
1752264000000000000,99274.4
1752267600000000000,99274.4
1752271200000000000,99274.4
1752274800000000000,99274.4
1752278400000000000,99274.4
1752282000000000000,99274.4
1752285600000000000,99274.4
1752289200000000000,99274.4
1752292800000000000,99274.4
1752296400000000000,99274.4
1752300000000000000,99274.4
1752303600000000000,99274.4
1752307200000000000,99274.4
1752310800000000000,99274.4
1752314400000000000,99274.4
1752318000000000000,99274.4
1752321600000000000,99274.4
1752325200000000000,99274.4
1752328800000000000,99274.4
1752332400000000000,99274.4
1752336000000000000,99274.4
1752339600000000000,99274.4
1752343200000000000,99274.4
1752346800000000000,99274.4
1752350400000000000,99274.4
1752354000000000000,99274.4
1752357600000000000,99274.4
1752361200000000000,99274.4
1752364800000000000,99274.4
1752368400000000000,99274.4
1752372000000000000,99274.4
1752375600000000000,99274.4
1752379200000000000,99274.4
1752382800000000000,99274.4
1752386400000000000,99274.4
1752390000000000000,99274.4
1752393600000000000,99274.4
1752397200000000000,99274.4
1752400800000000000,99274.4
1752404400000000000,99274.4
1752408000000000000,99274.4
1752411600000000000,99274.4
1752415200000000000,99274.4
1752418800000000000,99274.4
1752422400000000000,99274.4
1752426000000000000,99274.4
1752429600000000000,99274.4
1752433200000000000,99274.4
1752436800000000000,99274.4
1752440400000000000,99274.4
1752444000000000000,99274.4
1752447600000000000,99274.4
1752451200000000000,99274.4
1752454800000000000,99274.4
1752458400000000000,99274.4
1752462000000000000,99274.4
1752465600000000000,99274.4
1752469200000000000,99274.4
1752472800000000000,99274.4
1752476400000000000,99274.4
1752480000000000000,99274.4
1752483600000000000,99274.4
1752487200000000000,99274.4
1752490800000000000,99274.4
1752494400000000000,99274.4
1752498000000000000,99274.4
1752501600000000000,99274.4
1752505200000000000,99274.4
1752508800000000000,99274.4
1752512400000000000,99274.4
1752516000000000000,99274.4
1752519600000000000,99274.4
1752523200000000000,99274.4
1752526800000000000,99274.4
1752530400000000000,99274.4
1752534000000000000,99274.4
1752537600000000000,99274.4
1752541200000000000,99274.4
1752544800000000000,99274.4
1752548400000000000,99274.4
1752552000000000000,99274.4
1752555600000000000,99274.4
1752566400000000000,99274.4
1752588000000000000,99274.4
1752609600000000000,99274.4
1752631200000000000,99274.4
1752652800000000000,99274.4
1752674400000000000,99273.40000000001
1752696000000000000,99273.40000000001
1752717600000000000,99273.40000000001
1752739200000000000,99273.40000000001
1752760800000000000,99273.40000000001
1752782400000000000,99273.40000000001
1752804000000000000,99272.4
1752825600000000000,99272.4
1752847200000000000,99272.4
1752868800000000000,99272.4
1752890400000000000,99272.4
1752912000000000000,99272.4
1752933600000000000,99272.4
1752955200000000000,99272.4
1752976800000000000,99272.4
1752998400000000000,99272.4
1753020000000000000,99272.4
1753041600000000000,99272.4
1753063200000000000,99397.62
1753084800000000000,99395.62
1753106400000000000,99395.62
1753128000000000000,99395.62
1753149600000000000,99395.62
1753171200000000000,99395.62
1753192800000000000,99395.62
1753214400000000000,99395.62
1753236000000000000,99395.62
1753257600000000000,99395.62
1753279200000000000,99395.62
1753300800000000000,99395.62
1753322400000000000,99395.62
1753344000000000000,99395.62
1753365600000000000,99395.62
1753387200000000000,99395.62
1753408800000000000,99503.98000000001
1753430400000000000,99548.32
1753452000000000000,99548.32
1753473600000000000,99548.32
1753495200000000000,99548.32
1753516800000000000,99548.32
1753538400000000000,99548.32
1753560000000000000,99548.32
1753581600000000000,99548.32
1753603200000000000,99548.32
1753624800000000000,99548.32
1753646400000000000,99546.32
1753668000000000000,99546.32
1753689600000000000,99546.32
1753711200000000000,99546.32
1753732800000000000,99675.06
1753754400000000000,99675.06
1753776000000000000,99675.06
1753797600000000000,99675.06
1753819200000000000,99817.22
1753840800000000000,99817.22
1753862400000000000,99817.22
1753884000000000000,99817.22
1753905600000000000,99817.22
1753927200000000000,99817.22
1753948800000000000,99817.22
1753970400000000000,99817.22
1753992000000000000,99816.22
1754013600000000000,99815.22
1754035200000000000,99815.22
1754056800000000000,99815.22
1754078400000000000,99815.22
1754100000000000000,99815.22
1754121600000000000,99815.22
1754143200000000000,99815.22
1754146800000000000,99815.22
1754150400000000000,99410.39
1754154000000000000,99410.39
1754157600000000000,99410.39
1754161200000000000,99410.39
1754164800000000000,99410.39
1754168400000000000,99410.39
1754172000000000000,99410.39
1754175600000000000,99410.39
1754179200000000000,99410.39
1754182800000000000,99410.39
1754186400000000000,99410.39
1754190000000000000,99410.39
1754193600000000000,99410.39
1754197200000000000,99410.39
1754200800000000000,99410.39
1754204400000000000,99410.39
1754208000000000000,99410.39
1754211600000000000,99410.39
1754215200000000000,99410.39
1754218800000000000,99410.39
1754222400000000000,99410.39
1754226000000000000,99410.39
1754229600000000000,99410.39
1754233200000000000,99410.39
1754236800000000000,99410.39
1754240400000000000,99410.39
1754244000000000000,99410.39
1754247600000000000,99410.39
1754251200000000000,99410.39
1754254800000000000,99410.39
1754258400000000000,99410.39
1754262000000000000,99410.39
1754265600000000000,99410.39
1754269200000000000,99410.39
1754272800000000000,99410.39
1754276400000000000,99410.39
1754280000000000000,99410.39
1754283600000000000,99410.39
1754287200000000000,99410.39
1754290800000000000,99410.39
1754294400000000000,99410.39
1754298000000000000,99410.39
1754301600000000000,99410.39
1754305200000000000,99410.39
1754308800000000000,99410.39
1754312400000000000,99410.39
1754316000000000000,99410.39
1754319600000000000,99410.39
1754323200000000000,99410.39
1754326800000000000,99410.39
1754330400000000000,99410.39
1754334000000000000,99410.39
1754337600000000000,99410.39
1754359200000000000,99410.39
1754380800000000000,99409.39
1754402400000000000,99408.41
1754424000000000000,99408.41
1754445600000000000,99408.41
1754467200000000000,99408.41
1754488800000000000,99408.41
1754510400000000000,99408.41
1754532000000000000,99408.41
1754553600000000000,99408.41
1754575200000000000,99660.01999999999
1754596800000000000,99657.02
1754618400000000000,99657.02
1754640000000000000,99657.02
1754661600000000000,99657.02
1754683200000000000,99657.02
1754704800000000000,99657.02
1754726400000000000,99657.02
1754748000000000000,99657.02
1754769600000000000,99657.02
1754791200000000000,99657.02
1754812800000000000,99656.01999999999
1754834400000000000,99656.01999999999
1754856000000000000,99656.01999999999
1754877600000000000,99655.02
1754899200000000000,99655.02
1754902800000000000,98619.15
1754906400000000000,98619.15
1754910000000000000,98619.15
1754913600000000000,98619.15
1754917200000000000,98619.15
1754920800000000000,98619.15
1754924400000000000,98619.15
1754928000000000000,98619.15
1754931600000000000,98619.15
1754935200000000000,98619.15
1754938800000000000,98619.15
1754942400000000000,98619.15
1754946000000000000,98619.15
1754949600000000000,98619.15
1754953200000000000,98619.15
1754956800000000000,98619.15
1754960400000000000,98619.15
1754964000000000000,98619.15
1754985600000000000,98619.15
1755007200000000000,98619.15
1755028800000000000,98619.15
1755050400000000000,98619.15
1755072000000000000,98619.15
1755093600000000000,98618.15000000001
1755115200000000000,98617.15
1755136800000000000,98617.15
1755158400000000000,98617.15
1755180000000000000,98617.15
1755201600000000000,98959.81
1755223200000000000,98959.81
1755244800000000000,98959.81
1755266400000000000,98959.81
1755288000000000000,98959.81
1755309600000000000,98959.81
1755331200000000000,98959.81
1755352800000000000,98959.81
1755374400000000000,98959.81
1755396000000000000,98959.81
1755417600000000000,98959.81
1755439200000000000,98959.81
1755460800000000000,98959.81
1755482400000000000,98958.81
1755504000000000000,98958.81
1755525600000000000,98958.81
1755547200000000000,98958.81
1755568800000000000,98958.81
1755590400000000000,98957.81
1755612000000000000,98957.81
1755633600000000000,98957.81
1755655200000000000,98957.81
1755658800000000000,98957.81
1755662400000000000,98629.17
1755666000000000000,98629.17
1755669600000000000,98629.17
1755673200000000000,98629.17
1755676800000000000,98629.17
1755680400000000000,98629.17
1755684000000000000,98629.17
1755687600000000000,98629.17
1755691200000000000,98629.17
1755694800000000000,98629.17
1755698400000000000,98629.17
1755702000000000000,98629.17
1755705600000000000,98629.17
1755709200000000000,98629.17
1755712800000000000,98629.17
1755716400000000000,98629.17
1755720000000000000,98629.17
1755723600000000000,98629.17
1755727200000000000,98629.17
1755730800000000000,98629.17
1755734400000000000,98629.17
1755738000000000000,98629.17
1755741600000000000,98629.17
1755745200000000000,98629.17
1755748800000000000,98629.17
1755752400000000000,98629.17
1755756000000000000,98629.17
1755759600000000000,98629.17
1755763200000000000,98629.17
1755766800000000000,98629.17
1755770400000000000,98629.17
1755774000000000000,98629.17
1755777600000000000,98629.17
1755781200000000000,98629.17
1755784800000000000,98629.17
1755788400000000000,98629.17
1755792000000000000,98629.17
1755795600000000000,98629.17
1755799200000000000,98629.17
1755802800000000000,98629.17
1755806400000000000,98629.17
1755810000000000000,98629.17
1755813600000000000,98629.17
1755817200000000000,98629.17
1755820800000000000,98629.17
1755824400000000000,98629.17
1755828000000000000,98629.17
1755831600000000000,98629.17
1755835200000000000,98629.17
1755838800000000000,98629.17
1755842400000000000,98629.17
1755846000000000000,98629.17
1755849600000000000,98629.17
1755871200000000000,98785.18000000001
1755892800000000000,98785.18000000001
1755914400000000000,98785.18000000001
1755936000000000000,98785.18000000001
1755957600000000000,98785.18000000001
1755979200000000000,98785.18000000001
1756000800000000000,98785.18000000001
1756022400000000000,98785.18000000001
1756044000000000000,98785.18000000001
1756065600000000000,98785.18000000001
1756087200000000000,98785.18000000001
1756108800000000000,98785.18000000001
1756130400000000000,99000.38
1756152000000000000,99000.38
1756173600000000000,99000.38
1756195200000000000,99000.38
1756216800000000000,99000.38
1756227600000000000,99000.38
1756231200000000000,99345.24
1756234800000000000,99345.24
1756238400000000000,99345.24
1756242000000000000,99345.24
1756245600000000000,99345.24
1756249200000000000,99345.24
1756252800000000000,99345.24
1756256400000000000,99345.24
1756260000000000000,99345.24
1756263600000000000,99345.24
1756267200000000000,99345.24
1756270800000000000,99345.24
1756274400000000000,99345.24
1756278000000000000,99345.24
1756281600000000000,99345.24
1756285200000000000,99345.24
1756288800000000000,99345.24
1756292400000000000,99345.24
1756296000000000000,99345.24
1756299600000000000,99345.24
1756303200000000000,99345.24
1756306800000000000,99345.24
1756310400000000000,99345.24
1756314000000000000,99345.24
1756317600000000000,99345.24
1756321200000000000,99345.24
1756324800000000000,99345.24
1756328400000000000,99345.24
1756332000000000000,99345.24
1756335600000000000,99345.24
1756339200000000000,99345.24
1756342800000000000,99345.24
1756346400000000000,99345.24
1756350000000000000,99345.24
1756353600000000000,99345.24
1756357200000000000,99345.24
1756360800000000000,99345.24
1756364400000000000,99345.24
1756368000000000000,99345.24
1756389600000000000,99345.24
1756411200000000000,99345.24
1756432800000000000,99344.24
1756454400000000000,99343.23999999999
1756476000000000000,99343.23999999999
1756497600000000000,99343.23999999999
1756519200000000000,99343.23999999999
1756540800000000000,99343.23999999999
1756562400000000000,99343.23999999999
1756584000000000000,99343.23999999999
1756605600000000000,99343.23999999999
1756627200000000000,99343.23999999999
1756648800000000000,99343.23999999999
1756652400000000000,99343.23999999999
1756656000000000000,99168.29000000001
1756659600000000000,99168.29000000001
1756663200000000000,99168.29000000001
1756666800000000000,99168.29000000001
1756670400000000000,99168.29000000001
1756674000000000000,99168.29000000001
1756677600000000000,99168.29000000001
1756681200000000000,99168.29000000001
1756684800000000000,99168.29000000001
1756688400000000000,99168.29000000001
1756692000000000000,99168.29000000001
1756695600000000000,99168.29000000001
1756699200000000000,99168.29000000001
1756702800000000000,99168.29000000001
1756706400000000000,99168.29000000001
1756710000000000000,99168.29000000001
1756713600000000000,99168.29000000001
1756717200000000000,99168.29000000001
